41.1866 46.1124 1.54506 -0.255232 0
47.8749 55.7416 -1.62369 1.2351 0
28.0078 24.4914 -4.52326 1.83729 0
29.2181 40.1868 1.42291 -0.758946 0
8.20684 39.1209 6.06006 -2.29624 0
31.5811 24.2245 -3.33395 1.6139 0
34.5867 20.4629 -2.25233 -3.03558 0
18.5407 1.07413 -3.25808 2.48545 0
63.5152 6.33389 4.36374 2.38291 0
34.399 56.5599 1.01869 -1.92308 0
44.9238 7.83108 -5.28213 1.0373 0
24.1754 14.6373 -2.35414 -4.60167 0
24.6951 43.9348 4.29036 -1.02008 0
27.5673 16.6047 -3.75507 -1.92707 0
9.43138 7.11167 5.38735 -3.06824 0
43.9548 38.8764 -2.23863 -1.37647 0
34.6641 2.8389 -0.971852 2.14937 0
60.4497 13.5159 1.13757 -5.44261 0
7.08031 60.4576 -4.88604 5.23374 0
49.6403 54.8734 -1.05798 -1.57975 0
10.5183 7.44323 6.22244 -2.00575 0
13.7463 26.2123 -3.79394 0.995189 0
39.0026 33.9082 1.71672 -3.26449 0
60.9553 8.85025 3.5329 -4.85224 0
25.5643 6.98822 -2.5094 1.13964 0
21.8065 23.6744 -1.68959 0.454886 0
50.9586 19.1745 -3.51525 -3.17511 0
43.2094 36.7748 -2.7511 -1.29903 0
63.4987 45.7165 -5.49014 0.317554 0
31.0695 29.6711 -0.335684 1.98118 0
24.7556 47.3903 -3.72785 0.782586 0
40.7337 47.5874 -1.26914 -2.76476 0
15.5934 22.6629 -4.15989 1.34257 0
25.8088 58.3442 -4.0408 1.76142 0
49.276 44.5215 -1.63281 -1.83089 0
28.0992 59.0413 -4.20391 -1.472 0
57.5045 41.3449 -6.32 0.624605 0
50.2988 39.6102 -3.58562 -1.08362 0
60.0662 4.56358 2.37539 -5.10044 0
26.0142 35.0968 0.717788 0.76794 0
59.1596 58.1906 -6.6406 0.991445 0
30.4566 14.9772 -1.84135 -1.18985 0
2.08531 30.3106 2.26399 2.66321 0
26.3038 3.19462 -1.55739 -1.00277 0
22.219 32.0074 -4.7976 -0.438463 0
62.7197 2.33597 1.28832 -5.46392 0
7.06999 10.1454 -5.05079 -5.02012 0
2.27744 39.0362 6.46691 -2.44813 0
35.7515 35.0444 -0.805986 3.02738 0
52.7348 25.7469 -6.1066 0.0695783 0
40.2867 18.2531 -4.51564 0.780903 0
44.1952 35.9335 -3.79037 2.97293 0
28.9679 52.4146 -5.13291 1.36395 0
13.9432 12.2699 -5.52937 -0.41117 0
16.354 12.8863 -5.07232 -2.00838 0
46.1377 52.9984 -0.288054 2.55689 0
13.3387 26.1902 -5.62151 -0.0198712 0
62.0285 36.4335 -7.62283 -1.34111 0
5.53026 16.7386 -6.77447 -1.38677 0
17.3751 52.31 -2.84696 -2.91579 0
63.3315 20.4788 5.47479 -5.62108 0
46.2191 27.2591 3.7875 1.70945 0
46.6491 39.5497 -3.03716 1.77867 0
40.8874 57.7814 -6.21671 -1.04897 0
19.5044 61.798 3.42098 -2.18839 0
27.7866 31.1108 -7.09201 -1.38676 0
35.1715 46.6047 3.82284 -2.01489 0
32.9336 58.1715 -4.31184 -2.20029 0
29.0438 24.8098 -4.73068 0.346398 0
6.65964 10.6019 -6.56599 0.308854 0
36.3973 48.309 -2.64824 0.10143 0
46.3596 30.1827 -2.22907 -2.00769 0
33.8217 11.5442 -1.45648 -0.530501 0
54.5757 62.1056 -1.41079 4.27844 0
24.2648 62.5551 3.29849 -1.5058 0
22.9872 60.3736 -4.71657 -1.8983 0
48.3112 56.2415 -6.16027 -1.40798 0
43.233 30.5371 -4.76859 2.3311 0
15.4514 30.1461 -5.39006 -1.7759 0
20.2277 63.2501 -5.98001 1.23755 0
10.6701 25.842 -6.79089 -0.793685 0
0.486142 45.954 -5.33339 -3.5479 0
25.2854 29.3706 -3.5193 -2.24335 0
27.036 49.0529 -1.88389 -0.264985 0
34.2583 49.3275 -3.50685 0.495758 0
48.5762 43.3917 -3.86012 2.38944 0
13.6814 34.8208 -3.081 1.90342 0
11.8448 56.7545 -4.35737 3.19097 0
26.4466 63.5756 -5.22891 -1.58494 0
47.0672 55.6638 0.221022 0.137756 0
52.404 39.4977 0.495099 -2.4946 0
20.3875 62.6996 4.25364 0.000446231 0
47.9982 12.7939 -6.48769 0.878092 0
9.40382 57.3875 -4.89522 2.32825 0
3.52639 5.44815 1.3795 -4.954 0
57.3299 15.6241 0.766172 -5.14735 0
50.9002 31.3347 -2.18172 -2.19218 0
24.5345 17.9198 -0.888837 0.698238 0
23.1435 2.28622 3.37022 -0.258709 0
39.4065 19.9021 -1.86682 0.0410461 0
45.3513 50.9088 -0.605674 -2.37253 0
49.9039 14.0535 -2.29612 3.60562 0
28.1508 32.6583 0.978428 0.759747 0
40.4934 60.9999 -5.22101 -1.47204 0
49.4239 7.15933 2.44561 -3.7906 0
31.0437 13.1155 -2.07987 4.26643 0
59.3738 52.6651 -7.17484 0.8205 0
1.41214 54.4646 -8.46301 -0.0806393 0
32.8399 37.4477 -3.23842 0.988343 0
52.0116 29.3117 -0.288264 -4.03208 0
18.4075 20.4285 -5.35366 -1.10787 0
26.1883 15.7143 -1.98315 -4.32484 0
21.9739 58.082 3.67317 -1.10679 0
16.1101 25.6259 -5.85198 -0.255736 0
45.7654 17.0683 -5.47399 -1.13556 0
19.1758 50.1913 4.91256 -0.79685 0
23.6499 52.3087 3.23111 -0.391079 0
16.8743 12.5103 2.91136 -1.12948 0
6.27285 54.9279 3.9668 -4.83339 0
63.2649 54.182 -3.05035 3.20124 0
54.2477 62.3038 -1.94569 3.30626 0
49.7099 1.70202 -5.51104 -2.06693 0
62.728 20.2734 -3.45987 -5.68669 0
41.19 38.7007 -5.01094 -0.327669 0
31.2865 45.8404 -6.48406 0.276796 0
1.87981 13.0749 5.81794 -4.25459 0
32.4021 20.3928 -2.75999 1.3826 0
27.6746 8.22953 -4.275 -2.17291 0
35.2284 12.258 0.49194 1.58725 0
61.6122 42.8093 6.127 -2.05111 0
50.4811 24.0027 -1.65945 -0.781028 0
23.6434 55.4611 -4.13359 -1.93606 0
56.6393 9.2313 5.70033 -1.46435 0
41.2029 40.1698 -3.00709 2.56858 0
40.9118 48.0369 0.621622 0.389291 0
36.4846 45.2571 0.358291 -4.40852 0
26.3304 25.5872 0.798622 -0.132515 0
36.0783 33.2311 -4.82852 0.782697 0
34.1063 27.6386 -4.97125 -1.02629 0
59.0577 45.347 4.33015 -4.98991 0
42.0518 34.3209 -3.89611 -0.287305 0
27.7005 62.3009 0.966863 1.72507 0
15.5708 31.8026 -5.38026 -0.201456 0
32.6138 45.1049 -3.81916 0.0886481 0
49.6266 32.2262 -1.84951 1.40162 0
56.0859 1.05538 5.84508 1.5013 0
49.7713 53.9525 -1.12627 -1.19787 0
12.3513 53.0054 -4.56059 1.91971 0
22.986 57.3391 -3.60625 0.313415 0
32.7272 13.3187 -3.44505 3.54195 0
3.50781 24.1261 -5.20226 0.67923 0
50.9666 6.47583 -1.4391 -4.72971 0
18.3192 25.5751 -5.57467 -1.01955 0
24.9121 30.7953 4.30755 -1.89857 0
44.0532 62.3195 -3.13246 -3.45041 0
20.4191 50.4925 4.23693 2.97202 0
30.1882 43.6441 0.32151 1.37737 0
39.5922 12.2754 -3.31108 0.439997 0
36.8553 9.03523 -1.65357 0.687578 0
61.5376 37.7961 -4.67342 -2.24565 0
40.7353 61.6911 -1.12999 1.39796 0
34.0308 58.6463 2.70504 -0.523886 0
34.7052 30.381 0.282665 1.53217 0
36.1138 24.8793 -3.17619 -3.04462 0
24.6273 25.6174 -3.71538 2.06577 0
7.57333 45.6222 -6.98122 -3.20391 0
44.2939 32.8406 -2.70011 -2.21884 0
28.7287 3.87816 -2.47132 2.29242 0
21.3317 24.5616 1.6644 -4.5565 0
18.4088 12.9629 -6.02782 -1.41887 0
23.0942 23.7625 -5.29114 -1.59743 0
20.8886 62.0399 -0.0975598 0.454676 0
32.3296 50.581 1.53733 -0.0864 0
4.86028 38.4126 -5.42629 0.437345 0
27.1533 20.3562 -4.9789 -1.54041 0
3.79746 17.65 3.30523 -4.28713 0
11.5962 19.9243 -6.23164 -1.73741 0
58.5238 14.9065 -4.98219 0.168192 0
49.1891 37.8443 -0.054812 -0.461507 0
17.467 28.1249 -1.51482 0.941043 0
29.0544 32.2135 -5.27818 -0.124672 0
12.5112 15.6989 -3.62175 -1.45204 0
48.9859 48.7405 -0.670347 -1.91897 0
63.589 39.0656 1.72658 -6.3647 0
17.5277 53.0881 5.18704 -1.09671 0
34.7626 59.6456 -2.76772 -1.17348 0
16.1736 40.6456 -3.3221 4.16534 0
62.7734 46.3055 4.18792 3.36239 0
50.0095 49.2637 0.384472 0.180645 0
63.8844 29.3997 4.52784 -1.48878 0
46.5811 12.6638 -5.56861 1.84368 0
42.1065 26.3092 -4.46588 -3.76714 0
6.30056 50.5912 -7.0739 -0.706043 0
5.24134 16.1014 -5.90997 1.78229 0
53.3363 10.6937 -0.341925 -4.66073 0
31.2651 12.5228 1.24221 -5.21516 0
61.7717 3.85851 -6.68092 -1.61309 0
37.0217 14.9863 -6.88268 2.84993 0
4.78544 18.9616 -7.38403 0.440027 0
55.0294 57.5245 1.08243 -5.36771 0
29.7888 60.2197 -3.57687 1.69911 0
55.1711 4.61406 -5.91499 -1.75748 0
29.7407 24.3469 -5.4617 -2.03396 0
17.1967 55.6689 0.0170211 -4.52106 0
29.1716 57.9495 -3.75723 1.20228 0
17.6135 12.2147 -3.49148 -4.90297 0
27.5159 53.2029 2.96408 -1.96641 0
7.69121 49.6051 -6.62207 0.10591 0
53.3532 37.619 -5.61938 0.388036 0
21.9309 31.1385 -5.00136 -1.50439 0
30.6265 44.5208 -0.196659 -3.05101 0
22.4818 31.3416 0.631576 1.69036 0
2.40465 6.95219 -4.7519 -2.5737 0
34.0436 54.5751 -2.97061 -0.318049 0
63.3373 40.2907 4.4784 -0.951524 0
30.002 12.5255 -5.06731 0.871188 0
10.3152 10.4034 -4.78495 -4.75905 0
52.1648 60.7927 4.20943 0.350719 0
37.1876 42.148 -1.959 0.073325 0
27.8745 53.6554 -3.6247 2.28872 0
7.02615 58.1223 6.24261 4.49912 0
37.8823 17.7607 -1.39606 1.93375 0
26.0447 12.925 1.24594 -2.89203 0
0.892299 19.3912 -6.26177 -2.26145 0
22.2973 55.2075 2.45576 4.17019 0
46.5182 6.79498 3.0902 2.33511 0
21.7095 42.927 -5.12526 -0.0845424 0
11.9178 33.9645 -6.59826 1.67335 0
28.7411 36.7248 1.05011 0.71711 0
28.0205 24.2421 -3.68318 -1.38938 0
42.0663 48.662 2.64132 0.900222 0
40.3961 29.967 -1.32175 -2.93787 0
37.5066 9.68081 -4.02965 -1.91331 0
56.1252 9.68545 -6.09604 -1.66935 0
39.61 40.8509 -1.49642 -0.0763248 0
4.0117 45.9699 -7.15676 -0.667881 0
9.64241 39.3992 -3.33063 2.3784 0
45.3047 35.2475 -4.41369 -0.629336 0
25.0338 33.817 -4.68502 0.469318 0
4.95066 19.9649 -5.27643 -4.77475 0
57.9694 58.2766 2.85835 -4.7837 0
0.252358 1.99307 -7.69903 -1.45637 0
38.2161 0.837726 1.39626 -1.10831 0
46.5616 18.9579 -5.85847 -1.39508 0
27.2482 36.3872 -4.39938 -0.732432 0
63.6461 56.2126 4.26184 -4.87522 0
29.9434 20.7801 -2.00574 2.63029 0
29.8675 16.414 -5.36385 0.182482 0
4.98539 11.5464 -7.11268 -2.1038 0
35.2244 44.318 -3.27247 0.243545 0
4.54857 51.9543 0.807617 -5.44394 0
19.6249 33.6101 2.8364 -4.75272 0
8.07145 50.6106 -0.471663 -5.40798 0
49.5609 38.0185 -5.38209 0.423521 0
18.0779 30.1444 -6.89057 0.776557 0
55.9567 10.27 -2.36381 4.67701 0
50.5733 0.730951 -6.11017 -1.31124 0
19.4224 39.2104 4.44412 2.12106 0
54.3711 26.3942 -5.96289 -0.863302 0
27.2318 22.9203 1.15956 -0.763912 0
17.0488 21.9839 -7.67865 -0.261182 0
59.1552 34.8194 3.56285 -3.22454 0
13.5871 4.19916 -6.96473 -1.85691 0
37.1469 63.841 -1.01027 0.766634 0
23.3764 26.364 -5.62655 0.0888807 0
53.7259 8.65312 -6.12641 -0.397381 0
22.613 56.6562 -4.50226 0.11562 0
18.0144 14.7127 -5.9552 -1.28632 0
4.66382 38.2469 -6.69383 -3.40342 0
26.7157 0.193544 -4.67216 -0.722131 0
32.3978 51.5551 1.02702 1.43316 0
4.90542 40.9845 6.3555 -3.60334 0
45.4072 19.9587 -5.94668 -1.34536 0
34.049 39.7533 -0.561997 0.426093 0
52.5379 0.771455 -5.72435 -1.76063 0
38.207 16.2685 -4.47568 -0.396869 0
43.1405 29.7116 -1.50158 -1.2248 0
23.5463 37.9143 2.512 0.958969 0
26.0311 32.3011 -5.65741 -0.735877 0
48.8735 13.0829 3.89037 -0.423347 0
8.15538 60.6378 -7.35419 -0.740011 0
35.3659 35.1507 -2.50103 -2.23358 0
46.3064 41.8811 -5.51177 3.32487 0
57.6642 1.91357 -3.73953 -2.3502 0
9.58365 9.97556 -6.61148 0.892758 0
36.1918 29.9606 -4.74815 -0.840268 0
16.7391 29.4312 -6.23984 1.09124 0
46.9922 12.8191 -6.73428 -1.89635 0
44.2041 49.4077 2.55398 -2.65143 0
36.7387 29.4398 -4.47929 -0.279128 0
33.343 61.1546 2.7601 -0.0797874 0
57.14 13.8421 -2.0931 -5.6875 0
29.5871 21.6298 -2.87173 2.16129 0
50.0564 42.1765 -5.14948 -0.449263 0
40.8518 49.0531 -3.09808 3.25862 0
62.3047 34.3669 -8.81366 0.506455 0
3.73204 8.61915 -4.54699 -1.85994 0
39.311 4.22638 -2.72723 1.04175 0
53.0375 26.5348 1.02152 2.42 0
26.2237 38.3508 -4.48729 0.455716 0
9.22959 40.1279 -3.52069 -5.01755 0
54.7001 46.959 5.06768 4.03634 0
60.1863 5.2243 0.135371 -5.73588 0
19.9669 63.9854 -6.02828 1.51026 0
40.5083 38.486 -2.42294 1.22833 0
40.9152 37.8531 -1.33483 1.5858 0
62.2478 34.4783 -5.40272 -3.93092 0
28.2932 24.4863 -4.56579 2.59651 0
50.9842 51.5559 -0.783028 2.83859 0
22.1194 27.6269 -4.67069 -0.525784 0
12.2026 22.2984 -7.40989 -1.27062 0
17.5515 10.5102 -5.58214 -1.63406 0
19.1336 36.613 -5.76357 0.835897 0
48.2337 31.5127 -3.54441 1.40589 0
31.9894 60.3938 -4.39706 0.699075 0
41.1476 2.82274 -5.94445 1.37292 0
16.7522 19.4716 -4.75222 1.93954 0
15 25.0509 4.73657 -3.58637 0
34.6002 42.0935 -3.78436 0.340341 0
50.8577 52.3271 -2.17677 -1.85501 0
56.2401 38.4506 5.29033 -3.06964 0
16.2913 41.5608 -6.07164 0.98207 0
31.7387 60.4429 -3.08465 1.6926 0
22.2635 8.70588 -3.53443 2.66113 0
62.8823 29.9195 -7.0945 -0.353963 0
54.5229 6.02742 -6.61348 1.36162 0
45.8919 6.45061 -7.18255 -1.36225 0
14.2915 51.3263 -4.45625 -2.02063 0
0.449663 35.8319 4.48476 -2.70932 0
46.9353 33.4275 -6.87318 -0.203175 0
4.20824 0.886776 -6.4972 -3.8657 0
28.9426 16.1965 -2.01612 -1.73877 0
5.04982 6.33912 -6.84161 2.36841 0
19.1967 51.3306 -2.00241 3.501 0
34.6723 55.7333 -5.21307 0.399322 0
43.4496 33.0897 -1.33539 -1.85506 0
44.5204 10.6201 -6.3219 1.77504 0
60.719 38.0004 5.75849 -2.11659 0
2.466 6.34859 -5.81473 -1.35367 0
42.7322 49.5693 -3.21556 -0.94082 0
1.96361 63.7616 -7.31862 0.609587 0
37.7849 37.9203 -0.718006 -0.123165 0
29.6118 57.6514 -6.08269 -0.0160218 0
54.1179 24.3499 -0.156762 -4.43594 0
1.55281 31.8161 -5.21296 -4.70454 0
40.5924 50.2708 1.23455 -4.24208 0
6.3686 5.4428 3.18127 -4.56237 0
36.5915 63.1565 -2.50547 -1.99993 0
6.09225 39.3774 -7.13412 -0.462622 0
36.0951 22.2963 -3.95646 -0.336985 0
40.1097 59.6691 0.652369 -1.44212 0
30.201 58.3161 -1.70919 -2.95438 0
23.6994 20.9757 -6.30403 -1.17825 0
44.9156 57.7693 -0.281228 2.36609 0
12.888 37.217 -5.98946 0.513889 0
47.3079 34.7002 -2.93017 -1.5255 0
25.1331 24.5119 -4.93127 0.373216 0
3.21264 3.14871 -6.79514 -1.80237 0
34.2506 53.0449 -3.41479 1.18679 0
13.1519 22.463 -7.4818 -1.27308 0
19.7876 57.3547 -2.23677 -1.99136 0
58.9129 0.450699 2.99701 -5.04663 0
4.28049 15.6497 5.57386 -2.13122 0
55.2392 5.43872 2.86059 -4.61885 0
6.02331 10.1135 -5.41437 0.865447 0
42.8518 38.3494 -2.54332 -1.64309 0
60.0328 34.6488 -4.37786 -2.02788 0
29.2178 46.2123 -0.124326 1.62925 0
19.9451 33.1426 -0.376901 2.09186 0
57.2949 27.7369 -7.24053 -0.449568 0
9.89074 55.0199 4.05566 1.40477 0
31.8012 43.2787 -2.86443 0.0604052 0
48.2925 21.1574 -2.0856 1.91806 0
19.5965 13.1224 -3.76929 -3.38932 0
57.8338 9.02067 -0.898217 -5.76807 0
35.6178 59.6766 -3.49049 -1.33201 0
19.4863 51.2448 -3.96314 -0.172386 0
60.7865 24.2848 -7.04592 0.633755 0
18.6462 56.568 -4.71367 4.17693 0
51.1878 34.4608 -2.17285 2.61 0
27.0091 24.9175 -4.39284 0.0314756 0
47.0197 61.3764 -3.30092 0.406769 0
19.8419 40.0148 3.47642 1.10845 0
50.0957 17.1365 -5.66359 1.08925 0
39.2573 55.2896 1.28205 4.52159 0
3.32101 14.679 -4.82186 -0.871224 0
55.933 3.05293 2.25032 5.65304 0
38.1207 2.92508 -1.32963 1.54021 0
31.415 23.4886 -3.74244 -0.789247 0
46.5834 56.9654 -5.77443 1.09781 0
43.1917 43.4728 -1.67601 -1.71672 0
52.1206 41.6889 -4.98237 3.65544 0
17.1149 55.477 5.97851 -1.49716 0
29.3906 43.0026 1.51337 0.875109 0
23.0734 1.68007 2.48512 2.54254 0
21.5064 21.3129 0.027075 -0.291298 0
21.8275 5.87477 -0.0392535 -2.32872 0
30.4705 58.5824 -1.66265 -2.83002 0
46.0494 40.9744 -1.06898 0.0457736 0
22.0537 8.71999 -4.84332 -2.13209 0
56.1359 48.3392 0.255308 -5.60212 0
21.5071 56.476 -5.15745 1.38557 0
29.4917 8.80674 -0.545246 -1.50116 0
42.0334 36.4378 -1.70527 0.449811 0
52.9615 47.0152 -7.14792 1.11765 0
33.9438 32.1997 -4.64189 -0.133416 0
34.1993 9.28011 -2.18543 4.08738 0
29.1289 54.8267 -3.18119 2.1628 0
46.6159 58.3455 1.18513 1.18315 0
1.87588 38.2857 -7.30603 -0.573613 0
55.0534 54.2339 -4.45379 -1.70427 0
5.33022 36.5626 -6.79857 0.946588 0
1.88893 3.78676 -7.45287 0.99368 0
45.3617 41.1437 -1.56352 1.61617 0
10.1987 1.43267 -6.91122 -2.7529 0
8.93555 31.7714 -7.61976 0.41331 0
36.099 42.3551 -5.49097 -0.180424 0
22.0685 45.5046 2.88968 1.71759 0
31.6456 2.69535 -4.21399 2.15207 0
45.9462 50.1509 0.532825 -1.71081 0
54.303 35.6136 -3.59513 1.20481 0
46.0897 24.7139 -1.77357 -1.98358 0
19.4145 43.8621 5.06574 -1.15237 0
14.2551 41.3618 -6.0731 0.87059 0
33.8557 52.2272 -2.2649 -1.309 0
7.92273 35.6286 -6.8357 1.7995 0
8.26727 60.5415 -6.72578 1.17908 0
46.3398 1.19123 -6.27357 1.13713 0
23.929 40.629 -1.23127 -2.93266 0
43.8917 34.7367 -1.12313 -2.00902 0
42.6191 1.4066 -0.470709 2.12509 0
20.608 61.5502 -3.73335 0.0986992 0
34.6647 24.27 -3.55039 -0.568351 0
3.21185 31.4736 -7.02578 0.857277 0
19.8966 4.28632 -2.93362 2.54523 0
47.2485 52.3491 -4.96986 1.56404 0
24.8506 63.3749 -3.26555 1.97682 0
25.3538 7.97888 0.999457 2.80443 0
21.2411 62.4821 -4.21577 2.02396 0
46.8653 16.8176 -4.97775 0.544219 0
59.8481 5.20162 4.37898 4.6747 0
18.6953 13.4736 -2.02046 -5.75709 0
30.9051 8.53792 -5.6161 2.07917 0
19.4912 54.8133 -1.26284 -3.70363 0
10.6585 14.9264 -6.27693 1.37959 0
1.57347 53.7245 -7.77 1.41407 0
40.8794 23.4483 -4.58408 -1.12621 0
50.9318 6.80376 -3.00998 -4.23456 0
26.4073 48.0835 3.18564 0.138971 0
37.5516 26.0827 1.46415 0.0846244 0
23.5015 61.794 -0.916291 -0.0260272 0
41.3782 25.8947 -5.34382 0.0665279 0
61.4969 50.7819 -7.26967 0.823136 0
40.5784 11.2386 -5.45623 2.29747 0
52.034 45.4155 -3.0022 -2.28589 0
28.0422 20.5272 -3.04175 -2.785 0
5.31284 31.7443 -5.83469 -5.4544 0
26.1055 35.7284 -3.74543 2.44549 0
51.5549 30.9119 0.193246 2.11925 0
24.8717 0.425005 -1.35491 -4.54604 0
18.3181 12.2773 -1.54351 -2.10849 0
31.9524 24.0949 -4.59862 -3.78942 0
38.6964 18.1128 -2.33689 -0.189033 0
18.0026 12.0175 -6.62996 3.41493 0
0.658218 57.0971 -7.60948 -1.47636 0
57.6161 13.6251 -6.29613 -2.31272 0
8.71712 15.6204 -7.39504 -2.1467 0
28.8238 10.1042 -6.10616 2.59886 0
16.0542 33.6718 -1.89412 1.78444 0
29.0337 62.6243 -4.04235 -1.32574 0
52.2594 30.2446 -4.86194 -2.21643 0
61.1118 19.6493 -6.90428 0.80361 0
25.7844 42.4515 -4.46679 2.07182 0
42.6323 39.0148 -3.25773 -0.915395 0
27.3335 9.72916 1.14644 -3.45904 0
48.4161 57.133 -1.53269 -4.18574 0
48.8662 32.227 -0.839058 -0.923533 0
28.855 16.6209 -3.38148 1.2787 0
24.6658 32.5404 -0.242279 -3.64705 0
22.4116 59.4341 2.05744 1.91973 0
47.4457 7.25923 -1.74732 1.26297 0
35.1847 55.4023 -2.82312 -2.35425 0
25.7912 22.5041 -4.9611 -1.0465 0
7.11896 49.6673 -7.17409 1.19858 0
11.5371 25.995 -6.23952 -1.34601 0
15.9317 31.0681 -6.46168 0.364735 0
15.5879 47.4744 -1.00921 0.267614 0
47.8446 39.3325 2.52291 -4.91119 0
23.8679 39.5961 1.4931 1.96277 0
30.425 55.7997 -4.24375 1.71194 0
23.8972 14.6152 -5.28269 -1.64736 0
27.1516 22.4551 -4.3187 2.103 0
0.223322 49.8326 4.29969 -5.15565 0
11.7039 51.2808 4.90029 0.412182 0
33.5766 21.3962 -2.01686 -2.44344 0
34.6716 21.6425 -5.19946 3.07571 0
39.4152 57.7206 -2.35295 -2.39367 0
36.9711 37.9204 1.02879 2.30293 0
37.915 53.3026 -5.68988 0.752862 0
38.8944 2.73891 -3.08981 -1.71338 0
7.31903 57.6858 -7.213 -1.55349 0
21.5218 23.7198 1.40898 -4.873 0
48.0956 34.3595 -3.0531 -1.72468 0
36.89 26.1253 -4.34254 -0.829563 0
17.8367 7.32225 -4.36841 0.751157 0
18.0889 7.02414 -4.99598 2.99535 0
48.0086 57.2769 3.99028 0.813342 0
57.0311 39.1665 5.0236 0.0244177 0
40.8804 32.3362 -1.90702 0.410622 0
47.8319 57.6784 0.766903 0.318875 0
18.8966 48.9498 0.883612 -4.44355 0
7.57332 60.8487 2.95587 -4.89032 0
10.1497 47.0846 -6.28163 0.229304 0
42.9713 38.1353 -3.61491 -1.96184 0
20.3139 15.6225 -4.40404 1.26909 0
39.4916 15.9506 -4.3599 0.487038 0
29.036 15.5347 -5.79332 0.0263202 0
50.593 38.2021 -3.02781 -0.980257 0
52.4375 52.3482 -2.18085 2.44043 0
3.67821 60.7049 -3.88138 -6.15984 0
51.9439 28.7748 -2.89277 5.68103 0
61.4035 10.256 2.6601 -5.02817 0
49.0902 15.7734 1.34759 5.58045 0
52.0818 49.8669 -2.12615 3.27719 0
34.1506 63.2024 -3.59246 1.52465 0
59.5829 3.25227 6.29373 -1.26018 0
39.7008 54.0364 -4.54994 -0.644314 0
3.9086 33.0628 -6.46071 -3.37424 0
42.3905 13.4226 -4.68442 1.00268 0
60.6104 55.9759 -5.09725 -1.10423 0
2.00199 11.0018 -7.00752 2.35553 0
32.3562 59.5839 -1.11915 -2.17105 0
34.6706 50.9821 -6.10184 -0.0719821 0
17.7779 48.3801 3.74276 -3.06739 0
7.58406 59.6794 -4.76309 3.65876 0
57.6094 51.76 3.67386 -1.18798 0
4.3226 14.9357 -5.72896 2.06771 0
50.465 60.4116 -0.564317 -4.10923 0
0.524897 13.5122 -5.89642 1.77567 0
14.1654 30.8723 -5.32604 -2.65881 0
34.3985 10.0589 -0.702237 2.15075 0
62.2763 49.0837 -1.83443 -6.35445 0
38.6251 56.013 -4.50731 -1.7742 0
19.8863 58.0465 -1.63223 -1.62703 0
52.5296 22.6165 -3.00248 1.38004 0
48.8374 36.8012 -3.06553 -1.25886 0
28.8329 18.428 -0.519811 1.02336 0
14.9357 51.325 -2.67748 -3.4908 0
34.9746 17.4699 -4.7539 -2.13314 0
0.346397 36.6502 -6.73417 1.26524 0
5.61355 11.1654 5.70657 -2.57428 0
48.8259 45.4957 3.12965 1.90126 0
56.711 63.1227 -6.39501 1.88533 0
29.3852 49.4635 -1.00897 -0.0791886 0
17.3897 17.6944 -6.01737 -1.20198 0
34.5102 42.654 -2.32355 0.11589 0
22.3089 39.2973 -1.56839 1.59963 0
16.3334 15.8963 3.64322 0.78152 0
57.1856 45.0107 -5.5516 3.62621 0
23.4595 58.3672 0.904736 -2.27698 0
18.3819 47.0768 0.0423084 -4.48911 0
2.69583 51.4535 -8.1692 1.16744 0
36.761 57.7132 1.18018 -2.29411 0
29.5587 43.1231 2.03897 1.30063 0
1.1966 34.6043 -6.75694 1.29925 0
28.7105 15.1959 -4.66717 -0.987679 0
37.2639 45.7514 -2.87563 0.379827 0
30.0112 41.589 -3.57476 2.19358 0
21.3949 44.9325 -4.4588 -0.750197 0
61.3201 12.2725 -7.22491 2.74748 0
36.0091 39.7383 -1.73444 0.996989 0
28.5483 0.297902 2.31047 0.0380569 0
18.4896 7.88493 3.35072 -2.7296 0
35.9242 6.48192 -4.02303 -1.91014 0
45.8674 4.64533 -3.81738 -2.98932 0
30.1298 58.8044 -3.92105 -1.31203 0
27.4254 32.9409 -4.10816 -0.916652 0
29.6098 19.4617 -5.18153 -1.94893 0
34.0401 12.1448 -0.935532 -1.65868 0
31.76 20.3648 -2.43518 2.97019 0
9.74062 32.0375 -6.33992 -1.47684 0
44.8202 35.4947 -1.10159 1.25207 0
16.526 59.0339 -6.72601 -1.34367 0
63.9262 55.7012 -2.82303 -5.88746 0
25.3548 8.58459 -1.89839 -1.36972 0
35.7526 6.34995 1.07499 -1.30546 0
11.8427 54.8588 -6.75312 -1.87354 0
4.68803 53.3024 5.43607 0.737375 0
24.4432 1.12324 -5.8028 2.71033 0
18.0258 18.535 -3.53609 1.25557 0
41.3592 26.2251 -4.55226 -1.0909 0
53.205 34.2731 -1.19047 1.09221 0
12.1063 44.0576 -5.9781 -3.19164 0
0.936432 55.2916 -7.44125 -1.04316 0
35.5205 35.4962 -1.78171 0.103839 0
8.67344 55.0686 -4.16578 -6.21079 0
62.9215 23.5212 -5.26196 -4.2043 0
48.6097 5.51277 -3.22724 0.805996 0
11.6996 0.634669 5.55508 0.921187 0
50.4014 14.828 0.0426698 -4.6208 0
54.1803 50.4451 -2.33692 2.82928 0
23.6431 28.392 -0.357006 0.38094 0
37.5077 6.41506 -1.78024 -1.27688 0
61.7119 1.64061 -7.40913 -1.66808 0
