50.7099 28.7625 -3.35114 0.0683485 0
17.4848 27.0987 -5.21549 -0.346022 0
3.82102 38.7726 -4.96491 -0.147122 0
22.7905 62.895 -4.91842 -0.137091 0
14.8938 63.9697 -6.25078 0.24392 0
40.5929 63.1372 -3.75435 -0.00284382 0
25.4721 51.9387 -4.51506 0.0260917 0
53.5454 49.6717 -6.27183 0.120791 0
37.8675 49.1467 -4.14706 -0.14499 0
43.0227 60.1811 -5.00683 0.180146 0
7.11855 48.3479 -5.61949 0.134327 0
32.5861 34.8335 -4.41718 -0.0507676 0
39.9538 33.6948 -6.78972 0.120235 0
41.3761 60.3733 -4.90808 0.250903 0
5.72916 30.2022 -7.08638 -0.213834 0
17.8854 36.0743 -3.70612 0.187476 0
26.9268 29.726 -3.53661 -0.268773 0
13.151 28.9853 -5.49993 -0.298096 0
27.316 33.306 -6.48683 -0.0975716 0
39.4047 40.1662 -6.42007 -0.184365 0
2.26927 9.58914 -6.23325 0.134568 0
49.2904 11.1145 -4.29437 -0.0924523 0
34.1607 10.133 -5.35946 -0.0144269 0
20.7721 50.0396 -5.36083 0.0388308 0
59.8334 43.3421 -5.73856 0.209087 0
19.0722 14.4273 -5.37165 0.0131386 0
9.33041 0.164359 -6.07391 0.170556 0
21.1813 34.0955 -4.48004 -0.0991959 0
57.0901 5.08891 -5.61129 0.108835 0
4.87425 21.8166 -4.97185 0.177741 0
24.9519 51.2498 -4.46162 0.0770371 0
54.3559 46.5112 -3.9127 0.0508963 0
56.3794 30.1946 -3.65781 0.574507 0
12.4734 9.96818 -4.75649 0.090761 0
48.7535 63.448 -3.77589 0.185104 0
15.2394 62.3641 -4.15815 0.375727 0
59.4769 7.32789 -5.96656 0.235152 0
43.0919 3.65274 -4.1608 0.0113598 0
16.4406 40.3857 -6.18218 0.284374 0
25.4213 27.0497 -3.80436 -0.290249 0
32.5322 6.81059 -3.60132 0.163396 0
56.3212 44.6891 -4.66804 0.0814773 0
41.1294 11.5244 -4.49846 -0.0824036 0
4.23865 19.1179 -3.81673 -0.280749 0
46.2053 32.8374 -3.89437 0.244082 0
50.0343 4.52752 -6.29923 -0.113704 0
15.3317 6.50322 -5.21597 0.0193733 0
43.2312 13.7645 -5.91904 -0.101195 0
62.2111 56.0591 -4.49399 -0.0160328 0
4.77554 22.0323 -5.59529 -0.0825881 0
38.2808 15.639 -4.20327 -0.103321 0
38.5679 31.8093 -5.92923 0.228124 0
1.39542 24.3075 -5.61925 -0.0778815 0
27.4539 22.3127 -5.20914 0.152455 0
15.4044 50.5588 -4.94056 0.174257 0
4.90499 57.0216 -5.48105 0.244142 0
0.565249 62.4465 -4.23372 -0.401835 0
61.2435 4.26138 -6.58066 -0.125464 0
0.262483 19.6342 -4.33809 -0.0313852 0
0.254659 38.0839 -5.71013 0.0706844 0
47.828 13.344 -4.37824 0.137208 0
46.6183 30.414 -5.23222 0.32521 0
0.18151 15.5545 -3.28701 0.209117 0
18.5467 29.1674 -5.50705 -0.147888 0
12.3867 56.7353 -4.76634 0.232426 0
23.179 53.1992 -5.22848 -0.0514898 0
5.01934 2.94187 -3.77808 -0.193474 0
45.9089 16.8571 -6.94283 -0.196292 0
5.59213 21.7277 -7.25592 -0.0995768 0
24.5986 21.8314 -3.7767 0.159428 0
21.2412 6.93693 -2.61082 0.327736 0
47.2151 49.911 -2.83467 -0.446977 0
4.08091 10.8333 -4.86942 -0.152624 0
30.1634 32.8206 -4.50568 -0.150695 0
4.07789 13.4547 -3.43882 -0.352194 0
34.3641 8.0034 -3.43717 0.134225 0
6.24268 55.5305 -5.36347 -0.0156988 0
22.8745 4.23378 -4.82339 0.294394 0
4.4951 41.1431 -5.3442 -0.20519 0
2.69964 13.9644 -5.01436 -0.0126566 0
19.872 34.4801 -6.37435 -0.235552 0
44.4063 27.3456 -3.61227 0.214164 0
27.9673 44.7179 -4.50388 0.105284 0
6.98772 24.9012 -4.68037 -0.079762 0
29.457 30.3835 -5.37612 -0.289442 0
48.0235 40.0003 -5.95421 -0.0713598 0
37.499 10.9359 -3.46325 -0.190286 0
45.8504 26.9048 -2.81618 0.314579 0
28.4843 49.4193 -6.00016 0.00172293 0
56.8674 27.1691 -4.89502 0.219149 0
9.6375 23.366 -4.55715 0.0016532 0
15.0456 63.8607 -4.57926 0.00516632 0
58.8453 8.47428 -5.05756 0.123485 0
55.1734 54.2833 -6.3451 -0.0497437 0
17.4478 4.4902 -5.06809 0.127416 0
19.8547 14.6069 -6.04037 0.0564615 0
20.4673 54.6424 -4.6556 -0.216516 0
60.1099 8.04804 -4.35781 0.171776 0
62.5171 45.3309 -7.41552 0.0851026 0
3.96192 54.044 -6.35401 -0.0484936 0
43.3326 27.0933 -6.01164 0.281048 0
7.15065 48.1572 -5.36254 0.159112 0
54.4221 28.7501 -5.21353 0.152293 0
16.5281 24.8983 -6.10698 -0.284751 0
48.7916 58.3245 -4.93546 -0.224633 0
3.04403 2.2242 -5.35085 -0.289242 0
31.3024 10.4589 -4.38216 -0.126412 0
41.9607 36.0277 -5.39579 0.0133572 0
25.0877 1.79886 -4.54059 -0.132857 0
41.0885 41.4955 -5.37407 -0.0887458 0
28.7507 48.7432 -5.5631 -0.0521312 0
7.94372 44.6472 -4.28197 0.167002 0
35.7382 51.7359 -5.65388 0.00404783 0
30.4063 52.6324 -2.03327 0.343754 0
36.1323 51.2707 -6.0089 -0.0801737 0
40.257 41.9745 -6.14109 -0.124765 0
12.3781 28.9991 -3.75214 -0.392974 0
55.519 41.7816 -5.65501 0.0347928 0
47.2648 61.6784 -5.71774 -0.107962 0
19.1784 39.4607 -4.76333 0.264101 0
29.4909 2.33457 -6.14285 0.0606373 0
26.884 20.3581 -7.86314 0.126209 0
4.63657 37.8993 -3.91213 0.0688529 0
47.8768 28.9761 -3.32484 0.146532 0
7.99525 23.803 -4.12889 -0.047055 0
48.9102 14.9812 -4.82642 -0.191568 0
60.4129 52.9596 -4.16614 0.177752 0
26.2656 62.1805 -5.15816 -0.148335 0
20.1797 51.9307 -4.72415 -0.0809525 0
38.7712 34.2605 -4.41426 -0.0435261 0
25.8551 23.778 -4.44633 -0.13348 0
14.9479 8.62396 -5.55453 0.0870589 0
37.5566 62.9898 -5.95375 0.0429909 0
12.0029 51.2637 -7.30742 -0.112266 0
37.1093 45.8454 -5.55411 -0.0784954 0
0.892928 52.4204 -5.43644 0.0987352 0
2.79936 7.13426 -6.48507 -0.0406323 0
2.63692 20.1028 -3.98102 -0.0284021 0
63.4688 25.0757 -6.42719 0.0872032 0
19.9765 7.00009 -5.28141 0.0978448 0
18.4104 46.1974 -4.35455 -0.172978 0
54.1133 39.4204 -4.50951 0.0136647 0
29.0759 2.55525 -5.14645 -0.00345314 0
44.32 60.9402 -3.47644 -0.0150798 0
30.0899 11.7639 -5.15029 0.106416 0
7.99352 26.7212 -5.39811 -0.151219 0
48.0651 16.5232 -4.62197 -0.131179 0
4.20795 7.63438 -5.57981 -0.0522958 0
41.0461 5.52601 -3.72858 -0.0336138 0
38.0119 0.11869 -5.30648 0.174885 0
15.1993 55.3164 -3.89339 -0.00185648 0
38.1722 60.9635 -3.59238 0.123485 0
2.45574 51.7199 -5.27029 0.229848 0
40.156 20.3525 -4.1453 -0.0547238 0
31.3902 33.2612 -4.6387 -0.324191 0
28.5371 7.67958 -3.98028 -0.185991 0
6.85427 4.35538 -6.67309 -0.110081 0
44.3857 3.95956 -5.82815 0.00588941 0
47.1572 54.3592 -3.94474 -0.0933303 0
45.1901 27.3774 -6.31752 0.235214 0
29.2149 53.5205 -5.39829 -0.0225372 0
15.082 22.782 -6.04349 -0.0411536 0
53.365 16.1629 -5.73987 -0.0411083 0
33.175 60.0727 -5.76586 -0.0696182 0
24.1424 59.4834 -2.76359 0.0398169 0
62.2896 60.4218 -4.11906 0.0226885 0
52.824 27.1163 -5.54433 0.000175509 0
46.6795 61.0302 -4.26969 -0.104166 0
19.2279 38.4804 -4.4309 0.2548 0
7.6605 18.3738 -5.20379 -0.160313 0
41.4541 58.2468 -4.11889 -0.177501 0
42.5359 63.5562 -5.1202 0.076318 0
56.4649 57.8951 -5.44292 -0.18414 0
12.1691 19.9918 -6.58165 -0.13718 0
17.122 50.0939 -4.71474 0.183854 0
42.3552 9.71917 -5.0258 -0.0414216 0
45.5652 22.6951 -3.96282 -0.120697 0
15.2515 41.503 -6.26912 0.339169 0
61.9775 57.2204 -4.52638 -0.0103717 0
63.5315 18.2506 -6.20353 -0.131475 0
44.3294 61.8122 -5.59909 -0.168159 0
47.8395 21.9454 -4.3822 -0.173117 0
53.2887 53.7334 -6.17171 0.0244322 0
11.2682 45.4786 -4.32644 -0.0821262 0
28.4839 34.7531 -3.7947 -0.235561 0
52.9874 51.2282 -7.03143 0.0893463 0
21.2879 58.5702 -5.01901 0.00864961 0
34.1631 42.5771 -3.08716 -0.195832 0
63.2044 8.99989 -4.23715 0.011224 0
5.51652 33.3566 -4.96711 0.0758034 0
41.8241 23.9767 -5.16664 0.149777 0
0.439833 11.6047 -5.41043 -0.167727 0
54.2859 60.0261 -4.85032 -0.0742291 0
45.3678 11.3724 -5.72194 -0.110639 0
34.808 5.89578 -4.90759 -0.092121 0
41.6654 58.6127 -5.42799 0.111913 0
40.3212 7.45891 -2.90719 -0.00826664 0
51.639 52.9541 -4.77591 -0.0461749 0
9.43626 15.4657 -5.15416 0.0129039 0
51.9021 38.8637 -5.66555 -0.0461674 0
25.2119 4.26449 -5.55318 0.169568 0
41.6535 8.56023 -5.60726 0.0257691 0
40.1079 32.6526 -5.43671 0.228684 0
3.50129 12.9247 -4.91905 -0.12115 0
33.2711 6.29063 -5.30319 -0.105177 0
60.6954 18.369 -5.5476 0.106746 0
59.0712 42.6468 -4.83301 0.0420718 0
38.5693 44.2325 -4.60276 -0.272299 0
40.2225 46.924 -6.15087 -0.241486 0
21.0039 30.9018 -3.37595 -0.445811 0
18.2119 27.6926 -6.05907 -0.430084 0
2.24327 19.5951 -5.8934 -0.0810516 0
4.45802 39.6462 -5.71046 -0.120839 0
8.48541 52.8342 -6.95848 -0.0800131 0
43.579 28.8502 -4.23387 0.463681 0
7.56213 30.077 -5.7514 -0.308912 0
25.6334 22.3511 -4.99746 -0.00202613 0
41.5107 19.9855 -5.88845 -0.11761 0
21.5887 56.8845 -4.07544 -0.217206 0
14.7784 47.4072 -4.33895 0.208057 0
54.1127 2.08064 -4.14095 -0.256068 0
12.9392 28.553 -6.4523 -0.3646 0
50.9259 9.77195 -6.59496 0.0690814 0
11.9196 43.5225 -5.95592 0.17019 0
57.4393 22.4277 -5.64822 -0.0119831 0
50.6681 22.1906 -5.40007 -0.0520072 0
13.9104 59.609 -4.97748 -0.0535164 0
43.6967 53.5572 -5.83043 0.0907049 0
42.2411 51.9397 -5.45517 -0.264209 0
52.7281 50.1866 -3.13569 0.00760978 0
37.3575 19.8004 -6.61367 -0.0915258 0
44.1885 42.4461 -5.55563 -0.122334 0
42.6531 48.074 -6.15296 -0.15834 0
31.6626 44.2253 -5.35808 -0.161853 0
12.9185 63.7386 -3.22261 0.37541 0
59.5472 37.0175 -4.46976 0.0949402 0
11.3139 37.9544 -3.96989 0.208042 0
6.7087 55.6279 -5.42717 0.059271 0
43.4922 34.1747 -5.59729 0.174252 0
41.555 45.7462 -5.5724 -0.319891 0
37.6645 39.8095 -6.51355 -0.0928747 0
50.8701 47.5458 -3.62574 -0.0186462 0
13.2399 51.4886 -5.86825 -0.0448064 0
14.7844 49.0928 -5.83841 0.127305 0
63.5456 48.5137 -4.35193 0.189073 0
23.8828 48.9689 -5.11442 0.00084539 0
20.5073 26.3909 -3.86534 -0.549014 0
29.1441 35.0136 -4.97946 -0.102025 0
13.955 62.5798 -4.88984 0.346585 0
54.2941 44.0008 -5.09584 0.0880608 0
27.3695 42.0729 -3.8569 0.0763338 0
25.1295 31.7534 -5.396 -0.206712 0
49.7545 54.0129 -4.03217 0.0452379 0
19.7498 21.0368 -4.61634 -0.0636904 0
49.6524 22.0043 -3.04043 -0.24076 0
0.271249 42.3326 -5.61594 -0.0907189 0
52.4852 25.5286 -4.83072 0.271544 0
18.1992 8.11491 -4.52997 0.129707 0
13.1012 42.6543 -5.74877 0.169777 0
48.1639 20.8109 -4.99114 -0.124789 0
4.75069 8.79558 -5.32601 0.106456 0
4.54007 37.4892 -5.4071 0.186081 0
0.951012 59.253 -5.12637 -0.0288854 0
33.2359 33.3714 -4.64664 -0.118072 0
56.8961 15.8428 -5.00293 -0.0324146 0
32.9756 32.4856 -4.59373 -0.161364 0
23.4422 42.1242 -5.79295 0.204395 0
22.4689 13.9047 -4.72405 0.430393 0
14.9537 35.6899 -4.45513 0.278229 0
38.4516 53.7142 -6.07823 -0.146584 0
29.5872 63.8864 -2.54131 -0.143109 0
1.70193 54.3407 -6.79527 0.0580693 0
45.8417 47.1068 -3.06966 -0.188044 0
43.9423 38.9969 -4.44319 0.0277875 0
34.9834 4.31376 -5.23156 0.104795 0
29.8207 40.3529 -4.48747 0.0355765 0
24.3268 42.3715 -3.70306 0.146676 0
37.9168 4.40754 -3.46332 0.0974246 0
23.9938 53.9288 -6.77855 -0.0893943 0
47.0298 54.8051 -6.62659 0.103398 0
7.59138 12.6502 -3.69303 -0.223749 0
9.44058 45.9188 -5.62061 0.0720474 0
34.3711 46.6815 -4.2308 -0.0480591 0
28.761 49.7797 -3.59478 0.119211 0
43.6399 46.2943 -5.19154 -0.152681 0
59.5253 11.2588 -7.29434 0.0266033 0
6.98052 3.83032 -3.74495 -0.173045 0
10.8328 2.61034 -5.64026 0.104153 0
28.1713 10.1749 -6.08586 0.0112507 0
56.2649 0.77271 -5.33846 -0.210108 0
44.8809 55.6247 -4.62048 0.208395 0
20.5837 45.3303 -4.09787 0.0601232 0
62.5353 18.6351 -5.0672 0.141023 0
42.8741 53.1273 -4.87108 0.00386066 0
63.2755 45.7081 -4.86115 0.289959 0
32.8039 27.5696 -4.20858 -0.0101006 0
35.2539 19.9636 -6.29481 -0.0326688 0
28.621 15.0738 -4.4537 0.341626 0
49.635 9.00205 -4.51153 0.0301333 0
55.3616 23.7048 -5.53513 -0.0922075 0
57.4043 13.3297 -6.62623 -0.0806563 0
43.8978 18.0703 -6.52958 -0.0190054 0
0.700958 57.7952 -3.2657 0.183678 0
62.1398 34.5509 -6.35895 0.0549677 0
19.568 37.9738 -4.32473 0.26825 0
2.21254 43.8438 -5.11957 0.24982 0
8.99871 41.3126 -5.7679 0.158623 0
37.3055 26.062 -5.85223 0.266286 0
50.3885 1.95663 -4.73974 -0.0715088 0
62.6432 6.17965 -5.97824 0.026244 0
32.3348 12.015 -3.15796 0.0468913 0
12.2768 30.4267 -5.92861 -0.189745 0
60.1947 31.5882 -6.03594 -0.114919 0
18.8842 42.6034 -5.47061 0.315027 0
29.3516 32.4129 -3.55238 -0.306583 0
43.0023 9.72007 -6.16917 -0.172885 0
37.0895 20.9905 -5.77917 0.0686067 0
26.5562 46.1023 -3.66761 0.0171322 0
43.2218 40.3313 -5.84031 -0.129079 0
43.1219 42.9146 -4.4182 0.0338914 0
19.6962 23.5197 -4.69633 -0.130897 0
61.0271 37.164 -4.76283 -0.0492865 0
42.3022 55.5784 -6.00946 0.237144 0
44.403 6.73369 -4.93719 -0.146536 0
60.3857 54.5415 -3.82602 0.0318038 0
54.4265 10.9777 -4.75408 0.197195 0
5.11027 5.26166 -3.15693 -0.249266 0
62.3521 46.1625 -3.84507 0.197057 0
54.6775 29.2093 -5.30361 0.146141 0
40.9364 60.5997 -5.42469 0.339873 0
48.2781 52.8151 -3.53184 -0.203031 0
45.1559 10.7697 -3.85786 -0.0710877 0
26.4386 61.7585 -3.98139 -0.0943835 0
40.3742 7.33102 -3.97558 -0.0504263 0
29.9827 2.87781 -4.56969 0.0167576 0
58.5685 18.2879 -5.18959 0.0571582 0
56.5283 0.0367586 -2.46835 -0.182216 0
29.5101 14.3263 -3.49179 0.410823 0
5.56138 57.2971 -3.61788 0.210777 0
63.8944 10.0234 -5.37317 -0.072749 0
54.0966 23.9387 -4.72571 0.00335734 0
21.1734 45.0729 -5.44906 0.0881611 0
37.0778 14.0315 -5.94682 0.00249561 0
16.982 56.8196 -5.53058 -0.124697 0
54.5455 9.95127 -4.86698 0.159819 0
38.8631 6.17639 -4.40441 -0.0364338 0
56.3469 33.697 -4.83397 -0.0547139 0
10.7101 57.4497 -6.22759 0.0933289 0
58.5214 48.6631 -5.16805 0.223295 0
55.5027 29.6402 -3.97083 0.426067 0
60.0557 62.2917 -3.4927 -0.196516 0
36.2262 21.6252 -5.68756 0.152499 0
51.4446 59.8706 -5.35432 -0.202205 0
33.5666 34.367 -5.68168 -0.169667 0
12.6651 49.7345 -4.70868 0.165814 0
15.1613 8.26582 -5.26208 0.117409 0
59.52 38.0236 -5.13337 -0.0462828 0
7.53213 9.55871 -3.04768 -0.0450225 0
45.3939 47.7333 -5.0789 -0.083875 0
11.347 46.3541 -4.68758 -0.0522119 0
12.288 3.8658 -3.90891 -0.203001 0
50.9706 43.3744 -4.96543 -0.0378205 0
58.6832 12.2228 -4.19036 -0.126906 0
35.9925 8.11622 -5.62448 -0.228809 0
41.357 10.8688 -4.21872 -0.13179 0
34.0478 53.865 -5.48558 0.0178892 0
17.8655 15.1388 -4.09412 0.101987 0
48.0976 28.3343 -5.99529 0.153774 0
20.6049 29.9998 -4.55978 -0.110495 0
0.551512 9.48971 -5.09313 -0.106438 0
3.24919 15.6248 -3.68288 0.0124172 0
55.012 62.8576 -5.60431 -0.0959248 0
44.3692 30.4041 -5.76101 0.387132 0
23.0885 56.1465 -6.02332 -0.308244 0
41.5451 38.656 -6.43325 -0.0533254 0
56.0465 47.6469 -6.69941 0.239318 0
9.74328 35.4422 -4.4146 0.12567 0
60.3885 58.0882 -6.49335 -0.122106 0
30.1097 55.7177 -4.9612 0.107714 0
56.1511 50.6068 -5.19583 0.103933 0
9.8982 17.9583 -4.24573 0.115056 0
5.31803 5.92202 -5.85824 -0.175594 0
34.7017 44.2976 -6.41341 -0.174832 0
1.16965 45.7667 -5.88146 0.255597 0
21.1239 24.4497 -4.1463 -0.307543 0
6.86491 1.36073 -6.05774 0.16132 0
10.5935 35.693 -5.03127 0.17085 0
35.6698 11.6908 -5.58575 -0.0797736 0
38.4444 16.3498 -6.60229 -0.199237 0
55.0346 50.9392 -4.12729 -0.0299181 0
51.4563 22.875 -3.37612 -0.0713141 0
29.1427 2.6641 -5.27185 -0.0194235 0
61.8582 35.2921 -5.35562 0.241819 0
9.27519 9.69858 -4.95831 0.165675 0
8.45625 19.7179 -4.7457 -0.145896 0
38.6715 5.85753 -4.59003 -0.0692143 0
24.1807 35.2269 -6.46125 -0.12935 0
57.8381 5.25028 -3.76256 0.130654 0
50.12 22.2738 -2.56343 -0.233543 0
2.73172 1.82162 -4.48423 -0.152727 0
40.3741 54.4134 -4.01718 0.0743442 0
50.0586 12.2019 -6.44348 0.072871 0
6.7655 62.0296 -4.70841 0.303072 0
35.8846 3.01532 -5.21923 0.213286 0
19.4601 19.1555 -5.51048 0.213223 0
59.9992 62.0165 -4.66825 -0.246045 0
32.8697 52.996 -7.97863 0.153776 0
38.7774 22.5524 -4.73747 0.121301 0
56.2866 58.6176 -6.18752 -0.223223 0
26.3983 50.2749 -2.86937 0.0173941 0
37.922 57.3264 -4.71332 -0.192456 0
0.384738 44.8868 -5.22405 0.351063 0
8.65065 47.3019 -6.40622 0.110782 0
52.8943 61.9348 -4.14783 -0.183199 0
8.40287 13.4337 -4.20407 -0.253428 0
52.5337 52.3699 -5.65549 -0.0143904 0
28.4903 35.7377 -4.24414 -0.161012 0
23.0628 37.1512 -6.05397 -0.063797 0
21.3282 42.5746 -4.99147 0.224358 0
14.1045 17.5256 -5.0718 0.225254 0
50.1673 16.1362 -4.13215 -0.240918 0
45.3699 12.8151 -4.96041 0.144235 0
20.4196 39.8918 -4.80578 0.310248 0
9.65418 25.0013 -3.87237 -0.123888 0
63.9279 15.6068 -4.54333 0.117075 0
2.95099 51.9409 -4.7618 0.208222 0
23.8693 31.2226 -5.67539 -0.180129 0
10.3847 14.0987 -6.0673 0.101479 0
0.639759 46.2457 -3.75361 0.183621 0
47.1892 63.9036 -4.87693 -0.0458585 0
13.074 39.9516 -5.47627 0.281941 0
6.45706 55.6951 -5.25008 0.012526 0
42.8224 43.8828 -5.84193 -0.112351 0
19.5803 37.1215 -3.69511 0.119889 0
61.8233 27.8872 -5.68901 -0.182344 0
24.8227 53.1741 -4.51851 -0.0113909 0
12.924 17.6226 -4.41425 0.228413 0
0.441217 11.5971 -6.18763 -0.0730523 0
5.2886 10.3578 -4.99059 0.0588495 0
12.514 5.8301 -5.0252 -0.111599 0
48.2222 12.7766 -4.40964 0.153498 0
21.2076 29.5401 -6.75572 -0.170419 0
53.2688 57.8866 -4.89691 0.0154818 0
51.0271 0.00870079 -3.46686 0.31943 0
11.8489 55.443 -6.45424 0.088351 0
34.2023 8.41265 -6.18995 -0.2107 0
28.2129 36.619 -5.15661 -0.108188 0
58.0758 31.1214 -4.21134 -0.0982728 0
3.46723 29.2288 -3.24241 -0.294992 0
51.2536 3.9737 -6.04604 -0.143686 0
17.3955 37.3183 -5.26651 0.243859 0
39.0982 39.9327 -4.74577 -0.0267505 0
52.3021 63.9987 -5.05182 0.00928963 0
40.3391 54.8425 -6.25557 0.221714 0
19.2252 49.4452 -4.75834 0.121764 0
18.7493 5.87506 -4.47432 0.172462 0
11.3127 63.7721 -4.8275 0.23621 0
1.03893 29.3638 -4.97997 -0.365879 0
21.7551 42.358 -5.25347 0.168418 0
8.63441 14.1404 -5.13358 -0.0854217 0
50.4824 33.5125 -4.10091 0.162325 0
59.5495 24.9073 -2.52457 0.235019 0
55.8891 27.4903 -5.15254 0.272571 0
29.6994 36.523 -5.43405 -0.0646586 0
44.6019 19.0327 -4.6559 0.0369145 0
26.2521 58.278 -3.87281 0.0705262 0
55.2442 11.2704 -6.01164 -0.101165 0
15.5963 41.1806 -5.35116 0.472725 0
5.92804 32.9319 -6.45122 -0.081669 0
9.61824 5.10207 -5.74871 -0.211281 0
3.58842 24.3149 -4.38086 -0.100538 0
16.2408 35.562 -3.94996 0.30467 0
11.8008 17.2341 -6.06384 0.141838 0
24.7158 2.25797 -5.0997 0.00907086 0
29.7335 34.3887 -4.8485 -0.149082 0
6.59322 59.7331 -6.08673 0.0431997 0
50.7304 58.9386 -3.33674 -0.160101 0
2.26922 36.4971 -8.27148 0.194097 0
17.5994 34.6394 -4.97531 0.21153 0
26.5503 1.42425 -4.48169 -0.19757 0
12.8884 15.743 -5.15751 -0.057371 0
0.826603 4.74106 -5.34562 -0.145346 0
61.1458 26.7561 -5.5563 -0.11818 0
22.5806 18.3558 -5.67277 0.158071 0
11.0518 35.903 -5.84581 0.273877 0
16.5968 7.99263 -4.24729 0.213377 0
4.85562 35.3874 -5.49221 0.023509 0
28.1841 20.7615 -3.5195 0.226788 0
1.2119 63.6309 -6.65883 -0.075848 0
29.5247 4.24505 -5.5274 0.169108 0
9.84716 24.9696 -6.10535 -0.354597 0
32.0273 9.78781 -3.16034 -0.102294 0
52.2632 43.3787 -4.1899 -0.0909043 0
16.0872 6.86812 -4.40295 0.251631 0
38.597 32.8382 -5.21283 0.353418 0
45.0358 27.5354 -6.47483 0.232869 0
39.7994 41.0087 -4.40494 -0.0471464 0
50.9178 63.98 -4.71967 -0.103403 0
28.0017 31.4674 -4.14868 -0.175347 0
60.0463 52.3027 -4.99542 0.137269 0
62.3793 43.5001 -3.1543 0.167314 0
22.2511 26.8289 -6.12486 -0.314911 0
54.3827 45.3625 -5.9888 0.150487 0
38.0714 37.9705 -4.10683 -0.00479958 0
32.043 43.3004 -4.84329 -0.0115091 0
56.3172 49.1982 -4.56075 0.0983548 0
60.7318 24.7275 -4.40458 0.0975401 0
41.6256 47.777 -4.09109 -0.339189 0
27.6682 34.8764 -5.55725 -0.0837094 0
23.9195 30.9126 -3.88353 -0.190425 0
45.1217 12.8781 -5.20095 0.100718 0
26.7097 3.51872 -4.32107 0.15223 0
45.0812 28.8165 -3.51157 0.497137 0
34.8549 34.9138 -3.31118 -0.0580408 0
16.6533 51.3469 -4.60558 -0.035134 0
51.6794 24.1831 -6.05708 -0.0871644 0
53.2409 46.2211 -5.36804 0.125122 0
37.0603 14.5269 -5.28103 -0.176022 0
6.7781 0.917277 -3.45751 0.272755 0
23.2185 48.053 -3.74467 -0.0580112 0
20.0645 37.9818 -5.04651 0.21998 0
6.74394 3.81153 -6.29128 -0.15794 0
42.1512 44.3491 -6.65472 -0.219831 0
34.4364 32.4455 -4.61638 -0.0414693 0
0.152908 1.60999 -6.08619 -0.139381 0
12.6216 19.2457 -5.31032 -0.145567 0
31.0136 58.8271 -6.14121 -0.158338 0
33.6405 16.9743 -4.84108 0.0977921 0
42.4039 61.6725 -5.99323 -0.127413 0
11.0198 15.9655 -4.77573 -0.0366312 0
32.5635 1.79911 -5.64136 0.270347 0
0.319057 16.7518 -4.48176 0.0734077 0
36.0988 14.6179 -6.33 0.0657843 0
12.1187 41.2541 -3.69186 0.0808127 0
44.4063 47.4093 -5.71465 -0.147647 0
27.5323 47.1384 -4.02903 -0.0131227 0
4.21814 26.3022 -3.64871 0.235514 0
41.5901 25.9235 -5.33826 0.201683 0
59.7928 10.3311 -4.15274 -0.106562 0
29.7609 1.12892 -5.34385 -0.0712364 0
62.8992 49.0768 -5.67605 0.148729 0
5.04812 58.6423 -6.7313 -0.00598187 0
1.65445 53.3932 -6.62066 0.0412708 0
15.7644 11.2524 -5.15981 0.00612564 0
16.5283 17.7013 -4.70132 0.110216 0
56.8765 48.1111 -3.78058 0.0243533 0
46.5012 28.1608 -5.88965 0.274141 0
13.795 2.74393 -5.08984 0.1178 0
40.7978 43.7264 -6.47768 -0.185159 0
12.5226 27.755 -5.02958 -0.397018 0
61.1862 58.3324 -4.48801 0.0233253 0
24.8603 56.2291 -5.11539 -0.101302 0
10.0063 17.1942 -6.15287 -0.0515943 0
19.1657 2.53776 -8.06436 0.229129 0
12.8588 44.8732 -3.65897 -0.0294545 0
53.6076 18.3329 -5.28302 0.0518808 0
51.133 50.3435 -5.22018 0.0181004 0
9.95693 28.2683 -4.79961 -0.357109 0
5.18856 51.2242 -4.51423 0.323111 0
37.8311 15.6169 -4.27753 -0.105739 0
57.7204 17.2072 -5.83761 0.254809 0
26.7502 1.26411 -6.37091 0.0306806 0
46.1808 37.5568 -6.12156 -0.0280072 0
14.1912 12.1771 -5.12536 0.0139906 0
53.8876 27.0175 -5.50881 0.0723714 0
0.0407618 54.1765 -4.83305 0.0887297 0
59.9484 19.6518 -3.92641 0.063875 0
10.4179 43.1453 -5.18873 -0.0357607 0
63.4993 24.6671 -4.51469 0.11865 0
44.1016 53.4287 -4.84978 -0.007377 0
8.25616 59.0323 -4.81334 0.109304 0
41.4385 32.9461 -4.93697 0.0604628 0
22.8803 27.2583 -5.4062 -0.368482 0
39.4128 53.7544 -4.10271 -0.0102057 0
35.2165 25.2492 -5.42222 0.174245 0
4.93932 63.9847 -5.26874 0.0633508 0
5.39873 3.06108 -6.3708 -0.0748136 0
62.4422 5.59725 -4.87845 0.0218779 0
46.4068 53.3206 -4.84729 0.0544286 0
58.827 32.0352 -3.95764 -0.0263013 0
30.42 1.34617 -4.80609 -0.0816349 0
32.7736 30.522 -4.15248 -0.213154 0
26.0556 47.131 -5.71117 0.0913539 0
59.1113 23.2957 -4.41214 -0.159695 0
10.2039 11.1958 -5.00983 0.115179 0
25.5428 15.0806 -6.06403 0.232041 0
38.3717 42.9312 -3.56342 -0.0522171 0
6.74646 5.36583 -4.76675 -0.280241 0
21.0947 1.8822 -4.45635 0.121618 0
26.2136 12.0699 -5.13296 0.14724 0
