59.5193 27.1259 -6.03642 0.974114 0
23.0792 21.5468 -4.70356 0.334449 0
28.3094 28.5267 -6.96658 0.122813 0
55.7055 24.5872 -4.79552 1.07593 0
9.54453 23.9869 -3.49186 1.89917 0
18.4898 6.60059 -5.4392 0.262772 0
34.6607 19.4859 -3.02969 -0.134388 0
0.703256 59.4465 -5.51871 0.433302 0
12.5892 43.2139 -5.9371 0.376459 0
34.3181 27.7045 -2.03252 -3.92933 0
44.7094 34.3269 -2.9069 1.77317 0
34.1307 29.0593 -4.84184 0.417918 0
0.955062 0.073036 -7.17148 -0.407333 0
48.0224 59.8387 -4.13238 -0.967291 0
32.8415 29.7966 -3.00845 -2.04155 0
44.0207 10.6912 -3.63586 -0.281115 0
61.6082 9.53865 -6.9992 0.581989 0
3.9845 41.3148 -7.61517 -0.250799 0
39.9338 38.4738 -3.42314 0.389145 0
19.3374 24.3443 -4.4814 -3.11803 0
31.7193 42.2082 -2.66889 0.5855 0
38.265 32.6633 -4.11736 0.590106 0
49.3087 36.4135 -4.7901 -1.24235 0
54.0349 14.2896 -5.7587 -1.73102 0
15.7976 55.7254 -6.23901 0.840877 0
14.6067 57.5969 -6.27058 0.959405 0
23.7403 43.9518 -4.10582 0.0237883 0
56.3954 14.8298 -6.61509 -1.07502 0
55.2561 51.4121 -5.82297 0.321561 0
14.8983 42.2145 -6.20506 0.7198 0
6.71902 61.5586 -6.15626 0.318351 0
39.0867 11.7863 -3.03608 -0.0689858 0
33.6157 40.9745 -4.37344 0.529971 0
46.7314 63.9366 -3.44051 0.447029 0
5.925 5.45362 -5.87115 -0.975943 0
14.1193 44.7408 -4.79252 1.26935 0
40.1969 37.6339 -3.68018 0.0997936 0
18.9095 60.6338 -5.64631 0.126741 0
43.3597 13.312 -6.01262 -0.704567 0
8.70878 45.9597 -6.21163 0.914957 0
49.9443 14.7192 -3.81189 -1.41835 0
43.112 61.8223 -4.27495 -0.301383 0
51.6097 23.6371 -5.35017 0.872795 0
50.3293 29.3721 -5.0398 2.61427 0
25.5871 47.281 -4.564 -0.0398524 0
22.5805 8.41268 -4.67563 -0.337642 0
23.9936 26.6513 -3.42601 -3.11748 0
33.3093 52.7233 -3.36003 -0.429411 0
50.1769 38.8536 -5.42351 -0.58549 0
40.0573 35.6134 -4.31747 -0.695019 0
12.3052 21.3043 -5.32656 0.414543 0
23.299 21.5333 -6.53224 0.277053 0
7.61046 15.4088 -7.22594 0.791601 0
2.78488 35.2747 -7.24586 0.632482 0
58.995 20.8527 -5.07125 0.212169 0
31.5828 60.3528 -5.37292 -0.373475 0
62.669 63.3953 -5.68294 0.778955 0
11.6499 47.1824 -6.95665 0.664498 0
23.1362 48.6516 -5.27684 -0.494018 0
48.367 31.0058 -4.66203 2.73445 0
54.1447 62.5192 -4.5774 -0.00394604 0
40.4698 46.4962 -3.68208 -0.566309 0
47.3361 56.454 -5.40801 -1.06702 0
37.7069 43.7266 -1.41823 -1.17608 0
51.5428 30.5765 -3.93984 3.1745 0
35.1732 1.3595 -3.34927 0.886439 0
47.8544 1.91392 -5.95583 0.545271 0
21.0122 15.6205 -5.00765 2.00613 0
30.0346 8.28933 -5.81602 -0.033676 0
31.0442 7.55021 -4.386 0.255094 0
40.6974 31.4755 -4.52371 1.6949 0
17.3802 61.4419 -6.37142 0.408186 0
32.3304 21.0057 -5.41609 0.00658292 0
33.1939 55.149 -3.5818 0.444207 0
16.0185 19.3927 -5.37165 1.22148 0
39.2162 34.4532 -1.92609 0.0243715 0
34.3173 23.9294 -0.98528 -3.96708 0
44.3437 35.499 -1.72879 1.56174 0
32.9761 32.3311 -2.43205 -1.03711 0
2.19268 14.6625 -6.66658 0.0620237 0
32.7305 54.6707 -2.97933 0.168511 0
27.072 26.9891 -2.26718 -3.07789 0
26.5524 34.2679 -1.86031 -0.383345 0
39.4553 37.0525 -2.42258 -0.212734 0
5.95738 61.4787 -6.21032 0.299083 0
11.2177 5.80785 -5.5472 -0.623508 0
15.2008 55.0623 -7.42103 0.562208 0
42.8561 39.5282 -3.77023 0.712781 0
20.4472 33.0387 -5.05772 -0.571084 0
11.7237 22.1142 -4.789 -2.52677 0
39.9315 43.1829 -2.82837 -1.11739 0
42.9381 7.31451 -3.98322 0.211147 0
45.1851 33.3409 -4.39468 0.371239 0
39.0412 33.5175 -1.60853 -0.332703 0
22.0111 57.2493 -4.91981 1.09385 0
53.2563 51.707 -3.56221 -0.588179 0
34.6627 27.7231 -0.662554 -3.67865 0
58.1768 11.214 -6.03262 0.248667 0
40.5151 33.5946 -2.9107 0.928441 0
55.0333 25.3376 -7.09384 1.828 0
43.3785 37.1246 -1.60952 -0.408626 0
59.0305 27.416 -7.29797 0.644243 0
28.474 8.37033 -5.11865 -0.102509 0
27.8727 30.868 -2.59831 -1.29326 0
33.2907 43.4818 -1.67126 -0.630057 0
48.7197 47.2177 -3.9051 -0.235816 0
39.7178 13.7102 -3.31936 -0.350076 0
29.6971 4.34625 -4.0359 1.21222 0
46.3516 31.3502 -4.51105 2.39267 0
25.0135 45.5094 -2.97111 -0.0432411 0
15.5445 6.21993 -5.26821 -0.890944 0
2.23819 4.36503 -5.21545 -1.20121 0
39.6589 7.53678 -2.21336 -0.986409 0
50.7272 19.7392 -4.32761 -0.402118 0
32.7878 13.9775 -3.6448 0.996124 0
26.688 11.6909 -3.94083 0.302017 0
42.3682 50.9622 -2.97577 -1.38768 0
27.7957 42.7463 -4.77544 0.421853 0
4.50795 52.5909 -6.92058 1.11815 0
57.8533 8.49842 -5.91059 0.202778 0
59.9218 0.105157 -2.27784 0.30866 0
43.2637 2.704 -4.54319 1.01559 0
12.0911 58.8078 -6.10466 0.55374 0
22.6481 27.8671 -5.58714 -2.91232 0
29.5843 49.3224 -6.64619 -1.1126 0
41.2847 41.1991 -3.67868 0.638142 0
55.7004 60.2616 -4.70235 -0.731245 0
31.2898 4.98664 -3.99145 1.41118 0
31.5426 29.3453 -3.25205 -1.93375 0
6.98213 19.7067 -5.56399 0.573018 0
62.0411 51.3479 -6.81134 1.25843 0
51.6664 17.6404 -4.6033 -1.01521 0
23.6956 8.23211 -4.34653 -0.229171 0
25.9265 40.7552 -3.16054 -0.533707 0
19.8706 63.4752 -5.73037 0.1259 0
18.2438 22.864 -5.5915 -0.351569 0
27.9842 27.0822 -2.39811 -3.11255 0
49.9419 52.4098 -5.42988 -0.245215 0
53.5523 39.8046 -4.51499 0.765055 0
56.047 24.5998 -5.18416 1.11999 0
63.4952 25.0165 -5.77716 -0.440482 0
35.6855 9.26081 -3.24132 -0.56507 0
32.0845 38.2695 -3.81262 0.025074 0
28.1215 41.4233 -3.98099 -0.619 0
27.7324 40.3767 -3.23013 0.49281 0
6.48884 4.17586 -6.77621 -0.979685 0
31.6454 14.2017 -4.32401 1.0209 0
29.248 12.3657 -4.75493 0.322181 0
33.5362 30.8911 -4.2683 -0.492725 0
15.3815 23.2254 -6.14648 -1.09838 0
31.0261 41.6153 -3.02108 -0.424165 0
36.8064 53.1056 -2.24791 -0.203503 0
21.416 16.7752 -6.18445 1.72723 0
44.468 47.4236 -3.08969 -1.28663 0
21.4399 57.3064 -4.96458 0.565734 0
27.8863 30.4364 -3.85298 -1.43801 0
15.0123 15.5974 -7.46106 1.33596 0
4.60507 33.0531 -6.86249 -0.1754 0
9.51872 19.2031 -4.64338 0.480405 0
63.9903 52.3942 -5.86587 -0.229368 0
45.9331 24.272 -4.72488 1.44104 0
62.1645 3.99225 -6.47079 -0.907863 0
60.0543 63.045 -3.37915 -0.643727 0
40.4328 57.8869 -2.13491 -0.626813 0
61.2575 61.5199 -6.62107 0.323368 0
5.82744 45.2314 -6.23385 0.722747 0
5.83398 61.9226 -6.00024 0.397415 0
44.5006 0.961343 -2.27633 0.706514 0
15.5723 42.9692 -5.00952 0.465863 0
34.4208 35.977 -1.20131 0.148616 0
51.1868 62.9648 -2.10523 -0.175937 0
0.577182 39.8232 -8.18875 -0.480596 0
17.1975 8.87847 -6.37356 -0.204437 0
0.267916 25.2104 -5.3216 -0.375173 0
35.0701 17.9875 -4.21611 -0.32348 0
23.0453 14.3713 -4.1397 1.73109 0
56.3464 10.8648 -3.09699 -2.03486 0
50.9447 10.2987 -2.81974 -1.57943 0
20.5352 5.9332 -5.56008 -0.125374 0
20.2792 25.0434 -4.47434 -2.79998 0
55.331 13.827 -5.93634 -0.877629 0
6.77936 8.35987 -5.79155 0.174731 0
38.2539 37.0049 -4.09442 -0.139545 0
23.5296 60.6373 -5.25335 0.249948 0
16.5578 5.94117 -5.69856 -0.332028 0
21.5533 43.413 -4.97076 0.542894 0
49.5407 62.2301 -3.425 -0.703057 0
52.0464 44.1175 -5.38192 0.151864 0
54.9258 51.2182 -1.51534 -1.58348 0
17.5824 6.7628 -3.89944 0.238052 0
47.8637 42.6624 -4.53406 -0.00964152 0
53.1671 32.1785 -5.3712 2.2033 0
47.355 30.7425 -4.85591 2.63045 0
4.38759 49.1715 -6.70091 1.63207 0
15.5886 3.72149 -5.58415 -0.334766 0
32.1616 53.818 -4.03737 0.0523641 0
55.5829 13.4816 -6.33328 -0.924153 0
37.5539 63.3216 -4.44626 0.20064 0
33.407 12.8904 -2.41068 0.558848 0
38.9492 57.8413 -3.83096 -0.415308 0
51.4634 38.8128 -5.55726 -0.547463 0
23.693 29.3975 -3.6368 -2.14694 0
50.7571 55.997 -4.19391 -0.937342 0
21.1426 9.46869 -6.23701 -0.0252282 0
56.447 25.3348 -6.62492 0.524097 0
44.9667 35.7471 -1.36809 1.54295 0
30.8018 15.1267 -5.2285 1.07533 0
33.8607 53.367 -4.02106 -0.219634 0
42.6384 10.8257 -4.24667 -0.492414 0
58.6344 19.98 -6.21627 -0.189596 0
14.5256 24.0683 -4.35313 -2.70651 0
4.93257 3.44634 -5.7248 -1.41953 0
46.9714 57.7492 -3.62577 -0.784657 0
51.5642 27.4707 -5.62967 2.7625 0
61.9665 62.5056 -6.17228 -0.126775 0
33.721 24.1212 -1.04028 -4.10449 0
47.3723 38.1185 -4.48705 0.486364 0
48.4204 46.2052 -1.26175 -2.31981 0
36.574 10.5378 -3.62564 -0.344368 0
29.1395 46.7765 -4.10796 -0.417291 0
13.4786 22.0381 -5.11717 -1.12817 0
56.2614 52.9175 -4.05631 0.215446 0
29.8982 54.837 -3.70441 0.255897 0
60.5864 47.0763 -7.03812 0.926235 0
31.7068 27.0323 -2.92339 -3.81864 0
35.4882 21.1366 -6.07745 0.0547629 0
52.2171 4.23527 -6.11986 -0.544296 0
46.9782 42.3014 -1.73258 0.16062 0
43.8172 4.92445 -4.08039 0.912859 0
45.3858 38.1993 2.57911 -0.32568 0
25.3164 39.575 -3.77262 0.410231 0
21.8453 19.2786 -5.24085 1.44837 0
10.4399 21.8547 -4.03837 1.29838 0
32.7566 15.127 -6.06753 1.05586 0
26.9516 4.21279 -4.98214 1.02362 0
24.984 24.9801 -2.81012 -3.90056 0
11.3158 59.728 -4.90281 0.784091 0
42.0681 51.8548 -1.19927 -0.694872 0
37.3929 27.4355 -5.87433 1.42994 0
37.5044 13.4723 -5.21371 0.357005 0
10.446 56.2662 -6.33998 0.874806 0
14.7189 22.8339 -4.2038 1.80534 0
12.0467 20.6657 -4.98338 1.06614 0
35.8182 43.7527 -4.57566 -0.692513 0
16.4763 9.03038 -5.02223 0.367096 0
63.5022 3.34224 -5.74744 -1.17845 0
9.86677 17.9105 -5.63043 -0.480352 0
6.61248 19.623 -4.35714 -2.01532 0
42.6041 48.9933 -4.01155 -1.76598 0
50.4012 11.7409 -4.50331 -1.91015 0
33.5368 31.8748 -3.60257 -1.63606 0
19.0859 7.14601 -4.94234 0.229792 0
22.4821 43.8566 -3.85162 1.27378 0
19.8729 25.1226 -4.73502 -2.62175 0
23.4795 47.3702 -5.26834 -0.248875 0
11.9757 41.375 -5.03349 0.518634 0
42.3673 35.9861 -1.6785 1.70434 0
13.9054 26.1565 -4.91646 -2.4431 0
51.8175 12.5831 -5.13532 -1.01451 0
34.4039 45.5082 -4.15492 -0.416845 0
32.7892 40.9456 -3.76925 0.652883 0
62.2421 11.6978 -4.85324 0.134825 0
51.6677 0.76554 -4.16552 -0.037298 0
60.3662 62.9872 -5.85512 -0.348712 0
19.3787 39.2086 -4.90797 -0.538918 0
59.7254 24.9277 -4.9033 1.04709 0
22.7156 5.23245 -6.33988 0.200679 0
48.5875 58.1071 -4.66513 -0.497898 0
45.5294 10.1983 -4.46087 -0.154834 0
56.4518 0.173148 -4.6158 -0.42587 0
1.23509 18.1037 -5.54637 -0.633779 0
33.0981 54.6638 -3.90428 0.272056 0
36.0586 9.64609 -3.42287 -0.268017 0
39.9477 39.3706 -2.81461 0.434782 0
28.4347 22.0909 -4.67354 0.345599 0
6.3822 6.49564 -5.75503 -0.554221 0
32.6139 60.0748 -2.09784 0.358267 0
19.7849 55.0892 -6.3934 0.572905 0
32.222 4.45591 -4.56205 0.920362 0
4.89974 31.4777 -6.73918 -0.942819 0
44.5357 37.8592 -3.74787 0.0507994 0
26.3387 47.2358 -3.47973 0.072207 0
53.7546 0.0362175 -1.88437 -0.186316 0
50.979 22.4112 -5.26895 0.233321 0
47.6295 53.693 -5.08136 -0.60282 0
18.1483 51.7738 -6.66703 -0.143388 0
34.1034 46.3097 -3.33385 -0.986233 0
34.5054 14.0862 -4.50142 0.726663 0
5.30889 21.3149 -4.04399 -1.26165 0
44.243 38.405 -2.60024 0.152416 0
49.7935 7.58747 -5.79698 0.0569204 0
9.83563 57.4046 -6.69554 1.02689 0
41.0275 39.7426 -5.31627 0.91949 0
47.2888 18.9692 -5.66775 -0.597887 0
52.631 57.4619 -3.32083 -0.728283 0
3.19153 4.66287 -4.61857 -1.10754 0
18.7885 42.4361 -4.47785 0.175485 0
55.4582 13.8137 -5.99207 -1.07162 0
38.3212 61.2108 -4.23826 -0.377923 0
38.8537 32.4857 -5.53655 -0.751342 0
45.6686 47.1582 -1.86324 -0.708633 0
52.6419 3.58616 -2.26785 1.84258 0
32.8944 7.54035 -3.36153 0.672359 0
33.4987 37.6353 -3.50777 -0.183558 0
59.6468 9.89801 -5.836 0.530001 0
4.50303 20.5869 -3.75298 -1.36754 0
10.3506 53.0401 -7.72779 0.180233 0
20.8197 24.9896 -3.28739 -3.28427 0
22.2079 31.7253 -5.39718 -0.972716 0
20.9629 1.93683 -5.70005 0.70157 0
56.8502 53.9639 -6.88304 -0.578513 0
0.676642 13.4167 -3.92606 -2.52063 0
34.1248 3.14714 -4.44613 1.14192 0
38.2944 33.2045 -3.50564 -1.00544 0
0.213814 8.44445 -6.13965 0.248853 0
57.0324 18.4401 -5.17128 -0.610402 0
7.86652 61.8376 -6.73024 0.537369 0
41.5185 56.5013 -3.09879 -0.808658 0
52.8109 41.6357 1.29521 -2.86622 0
28.9016 47.508 -4.78113 0.162874 0
56.0089 19.5904 -5.02678 -0.167278 0
56.8714 2.24445 -4.80672 -0.535814 0
2.01258 49.2494 -7.28402 1.6025 0
6.29695 3.32478 -5.08228 -1.92362 0
19.439 6.60889 -6.03534 -0.118315 0
42.4954 56.8206 -2.75241 -0.936917 0
13.6912 15.5523 -6.19638 1.39026 0
33.5076 8.89242 -4.73537 -0.0323847 0
61.1077 13.1229 -4.1273 -2.61234 0
23.6856 57.6848 -6.18444 0.327916 0
21.6432 35.309 -2.69714 -0.149146 0
21.1125 25.3465 -4.58108 -3.44758 0
40.3428 17.8901 -5.64776 -0.62409 0
30.2692 28.7993 -2.57273 -2.4845 0
23.6954 45.4731 -3.59127 1.46517 0
50.2489 1.63917 -2.84253 1.2949 0
4.88295 1.53698 -6.699 -0.893352 0
51.4015 23.7207 -4.17674 1.03641 0
3.41215 3.93922 -6.37257 -1.38535 0
38.8257 53.2935 -1.5833 -0.281798 0
9.87847 34.2354 -6.53161 -0.142229 0
16.0932 4.13612 -5.63105 -0.212575 0
59.3273 59.1297 -4.3346 -0.40953 0
33.4553 62.705 -3.56399 0.0073546 0
17.9043 24.5548 -5.03551 -2.90835 0
23.8116 25.7726 -4.57939 -3.03868 0
35.9952 2.90576 -3.99174 1.34262 0
29.3249 30.0247 -2.84885 -1.97837 0
52.8751 20.5188 -5.41676 -0.265988 0
43.4721 3.97894 -4.38505 0.605644 0
52.108 13.3473 -4.82804 -1.18644 0
50.594 12.7377 -4.99713 -1.01651 0
49.6822 48.2933 -5.50645 -0.327191 0
5.83084 21.6538 -3.92431 0.342457 0
33.9728 32.2005 -3.51334 -1.16107 0
6.13887 6.45383 -4.86116 -0.406597 0
24.4949 28.5677 -4.17704 -2.04228 0
32.4818 32.4788 -3.37828 -0.315052 0
58.7824 61.2676 -5.40222 -0.18816 0
48.2026 45.5579 -6.79838 0.0539781 0
43.6487 15.3814 -4.74347 -1.00448 0
42.484 38.7516 -2.42792 0.550494 0
33.8773 40.0058 -4.23934 0.662997 0
22.17 2.63102 -4.46646 0.870884 0
11.278 20.3182 -4.0221 -2.34717 0
7.06675 63.0615 -6.38267 0.0157667 0
26.4222 44.6715 -2.55042 0.0133351 0
60.7092 63.878 -4.89163 -1.08335 0
12.9886 24.8162 -3.70782 2.1903 0
36.6372 46.6581 -3.3128 -0.422499 0
45.4759 37.6595 -4.37124 -0.119343 0
45.4637 47.3842 -3.01072 -1.08271 0
52.8492 60.6548 -2.57561 -0.900229 0
13.7356 17.3773 -2.40482 -3.5882 0
62.9324 48.7261 -5.69964 1.95784 0
11.336 18.1458 -3.44774 -2.66534 0
46.3866 35.0992 0.79487 -1.29533 0
40.9192 26.4642 -5.84577 1.71639 0
38.2731 43.2776 -4.42257 -0.304316 0
54.7806 38.9287 -6.48319 -0.752782 0
25.242 19.6332 -2.67129 1.14877 0
22.2544 7.89687 -5.7 -0.174848 0
55.2869 54.5999 -6.66257 -0.710327 0
22.6782 26.7267 -4.06757 -3.06673 0
59.5939 21.5831 -5.58524 -0.00632942 0
43.2385 25.2453 -3.56559 1.71268 0
12.6935 24.0591 -5.21342 -2.29615 0
32.2064 58.2346 -1.71604 0.491953 0
27.5007 4.97067 -3.6045 1.0481 0
28.048 27.2303 -3.52469 -2.78069 0
27.3249 33.2526 -6.03642 -1.09813 0
39.3157 33.1272 -3.17073 -0.93232 0
47.3947 22.0154 -3.7252 0.184908 0
16.7131 21.6253 -3.81855 -2.79718 0
56.9953 51.1201 -4.41873 -1.11278 0
20.0675 7.93834 -6.10345 -0.119862 0
50.8634 7.54992 -5.58984 0.049127 0
3.14134 59.5485 -6.5716 0.465074 0
16.9192 29.4781 -6.14231 -2.09193 0
1.85198 2.29569 -6.25714 -1.34568 0
23.6239 29.5837 -4.2221 -2.14348 0
33.323 42.7573 -1.90564 0.395383 0
5.73541 1.7566 -5.823 -1.22286 0
14.3972 19.9739 -5.60864 1.03589 0
53.8625 3.09861 -1.7233 1.67478 0
6.85829 28.44 -5.91411 -1.78492 0
50.8355 31.9691 -5.32398 2.56695 0
23.0733 5.4045 -4.97866 0.213968 0
26.7685 41.3672 -3.61838 -0.481209 0
33.0859 55.0166 -3.96384 0.424045 0
10.5666 23.4093 -5.83513 -1.94743 0
31.2914 23.8725 -0.942425 -3.84921 0
35.4647 31.5227 -4.77773 0.310255 0
30.3468 30.955 -3.18615 -1.43054 0
40.1817 38.883 -3.78678 0.435977 0
59.4243 48.5314 -5.82277 1.43078 0
60.47 57.1754 -6.62116 -0.352347 0
53.383 57.444 -4.4234 -0.841379 0
5.12255 38.8351 -7.38894 -0.0565748 0
63.9691 20.6901 -5.28848 -0.763085 0
15.0718 42.6254 -3.75438 0.932531 0
21.7396 35.7656 -4.59205 -0.92239 0
10.4984 20.601 -4.33801 0.262485 0
17.245 44.0714 -5.87172 0.0464264 0
31.2514 23.9828 -6.27014 0.55809 0
42.9372 32.36 -5.37732 1.18266 0
54.5948 17.8392 -4.30838 -1.00687 0
3.62191 62.7418 -4.57321 -0.723104 0
46.4966 36.7888 -5.1022 -1.07811 0
24.4272 27.2335 -4.00559 -2.50673 0
6.65928 62.8562 -6.22293 0.0645014 0
31.8317 58.9108 -3.30046 0.135002 0
15.6177 25.45 -6.49406 -1.76073 0
59.0192 45.0081 -7.61194 0.767631 0
41.5552 6.51521 -3.69018 0.465556 0
57.4199 30.6642 -3.95169 3.07182 0
8.15146 58.1903 -6.03093 0.864751 0
44.8629 1.85041 -4.40101 0.653942 0
24.3903 26.5822 -4.46602 -2.06183 0
43.2517 45.4006 -1.23455 -2.18647 0
12.4856 52.8568 -7.57842 0.112681 0
16.3365 51.3476 -6.18382 0.465864 0
27.9552 43.5373 -2.26292 0.141207 0
35.2326 35.8448 -1.58708 -0.714854 0
54.2621 57.0102 -6.29025 -0.455537 0
59.139 63.7944 -3.80088 -1.03535 0
41.7222 11.4342 -3.79574 -0.743354 0
18.2156 61.5054 -6.71586 0.121555 0
40.7116 39.8446 -2.56498 0.676065 0
19.8692 24.5658 -3.62171 -3.2069 0
51.3582 3.76041 -4.50068 -0.0474882 0
30.1106 9.1407 -5.15232 -0.140951 0
39.4991 43.2167 -3.59266 -0.910127 0
25.2509 5.3857 -5.30848 0.368102 0
59.5807 13.4576 -4.55812 -1.64454 0
46.8603 33.6049 -5.52313 0.212784 0
1.76199 35.7657 -8.07515 0.529325 0
59.0587 20.4998 -5.68828 -0.101351 0
29.1063 58.6886 -4.23725 0.290616 0
58.9729 61.8218 -5.81057 -0.0441526 0
53.7867 4.81939 -3.02171 -0.235622 0
3.71729 43.8507 -7.16968 0.870019 0
34.726 41.851 -2.52846 -0.731264 0
32.769 31.9174 -2.82545 -1.04455 0
28.925 5.98154 -3.6666 0.53758 0
26.9474 45.6599 -4.13874 -0.529384 0
23.5241 42.5225 -5.21109 -0.148368 0
47.2542 38.0854 -5.46344 0.0791425 0
15.919 5.65352 -6.19772 -0.389791 0
62.5712 59.876 -6.24395 0.38541 0
47.7666 60.1352 -4.93595 -0.861949 0
26.1294 20.3585 -6.47636 0.471496 0
5.15144 42.4674 -6.31672 0.046878 0
26.5977 4.44208 -4.39263 0.573539 0
25.4245 19.1555 -1.67826 -4.16649 0
9.67178 43.1541 -6.41101 0.776965 0
13.7286 3.99721 -6.62323 -0.520211 0
49.5501 38.8592 -5.94517 -0.33412 0
42.4019 46.076 -2.29633 -0.670232 0
15.2084 20.7326 -6.95033 0.548147 0
23.6743 44.3988 -3.42055 1.09481 0
0.574874 55.2587 -6.0969 -0.0657921 0
55.0692 54.4163 0.335886 -2.67663 0
35.9912 11.5119 -4.90124 0.0022697 0
35.0499 8.9051 -2.89383 -0.854907 0
17.0568 18.9493 -5.85551 0.570349 0
20.2207 4.42336 -6.22606 0.610625 0
57.9637 59.4079 -5.81032 -0.354281 0
5.82986 8.50101 -5.56254 0.120352 0
9.02331 50.2673 -6.56557 1.67994 0
24.8322 34.5962 -4.69707 -1.11445 0
40.5221 10.4784 -3.23606 -0.322554 0
60.8661 59.6566 -5.79893 0.0846304 0
20.5864 26.613 -4.05609 -2.60006 0
52.8702 0.244876 -5.48282 0.317463 0
40.3571 9.7027 -3.90045 -0.685517 0
2.19301 29.8251 -5.97173 -0.737355 0
54.9134 28.848 -5.61281 2.23533 0
48.8571 45.9141 -6.4 0.229018 0
7.00708 19.0262 -6.12341 0.263365 0
55.5828 50.782 -4.6575 -0.106002 0
23.3263 51.2258 -5.28197 -0.393965 0
24.8017 42.5159 -5.03269 -0.206532 0
52.9084 29.9467 -5.39859 2.77239 0
21.6677 21.2854 -2.80627 -4.11921 0
34.572 35.5344 -2.05702 0.0341123 0
22.0638 45.5145 -4.89309 -0.412589 0
53.2049 58.6815 -2.08706 -1.16238 0
2.55848 59.7112 -6.18186 0.819523 0
43.9304 39.9197 1.70014 1.66256 0
28.8927 35.2442 -6.50632 -0.68343 0
54.8294 62.8321 -4.41073 -0.110834 0
0.942427 26.5127 -5.92915 -0.721772 0
39.0641 42.8014 -3.79695 1.52522 0
45.0648 47.8174 -5.84824 -0.146182 0
51.9217 63.3754 -5.07709 -0.249369 0
28.738 27.6029 -3.4518 -2.70851 0
10.8756 16.2338 -6.90625 1.04835 0
44.7177 35.802 -2.24763 -0.951347 0
29.3414 29.8362 -4.89405 -1.42862 0
49.2922 36.6389 -5.93716 0.290805 0
40.998 42.4594 -3.98328 0.191768 0
19.5508 7.98658 -4.47654 -0.07893 0
13.3315 23.1658 -7.51437 -0.0682351 0
5.27745 35.2264 -7.98388 0.243433 0
60.9843 3.23796 -1.84289 0.308375 0
26.84 57.5865 -5.90086 -0.0685268 0
3.43749 56.9216 -7.33945 0.177391 0
17.0005 18.839 -5.22684 1.56595 0
42.1176 30.2888 0.092274 -2.95995 0
41.2409 13.6013 -4.61114 -0.760342 0
24.9134 22.3755 -2.47887 2.8054 0
33.6797 41.5645 -3.18517 -0.88297 0
37.9783 32.8234 -3.04846 -1.77899 0
43.1102 8.31377 -2.51368 -0.906806 0
33.1065 41.9154 -1.22643 0.692145 0
40.5944 40.2574 0.599751 1.61714 0
2.06863 45.5999 -6.17416 1.38188 0
35.4671 9.45791 -2.64677 0.0124544 0
48.7751 21.2104 -4.46688 -0.0398159 0
62.7597 57.4988 -5.26539 -0.107795 0
54.2681 47.7824 -5.40951 0.146263 0
6.41664 33.4148 -6.88163 -0.105997 0
16.9902 19.8359 -6.43287 0.0847106 0
50.4527 37.9703 -4.3974 -0.597098 0
30.8799 31.9292 -1.81143 -1.00949 0
3.14468 43.1133 -7.85517 0.741932 0
51.2879 14.738 -5.47612 -1.52484 0
53.5356 59.5129 -0.639168 -1.97408 0
51.0802 53.0469 -4.36219 -0.991218 0
48.2867 21.7259 -4.45373 -0.0261719 0
19.9616 27.0656 -6.44439 -1.76044 0
45.1056 36.7655 -0.814576 -0.47795 0
55.7196 11.9338 -4.38969 0.0650503 0
21.1723 17.0398 -4.90766 1.95389 0
42.3091 44.1519 -1.68024 -1.35533 0
54.1141 63.7694 -4.13777 -1.09306 0
16.6118 17.0089 -5.82542 1.58564 0
50.5137 38.7687 -4.95506 0.758714 0
41.6626 41.9633 -4.65403 0.257593 0
55.5681 13.5755 -5.04052 -1.8414 0
36.3935 43.1437 -5.05897 -1.03452 0
46.1325 0.483969 -3.08978 0.697403 0
62.8337 17.1908 -4.64434 -1.1309 0
3.56937 58.7732 -6.35036 0.619682 0
14.6294 45.7615 -5.79768 0.116349 0
21.6973 6.14851 -5.10067 0.609116 0
61.5253 18.7069 -5.92397 -0.305374 0
16.7183 61.0239 -7.21884 0.495848 0
42.0989 48.3793 -0.827069 -1.63973 0
40.9317 7.00452 -5.56044 0.176554 0
30.2089 59.6356 -5.93396 -0.326313 0
28.1491 13.2523 -4.32681 1.11368 0
15.2049 4.95103 -4.73116 -0.364353 0
32.5575 61.1391 -3.05627 0.0368396 0
41.0683 14.9349 -5.07066 -0.718032 0
36.9674 55.5977 -1.74261 0.00979421 0
18.8907 57.139 -6.06667 0.840787 0
4.76816 58.7172 -6.34921 0.697461 0
4.03086 28.9074 -5.51991 -1.23376 0
41.0259 25.7387 -1.07096 -3.08398 0
50.3478 41.5955 -5.25628 -0.143835 0
3.32225 44.2323 -7.98728 0.722899 0
60.8072 63.5403 -6.84096 0.199804 0
26.2743 11.9945 -4.23512 0.553264 0
45.3312 35.8311 -3.5797 -0.570895 0
45.7283 27.6223 -4.19671 2.34789 0
14.6481 57.5116 -7.1084 0.477078 0
8.27525 2.96432 -7.1174 -0.973586 0
16.4154 24.5199 -5.92387 -1.54778 0
31.2285 19.7027 -5.02541 0.184286 0
41.542 56.149 -2.93297 -0.620818 0
61.5373 0.78573 -4.56044 0.758231 0
18.2968 28.8803 -7.10323 -2.04373 0
47.8529 28.799 -0.492776 -1.1442 0
1.89677 20.6647 -5.42495 0.0928807 0
20.8003 26.4301 -4.53788 -2.81403 0
51.6003 55.3509 -5.6847 -0.921302 0
