35.5483 16.6799 -1.2928 -3.73137 0
42.3205 44.4393 -3.22811 2.19699 0
46.4532 43.6593 -3.06169 2.35727 0
30.7083 36.6535 -0.740769 -3.88329 0
23.7057 62.7842 -5.18987 0.847699 0
62.9474 8.29013 -3.43438 -5.64732 0
25.1526 38.2846 -5.42403 -0.661027 0
1.65984 40.1797 -2.94171 -4.99332 0
22.9415 31.8145 -4.97773 1.05107 0
22.0489 19.42 -5.23059 -0.0409929 0
8.86817 15.5568 -4.78734 0.692904 0
30.154 63.0829 -4.45448 0.0943391 0
41.5847 38.5079 -4.03652 1.29255 0
27.2635 63.2661 -3.17297 0.325436 0
0.0611649 51.3599 -4.18837 -4.21227 0
20.6945 60.6393 2.09474 -2.95295 0
33.7977 50.8823 -0.554762 -1.16892 0
34.6805 14.714 -4.06265 2.42892 0
12.8294 56.5952 -4.9661 0.317857 0
46.8537 26.3775 0.342004 0.506693 0
31.4809 29.8879 2.96578 0.251119 0
58.7399 9.91235 5.38112 3.7675 0
56.9453 5.13335 6.56888 -1.9444 0
23.9554 30.5093 -1.0444 -4.18732 0
47.8029 30.7357 -1.7756 -1.17383 0
35.4385 14.6358 -1.87186 -2.07053 0
57.3847 12.6543 -6.08763 -2.65123 0
9.53082 53.3598 3.69864 -5.57089 0
60.3683 15.0038 -4.21168 2.2185 0
23.1524 20.3257 -0.9288 4.09293 0
51.9673 21.3195 -6.52341 -1.2301 0
1.84361 36.2451 -7.84352 0.847151 0
37.126 28.6458 2.64362 -0.81966 0
58.02 44.7464 -4.59823 -1.84351 0
58.9397 59.5859 -6.51169 0.00434012 0
22.555 22.6689 -5.47905 0.850261 0
16.5766 19.2788 1.85033 -0.245841 0
36.7436 59.6887 -3.66434 -0.892797 0
55.0211 11.7862 4.44441 1.08762 0
24.6676 52.0639 -1.4586 -2.97719 0
25.5376 16.8768 -1.89186 -1.97874 0
56.1895 19.1112 -4.5301 -1.71829 0
54.0031 24.4291 -5.75851 -0.981737 0
49.6221 57.7495 -1.63293 1.13748 0
59.4658 44.883 -3.3428 -3.2475 0
18.7453 25.6783 -5.71663 -1.10173 0
53.4419 10.9652 -2.52325 -5.22482 0
46.1402 20.0204 4.80657 -0.865025 0
3.53213 2.22941 4.82997 -4.38541 0
33.8301 29.6859 -6.17401 0.229684 0
26.9252 13.2339 -4.89794 -1.19748 0
25.6823 52.8247 1.64365 -3.48091 0
13.807 1.87491 -6.68871 -1.47297 0
2.84915 15.1297 -4.45825 3.06456 0
58.9589 37.559 -6.60821 1.22251 0
48.6206 24.9813 -5.02624 -1.06834 0
47.963 45.8002 -1.23987 0.626706 0
40.9818 15.5131 -5.42962 0.875214 0
23.1882 49.5451 -5.52013 -0.850737 0
49.3091 37.3271 -3.12156 -0.536783 0
60.1435 38.6743 -4.80389 4.03458 0
27.5907 4.28234 1.50415 3.52969 0
42.0355 36.9053 1.03687 3.38541 0
38.3003 27.4728 -3.23585 -1.25394 0
12.5993 16.7629 -6.88923 0.371574 0
44.6814 30.1294 -6.01457 -0.70818 0
39.4351 63.8145 -4.74536 -1.14805 0
12.4313 34.0308 -6.33436 0.179494 0
59.4543 25.0168 -7.72788 -0.80016 0
47.9981 3.606 -4.96128 -1.79263 0
22.3994 60.0811 -6.60451 0.161941 0
55.4039 50.715 -2.86966 -2.8877 0
55.5709 55.2862 -4.03924 0.149921 0
15.3052 51.0359 -6.14648 -3.33726 0
14.8932 30.0807 -4.7974 -2.03807 0
16.0611 19.314 1.49451 -0.182938 0
63.3845 56.1281 -8.81816 -0.35625 0
31.215 36.1473 -4.4779 2.75579 0
26.0485 47.5308 -5.04544 1.2688 0
25.0816 19.6336 -4.03909 2.97299 0
59.9834 36.4142 -4.96615 -1.50621 0
1.55447 28.7544 5.35682 -0.414917 0
5.38847 18.0991 -1.92997 -5.93885 0
23.9379 53.2357 -1.98696 2.27506 0
47.2061 57.8967 -3.14322 1.28448 0
10.6684 6.52041 -7.05326 -1.7244 0
45.9368 63.8167 4.07757 -1.55559 0
34.4455 9.11549 -1.9481 -2.75067 0
0.0545057 39.4172 -4.70969 0.791867 0
35.7951 10.7058 -0.226391 -3.82229 0
27.0181 60.2662 -4.72948 -0.228841 0
32.4125 29.6809 -3.45167 3.78994 0
54.2171 19.7798 -5.84581 2.49209 0
19.0019 48.1917 -6.93032 1.49388 0
56.3851 17.6672 4.55651 -3.65017 0
60.2763 60.4942 -6.78397 -2.14297 0
63.2179 47.9877 -3.92323 2.80274 0
48.4981 50.2126 -3.7208 0.106469 0
54.348 48.5738 -5.98577 1.94387 0
18.949 40.8075 -3.63793 0.42389 0
10.803 21.0131 -6.67456 -1.8371 0
6.96327 56.2119 -3.26529 -4.46848 0
58.2963 55.8072 -5.08299 0.806404 0
52.119 9.56528 4.8267 2.21378 0
38.0172 60.757 -1.33509 -0.798197 0
42.8956 12.4221 2.5545 -2.42233 0
50.7323 2.33997 -4.357 -0.957709 0
61.1204 1.65731 -3.84611 -3.42171 0
2.8446 10.4301 -0.612018 -6.28306 0
58.8597 30.2932 -4.64018 -0.29219 0
10.4709 53.5418 -7.95892 -0.724836 0
24.723 3.35326 1.28052 0.605972 0
5.14641 32.5231 5.2396 1.0967 0
60.8457 9.81633 -4.50798 -1.99598 0
6.27259 49.7837 -7.29052 -1.34474 0
4.96367 14.7536 -6.99544 2.66016 0
61.5479 46.775 -7.12173 -2.8757 0
48.8083 9.8789 -2.17744 -2.2226 0
63.3936 19.5962 -6.87433 -0.294423 0
50.3972 21.9437 -0.82738 -2.52003 0
29.8215 36.992 -3.97773 -1.00104 0
38.1754 31.6779 -1.02179 0.0362111 0
47.3534 41.0421 1.49371 0.132268 0
16.4491 0.259465 -6.97671 -0.614755 0
32.5805 62.8975 1.56679 -2.77204 0
3.36401 36.4249 -3.38439 -5.27906 0
22.0435 30.5221 0.354831 -5.08393 0
39.9933 48.5753 -2.05569 1.80215 0
50.4697 33.7278 -4.89723 1.29189 0
58.4988 36.8377 -3.97825 -3.38381 0
19.7829 41.9537 0.0241866 4.21945 0
1.29984 44.1219 -8.15046 0.0877025 0
27.5856 30.349 -1.24865 -3.57314 0
47.4056 55.5755 -2.95312 3.0857 0
53.6471 11.5006 -4.49133 1.96569 0
4.93922 13.2129 -6.78346 1.2527 0
20.4537 13.6337 -2.73569 3.7471 0
52.44 29.8584 -4.32779 0.197652 0
2.27414 50.4824 -8.1407 0.0333142 0
8.76716 48.8531 -5.88228 -1.52423 0
52.0902 17.8095 -5.98209 -1.94511 0
38.9387 25.4589 -3.9522 2.86644 0
41.1304 32.3265 -2.77931 0.726576 0
20.5082 33.2163 -1.94042 -4.75722 0
57.3095 39.6479 -6.98543 0.983478 0
4.52811 12.4807 4.93381 3.61845 0
58.4119 58.0198 -6.63777 0.453486 0
5.75922 41.6883 -5.69625 -1.51079 0
58.3207 45.2309 -4.8475 -2.14634 0
49.1504 12.467 3.69639 3.33688 0
57.7686 36.6948 -5.4422 0.0112163 0
26.3763 18.646 -4.26157 -1.01416 0
34.3254 47.0524 -3.72187 1.51215 0
58.0595 52.2154 -5.12221 0.780241 0
5.18218 46.9228 -7.2109 -1.62635 0
18.5614 56.7261 -4.40552 1.28627 0
17.9753 17.7911 -3.72268 2.54064 0
22.8197 1.3562 -5.29918 1.00858 0
58.9432 63.5798 6.73402 -1.19767 0
62.8672 24.7668 2.2486 3.20713 0
30.9357 25.7093 -0.687043 0.812841 0
9.53313 11.6199 -7.15445 3.15495 0
21.1768 48.1966 -6.18986 -0.622986 0
25.5708 57.7269 -3.61235 -1.08639 0
37.4657 49.5061 1.73436 -2.67659 0
55.2304 59.0646 -6.29466 2.59228 0
40.5054 18.0535 -1.39354 -0.742552 0
43.6773 17.2683 -3.10421 0.965446 0
30.4254 10.9296 -4.71536 -1.55542 0
56.8835 37.4225 -4.67722 2.50471 0
56.2269 58.4026 -1.4238 3.82951 0
31.812 63.6212 0.339722 0.917491 0
44.9417 54.8101 -3.02784 -0.14176 0
25.1661 52.5132 1.32383 -2.75043 0
8.46531 57.4738 -5.4807 -0.102495 0
62.9114 50.7736 -4.0419 -3.59862 0
4.00946 32.4316 -4.8053 0.152252 0
54.3246 35.9379 -4.85723 0.546039 0
11.9316 37.9623 5.22454 2.1431 0
52.0164 12.9394 4.49141 -2.97423 0
59.0488 14.5297 2.51277 -5.9519 0
59.118 55.8378 -5.35782 -1.78421 0
45.1545 27.3856 -3.98128 0.0778958 0
42.6887 16.8477 -6.26534 -1.50555 0
41.634 62.8932 3.17058 -1.63451 0
28.9133 32.6359 -3.84611 0.248471 0
16.6131 56.7277 2.89143 -0.129768 0
19.2846 36.3657 3.44548 1.17252 0
61.1145 14.2969 -6.60357 2.18336 0
4.71144 13.8817 -5.57211 0.879925 0
52.7252 23.9918 -0.259714 -4.58101 0
36.2687 26.7515 2.93046 -0.421992 0
43.0393 59.4281 3.45052 -1.60892 0
30.8742 24.2347 -4.28887 3.64607 0
37.7467 33.7103 -5.23728 0.170943 0
26.517 18.9558 -2.25545 -3.35051 0
14.8097 63.0866 4.003 3.33004 0
53.3051 16.3199 -6.13001 -1.84023 0
11.7626 15.2887 -5.10298 -3.95087 0
46.0032 37.8746 -3.6103 -2.48958 0
47.7618 4.77324 4.45103 -2.73568 0
40.1095 4.16851 -0.956619 3.73315 0
20.3007 26.4964 -5.70507 0.800707 0
52.7696 14.6099 -5.1466 -3.44651 0
36.7875 5.83068 -2.78942 1.1493 0
45.0007 57.0624 -2.92082 1.43742 0
33.318 10.3549 2.0356 3.47751 0
44.2281 6.82071 3.76697 1.09372 0
34.0034 19.0747 -0.514002 -1.2353 0
35.2862 37.0026 -0.0367263 -3.00247 0
19.3376 34.3757 -2.56925 1.74734 0
49.0852 31.5725 -4.6759 -0.450834 0
12.8975 19.6536 -1.34467 -5.85813 0
32.7499 12.0574 -2.94831 1.72478 0
53.3028 22.3597 -2.90204 -3.77911 0
23.0389 39.0908 2.20842 -5.19222 0
30.2695 24.8392 0.947198 -1.92072 0
58.5097 21.4712 -3.68373 -2.10015 0
26.65 13.7792 -4.11929 -2.50236 0
18.9697 40.5578 -2.48819 -4.24897 0
50.0056 4.51151 -4.89315 2.51199 0
58.4415 21.194 -7.33099 -1.295 0
32.9527 16.6371 -4.95377 2.77338 0
10.4469 12.1825 -7.40397 0.948378 0
11.7792 2.33037 4.28936 -2.52237 0
24.327 33.1279 -5.12425 -0.284443 0
24.348 39.9862 -4.9109 -0.80988 0
25.1302 25.728 -5.28132 0.890269 0
60.3835 14.7265 -7.8473 -1.48414 0
23.6141 44.7299 -6.88315 0.741432 0
33.1153 26.1939 -3.29162 0.152278 0
26.3488 40.6537 1.6234 1.87677 0
55.6026 28.0168 -1.86852 -4.99328 0
59.4592 33.4186 -4.60204 -1.75027 0
46.343 59.1502 -2.16903 3.49979 0
39.0219 26.1201 -6.8437 0.91492 0
33.6594 62.4921 -0.882219 -4.87087 0
5.72482 43.9772 -6.94294 -1.08466 0
41.9938 12.9169 -4.35225 -1.90603 0
25.2942 25.1516 0.12413 -2.11366 0
39.3412 52.1744 -2.45708 1.78405 0
5.3402 22.4027 -4.757 -1.84383 0
25.2275 56.5159 -4.38676 -0.970326 0
57.0109 34.8527 -7.1016 -0.675292 0
63.3158 53.5538 -4.23119 -3.82158 0
4.26809 18.2271 -8.40129 -0.251026 0
52.7882 33.873 -6.31035 -0.8001 0
46.6191 50.6686 -4.04028 0.0494148 0
24.7739 28.2865 -0.0520027 1.03441 0
42.4493 49.7655 -2.59761 1.9547 0
52.1591 46.1946 -4.25447 0.135219 0
52.5672 33.2156 -4.57885 0.992626 0
4.89131 61.2646 -5.9982 1.65278 0
44.723 4.30279 -5.1237 3.3231 0
17.8623 37.235 -4.77283 -1.27195 0
55.1354 22.0976 -1.63532 -5.48121 0
16.054 19.1887 -6.63722 0.541965 0
25.5214 42.8975 3.55445 0.502483 0
42.8006 52.8825 3.04758 -2.60571 0
18.5249 40.4464 -6.23316 4.68357 0
42.5061 48.2784 -4.91798 1.4252 0
59.7757 10.0038 6.54294 -2.25907 0
41.1867 36.4266 1.89613 -3.82465 0
32.0848 58.6379 -3.73369 2.38102 0
51.8195 36.6213 -2.72633 -3.875 0
37.2022 13.4919 -1.54618 -2.77018 0
29.81 62.0526 -2.57903 -0.616512 0
54.2298 55.4091 0.37759 5.34817 0
38.2972 39.5452 0.963592 -3.2671 0
22.3095 47.0747 1.95492 -1.47345 0
12.7585 22.4981 -7.62028 -1.2229 0
27.5278 26.9382 -4.93966 1.37443 0
13.7672 48.6057 6.34931 -1.31972 0
63.8798 41.4672 -6.25089 -1.95681 0
25.4244 59.3425 -3.72634 -0.630399 0
24.8111 6.60324 0.717099 0.544771 0
46.7109 42.5207 -4.07458 2.01443 0
10.8863 56.4986 -7.01086 -0.727534 0
35.3676 57.4294 2.82256 0.415149 0
35.9388 24.6046 -3.15338 3.27991 0
50.1177 57.8216 -4.63268 -1.51508 0
12.1866 22.8801 -4.22952 -3.77498 0
16.7196 6.4033 -6.40469 2.10289 0
44.2131 53.1982 -1.36795 0.512922 0
18.8221 51.9008 -2.24839 2.92826 0
29.5372 43.1723 3.49237 0.141995 0
20.5487 37.149 -6.92438 -1.20238 0
51.7921 37.8217 -1.54174 -0.231004 0
36.7728 39.5211 -4.76507 0.190237 0
9.05632 49.2067 -5.34475 -0.264432 0
4.90238 18.9192 -4.41372 2.91833 0
47.0264 62.7158 -6.41138 2.13989 0
57.4273 14.7978 6.16601 1.54332 0
34.5531 58.7982 0.305844 -0.583234 0
20.9161 37.1758 -5.1713 0.366587 0
46.3929 60.6043 -5.31873 -0.172792 0
42.4047 32.9986 -2.15118 0.202193 0
20.1376 24.1513 -5.11331 -1.00465 0
45.8007 22.4186 -5.41034 -1.64184 0
4.19586 38.105 -2.82842 -5.46304 0
46.3041 61.1284 -4.73561 -1.63703 0
41.9832 13.6964 -0.22268 3.22806 0
39.9234 5.46113 0.157422 -2.19696 0
17.0623 42.7677 -2.08921 -5.38556 0
16.5448 51.5044 -7.07844 -0.998839 0
20.2228 47.6942 0.760862 3.46719 0
22.0174 31.2384 -0.00603922 1.32276 0
12.788 47.8302 -4.42258 -1.94526 0
39.7375 13.4233 -3.32081 2.4222 0
16.0483 0.373 -6.18416 -1.04647 0
2.95752 59.9505 -5.22596 0.514665 0
10.1452 53.2349 -4.96008 0.980692 0
63.2652 39.74 -7.56336 -0.51194 0
54.6525 20.872 -2.98993 3.24726 0
23.6072 13.7863 -4.26166 2.10376 0
36.5067 40.6592 0.985458 -3.49276 0
51.1307 38.3666 -4.06291 1.90915 0
38.2527 41.2876 -3.93357 1.71998 0
32.2071 31.0776 -4.21955 -0.798444 0
55.8983 48.0036 -6.98864 0.392797 0
52.6129 4.63459 -2.74035 -2.62568 0
25.0124 21.9879 -1.49373 1.35505 0
19.5898 19.8928 1.21826 0.572295 0
47.7568 28.2533 -6.15008 -0.931425 0
32.6298 39.4046 -0.0143662 -4.15448 0
25.8679 43.5465 -4.64312 1.02242 0
29.244 24.5953 -1.24646 -2.31669 0
15.8604 61.0826 -4.46214 -1.73152 0
20.061 16.4668 -2.78456 -1.84603 0
21.0472 28.9335 -5.47446 1.57726 0
51.584 46.1507 -5.03665 1.31478 0
40.1064 51.1619 2.10146 -2.38934 0
19.5559 38.412 -6.11065 -0.544833 0
35.1773 50.4014 3.15672 0.0806077 0
32.5329 4.41885 -2.66878 -0.0105954 0
34.0051 55.8121 1.14242 -2.28729 0
38.8479 21.7182 -1.13593 3.54435 0
35.7718 3.91098 3.07426 1.72362 0
6.07566 46.851 -4.38204 2.70424 0
56.9097 32.4727 -5.48689 1.92782 0
55.5666 60.2393 -4.36076 -3.34263 0
56.5285 44.6599 -1.78898 -3.6607 0
49.7195 62.5442 -4.79578 -1.7688 0
24.6904 8.12241 0.583738 -2.90573 0
9.1565 22.6551 -6.57728 -0.405657 0
16.1221 26.3731 -0.117603 -6.06827 0
58.58 20.0855 -6.9253 0.594978 0
26.3224 10.4709 -3.25446 -3.99456 0
19.5437 28.4528 -1.96269 2.26301 0
16.9761 24.5884 -5.99678 -0.140475 0
37.847 33.3508 1.52155 2.97689 0
44.609 26.4572 2.51614 -1.91403 0
27.8079 12.3538 1.45487 -2.40531 0
36.8455 16.8971 1.30591 0.060271 0
24.8101 53.3303 -1.55413 -2.97393 0
19.064 7.24303 2.05964 -3.6393 0
24.9659 49.1931 -7.42894 -0.502599 0
61.8489 6.03805 -6.57353 -2.58611 0
62.5893 5.65057 -7.23876 -1.5391 0
47.9917 36.9004 -4.52806 1.35067 0
48.7642 59.3147 -2.88617 1.11141 0
30.8925 21.3461 -1.07079 -1.09416 0
18.9141 34.4211 -5.47458 0.903409 0
59.4509 8.88765 1.5497 2.38345 0
20.487 41.1134 -5.80122 -0.32028 0
28.0537 45.1887 -4.46719 1.3781 0
33.4199 63.5331 -4.16399 -1.93925 0
52.7513 31.0473 5.11344 -0.368821 0
28.1808 28.2747 -4.65631 0.850134 0
20.8097 14.4284 -5.18439 0.259953 0
47.5653 59.3353 -7.35448 -0.0161969 0
19.8635 29.4651 -2.76117 0.510444 0
23.2677 54.168 3.25672 1.53236 0
1.26263 63.1538 -3.73498 6.51041 0
16.7781 17.2428 -4.45882 -3.79455 0
0.245166 53.0544 -5.61069 0.970679 0
30.2134 36.7915 -3.72956 0.600429 0
39.2743 1.99688 -1.31178 -1.91728 0
49.7661 10.2276 -4.72731 -2.21595 0
2.18754 16.063 -4.95996 2.99461 0
49.567 35.694 3.20701 0.761014 0
2.62802 38.4819 -6.80329 -1.01778 0
1.83387 32.1782 2.77616 3.49157 0
40.4664 12.2274 -4.63045 2.44976 0
24.3054 29.2158 -4.8317 1.51885 0
52.6503 39.0177 -6.56779 0.600953 0
28.0024 55.6969 -5.2545 1.90655 0
45.1209 43.9698 -2.0837 -0.141876 0
44.6375 34.4326 -6.12494 -0.626776 0
53.9935 6.03394 -5.9865 1.48834 0
20.2348 11.8105 -0.251916 0.495526 0
62.6082 34.3604 -5.82121 2.88191 0
22.4931 10.4725 3.04835 3.02624 0
45.432 63.1007 -3.37299 0.0608299 0
19.3315 29.9195 -6.23944 -0.341742 0
38.2302 49.7468 -3.24709 -2.00545 0
20.827 30.9134 -4.19376 -2.77402 0
0.211738 12.8041 -6.42559 0.330857 0
60.8572 24.8238 -6.44258 -0.6673 0
44.2377 19.7519 -5.4181 -0.953326 0
60.1089 50.7389 -3.44987 3.30159 0
27.1442 10.2254 -3.16808 -4.44065 0
34.2673 19.7555 1.01129 2.78186 0
25.4835 25.7992 2.84248 -0.765692 0
58.0085 33.293 -6.29538 -0.0833723 0
19.1436 24.6261 -2.88381 -3.69747 0
29.4057 54.9207 -4.04465 1.5236 0
3.27854 60.0052 -4.84868 -4.36673 0
49.227 7.54532 -5.28405 2.29475 0
22.3349 59.3514 -1.67175 2.15649 0
51.8111 24.7517 -5.71968 0.12867 0
55.7815 49.2213 3.34477 0.82032 0
30.5982 23.2988 1.91032 -2.20981 0
57.4916 13.3048 -2.11291 2.49466 0
23.1727 48.8254 -2.57918 4.12597 0
17.6807 57.8681 -2.74591 2.77449 0
7.71363 29.0304 -5.62323 -1.37304 0
38.6301 56.1004 -2.2252 2.4632 0
62.2522 40.2691 -7.27485 -0.286723 0
11.5526 37.3944 -3.92866 -4.37609 0
24.9302 26.4363 -1.2794 -3.84952 0
16.8769 56.206 -4.70881 2.34433 0
52.948 47.3631 -4.51739 -0.00745141 0
36.7949 0.54946 -3.425 -0.142695 0
38.3472 28.2922 -4.39514 0.57319 0
21.4947 22.6284 -5.06171 -1.51869 0
35.5932 19.66 1.26613 -1.72717 0
22.9192 50.213 -1.5255 -2.54734 0
47.573 59.9871 -3.39206 1.68844 0
52.1879 34.4685 -2.12669 -4.02053 0
56.1223 61.0455 -2.7375 -3.13042 0
25.2437 26.5261 0.296917 0.766811 0
24.6189 55.5954 -0.913584 -2.2609 0
52.7986 30.6737 -6.2542 -1.00304 0
41.0859 62.7992 3.19427 -1.34234 0
53.0267 61.7298 -3.14165 -1.96209 0
54.2771 15.8195 4.69296 -2.63149 0
59.8697 43.8421 -5.07992 -1.46885 0
20.9568 58.585 -0.487951 -4.52329 0
11.7784 13.9317 -4.44959 0.475532 0
3.62083 50.2371 -7.3101 0.489813 0
44.4574 56.4489 2.39935 1.70579 0
38.3276 61.7615 -2.74381 0.0065273 0
47.8459 43.6279 -3.24316 2.13774 0
28.2539 14.3703 0.190226 3.6297 0
6.57785 47.9934 -7.20898 -1.49837 0
12.319 58.7381 4.6427 5.02934 0
20.4401 33.5702 0.555523 -5.46898 0
58.8268 36.1548 -4.93198 0.0977308 0
33.2051 52.165 1.34549 -3.58853 0
23.3653 59.7441 -2.89907 1.99419 0
55.3108 49.2291 -1.89016 -3.25928 0
9.92995 14.9888 -6.15028 1.28209 0
58.0351 30.9032 -5.4996 1.85427 0
16.6513 3.33425 -6.67466 1.1292 0
38.0707 38.3542 0.299837 2.15748 0
39.3985 54.845 2.67863 -2.85103 0
30.3292 63.0256 -1.73802 -5.00343 0
13.8471 36.5586 -3.00894 -4.38593 0
63.5009 46.8692 -3.82467 -3.85492 0
14.8545 41.9234 -5.96626 -0.101841 0
31.9169 26.56 -3.71311 -0.303951 0
23.2494 46.7802 -4.83014 0.953976 0
6.84655 13.2355 -6.60155 1.17391 0
19.438 45.3017 -0.0477546 4.1472 0
54.0744 28.4308 -5.78376 -0.928695 0
61.4486 59.0694 -8.5325 -0.142234 0
33.5222 54.1394 2.73248 0.225551 0
40.5511 33.6946 -2.717 -0.0989147 0
6.07706 31.5234 -4.76188 2.99176 0
25.3613 21.5357 -1.92109 1.31658 0
9.95544 31.365 -3.06732 1.5749 0
35.2464 21.0337 -1.04369 -3.51636 0
54.8308 35.7538 -5.01226 0.28901 0
41.2254 58.0547 -2.38544 0.386172 0
43.419 4.04861 -4.63197 -0.907075 0
14.0177 58.3507 2.59198 -4.88348 0
45.7564 50.1828 3.06771 4.42898 0
27.3733 61.5448 -4.45395 -1.07244 0
35.8743 27.0926 1.3576 1.89957 0
56.5043 17.0124 1.57656 -5.08167 0
11.3067 22.4116 -7.04137 -1.25502 0
1.10464 33.3407 0.150071 -4.80006 0
50.6701 9.75603 -6.78135 -2.08314 0
59.7334 15.5242 -6.55201 0.498454 0
23.8661 19.3214 -4.1652 2.41448 0
41.3954 14.7817 -0.673144 3.14303 0
8.55988 36.0784 -3.94543 -4.74956 0
3.81497 21.555 -7.34511 1.19716 0
17.9372 32.5386 -6.15767 -0.501628 0
26.3231 14.2224 -3.92655 -0.123242 0
11.3464 44.5941 -6.44024 -3.22602 0
41.1957 7.81704 1.33744 -4.44472 0
63.8273 42.0768 -6.49815 -2.32499 0
6.18521 0.26073 -6.31371 0.60837 0
8.27512 28.062 -7.05323 -1.14144 0
22.673 5.91292 1.46113 -2.94992 0
21.6642 27.9797 -5.07029 0.232432 0
36.4882 9.07818 -3.79126 -1.53657 0
3.49792 41.4588 -6.54629 -1.64041 0
5.03859 44.0319 -6.68052 -1.93724 0
52.6484 3.43885 -6.1083 2.62277 0
57.9848 10.5507 -2.9138 3.40769 0
34.8288 23.5036 -2.68524 -0.107191 0
46.7429 11.2009 3.59344 -0.0104631 0
39.2398 56.2079 -3.83967 1.37417 0
16.2361 2.25355 -6.70122 1.32468 0
0.557667 48.515 -6.37508 -0.934024 0
41.024 17.3982 -5.46267 -2.26511 0
39.9057 8.68075 -3.35203 -1.92024 0
62.9734 49.5182 7.04621 -1.60562 0
34.1276 15.7533 -3.99014 -3.24212 0
0.0767318 12.0569 -7.6749 1.17775 0
55.2938 32.1479 -5.13189 -0.00973561 0
41.6338 15.3119 -4.44086 -2.24853 0
22.2894 46.9738 -1.00064 2.72072 0
56.9469 46.9232 -5.01045 0.603855 0
26.5329 27.8309 -4.09683 0.13164 0
42.3174 23.9074 -2.86326 1.11735 0
53.7199 14.6587 -6.42583 -2.1807 0
20.3697 33.4655 -1.37623 1.92615 0
37.9372 37.5125 -4.34555 2.96744 0
13.9175 15.9328 -3.34268 1.54222 0
61.4205 23.1063 1.57398 -4.82526 0
30.682 37.8491 -0.248809 3.5904 0
56.7106 59.1282 -4.47032 -4.24018 0
24.8997 56.9966 -0.162182 2.38731 0
60.9958 50.9342 5.50491 0.284243 0
3.29361 6.76731 1.63807 -5.86139 0
59.7021 42.0328 -4.31407 4.41891 0
60.0933 30.89 -5.56921 1.81211 0
53.1664 8.19531 -5.83511 -1.77569 0
35.8424 10.6621 -2.0329 3.07107 0
12.3369 3.40025 -7.44797 -0.375952 0
28.7465 53.0426 1.28622 -2.69869 0
53.9119 31.0505 -5.69705 -0.116216 0
16.543 44.3351 -3.04938 -4.68892 0
12.1757 45.3735 -4.52601 2.95099 0
43.8265 1.59487 -2.8605 0.449207 0
49.3795 15.9528 4.00091 0.557619 0
1.55381 58.6344 -4.6171 -1.351 0
32.0937 52.715 0.539609 -2.83108 0
43.3013 45.9132 -2.1255 1.04871 0
32.9825 0.0322683 -4.94897 -2.03847 0
23.0237 34.0957 -2.15859 0.934026 0
44.8391 36.1684 -2.26852 -0.233756 0
58.9568 60.2088 -6.27133 -0.676331 0
27.524 13.965 -0.0978989 1.44693 0
13.2673 23.0615 -6.58649 -0.0412952 0
31.9297 17.4434 0.629792 -1.59264 0
10.1621 32.2373 -7.07325 -0.547283 0
0.41881 2.22084 4.79953 -5.27362 0
11.2621 21.2192 -7.65959 0.413479 0
38.9845 23.1316 -3.42518 -2.05928 0
4.1846 2.50413 5.05636 -4.04356 0
50.8153 5.00784 -4.27184 2.18457 0
60.2206 61.2314 6.64138 -1.40399 0
59.9674 31.885 -4.7584 1.62892 0
62.2429 44.3032 2.41411 -3.19392 0
27.4901 58.8303 -4.93187 2.21119 0
60.605 63.047 -5.66816 -1.94378 0
25.2135 19.8563 0.773862 0.0503389 0
19.7841 20.9439 -5.31703 -0.951555 0
60.0705 9.11552 5.64398 -2.53668 0
59.955 15.4008 -1.57863 -6.11843 0
58.5516 34.2334 -6.79242 0.726907 0
14.1523 46.3388 -2.98895 5.58555 0
29.0369 1.92684 -0.149542 1.13346 0
6.87733 58.903 -3.63595 4.42342 0
11.4064 43.8099 -7.34091 4.31371 0
56.987 42.9554 -2.37857 -3.68955 0
54.696 51.5906 5.54491 -1.80109 0
4.32847 59.2657 -7.72956 0.216537 0
36.9675 18.5399 1.71099 -1.57679 0
8.36673 10.933 -7.18868 3.66236 0
37.6622 63.6028 -1.1126 -1.7616 0
40.9841 12.5153 3.30327 1.06414 0
52.7242 32.5277 -5.23262 1.58487 0
19.7865 57.3591 1.61706 -0.96532 0
36.6088 23.5675 -5.1902 -0.825934 0
5.06645 49.9744 -4.43474 -3.83319 0
45.4115 62.878 -0.334703 2.22896 0
38.3721 19.6602 -2.7773 -3.05974 0
53.7082 19.7479 -6.05344 -1.78142 0
48.4184 2.3821 4.46262 -1.20866 0
34.3448 39.5109 -1.55679 -0.0742811 0
26.854 27.3507 3.25756 -0.681056 0
63.6602 7.6784 -7.56893 -2.0593 0
0.456778 18.1407 5.27533 0.401783 0
63.1893 28.6987 -5.32024 -1.40811 0
46.8018 47.8985 -4.65289 1.70255 0
12.6302 54.7256 -7.42086 -0.630107 0
12.4582 12.3731 -6.44325 0.148995 0
39.2916 57.6884 0.839526 -4.76093 0
9.49616 46.4238 -7.39278 -0.402333 0
6.68847 16.6616 -7.04066 -2.33628 0
17.1074 51.381 -6.74284 -0.3662 0
31.764 33.5604 -3.74256 0.424362 0
11.4213 53.289 -7.52282 2.11186 0
0.798611 21.8482 -6.41042 3.29269 0
49.887 30.4777 0.0503222 -3.63656 0
2.96054 48.1316 -6.93825 -0.942791 0
27.2843 2.36484 -3.91051 1.13666 0
