44.6001 30.0829 3.22294 -2.0936 0
15.9664 10.2709 0.258448 -4.51804 0
31.3069 32.8325 0.951491 -0.223365 0
18.2044 6.94349 -0.643917 -3.79033 0
0.917668 8.44343 5.55673 0.160329 0
39.173 0.337498 -3.47366 -1.2281 0
11.182 59.2298 4.41746 -1.284 0
51.0081 28.8687 3.68844 0.962727 0
42.1516 6.66489 1.41271 1.31854 0
25.3627 33.5643 -5.1725 -0.577864 0
10.5917 47.6196 -3.67473 0.183761 0
33.4345 40.6264 -3.71044 -0.147399 0
18.3518 42.4064 2.1973 3.61848 0
48.9947 56.814 -3.32794 -3.09822 0
2.9742 29.0696 3.44726 -4.91625 0
50.3171 22.85 -6.25288 -1.68376 0
35.6312 41.237 -0.701901 0.79442 0
19.3593 6.85252 -4.6725 1.33049 0
5.43627 56.1464 -6.0733 3.7797 0
13.1238 42.9491 3.51737 4.51348 0
37.8997 8.87178 -4.78339 1.18894 0
24.8727 55.5414 0.990005 1.24081 0
38.1438 17.2099 0.412572 2.24646 0
1.74769 2.26278 -6.68286 0.182299 0
2.10615 50.6838 6.10137 4.56705 0
0.946508 10.684 4.7845 1.61271 0
11.7294 52.6949 2.61353 5.36979 0
29.9599 57.354 -2.6637 1.01003 0
43.4154 20.54 -5.64895 0.956286 0
7.08619 37.0494 -6.48462 1.32771 0
37.3843 7.46572 -3.86067 -1.63109 0
63.6032 50.8842 -6.52669 3.13327 0
3.53582 24.0499 6.11729 -1.91037 0
42.3773 32.6876 1.51324 0.713931 0
29.763 47.1371 2.22797 0.211148 0
41.4566 10.2629 1.51711 0.418176 0
42.6388 27.2239 1.27501 0.354578 0
18.111 32.7175 -4.23469 -2.27967 0
29.9497 44.9628 -1.17896 -1.31032 0
35.5352 33.906 -4.83509 -1.54162 0
6.93808 4.80503 2.67537 -5.83115 0
36.5483 33.6833 -5.1071 1.31697 0
59.3362 39.5842 4.97112 -3.46804 0
38.3691 20.9214 -4.58729 1.15685 0
31.0698 29.4159 -5.84825 1.02287 0
59.8516 28.4566 -6.81199 0.943248 0
37.2565 36.3756 -4.64086 1.71354 0
26.9443 17.3866 -3.33041 2.77073 0
22.299 50.6025 -2.84093 0.0494495 0
19.2907 44.6848 -4.91977 -0.266001 0
17.7181 22.701 2.61356 -2.51167 0
12.8919 29.1486 -4.92558 0.588198 0
29.6007 1.06984 -5.09921 0.276977 0
33.5256 7.46489 -3.06478 1.89996 0
26.8852 45.1633 -4.5222 -2.9975 0
41.7709 26.9395 -6.49944 0.62307 0
7.33604 50.1085 -7.5271 -0.748298 0
37.3036 13.5259 0.83889 2.58661 0
51.8884 53.6753 -6.30946 0.149896 0
19.7065 19.0147 -1.03904 -1.99834 0
36.9645 16.9314 -2.77095 1.15822 0
34.5681 50.6597 -2.13725 -2.67483 0
19.9653 5.5817 3.77752 -1.43932 0
21.1636 26.9647 -3.8551 1.13647 0
30.2193 11.0997 -3.44477 -1.834 0
24.2978 11.9352 -4.27511 2.3844 0
12.9969 34.8559 -5.37454 1.63127 0
14.4861 60.0371 -6.30758 -0.412143 0
42.7871 12.131 2.69514 -2.42071 0
35.7401 63.6062 -3.26903 -1.69284 0
34.025 50.021 -2.91989 0.243841 0
9.42183 5.51557 -5.79458 -1.16222 0
48.2748 18.0723 -5.97772 0.909604 0
16.1627 18.9742 -4.81747 1.50726 0
62.8606 29.7468 5.33699 1.94232 0
5.58664 30.1896 -6.39661 1.6433 0
18.6581 38.2511 -4.4216 1.40489 0
40.4123 43.9133 1.21017 1.65274 0
22.0199 35.9747 -4.26771 1.23388 0
53.8939 2.05196 -5.18855 0.5555 0
13.7151 63.5261 -0.741751 5.63393 0
50.0574 30.9169 2.58919 -4.81436 0
0.316649 55.6865 -7.61157 0.837531 0
40.6605 42.1438 1.54373 -2.47058 0
19.928 63.5829 -4.30157 0.701778 0
28.7017 31.2052 -4.92944 1.04707 0
0.188721 33.7979 -6.57968 -0.597551 0
22.2364 7.96211 1.2822 -3.81954 0
30.9202 47.6485 2.07043 -0.306673 0
2.70813 20.3713 5.42848 1.00396 0
44.1329 9.33216 2.67518 -1.57254 0
5.80983 12.734 -6.79553 1.27164 0
19.0839 32.4238 -5.31959 0.590183 0
1.21449 49.0954 -6.80386 1.55358 0
16.3668 18.1321 3.19262 -2.78271 0
26.626 57.4693 -3.80109 -2.34758 0
43.3219 46.4416 -2.3678 -4.78867 0
25.5321 59.6284 -2.09339 3.42406 0
13.4351 44.92 2.41149 4.29992 0
57.183 12.9445 4.18356 -5.19674 0
43.1322 22.2872 1.96058 0.602872 0
57.8553 11.4739 -7.0065 -3.37848 0
38.6608 6.52126 -4.34778 0.724148 0
55.5809 39.7019 -7.98502 1.83844 0
30.5674 27.435 -5.39146 -2.0753 0
7.51064 36.5102 -6.03747 -1.46545 0
34.1208 39.2169 -5.16954 -1.46711 0
2.20594 42.8445 -7.72468 1.82016 0
43.7579 13.4417 2.03447 0.605488 0
38.0423 28.3021 -5.01365 -1.41917 0
51.0136 62.0428 -4.08047 -2.75592 0
16.3598 2.45284 -5.24789 0.987309 0
30.4117 61.9111 -3.18523 3.57471 0
42.766 56.5153 -3.26002 -1.94466 0
42.889 53.2073 1.70666 -2.74492 0
21.1148 60.3721 1.50694 -4.8087 0
34.4214 38.6904 -2.73964 -0.437186 0
33.9634 54.359 -3.94136 2.81746 0
41.8117 20.5715 2.24633 -3.38537 0
38.1606 31.455 0.750446 2.26451 0
25.4704 58.1776 0.0476539 1.98268 0
42.5301 29.6517 -5.48319 -1.57071 0
48.404 27.9979 -6.75767 0.252059 0
20.6394 21.3652 -4.43738 2.21433 0
20.8098 47.733 -4.30427 -1.74122 0
36.1614 21.9431 -5.3019 1.1551 0
57.2381 45.6006 -1.9096 -0.00450455 0
48.0451 48.0299 -2.96752 -4.43663 0
41.5982 9.31417 0.568586 2.10264 0
50.6521 33.1736 -6.44563 1.68335 0
48.7352 19.9799 -6.77882 0.508447 0
42.8726 48.242 -5.06946 3.0555 0
15.1086 58.6415 -1.95964 -4.41617 0
42.8467 58.5408 -0.612702 -1.46094 0
28.9197 51.3174 -3.01229 -2.25044 0
60.2641 37.2145 -6.63221 3.08165 0
45.4239 31.7571 -5.47538 -1.56227 0
60.8367 1.42683 5.50099 2.642 0
12.2591 48.3925 -7.1546 0.180971 0
50.5463 31.5011 -6.00269 -0.995516 0
29.1877 29.2058 -4.74287 -2.33721 0
45.6851 42.4753 -0.568306 -5.38531 0
39.5285 56.2064 -2.16619 -2.14927 0
61.2733 35.079 -6.7616 -0.546301 0
8.63009 10.0856 -5.67744 -0.508285 0
23.4072 35.3452 -4.26849 1.63472 0
48.5142 38.559 3.72538 1.32149 0
35.147 27.4065 -0.322827 1.814 0
39.7689 18.9909 -4.87709 1.21304 0
27.2624 57.5883 -1.52091 0.45478 0
43.4279 47.1044 -0.197479 -3.40779 0
8.85632 63.1285 -3.27939 -4.18695 0
12.6195 35.8604 -5.19369 0.271724 0
48.6516 3.91226 -4.33294 -1.96338 0
21.4206 61.6908 -3.55074 1.04668 0
59.6259 4.37389 -6.80994 0.531864 0
3.70038 8.46494 -8.09307 0.766458 0
33.8375 54.6635 -1.24486 -1.93098 0
33.3785 25.7337 -2.17329 1.67089 0
56.0943 25.4874 2.70911 -5.75486 0
18.4799 4.81059 2.1645 5.38158 0
14.0985 14.7022 0.41341 -4.14971 0
30.3418 17.9847 -3.19612 3.19065 0
39.0505 7.21059 -3.4593 2.1632 0
49.6171 47.7261 -5.76857 0.958868 0
7.78608 28.4125 5.05201 -1.72816 0
54.8346 62.2852 -5.62931 -0.271116 0
63.9861 13.697 -5.99978 -2.81041 0
56.8444 0.599967 -6.06347 0.0281548 0
63.5081 10.7353 5.47444 -0.739712 0
14.3912 47.1968 -5.47231 1.74008 0
13.7958 28.6957 -4.7087 -1.98338 0
11.7272 54.8152 -7.08961 -0.512906 0
35.7832 34.187 0.731829 -2.62033 0
60.1249 7.59649 4.61048 3.89714 0
16.8866 12.3101 0.752056 -1.7877 0
12.6079 54.5657 4.38548 2.1373 0
18.9657 3.37001 1.82822 -4.65401 0
24.339 58.316 1.24293 1.78681 0
5.81779 10.6808 -5.59375 -3.31615 0
19.7443 55.6739 -4.28798 0.521229 0
63.5888 14.232 2.36903 -5.97166 0
60.2804 22.9297 -6.30112 -2.32389 0
40.463 26.0679 2.00745 -2.3966 0
17.789 58.2353 2.90486 2.54098 0
38.0644 56.5415 -1.88344 -1.92453 0
54.8339 59.0061 3.96701 1.80537 0
42.4208 39.5899 1.99417 -2.71011 0
62.6378 41.3659 -7.13487 -1.54408 0
9.7401 24.3973 -5.5224 1.4014 0
24.5521 38.1961 2.65166 -0.995329 0
19.9205 10.4448 3.01587 1.911 0
2.11406 32.0539 -5.86123 2.16143 0
2.04201 44.483 6.41958 0.178147 0
35.0544 30.5148 -5.05517 -0.85435 0
33.5161 42.9122 -3.51181 -0.63068 0
52.6456 23.7733 4.43329 0.950229 0
36.2459 62.9075 0.378634 0.827471 0
61.9556 61.6005 -6.2732 2.44126 0
37.6432 31.8843 1.30676 -1.77565 0
43.3163 46.985 0.499233 -3.59731 0
36.5143 32.2014 -6.08038 0.910815 0
59.8469 30.0017 5.39576 -2.19273 0
40.6409 22.3257 1.28449 2.40427 0
9.71344 20.0604 -5.34791 1.72452 0
50.5467 16.8151 -6.53541 0.444717 0
45.7024 43.1599 -5.17904 -0.190929 0
30.4843 61.2388 -2.92428 3.63667 0
16.8696 52.8154 -4.62544 -0.64956 0
19.6074 40.3737 -5.52346 1.95402 0
25.0166 19.7521 -2.01665 1.62169 0
26.4044 17.5151 3.18859 -2.17028 0
24.121 31.2715 2.99935 -0.793244 0
56.1292 34.9845 -6.65371 -1.35664 0
46.6217 54.7669 -3.62669 -3.46199 0
43.4066 20.3657 -5.61707 -2.04611 0
36.9829 51.9166 -4.43159 -1.93693 0
59.7242 42.3529 -7.47005 -1.23048 0
15.8493 29.4761 -4.18707 -0.625086 0
33.1149 42.0814 -3.78853 2.33999 0
18.1897 50.2868 -4.89767 -0.634937 0
22.5237 0.852267 0.462992 2.93442 0
47.6612 18.76 -7.12406 -1.98692 0
60.3698 19.7384 2.56036 -5.93167 0
17.4619 32.9301 2.89607 -2.16697 0
50.1802 34.5809 4.54477 -1.98538 0
31.1185 27.2464 -4.7896 -2.32227 0
4.41689 47.3339 -4.93465 0.114033 0
58.7246 34.32 -7.77045 1.89616 0
63.1391 59.387 5.67829 1.70558 0
2.3461 36.8987 -6.94098 -0.891301 0
14.5445 5.6937 3.283 2.18159 0
26.9097 22.6821 -4.80601 -2.09581 0
25.5662 7.05815 -4.58214 -1.1055 0
24.5144 19.1718 -2.33148 1.63386 0
55.5835 24.5148 3.05626 -6.07418 0
9.47142 12.2407 5.27918 -2.72251 0
33.2732 4.17376 -2.08519 -0.0482868 0
37.252 1.0779 0.0296715 -0.641021 0
23.0358 10.1956 0.210115 -3.30053 0
30.0417 19.4895 -1.50539 1.82641 0
43.9404 20.6136 2.75015 1.15682 0
23.6549 31.25 -0.629446 -1.65486 0
26.0576 30.169 -5.03343 -1.72134 0
13.344 49.7092 -5.96779 -1.49139 0
15.7208 27.8579 -4.80296 1.2784 0
30.112 29.2733 -3.84742 1.5139 0
17.0471 29.48 -4.82581 1.35952 0
12.6459 35.1189 -5.78633 -1.33987 0
57.6249 51.3156 6.18675 2.7769 0
29.0346 53.2933 -2.92683 2.71187 0
13.9632 5.18874 5.18804 -0.579136 0
48.5853 36.4451 3.34495 1.7927 0
52.4085 43.1623 2.87686 -4.38058 0
41.7585 19.0672 -6.08426 -1.8608 0
34.9563 0.29134 -0.612897 0.10489 0
28.9559 38.9431 -3.43598 -0.603967 0
15.2472 1.02976 -6.84538 0.0304083 0
31.0979 49.8039 -3.49134 -2.34247 0
22.5512 4.27455 2.68653 1.93313 0
29.8549 51.1836 -2.52045 -2.82671 0
45.9502 51.9681 -3.1465 -3.04269 0
28.9131 29.837 -1.70317 0.148661 0
36.0323 12.4241 -2.28267 3.26236 0
17.6456 12.6915 -0.338911 -3.70378 0
49.9442 35.7359 -6.27835 2.04481 0
40.8967 12.2401 0.901689 2.72428 0
42.711 11.6644 1.80844 0.513012 0
59.5115 41.3247 -6.11987 2.54788 0
28.8211 3.07969 -1.21386 -2.00651 0
3.92825 28.1147 5.97266 -1.799 0
36.3521 1.73265 -1.07904 3.60174 0
22.1249 31.1542 1.10967 -2.28406 0
59.3972 32.2135 -6.44692 -0.561773 0
16.2521 29.4576 3.90281 -2.38743 0
28.1969 53.1314 -3.56574 3.14066 0
21.4866 17.5478 0.920523 -2.08666 0
30.4311 53.7173 -3.48963 3.1433 0
62.8184 48.8975 -7.36936 -0.610477 0
13.6106 15.2712 -4.92807 0.747316 0
40.6548 36.8754 -5.76292 0.341467 0
4.66708 34.3979 -1.58537 2.19103 0
35.3903 29.9779 0.894906 0.820002 0
9.46312 24.2895 4.73346 -2.37465 0
38.6008 56.203 -2.06586 -1.8087 0
32.329 26.8177 -3.08033 -1.06791 0
39.9662 48.4137 -3.97631 1.88402 0
6.63587 27.1735 -6.11755 0.446867 0
50.3162 27.8936 3.39214 2.97585 0
40.3154 14.1018 -4.86973 -1.3612 0
3.00551 30.3025 -6.57257 0.583494 0
18.5379 40.0506 -5.06992 1.62691 0
37.2958 54.1317 -2.09268 -2.31476 0
13.7587 9.77436 -6.58793 1.38099 0
46.537 23.3773 2.85482 1.04884 0
18.357 10.8994 -1.1288 -2.98897 0
51.1971 33.6543 -7.45681 -1.03215 0
51.9624 10.2186 3.95623 1.30021 0
40.7828 40.7964 -5.82474 -0.316748 0
23.7716 17.4957 -3.67904 2.82823 0
46.6652 24.8057 -7.40908 0.809308 0
29.5611 5.09502 -3.26094 -1.13253 0
15.2553 6.24862 -4.14983 -3.88617 0
2.36139 27.0831 -6.66759 0.670518 0
5.85067 45.7174 -6.61067 -0.740882 0
38.1822 8.3724 -0.246281 0.986019 0
46.1683 44.0739 -2.34937 -5.51419 0
21.2946 29.9716 -5.7735 -1.80566 0
11.8402 45.9269 4.77853 -2.01459 0
1.79112 57.4906 -5.93565 -4.36292 0
13.5941 15.4871 -6.52709 1.39746 0
33.7605 31.9373 -0.189155 1.04764 0
59.2103 55.7856 5.43912 1.27255 0
19.5935 14.8047 3.82165 -2.83641 0
43.9123 25.4656 2.12514 1.27557 0
20.5405 38.9456 -5.43015 1.81916 0
40.0005 34.0377 -4.08121 -0.854725 0
44.1407 36.8631 -5.83261 -1.25773 0
29.9563 26.4459 -2.44478 1.62149 0
16.1247 24.2654 2.93497 -3.13863 0
40.9578 21.5477 -4.47356 -1.70658 0
30.7559 35.7823 -4.64624 -1.31576 0
55.1545 11.9386 -6.1608 0.561896 0
23.3985 4.62333 -4.49935 -1.42152 0
58.3797 35.1545 -7.5103 -0.720874 0
41.7965 24.6305 -5.30672 -1.49366 0
2.63546 43.3302 5.32724 -3.47583 0
21.9046 57.1711 -3.08003 -2.3707 0
38.9338 19.7266 -0.243505 -0.783018 0
10.9929 41.3381 4.16023 -1.81103 0
7.16412 9.03852 5.84262 -1.21384 0
49.1189 15.2584 2.94105 1.09072 0
26.3275 62.2062 -4.5815 -1.01923 0
25.2878 2.36372 2.01514 2.66975 0
39.1456 26.657 1.94758 -2.48162 0
35.3751 61.5474 -3.59881 -0.898655 0
49.355 56.9755 -3.56931 -3.13243 0
1.44132 62.5613 -6.55608 0.963815 0
57.6938 34.8291 4.08482 3.49379 0
36.6046 62.3375 -4.07462 0.301524 0
21.2258 13.3625 -4.65317 2.25329 0
39.1499 2.82529 -3.8932 -1.08379 0
7.8362 3.17965 -5.57257 -4.27747 0
11.7595 61.1118 -5.9942 0.929281 0
41.6853 27.3302 -6.59754 0.737289 0
11.6358 39.0876 4.3119 3.93784 0
43.4405 5.7543 -3.87651 0.220814 0
37.2885 3.10167 -2.86544 1.50682 0
20.0472 22.9443 3.50645 -2.74542 0
10.8098 48.3074 4.99509 1.00211 0
2.32828 17.875 -5.84823 -2.44942 0
14.6071 3.56812 -5.45521 -0.174827 0
30.9694 50.1742 -0.400789 1.26595 0
33.1491 19.5034 0.232908 -2.02447 0
3.83315 31.3809 -6.30612 1.8165 0
22.8814 5.41211 1.99322 -3.99368 0
51.4669 58.1455 -5.28627 -1.67295 0
43.8887 17.9877 1.78727 3.05958 0
34.0151 27.1059 -2.85699 1.93094 0
44.1309 33.6489 -5.54287 -0.712319 0
31.2502 30.3903 -3.61293 -1.92118 0
49.1355 5.29199 1.85212 4.00199 0
13.7466 21.9741 -5.19474 1.49771 0
46.4646 36.3535 -5.86013 2.48152 0
8.67048 18.7924 5.09172 -3.25651 0
33.2336 8.20671 -2.02971 0.52629 0
41.3618 45.5847 -1.09785 -3.85487 0
7.95477 37.6672 6.15848 0.228882 0
30.0514 54.7602 -2.38721 3.14373 0
53.1855 22.4202 -7.55899 0.718695 0
44.4803 11.2758 -4.3354 2.86234 0
38.5871 17.1141 -6.21824 1.33083 0
56.1612 15.4542 -6.705 -2.75242 0
4.57746 49.6868 6.48872 -0.792287 0
35.8582 33.5272 0.990656 -1.91457 0
37.3784 59.0711 -0.252073 -1.534 0
12.0981 23.5826 3.36143 3.1039 0
29.7384 7.05595 -3.74454 1.58518 0
4.98679 40.5546 -8.1855 0.0630209 0
46.6646 44.4513 -1.4073 -5.38227 0
11.4012 31.9941 -4.95298 1.82661 0
50.8005 40.1941 4.45616 0.432506 0
54.0085 62.706 -5.19388 0.917897 0
46.9376 0.468736 0.972249 0.132631 0
9.76971 47.8872 0.587628 4.47408 0
8.82075 58.6472 -6.72362 -0.578906 0
41.1324 47.2398 -1.76372 -3.98973 0
51.5826 57.6442 -4.05563 -3.43833 0
48.4121 15.9199 -6.02949 1.07909 0
11.9865 23.5354 -8.12228 1.81713 0
1.83218 34.227 4.10975 -4.48341 0
9.63853 48.0403 2.73751 5.27454 0
11.8135 47.3203 4.74813 3.72872 0
1.11344 29.6849 5.32608 -2.69832 0
53.4747 24.4702 -6.45143 -2.02924 0
14.5351 36.6239 -6.93761 1.84305 0
15.1178 13.3791 2.96011 -4.26708 0
37.829 8.54558 -4.95223 -1.73578 0
6.99379 32.7295 -6.4969 1.96571 0
39.3007 17.4962 -4.79755 1.67787 0
50.4632 15.1623 -5.88249 0.828704 0
22.5524 14.17 0.102625 -2.25425 0
19.0321 38.1062 -5.99322 1.95208 0
55.4962 10.6997 3.48155 4.42878 0
24.6672 9.43499 2.61466 2.34861 0
33.043 58.7837 -2.88429 3.28832 0
12.1406 53.0905 -5.41171 0.393824 0
34.7064 27.2081 0.0161378 0.866631 0
49.6897 59.337 4.07613 3.43827 0
25.1558 4.74522 3.792 -2.35106 0
57.2007 15.8023 -5.76647 -2.88029 0
35.9622 47.1864 -4.0206 2.11443 0
7.53094 26.4931 -2.02342 -2.87877 0
28.6995 19.4399 -3.18703 2.87715 0
21.6512 8.07347 -4.66621 1.43459 0
44.9823 25.0039 2.859 -3.32326 0
49.0081 37.3351 2.94194 -4.05006 0
23.0652 56.9633 -3.55629 -0.787422 0
13.2278 54.1063 -5.29051 0.056564 0
3.47108 35.8263 5.88703 -2.31307 0
42.9978 58.5384 2.06405 1.03168 0
13.6407 6.03647 4.9673 -0.818867 0
60.938 49.9745 5.9454 4.72092 0
5.95075 2.68874 -1.3085 -4.87507 0
46.5001 41.1895 -2.01358 -5.32825 0
12.1994 7.86483 5.45857 -0.951675 0
46.3514 46.684 -4.92863 -0.233684 0
10.3923 44.7371 -6.14731 -0.724963 0
26.0595 32.9551 -4.73613 0.524398 0
0.406018 26.2282 -6.07686 1.13481 0
37.3038 6.59642 -3.73603 1.93348 0
36.1468 7.36866 -2.86772 0.333924 0
53.7425 28.8173 -6.20343 -0.861779 0
24.4927 37.5542 -3.28173 1.42848 0
21.8459 10.8433 3.40877 -0.308007 0
2.69443 42.6079 -6.54008 -0.937888 0
8.47325 41.0131 -7.32032 1.98702 0
5.99015 11.4217 -5.7935 -0.0593878 0
34.2795 21.0178 -3.32405 1.68532 0
9.81153 48.3319 -5.59575 0.682497 0
46.7336 56.1932 -2.32433 -2.63314 0
45.2612 37.4526 -6.09669 0.459875 0
32.7881 20.5538 -4.75386 1.5363 0
58.5566 24.9056 -6.35534 -1.27467 0
16.3025 28.5084 -4.66674 0.33385 0
52.565 40.8231 3.07095 -4.77257 0
23.9746 42.6411 -3.75887 -0.768727 0
10.3969 34.3479 -6.22838 1.38401 0
20.6 47.0004 -4.91607 -0.275032 0
45.6171 57.2419 -3.75751 -1.58418 0
7.94151 24.8527 5.69563 -1.9679 0
46.0195 34.6959 -5.55826 -0.393147 0
29.1975 38.9564 -0.987723 -1.07395 0
3.18498 62.5669 -7.24338 -0.0580365 0
39.0721 59.2796 -4.37643 3.18503 0
16.183 31.976 2.13545 -3.05463 0
26.2234 0.401734 1.67389 -3.30715 0
20.41 61.1678 -4.59746 0.766875 0
40.5504 35.3031 1.30946 1.2636 0
13.669 39.6032 -6.34502 -1.03502 0
28.8343 34.0985 -4.95833 -1.2377 0
1.50029 61.0294 -6.17886 -4.73391 0
29.3551 0.883443 -2.11323 0.0660949 0
15.0355 38.2926 4.98786 -0.000273403 0
24.9713 6.99967 3.22843 -3.22915 0
23.7729 28.3338 3.02829 -1.54546 0
32.6683 6.92735 -0.295742 1.0353 0
52.3777 0.945216 -5.31677 1.03873 0
4.05383 12.1699 -8.05971 0.974513 0
21.2828 42.5052 -0.787735 -0.584563 0
8.95228 11.534 2.14712 -5.04857 0
63.0262 10.3162 -7.99842 0.739254 0
24.2996 47.6225 2.99935 -0.110475 0
35.9015 6.00887 -1.56873 -0.319214 0
37.1949 24.6404 0.740404 1.86875 0
38.5838 20.8216 1.26949 1.05649 0
62.8173 27.3838 -5.94408 1.2631 0
54.6127 58.5528 -4.50951 -4.0672 0
54.6411 12.1297 5.04508 -2.99881 0
52.7528 48.9306 4.2998 0.99598 0
30.9026 56.3169 -3.93809 3.00225 0
34.3968 15.4372 -4.38748 2.0489 0
10.6614 48.6525 0.963727 4.8658 0
14.092 20.3723 -4.63579 1.4997 0
14.6419 28.0147 -5.44872 1.52711 0
36.5377 56.6443 -2.88351 -2.17029 0
44.7728 51.4708 -3.44241 -3.04595 0
14.1368 31.9109 0.0475708 -3.54778 0
33.3605 57.553 -1.98742 3.19234 0
40.5449 6.32704 1.50101 1.11821 0
25.9051 2.76451 -4.43622 -1.222 0
52.129 33.9534 -6.32188 1.63112 0
10.8123 8.19262 -0.0781472 -5.23355 0
59.7895 32.6548 -8.11291 -0.574601 0
26.2781 60.5852 -3.27267 1.11702 0
2.27664 52.2548 6.43638 3.99711 0
55.6107 63.3233 -6.30778 0.741422 0
42.2368 46.4428 -1.74168 -4.20331 0
23.4861 7.55841 -3.92886 -0.775576 0
29.6896 13.7661 -2.64482 -0.714226 0
49.4724 58.5676 2.30658 -1.47305 0
40.678 35.2351 -4.80086 -0.622052 0
32.6174 24.6507 -0.814368 0.555451 0
9.49197 11.8585 -6.85617 1.55738 0
55.2631 45.7103 5.29504 0.984468 0
10.2833 44.0333 1.78535 4.98289 0
31.6079 31.8026 -0.495906 -2.08966 0
23.5321 18.8249 -2.51019 1.46638 0
12.2233 30.8129 2.70673 -4.10502 0
16.523 19.8446 3.66415 -3.37147 0
33.0056 57.594 -4.41205 3.39829 0
41.7673 45.4103 -2.06688 -4.81762 0
49.1149 61.2381 -4.50981 -3.71568 0
33.111 29.7419 -4.34058 1.37777 0
25.6106 29.3541 2.62971 -1.40824 0
16.733 4.52306 4.34701 1.83215 0
31.4762 23.0316 -1.10331 1.32907 0
36.9343 40.8544 -0.398899 -3.58025 0
24.5426 32.8173 -3.13304 0.73867 0
29.7575 29.0158 -2.52332 1.58243 0
23.167 14.9536 -3.96512 1.96284 0
21.9011 7.63372 3.07214 -1.04566 0
37.0301 31.8293 1.41333 -1.69817 0
46.5977 31.5757 2.8488 2.92922 0
59.5438 36.0043 5.65554 -2.12982 0
14.007 62.34 -5.17862 -2.8888 0
22.139 54.968 -4.60723 -0.285233 0
37.9747 23.917 -4.54233 1.67464 0
37.0714 61.2081 0.592439 -2.4927 0
0.924239 17.4525 3.73431 -5.30823 0
7.27797 58.0127 -9.50797 -0.540312 0
17.6667 14.5677 -6.44079 1.95811 0
46.4319 10.2341 -5.66808 0.793292 0
57.1099 6.27936 5.33846 -3.45852 0
13.9377 8.18474 2.72652 -4.96283 0
22.9961 21.0893 -0.6425 -1.93048 0
62.3578 44.4322 5.69096 1.84785 0
55.2383 54.6268 -7.15045 0.510191 0
18.1972 54.962 -4.86365 0.490293 0
9.37397 30.5599 -6.29233 1.5758 0
40.3449 58.2588 -3.17544 -0.782965 0
52.3185 55.4933 -5.88836 0.153788 0
55.7822 25.1823 -7.80444 -0.605461 0
32.1752 34.0408 -1.23062 1.70688 0
30.5714 29.7446 -4.08509 1.56294 0
49.9663 6.26912 2.65166 1.47737 0
46.0893 19.9866 -5.62693 0.893201 0
57.5269 7.44469 5.12917 -1.76831 0
8.67026 42.6533 -6.31629 -1.18263 0
43.7417 50.2391 -2.59706 -3.94455 0
13.2519 4.4893 3.51746 1.74512 0
32.137 39.123 -2.45107 1.72303 0
45.902 28.026 1.53301 -5.12636 0
61.8025 37.8211 -6.99161 -0.964234 0
35.7816 21.286 -4.42375 -0.716672 0
62.2332 54.9008 6.00977 1.34429 0
42.1435 4.37527 0.760847 0.33305 0
35.2585 55.8586 -2.68899 -1.18059 0
20.463 35.6598 -4.87984 -0.946778 0
38.1555 18.9272 0.721193 0.0104846 0
42.9133 55.5278 -4.36007 -1.16392 0
42.189 60.3322 -3.85466 -2.77933 0
1.53708 49.0573 6.29736 1.50646 0
39.1597 41.7683 -5.42221 0.696716 0
7.93144 6.7 -6.87113 0.768294 0
28.8352 2.29706 -3.50054 -1.02449 0
36.6682 56.879 0.420949 0.491583 0
9.21897 20.4111 -1.96445 -3.02006 0
37.3263 61.6741 -1.39575 3.11052 0
8.96733 63.06 -6.97162 0.0961807 0
8.15098 47.2673 5.28118 1.43244 0
63.7359 34.2305 5.16821 -3.94624 0
11.8583 8.82977 4.89758 -2.2126 0
8.89975 36.7237 -5.78236 2.62178 0
42.0513 55.5561 0.847127 -1.32122 0
35.748 45.2578 0.41635 -1.11721 0
42.3493 48.6319 1.0388 1.63223 0
4.92513 55.0312 -6.50928 0.442533 0
16.5163 56.1982 3.07951 5.16347 0
31.3744 51.1637 -2.23293 3.22209 0
55.663 33.5161 -7.70909 -0.862278 0
18.8213 45.6352 1.27735 -2.47217 0
19.6551 15.7067 3.48639 -2.70402 0
9.67526 58.1712 -6.14546 -1.78034 0
62.0187 32.5189 -6.33751 2.20299 0
12.135 6.18302 5.37007 -1.75631 0
6.01829 27.7129 5.04923 -3.08804 0
16.5617 15.118 2.65767 0.933425 0
25.2929 31.5188 3.10302 -0.872459 0
17.1615 55.0069 -5.55499 0.733643 0
44.7488 12.7067 -5.29985 1.57602 0
34.8404 44.359 -2.36972 -0.709918 0
2.00478 14.1963 -6.97687 0.549715 0
59.589 22.2637 -7.16525 -1.98363 0
34.3753 24.4248 -1.34426 2.87523 0
60.3582 62.9342 -6.64586 -0.506248 0
20.1045 60.5249 -5.72705 3.94417 0
36.7411 30.1417 -7.04928 0.942396 0
50.8863 29.496 3.64569 1.02176 0
16.5989 62.7671 -0.358388 -4.86738 0
24.2848 18.3353 -3.07766 2.86513 0
45.04 62.921 -5.07358 0.518558 0
45.1728 58.3957 -4.68397 0.596337 0
54.843 31.4721 -6.50019 -0.635719 0
19.5388 48.2497 -3.70959 -0.291308 0
62.7847 41.4313 5.57185 -2.37688 0
33.2517 45.668 -0.485304 -1.21998 0
38.3064 11.8067 -4.2754 1.59942 0
13.7277 39.3471 4.9197 0.372325 0
