43.8873 63.9366 -5.63037 0.0316382 0
20.2195 32.0276 -4.84493 -0.00791627 0
9.78038 42.7787 -7.21906 -0.485843 0
40.9776 17.4986 -2.04522 0.400538 0
19.3278 7.77313 -7.59695 0.975872 0
58.0401 34.931 -7.0289 1.20994 0
33.1012 49.5027 -1.83839 -0.768737 0
9.04081 46.2699 -7.72888 -1.17433 0
45.7667 41.3278 -4.90899 3.12524 0
4.68166 41.1738 4.43407 -3.8794 0
46.9728 21.4976 3.21728 2.26923 0
26.714 53.634 -2.51266 -0.0988686 0
14.7465 26.3949 1.68125 -0.196881 0
57.8477 29.0264 4.5624 5.01586 0
41.8198 15.3591 -0.302909 2.04679 0
31.3065 5.43967 -1.14696 -3.13382 0
43.9951 30.5973 -4.83467 1.93387 0
14.2051 26.0201 3.40383 -1.11817 0
48.3317 60.8533 -2.18292 -3.08677 0
11.7721 40.3109 4.99255 0.00820377 0
30.9679 43.3766 -4.61443 -0.672305 0
45.579 40.2316 -3.76176 2.99258 0
19.2535 52.5166 1.23956 2.01416 0
53.6245 45.4976 -0.301136 -5.62493 0
49.2189 4.46985 1.61905 0.549331 0
56.3573 7.34008 -5.62163 -2.60651 0
53.1321 59.0471 3.76627 2.87773 0
43.2632 49.0783 -0.321106 3.29194 0
16.4129 52.1887 -6.94002 -0.489994 0
60.0965 26.4633 -7.73292 1.18867 0
57.3707 4.26393 -5.59437 -1.31099 0
18.093 9.31216 -4.51095 -3.30781 0
49.1051 28.7297 4.63643 -2.70009 0
7.50912 58.5113 5.05678 1.27254 0
53.4097 16.1915 5.22904 -1.55335 0
46.1857 12.2154 3.22164 -2.24858 0
44.0325 38.909 0.860768 2.29751 0
43.1267 20.7927 -0.769307 0.846359 0
44.052 10.5861 -4.11294 -1.62792 0
54.7135 5.61399 3.58791 1.03069 0
8.74708 28.1838 4.52982 -0.884815 0
46.6361 58.9045 -4.06312 -3.0397 0
13.9212 21.8657 -4.46333 -3.60868 0
43.4974 0.932525 -0.644807 -1.63645 0
7.07013 30.8065 -6.42565 -0.736158 0
37.4585 55.8996 -4.46569 0.588196 0
51.6549 61.6456 2.32238 -2.04737 0
41.0196 56.011 -4.70892 -3.47535 0
8.58233 44.7271 6.32638 -0.331291 0
47.5615 8.43049 2.2645 -0.139983 0
51.2923 41.2937 -1.10391 -5.71696 0
44.4769 43.9005 -5.6135 -0.536745 0
27.3408 43.8963 -1.86384 0.0594754 0
52.2395 7.96649 -5.90393 0.836563 0
31.6756 23.2684 -2.81053 2.95407 0
30.5564 42.6667 -2.34087 -1.06146 0
59.9969 59.6212 -6.82328 0.636385 0
55.8318 18.5535 3.51326 4.67124 0
30.3876 0.203129 -4.37272 -0.0373477 0
12.3135 41.5429 -6.94061 -0.441699 0
13.6174 25.1428 0.159214 -1.48068 0
26.6057 8.04317 -2.8037 1.02053 0
20.7207 38.0915 -3.62454 2.65439 0
0.716209 56.5252 -8.83771 -0.207082 0
33.7493 37.1217 -2.82499 2.00101 0
50.0321 55.3157 -1.92009 -4.79936 0
50.3776 15.0443 1.91902 0.663757 0
21.2726 52.8172 -7.26337 0.229542 0
6.64524 42.302 5.97135 0.853409 0
62.1096 0.124296 4.92187 -0.986653 0
58.827 34.9812 4.66724 5.33241 0
36.4177 63.3711 -2.48217 1.25956 0
6.18512 27.7485 2.4626 -3.78682 0
17.5725 4.5338 -4.78435 -1.69197 0
60.016 23.2823 -7.61958 -2.1405 0
52.1517 54.0768 3.08161 -1.60185 0
14.0189 17.9383 -0.198629 -4.24902 0
53.8559 49.4268 4.29867 -1.82195 0
48.7621 25.2123 -4.61701 0.434467 0
5.845 10.1755 -7.1275 0.469054 0
31.2612 15.203 -1.83576 1.10671 0
12.3058 15.0367 -0.444508 -4.80452 0
47.5546 59.1811 -0.46032 -3.36917 0
61.5292 31.323 -7.29492 -1.40478 0
28.0968 7.27572 -1.6054 -3.05469 0
35.0547 44.2204 -1.34062 -1.41135 0
53.8942 5.15923 2.54432 -0.454839 0
29.8426 42.6609 -3.83057 -0.698173 0
9.19998 9.59958 -6.67785 -0.179585 0
21.1952 31.8562 2.74942 -1.02443 0
6.47869 16.4428 -7.53457 1.12511 0
33.6047 23.3903 -2.35513 1.67694 0
60.3336 63.183 -6.90206 -2.15751 0
55.7578 48.1194 5.9619 -0.238464 0
35.1043 4.04395 -1.30879 -0.939845 0
31.3404 19.0723 -1.51859 2.34379 0
37.9802 17.1118 -3.69718 2.05463 0
43.2663 30.7301 -2.46894 2.06162 0
47.6273 61.7675 -4.65022 -2.30727 0
6.70822 36.5286 -6.72048 -0.484863 0
55.0481 40.6387 -7.71999 -0.915543 0
12.2936 56.7578 -6.30744 0.578381 0
48.934 17.2531 3.83721 2.05936 0
54.2565 35.2704 -6.40226 1.21774 0
30.3866 45.7135 -0.839927 0.491184 0
39.2579 29.3667 -4.95097 -0.469349 0
33.0885 63.0701 -0.56576 0.832561 0
34.3654 6.7825 -0.43403 -0.701821 0
32.9098 20.0557 -3.02292 1.90052 0
38.4567 0.901814 -3.97532 0.0692293 0
50.341 38.9617 -6.66747 -0.824185 0
36.062 7.15464 -4.57864 1.01125 0
52.2109 44.2527 3.11485 -4.1598 0
60.749 3.62198 5.05274 0.460128 0
43.6973 52.8279 0.937477 -1.14513 0
43.459 6.21052 -2.61055 -1.94687 0
16.5739 26.4397 -5.77665 -0.234105 0
63.9467 5.68909 -7.97978 -0.904232 0
35.8419 57.6121 -3.904 -0.755769 0
50.2157 5.70145 1.8328 0.0812254 0
46.7947 44.8557 1.05384 1.48866 0
46.3665 39.8208 -5.16056 2.96276 0
30.9812 39.8758 -1.7967 -1.41781 0
62.1827 15.1794 -6.07172 -3.79482 0
41.0853 49.4146 -1.1936 3.36132 0
40.8934 55.2329 -3.44958 0.947413 0
35.7328 17.5173 -3.73715 1.78781 0
30.0811 14.7626 -2.77869 1.20636 0
3.50307 30.7972 -7.01345 2.19126 0
61.7346 1.84387 -7.12654 -1.73269 0
3.59477 39.0397 2.33494 -4.73595 0
43.3254 53.4512 -4.10148 0.741987 0
44.8551 7.70741 0.954046 -0.156606 0
21.5001 62.8097 -5.1967 -0.0490566 0
48.596 18.1224 -6.07727 -1.41913 0
0.24831 6.85465 -7.89692 0.384739 0
43.4657 38.6262 3.04073 -1.79735 0
46.7905 41.6149 2.19217 2.61424 0
32.8473 50.9861 -3.36887 -0.942179 0
62.6785 10.484 6.24212 -1.4884 0
32.5671 27.236 -2.82852 1.55614 0
8.42187 36.7543 -6.753 -0.457205 0
11.7776 12.5948 -6.88856 0.206597 0
35.4691 14.9574 -0.567619 1.28837 0
35.0529 40.3061 -0.583995 -1.75804 0
38.3064 19.4611 -2.68063 2.32447 0
37.2113 15.9558 -2.10464 1.36544 0
39.0074 14.6204 -4.36499 1.79196 0
13.7482 28.7393 1.52065 -3.38177 0
33.6006 52.6923 -3.60089 -1.9557 0
22.089 47.9795 -3.49223 1.17414 0
8.55616 20.1018 2.72298 -1.1899 0
6.13431 6.24701 -6.15949 -2.74499 0
1.64676 44.5071 5.88609 -2.74038 0
23.7283 33.6274 -2.90006 -1.79863 0
55.0619 14.8968 -5.89127 -1.94969 0
61.5874 56.2186 4.6334 -3.41972 0
31.3888 8.03446 -4.7913 1.25118 0
15.8063 5.69778 -5.55534 -1.32117 0
44.6596 9.18527 -0.957307 2.59281 0
38.8015 13.0375 -3.10609 -1.2749 0
34.2941 1.89567 -4.98356 1.21748 0
55.8513 40.1021 -7.46188 4.0051 0
29.898 37.8307 -0.889186 -0.894657 0
29.2849 9.44873 -3.43806 1.78414 0
42.7375 46.792 0.516954 3.31573 0
48.2779 2.21575 -4.21142 -0.879525 0
17.7264 40.0755 3.37235 0.328119 0
31.3385 22.0453 -2.26734 2.5974 0
24.7076 40.4503 -2.82615 -1.436 0
62.2615 29.2536 -8.34531 -1.20167 0
51.2688 55.443 -4.44635 -3.7368 0
43.5204 25.9409 -1.47391 2.55431 0
60.4436 42.056 4.83478 -3.9257 0
5.71548 28.8967 5.80177 -1.53915 0
0.393487 1.07014 -6.04277 -2.8553 0
30.694 30.1716 -4.78741 1.59064 0
40.3918 10.0448 -1.88863 2.00456 0
41.9024 24.2153 -4.78168 0.437236 0
39.7245 39.5704 1.01456 1.43668 0
35.2504 44.9188 -2.50398 -0.746187 0
58.7344 2.73186 -6.23795 0.432595 0
35.6561 49.5771 -4.75969 -0.258782 0
23.2651 41.3869 -5.04794 -0.781414 0
49.1578 26.6155 -5.94511 0.994 0
54.8435 41.7074 5.77552 0.311309 0
59.8339 28.6439 5.9038 -2.77934 0
5.29802 40.4326 6.21563 -0.253301 0
41.5056 51.0146 0.423674 -2.39923 0
41.2162 35.5756 0.646797 1.57611 0
23.9658 50.6566 -5.19167 -0.951427 0
19.3515 48.2887 -5.78616 3.11183 0
50.5545 35.0545 4.32771 -3.25967 0
25.4738 41.8557 -3.10661 -1.23209 0
50.4476 63.2703 -3.04826 -2.4372 0
12.2132 0.184635 -6.19418 -1.31126 0
6.64879 39.7203 6.12492 0.100773 0
63.2293 25.258 5.55334 -1.90209 0
42.9231 4.60754 -2.24089 -2.01314 0
15.6399 26.0608 -4.89129 -3.07829 0
35.4933 39.9866 -4.2564 -0.843075 0
63.3388 7.15451 -7.15373 -0.657627 0
44.2343 43.7571 -4.23293 2.44402 0
30.7081 30.9024 -1.52738 -1.63167 0
33.0573 11.1932 -1.34211 1.18956 0
29.7612 50.2399 -0.83471 0.723476 0
47.385 26.2625 4.33495 -0.838797 0
23.4062 10.6004 -2.90007 -3.48037 0
12.0358 33.5141 -6.9677 -0.924741 0
46.6274 7.75432 3.19408 -1.50844 0
44.4016 8.31624 -1.15264 -1.1736 0
61.3155 4.98912 -5.99186 -3.79108 0
46.407 54.0537 -0.928128 -4.41856 0
13.1345 37.0912 4.50014 -0.155181 0
35.4094 23.8563 -1.09763 3.1947 0
48.1458 43.6583 3.1449 2.28657 0
8.03255 35.3735 -6.56227 3.64974 0
24.4075 14.9978 -3.83331 2.05487 0
49.3368 23.4577 -5.86052 2.50358 0
27.7891 25.3365 -3.50521 -3.48076 0
12.2937 23.6724 -5.15544 -2.92806 0
30.968 50.7713 -3.14946 -0.411026 0
45.8098 31.2977 -1.87304 2.31585 0
6.58436 37.0152 -7.62294 0.538367 0
56.6608 60.7714 3.47014 -2.38143 0
44.0077 55.5707 0.11447 -2.69025 0
49.2231 18.5484 4.67269 -2.74433 0
3.95386 21.445 -9.21218 1.30517 0
53.9315 30.1058 -7.07379 1.63682 0
46.6077 16.5571 2.47672 1.22724 0
38.067 18.7811 -0.86605 1.28628 0
48.247 49.881 1.67135 -2.70754 0
28.3754 42.1007 -2.23806 -0.825393 0
31.7273 60.5703 -1.91704 1.18687 0
39.4083 16.6673 -2.50352 1.98245 0
41.4429 45.2072 -3.1446 3.25915 0
41.1486 46.1013 -4.89148 -0.982269 0
39.1168 24.0778 -1.72026 1.70031 0
59.8245 24.6459 6.12528 -2.99981 0
50.7231 44.7976 -5.95101 0.0620048 0
2.52696 32.6764 6.41262 -2.34705 0
41.5474 56.3116 -0.779792 -2.40694 0
22.3674 20.4608 -3.43842 2.41265 0
59.1486 36.2629 -7.57512 -0.942713 0
61.323 7.91664 -6.04234 -2.54785 0
46.7313 32.6221 -5.27896 -0.671626 0
62.8358 40.4963 3.12795 -5.12258 0
6.13539 36.2145 -7.23797 -1.17318 0
33.0633 33.9452 -0.610266 -2.79661 0
41.2212 14.4887 -0.767256 2.08938 0
48.7304 9.06662 0.692335 -0.597455 0
46.5612 33.8558 3.80332 4.55203 0
41.7315 49.2415 0.114623 3.12178 0
15.785 57.3012 1.52015 2.23891 0
31.0283 22.2341 -1.83713 -3.79167 0
54.3498 30.6009 -6.93331 -1.44907 0
43.2632 32.1506 3.45232 -2.18298 0
11.5775 30.9701 1.93644 -3.54419 0
25.151 54.4614 -5.24962 -0.613337 0
7.74444 40.7627 -7.33106 -1.85433 0
33.6169 53.5783 -3.16112 0.00228495 0
49.6218 14.3805 2.07361 3.70082 0
35.6498 33.455 -3.0221 2.00623 0
44.0291 53.1887 -1.81668 -3.60434 0
40.252 37.1159 0.949353 0.520765 0
28.2405 25.5458 -1.62961 3.32243 0
60.6178 26.9245 5.93489 -2.08395 0
10.0067 39.7445 -7.57155 -0.512682 0
29.5277 39.825 -6.05436 -0.877878 0
30.5219 46.8385 -3.80348 -0.760439 0
57.7284 14.638 5.33429 -1.31982 0
23.7719 9.95674 -3.94664 0.285809 0
60.1264 4.24247 -6.27939 -1.40237 0
27.8088 36.8288 -1.71158 -0.404728 0
46.7913 11.3771 -3.75693 3.0799 0
58.18 30.1802 2.80502 -5.41032 0
9.54192 59.8718 -7.20384 0.784818 0
8.01979 30.1424 -6.50599 -0.92979 0
52.3592 59.1462 -3.11955 -4.43828 0
6.93933 24.6944 -6.7727 2.2163 0
7.47294 32.2679 -6.30941 3.25105 0
40.7807 11.3664 -3.80773 -2.03889 0
30.9427 14.7696 -2.7699 1.01519 0
43.6983 12.6858 2.4262 -2.50393 0
4.01387 37.5296 -6.72737 3.22443 0
44.8562 54.3188 1.49797 3.0525 0
44.4768 24.8661 -3.23998 0.59495 0
32.9504 52.22 -1.31334 -0.834479 0
58.6056 31.6656 6.21659 -2.18515 0
25.3441 2.49314 -3.15988 -1.052 0
57.0114 21.0727 -7.15972 -2.48332 0
19.5915 40.2652 -4.52419 -0.558306 0
50.5717 49.0337 1.24209 3.53697 0
41.3839 13.7644 -2.13427 1.89874 0
5.47064 37.9468 -6.70668 -0.668383 0
42.8185 55.0353 1.50285 -0.800152 0
47.1464 45.4384 -1.08579 -4.55875 0
5.75799 59.5606 -7.42309 -0.206569 0
12.141 60.844 2.88476 2.44614 0
49.8308 62.4876 -0.21857 -2.41357 0
44.6887 19.765 -6.27525 -1.4627 0
52.4157 55.0942 2.35857 3.39999 0
43.4431 62.961 -4.00548 -3.26063 0
19.448 27.983 -5.20795 -1.62129 0
58.74 60.3571 5.117 2.60836 0
10.4957 3.39649 -6.12814 1.70042 0
32.3717 23.4029 -0.9449 3.29165 0
7.69505 13.518 -6.95707 0.958212 0
46.4689 45.8142 -4.92341 3.64911 0
28.0755 29.7045 -3.12669 -1.32046 0
30.1004 40.6183 -2.7056 -1.01227 0
40.3587 49.9175 1.2548 -1.00131 0
33.9425 5.36451 -1.90689 -0.769471 0
9.79307 10.4766 -5.99405 -3.37059 0
58.5335 7.81937 5.81834 -1.08483 0
11.828 36.6304 -6.94997 -0.88808 0
4.65971 40.5947 -7.43337 -0.295902 0
40.9722 60.3691 -3.05429 0.85568 0
30.4605 30.4197 -1.7942 3.58862 0
18.6098 32.2403 -3.77612 3.56045 0
50.9552 21.2169 4.67613 -2.60554 0
22.9389 41.6798 -4.17191 1.91187 0
5.28907 29.9731 6.04956 -1.47312 0
39.3943 37.22 -3.74783 2.63725 0
44.06 29.5499 -5.35357 -1.23291 0
63.8586 29.4946 6.07258 -1.91177 0
55.6896 12.3029 -5.65734 0.390886 0
8.4213 17.9673 3.40538 -4.02798 0
24.3812 8.14114 -2.91584 -0.913923 0
51.3572 45.5669 -7.47458 0.217477 0
37.2179 16.3252 -3.66167 1.84529 0
40.6491 2.59707 -4.5343 -0.5381 0
17.1548 7.89339 -6.44908 0.0592931 0
42.5484 37.2349 1.15602e-05 2.28437 0
39.073 14.7956 -1.72206 1.80841 0
0.615058 31.9705 5.58032 -2.76029 0
26.4143 35.165 -2.32874 0.0575425 0
45.8486 12.7617 1.68092 0.371205 0
17.3455 1.65067 -5.77142 -1.93264 0
36.8046 56.8814 -1.95591 -0.0802218 0
45.4083 39.2935 3.38188 -2.56164 0
38.8982 32.7027 2.1261 -1.3299 0
36.7204 28.535 -3.48629 2.15043 0
9.63058 23.2656 -6.0361 -2.96909 0
44.9177 58.9206 -0.518035 -3.17092 0
51.8149 55.253 -1.33557 -4.62905 0
29.7412 0.137992 -1.61302 1.35816 0
52.461 37.1271 2.5923 -5.53676 0
53.2817 42.2983 5.17762 4.37618 0
20.4462 35.8442 -4.76374 -0.99734 0
29.9978 34.5479 -1.38789 -0.324746 0
11.9879 3.92813 -6.24149 -1.6425 0
48.5456 7.07759 -4.56797 0.536677 0
2.85585 3.85148 -6.6325 -3.23482 0
3.4715 3.10126 -6.72822 -2.00589 0
28.8425 36.8523 -1.43928 -1.06888 0
20.4413 30.1511 3.69138 -0.666518 0
62.8899 15.8555 -8.45486 1.10223 0
39.2417 3.90057 -1.53527 1.17309 0
51.2886 7.91234 -5.36363 0.639671 0
44.3782 41.2543 1.36107 2.6827 0
38.1299 14.842 -4.43028 -1.40182 0
34.7961 16.8142 -0.643438 1.44745 0
19.0706 25.9096 -5.50962 0.300722 0
15.6554 42.7507 -5.34145 -1.6266 0
18.6782 57.8094 -6.2904 1.08258 0
43.6184 9.86258 -4.28123 1.3979 0
4.2796 13.945 -6.41988 -2.92959 0
28.6153 58.2923 -3.21516 -0.132172 0
50.3316 63.2989 1.58331 -1.65607 0
47.6305 14.8631 0.446976 0.400703 0
43.3348 54.761 -0.893477 3.82121 0
53.5583 36.1272 -0.282709 -5.82573 0
59.2131 8.8576 -6.89471 0.331891 0
10.4138 43.161 -6.66384 -1.4799 0
44.6723 28.4269 0.699797 2.11645 0
63.6392 38.3749 6.07565 -2.97436 0
40.7231 14.3694 -0.858573 -0.163369 0
53.5891 13.1589 -5.85688 1.49639 0
42.617 62.188 -3.64142 0.607769 0
50.3572 53.5842 -5.00867 0.622193 0
31.8937 14.3677 -3.07885 1.13507 0
9.27866 63.9077 -6.60689 -1.10787 0
52.6164 56.5718 -6.83415 -0.53903 0
12.2178 16.6619 2.1674 -4.18469 0
31.0639 31.8089 -1.68073 -0.0479215 0
58.8374 31.9257 5.38469 -3.40336 0
9.69284 27.1918 3.43137 -4.04696 0
60.0662 50.1145 3.38339 -4.57259 0
58.7422 28.6046 -7.18579 -1.34166 0
12.9771 38.4626 -5.34134 -1.43808 0
9.52577 45.6668 -7.29155 -0.91514 0
45.7899 7.33657 0.949152 -0.675358 0
32.9854 58.7385 -4.04057 -1.31137 0
7.71039 34.2353 -8.3996 -0.900316 0
15.613 39.392 -6.1915 -2.3083 0
45.9796 15.2974 1.73141 1.18333 0
29.1612 9.59784 -2.9499 1.12872 0
37.7672 21.1331 0.070887 2.25279 0
9.59495 13.6516 -5.92236 -2.95851 0
63.4339 8.35023 -6.29322 -3.26063 0
34.85 5.35719 -3.4732 1.24675 0
54.6676 19.3658 -7.12527 -2.66003 0
35.4206 14.3077 -0.109223 0.80521 0
10.9227 24.8814 4.47153 -3.03455 0
17.2993 36.9826 -5.28559 -1.09125 0
48.0213 40.3723 3.73503 1.45696 0
30.0452 42.5021 -3.88242 -1.16385 0
25.358 62.6742 -4.26834 -1.30193 0
37.4103 49.6278 -1.52332 -0.484715 0
46.8304 35.0156 3.59895 -2.51718 0
34.7071 4.4221 -0.629196 0.417494 0
41.9114 50.7716 -0.269794 -3.16128 0
47.7947 46.5689 1.36085 -4.09695 0
42.4307 53.7502 -0.505466 3.90832 0
51.4102 2.12721 -0.497065 -1.74591 0
18.6434 31.5447 -4.82178 3.11017 0
14.0233 21.1998 4.06657 -2.81321 0
37.2397 15.7423 -0.467373 1.37762 0
48.4055 33.4546 4.44308 -2.28921 0
29.0797 20.0515 -4.23558 1.34382 0
0.713092 4.61018 -6.32797 -3.51765 0
2.70799 18.1064 5.47129 3.205 0
26.639 48.1056 -2.22969 1.17541 0
4.76712 17.2207 -8.14086 1.29853 0
23.5073 42.3667 -5.26534 -0.589121 0
19.8975 37.9388 -4.11194 -0.256046 0
42.4077 34.8126 -5.16849 -1.76115 0
46.2525 5.28618 2.65207 -1.86176 0
50.3495 35.5414 -6.8242 -0.714807 0
30.2663 59.0852 -4.33637 -0.323861 0
22.8071 38.346 -3.94044 -1.14666 0
30.4573 32.3253 -2.01538 -1.53256 0
28.4785 58.8849 -3.07593 -0.130849 0
33.9563 3.04768 -3.16643 1.02068 0
53.9911 16.6474 -6.13254 1.86587 0
28.5508 45.7018 -1.03665 -1.39987 0
48.3087 39.3583 -6.92091 -0.925389 0
8.19436 10.9882 -6.54906 0.103991 0
24.8651 47.5157 -5.69782 -0.765199 0
15.5927 33.2675 -5.29697 -2.05524 0
38.799 4.98042 -2.04752 1.54669 0
16.9742 41.0474 0.863231 0.0243755 0
43.3801 54.7786 -3.62907 -3.76443 0
50.9147 21.0148 4.08988 -2.33298 0
7.88372 63.9668 -7.64859 0.277006 0
47.5788 21.062 3.44179 2.13863 0
51.9111 52.1551 -6.00012 -0.528482 0
4.70026 30.8134 5.95042 -1.32754 0
49.7458 22.9739 -6.54506 -0.321594 0
27.5932 27.4693 -2.66092 0.414136 0
51.438 26.492 4.9694 -3.5145 0
6.10635 41.8802 -7.56662 -1.43433 0
40.1364 57.1109 -1.5398 -0.682018 0
42.8362 8.81025 -5.60219 0.963501 0
33.869 32.6218 -2.92376 1.69099 0
63.6924 43.9519 -7.29421 0.818974 0
55.2084 39.9865 5.64589 -0.303807 0
29.8404 7.77763 -2.5048 -0.990148 0
48.1311 4.11033 -3.7788 -2.37747 0
53.7245 35.4458 4.89412 -2.60004 0
45.4117 49.0525 2.10133 -2.09621 0
37.8261 2.43857 -3.72566 -0.0225101 0
43.5139 46.7595 -5.78322 -1.11535 0
4.57822 43.3428 -7.2184 -0.864237 0
23.9922 25.726 -3.0741 2.68084 0
58.2277 56.6195 5.02291 2.57247 0
41.7731 10.0464 -1.01557 -0.848517 0
26.582 62.2887 -3.73626 1.46915 0
4.33509 62.9846 4.91799 2.54878 0
34.8109 33.5574 -0.641366 -0.0982376 0
58.465 29.3768 -7.43596 2.43668 0
36.1614 14.6161 -0.21997 1.13396 0
40.6059 4.89516 -0.349385 -0.733234 0
0.945044 41.4106 -7.98932 -0.439791 0
55.8851 30.8722 -6.8553 2.63338 0
7.16678 35.9645 5.30948 -3.21967 0
24.016 2.31827 -3.52015 -0.893184 0
60.7219 13.6845 -6.43824 -3.97731 0
31.5349 10.0965 -5.68253 0.762289 0
38.5543 25.2293 2.03323 -2.73702 0
56.9922 35.0914 6.27627 -1.84956 0
43.5376 8.2916 -4.83036 0.849491 0
37.5223 3.44209 -1.97686 0.890169 0
47.5005 40.9679 3.8116 -0.0743963 0
11.976 21.8179 -6.03166 2.10768 0
49.654 5.32839 -3.95592 -1.88071 0
57.8705 42.0044 5.78619 4.55991 0
57.2512 32.5192 -7.24903 2.97457 0
6.06353 28.6999 -6.74561 1.25935 0
43.5555 48.4879 -3.66951 3.46163 0
4.44697 26.9813 4.93577 -0.760557 0
26.5068 61.4648 -3.79368 -1.16094 0
38.9807 42.4447 0.197742 -2.84404 0
53.2021 59.6513 -3.12142 -4.22145 0
6.96443 34.1825 -7.8642 -0.844818 0
19.3827 37.9295 3.66947 -0.94587 0
52.9192 30.5661 -6.57921 2.66716 0
49.9738 43.7649 4.08455 1.41643 0
36.7483 34.1756 -1.42597 1.78284 0
61.2168 34.7598 5.66778 -3.57954 0
22.9487 40.1744 -3.75955 -1.68409 0
45.1682 28.8086 -7.27485 -0.622174 0
38.1395 3.90659 -2.95331 1.16129 0
24.0216 59.8027 -5.36161 -0.327672 0
13.0536 42.4915 4.75893 0.669051 0
34.6007 63.2851 -1.59198 -0.275485 0
46.4554 23.862 -6.32279 2.37052 0
36.178 55.2797 -1.97811 -0.553653 0
35.876 27.1275 -5.5213 2.34073 0
57.5387 54.5754 4.26478 -3.11693 0
31.2032 32.1855 -1.70914 3.54422 0
42.9936 44.5899 1.60088 -2.88604 0
33.2037 36.0929 -1.02531 0.653095 0
57.6563 25.3007 5.22653 -2.37563 0
53.1908 12.1693 4.92839 -1.61569 0
4.74503 10.1146 -7.31688 0.413583 0
29.8679 32.596 -1.92441 -3.08248 0
26.6384 6.28931 -3.24671 1.5041 0
4.72703 63.8595 -6.86263 1.46571 0
6.50474 25.2814 -6.92383 2.30072 0
30.6434 46.502 -3.1709 -1.20074 0
0.887571 22.6729 -7.4606 -1.63863 0
10.6945 25.0329 -7.43932 2.59748 0
8.46039 19.5669 -6.86361 -3.6537 0
2.01585 56.7385 5.67633 2.45959 0
10.3307 23.5491 4.58853 -3.05244 0
37.6366 25.3222 -4.05197 2.80164 0
9.99835 39.9811 -6.77025 -0.420131 0
20.597 26.6101 -3.18217 -2.36487 0
54.1709 45.7044 -6.2435 0.564856 0
29.5196 63.6883 -1.40203 -0.592693 0
52.129 63.6939 -4.20094 -3.29835 0
43.8123 47.1488 -2.71959 2.97011 0
46.3023 10.4443 -6.20445 -2.64712 0
2.56183 2.92047 -6.91846 1.90946 0
28.0214 50.5326 -4.9363 -0.485394 0
32.6801 37.5088 -0.416633 0.323111 0
52.3943 63.5247 2.02305 -1.65971 0
40.2086 37.7424 -4.51518 2.87964 0
47.6072 53.6006 1.31019 3.69427 0
23.3985 9.87941 -4.45352 0.422986 0
34.6261 63.0701 -3.6991 -0.204825 0
0.384084 31.3137 4.12979 4.96272 0
20.1623 43.377 -4.62987 -1.77395 0
32.5738 38.6218 -0.798657 -1.81157 0
9.96323 23.2877 -6.31574 -1.6524 0
37.3947 37.7844 -1.33758 2.10829 0
35.1225 37.3206 0.410617 0.409314 0
28.2889 51.4845 -2.33917 -0.449795 0
13.3236 46.5559 -6.25455 -0.77261 0
58.5841 24.2037 -7.69175 1.83793 0
33.6782 45.8381 -2.02096 -1.44057 0
25.9433 51.4049 -3.4494 -0.806315 0
2.4592 20.6148 4.63943 -4.47711 0
41.6958 37.2526 1.60308 -1.54621 0
14.5693 20.9043 0.787769 -3.39514 0
13.349 20.3596 -5.07544 -3.64748 0
38.3307 29.6774 -0.924274 1.62822 0
40.0057 42.1077 -2.99253 3.1114 0
51.1639 54.1373 1.57906 3.30062 0
29.5649 3.30828 -2.56712 -0.530258 0
49.5734 4.26565 -3.11373 -2.7308 0
39.7682 52.5351 0.589814 -1.45887 0
58.9401 57.0863 -7.92519 -0.232013 0
36.0384 38.0459 -0.0605273 -2.81112 0
50.0948 36.5804 -6.22509 2.95301 0
5.21106 62.1543 -7.37981 1.52851 0
9.36372 28.4562 4.38092 -2.17463 0
54.8103 26.3579 5.78703 -1.50946 0
38.2414 21.2752 -2.76031 2.54009 0
19.3454 34.3258 -4.86606 0.154156 0
48.0404 10.191 2.60986 1.41983 0
33.4168 2.27168 -1.14806 0.0359434 0
44.7447 62.5869 -5.06898 -0.200788 0
26.1025 32.9283 -3.75459 0.191273 0
53.2988 45.1971 -0.771633 -5.62863 0
50.7811 38.2486 -6.60831 -0.991884 0
17.3061 28.793 -4.613 1.13513 0
2.12316 56.2152 5.81177 2.25944 0
25.5903 24.6431 -2.58809 -3.24879 0
42.6843 44.2442 -4.84459 -0.89135 0
53.2364 63.0265 -5.88396 0.339287 0
3.35197 11.9833 -6.97802 0.374068 0
37.8476 22.3847 -0.476167 2.88017 0
44.3432 3.90472 -5.78253 -0.295866 0
49.2856 9.34256 -4.42553 -1.80263 0
18.5972 7.53746 -6.02962 0.811096 0
27.2773 25.7933 -2.32574 2.6968 0
25.3093 14.1725 -2.44493 1.38223 0
17.088 31.2992 -4.58927 -1.17989 0
43.3679 19.1727 -1.58024 0.116334 0
36.9486 15.1798 -4.13804 -1.3362 0
47.0706 35.6511 3.60206 -2.39681 0
62.545 4.13355 -7.23679 0.296222 0
63.7462 13.3569 4.7704 1.87604 0
63.7428 55.6976 -6.65485 1.22356 0
47.2335 61.3224 -2.81782 -3.34304 0
60.5812 39.7789 -7.95107 -1.04298 0
37.53 33.9559 -4.97975 2.54292 0
37.8143 37.7189 -5.23397 -0.94949 0
33.464 10.8553 -3.89208 1.02575 0
36.9295 25.2808 -5.11211 2.93151 0
2.88921 47.1033 6.21501 1.41124 0
