13 27 -0.0679463 0.174535
13 28 -0.105005 0.157773
13 29 -0.104344 0.134257
13 30 -0.108801 0.147987
13 31 -0.0606737 0.155816
13 32 -0.0503236 0.0894824
13 33 -0.0162778 0.0413361
13 34 -0.00357232 0.0264291
13 35 0.0238241 0.0125806
13 36 0.0106347 0.0229056
13 37 0.00351359 0.0826015
13 38 -0.0344947 0.0779535
13 39 -0.0636702 0.0373469
13 40 -0.0401336 0.0887759
13 41 -0.0550965 0.177559
13 42 -0.0600533 0.199479
13 43 -0.0291183 0.134145
13 44 -0.0966236 0.101649
13 45 -0.124213 0.103878
13 46 -0.139355 0.0987631
13 47 -0.257276 0.0766162
13 48 -0.308539 0.0618038
13 49 -0.264184 0.0765358
13 50 -0.22391 0.0509987
13 51 -0.226471 0.0269948
13 52 -0.19179 0.0171505
13 53 -0.183539 -0.0910663
13 54 -0.120131 -0.182115
13 55 -0.120308 -0.152261
13 56 -0.117934 -0.120904
13 57 -0.115167 -0.0769755
13 58 -0.113628 -0.0255824
13 59 -0.050674 -0.00757409
13 60 -0.00664504 -0.000998574
13 61 0.0268006 -0.00462916
13 62 0.0555287 -0.01366
13 63 0.0576714 0.00850512
14 0 0.0570124 0.0269629
14 1 0.0482319 -0.00813385
14 2 0.065319 0.00650538
14 3 0.0580829 -0.0165908
14 4 0.035789 -0.0870262
14 5 0.0614911 -0.13014
14 6 0.113708 -0.103048
14 7 0.129423 -0.0989123
14 8 0.121499 -0.126966
14 9 0.124336 -0.138561
14 10 0.0740041 -0.179328
14 11 0.0304441 -0.182375
14 12 0.00567499 -0.11953
14 13 -0.0475626 -0.109196
14 14 -0.0960985 -0.0839816
14 15 -0.111677 -0.0407103
14 16 -0.0886505 -0.0719875
14 17 -0.0298322 -0.0717883
14 18 0.00739984 -0.0448625
14 19 0.0284473 -0.0910907
14 20 0.0466652 -0.15646
14 21 0.0386526 -0.134437
14 22 -0.0327628 -0.0701071
14 23 -0.027938 -0.0452683
14 24 -0.0448466 0.0162395
14 25 -0.02903 0.0837028
14 26 -0.0229654 0.12671
14 27 -0.0668492 0.141432
14 28 -0.0999554 0.132559
14 29 -0.0953397 0.11596
14 30 -0.080123 0.140487
14 31 -0.0908383 0.163713
14 32 -0.0922382 0.115014
14 33 -0.0460435 0.0841418
14 34 -0.0156008 0.0585757
14 35 0.00328379 0.0334065
14 36 0.0383915 0.0446884
14 37 0.0207378 0.0552314
14 38 -0.0352297 0.0122579
14 39 -0.0472988 0.0472063
14 40 -0.0114338 0.134609
14 41 -0.031784 0.170105
14 42 -0.0934606 0.185747
14 43 -0.110776 0.117805
14 44 -0.117047 0.058977
14 45 -0.11468 0.0611
14 46 -0.129863 0.0402343
14 47 -0.174129 0.0235305
14 48 -0.188 0.0528749
14 49 -0.199979 0.0789653
14 50 -0.244608 0.0544733
14 51 -0.245866 0.0468301
14 52 -0.274446 0.0187113
14 53 -0.289284 -0.0591178
14 54 -0.202955 -0.121268
14 55 -0.12033 -0.127195
14 56 -0.147666 -0.121893
14 57 -0.140552 -0.103641
14 58 -0.141287 -0.0136934
14 59 -0.127659 0.0554372
14 60 -0.082139 0.0314417
14 61 -0.0468323 0.013465
14 62 -0.00792588 0.043083
14 63 0.0263774 0.0651263
15 0 -0.0296615 0.0549819
15 1 0.0338127 0.0111658
15 2 0.0334656 0.00228051
15 3 0.0356322 -0.0299896
15 4 0.017543 -0.0811666
15 5 0.0527356 -0.100133
15 6 0.0725746 -0.0861456
15 7 0.0445389 -0.103271
15 8 0.0345553 -0.13327
15 9 -0.0105636 -0.157378
15 10 -0.0545464 -0.205957
15 11 -0.0523588 -0.199544
15 12 -0.0395852 -0.150873
15 13 -0.0322625 -0.139545
15 14 -0.0372424 -0.116405
15 15 -0.0935791 -0.0531653
15 16 -0.0906305 -0.0135109
15 17 -0.0252902 -0.0108852
15 18 -0.0099507 -0.0351719
15 19 0.0185802 -0.0954661
15 20 0.065403 -0.165843
15 21 0.0587855 -0.16053
15 22 0.0238289 -0.0677155
15 23 0.0196331 -0.0243779
15 24 0.0285143 0.00222919
15 25 0.000801012 0.0729415
15 26 0.00327962 0.105448
15 27 -0.0386191 0.0975449
15 28 -0.0626109 0.129283
15 29 -0.0725469 0.154089
15 30 -0.0178797 0.152489
15 31 -0.0446557 0.1437
15 32 -0.0691627 0.134277
15 33 -0.0392487 0.117974
15 34 -0.019633 0.0757564
15 35 -0.019106 0.0665729
15 36 0.00312697 0.0403596
15 37 -0.0344284 0.00898031
15 38 -0.0586569 0.00991687
15 39 -0.0354667 0.0611429
15 40 -0.0584051 0.104291
15 41 -0.0902454 0.0955326
15 42 -0.139443 0.120487
15 43 -0.169355 0.110558
15 44 -0.128912 0.097746
15 45 -0.114455 0.0910622
15 46 -0.0969017 0.0393143
15 47 -0.0941922 0.0184788
15 48 -0.0794762 0.0359535
15 49 -0.125693 0.0199277
15 50 -0.20519 0.00511208
15 51 -0.251396 -0.00284343
15 52 -0.344528 -0.0262683
15 53 -0.350785 -0.0195747
15 54 -0.267751 -0.0131604
15 55 -0.172754 -0.0969719
15 56 -0.212779 -0.141126
15 57 -0.146657 -0.0705965
15 58 -0.108675 -0.0126894
15 59 -0.144705 0.0515736
15 60 -0.162258 0.0798284
15 61 -0.0928276 0.069584
15 62 -0.0490035 0.0595496
15 63 -0.0282105 0.0734434
16 0 -0.0555804 0.0889862
16 1 0.000752201 0.0549932
16 2 0.0160095 0.00832489
16 3 0.00548018 -0.0325134
16 4 0.00553735 -0.0699229
16 5 0.0349655 -0.0751083
16 6 0.0115834 -0.111245
16 7 -0.0224204 -0.136932
16 8 -0.0352513 -0.182068
16 9 -0.0591389 -0.227663
16 10 -0.0932343 -0.221123
16 11 -0.11973 -0.167414
16 12 -0.111022 -0.0994333
16 13 -0.0491592 -0.106853
16 14 -0.0443206 -0.145298
16 15 -0.0431106 -0.0940983
16 16 -0.0415504 -0.0036987
16 17 -0.0517662 0.00889154
16 18 -0.0727979 -0.000992113
16 19 -0.0396724 -0.015737
16 20 0.0504737 -0.116255
16 21 0.099843 -0.176011
16 22 0.0751656 -0.109259
16 23 0.0519136 -0.0405829
16 24 0.0725635 -0.00259263
16 25 0.0614528 0.0584681
16 26 0.0294176 0.0872896
16 27 -0.00543487 0.0755416
16 28 -0.0245323 0.0986314
16 29 -0.0548239 0.160691
16 30 -0.0119746 0.168378
16 31 -0.000444961 0.11243
16 32 -0.0240847 0.120421
16 33 -0.0497711 0.133672
16 34 -0.0379126 0.0787184
16 35 -0.0433478 0.0561664
16 36 -0.0644559 0.029366
16 37 -0.0850984 -0.0065525
16 38 -0.107759 0.0112196
16 39 -0.111633 0.0474581
16 40 -0.171188 0.0798301
16 41 -0.142808 0.0890669
16 42 -0.136344 0.106637
16 43 -0.155519 0.128336
16 44 -0.112899 0.113877
16 45 -0.163489 0.0931106
16 46 -0.161834 0.0604973
16 47 -0.130601 0.0409561
16 48 -0.094052 0.0213741
16 49 -0.119393 -0.0467487
16 50 -0.196338 -0.0712296
16 51 -0.290848 -0.0925075
16 52 -0.353455 -0.0806783
16 53 -0.34182 0.0176588
16 54 -0.30743 0.0567631
16 55 -0.275008 -0.0722233
16 56 -0.215808 -0.0957957
16 57 -0.166522 0.000463925
16 58 -0.131176 -0.0117417
16 59 -0.123298 0.00185388
16 60 -0.138172 0.0833193
16 61 -0.0752544 0.126719
16 62 -0.0492901 0.1077
16 63 -0.0388752 0.0844683
17 0 -0.0446993 0.0946093
17 1 -0.0203223 0.0827557
17 2 -0.0315412 0.00700849
17 3 -0.0758539 -0.0404618
17 4 -0.0581581 -0.0516813
17 5 -0.0612163 -0.0940868
17 6 -0.0878108 -0.143532
17 7 -0.105377 -0.150106
17 8 -0.129039 -0.169988
17 9 -0.0782275 -0.215361
17 10 -0.093359 -0.266549
17 11 -0.113209 -0.217331
17 12 -0.106287 -0.0803015
17 13 -0.0634605 -0.072844
17 14 -0.0502282 -0.110357
17 15 0.0240667 -0.0503951
17 16 0.01641 -0.0221666
17 17 -0.071983 -0.0421326
17 18 -0.100021 -0.0230781
17 19 -0.0627096 0.0278055
17 20 -0.0287833 -0.0263276
17 21 0.0283399 -0.135838
17 22 0.0666497 -0.115645
17 23 0.110515 -0.02698
17 24 0.143822 0.0117684
17 25 0.126313 0.0297956
17 26 0.0690236 0.0385607
17 27 0.0114472 0.043595
17 28 -0.0114492 0.0798938
17 29 -0.039779 0.166647
17 30 -0.0520655 0.206868
17 31 -0.0164654 0.13159
17 32 -0.00203463 0.0849511
17 33 -0.0345226 0.104146
17 34 -0.0377355 0.0821796
17 35 -0.0507973 0.0400296
17 36 -0.0872736 -0.00139096
17 37 -0.103165 -0.0343224
17 38 -0.12613 -0.0166179
17 39 -0.175687 -0.00228664
17 40 -0.193144 0.0731159
17 41 -0.152467 0.130376
17 42 -0.139938 0.107775
17 43 -0.130278 0.134004
17 44 -0.145929 0.0897765
17 45 -0.185887 0.0421268
17 46 -0.225536 0.0722018
17 47 -0.219525 0.0862607
17 48 -0.193796 0.0471617
17 49 -0.204252 -0.0823583
17 50 -0.239448 -0.166343
17 51 -0.306607 -0.15996
17 52 -0.28261 -0.0772395
17 53 -0.252959 0.0264504
17 54 -0.262814 0.0536508
17 55 -0.295627 -0.00535064
17 56 -0.221178 -0.0326401
17 57 -0.199353 0.0140358
17 58 -0.187128 0.0305349
17 59 -0.111333 0.0445782
17 60 -0.0755995 0.127872
17 61 -0.0672126 0.158465
17 62 -0.0690627 0.0959289
17 63 -0.066919 0.0671531
18 0 -0.0907918 0.135583
18 1 -0.122759 0.0681513
18 2 -0.159146 -0.0472067
18 3 -0.197754 -0.0591303
18 4 -0.196032 -0.0552853
18 5 -0.194438 -0.104761
18 6 -0.174641 -0.155406
18 7 -0.187919 -0.17816
18 8 -0.200062 -0.154918
18 9 -0.146766 -0.191983
18 10 -0.149334 -0.256105
18 11 -0.0668811 -0.180342
18 12 -0.0206699 -0.0496844
18 13 -0.0552991 -0.0507949
18 14 -0.0318969 -0.057771
18 15 0.0290146 -0.0274601
18 16 -0.0145367 -0.0997484
18 17 -0.0449079 -0.107539
18 18 -0.0714311 0.0082813
18 19 -0.0546206 0.0555004
18 20 -0.0499389 -0.0252055
18 21 -0.0220762 -0.0805779
18 22 0.0723039 -0.027084
18 23 0.142494 0.0365892
18 24 0.130937 0.013205
18 25 0.139793 -0.0163301
18 26 0.0667528 -0.0275764
18 27 0.0290103 -0.0049313
18 28 0.0084978 0.0474053
18 29 -0.0455062 0.120074
18 30 -0.10871 0.191692
18 31 -0.109768 0.162461
18 32 -0.082239 0.102364
18 33 -0.0865155 0.0979707
18 34 -0.0657662 0.0624437
18 35 -0.0800973 0.00662828
18 36 -0.141294 -0.0230012
18 37 -0.146402 -0.0454091
18 38 -0.157365 -0.0613028
18 39 -0.186448 -0.0195557
18 40 -0.178293 0.10305
18 41 -0.175497 0.142273
18 42 -0.159925 0.128826
18 43 -0.124958 0.122345
18 44 -0.15613 0.0582684
18 45 -0.170879 0.0135032
18 46 -0.216557 0.0268588
18 47 -0.234782 0.0726965
18 48 -0.253727 0.0366479
18 49 -0.252474 -0.0924009
18 50 -0.263885 -0.173585
18 51 -0.250884 -0.13567
18 52 -0.187276 -0.0270303
18 53 -0.165862 0.037455
18 54 -0.211246 0.0140956
18 55 -0.255474 -0.0305871
18 56 -0.240012 0.000478091
18 57 -0.204883 0.0345142
18 58 -0.183957 0.0762779
18 59 -0.103444 0.113382
18 60 -0.0750341 0.12744
18 61 -0.122071 0.133256
18 62 -0.139605 0.107994
18 63 -0.107832 0.108832
19 0 -0.237882 0.0796827
19 1 -0.315759 0.0144011
19 2 -0.330498 -0.0679869
19 3 -0.302291 -0.0773471
19 4 -0.304072 -0.0483649
19 5 -0.272013 -0.0726961
19 6 -0.214351 -0.137013
19 7 -0.227472 -0.175527
19 8 -0.194568 -0.128836
19 9 -0.193058 -0.164633
19 10 -0.145857 -0.186664
19 11 -0.105975 -0.0886672
19 12 -0.10198 -0.0687194
19 13 -0.125416 -0.0840711
19 14 -0.109847 -0.0260432
19 15 -0.128713 -0.0330348
19 16 -0.15628 -0.096089
19 17 -0.10715 -0.099027
19 18 -0.102972 -0.0327908
19 19 -0.12437 0.0492977
19 20 -0.0979348 0.00621678
19 21 -0.0370023 -0.0135951
19 22 0.0498379 0.0489258
19 23 0.0793077 0.0316527
19 24 0.0780053 0.00906711
19 25 0.103568 -0.0343882
19 26 0.067697 -0.0722221
19 27 0.0314664 -0.0146601
19 28 0.00675809 0.00537735
19 29 -0.062754 0.0494383
19 30 -0.138182 0.142606
19 31 -0.173805 0.158062
19 32 -0.170447 0.108204
19 33 -0.12939 0.120618
19 34 -0.116801 0.0885978
19 35 -0.096519 -0.0354985
19 36 -0.135294 -0.0676957
19 37 -0.15253 -0.0503929
19 38 -0.159531 -0.0566643
19 39 -0.140596 -0.0232152
19 40 -0.182274 0.0840674
19 41 -0.221124 0.148745
19 42 -0.183867 0.158315
19 43 -0.175992 0.137799
19 44 -0.184413 0.0438554
19 45 -0.20557 -0.0183
19 46 -0.219685 0.00829854
19 47 -0.182615 0.0490909
19 48 -0.202465 0.0294697
19 49 -0.182189 -0.0925166
19 50 -0.202128 -0.164754
19 51 -0.199344 -0.0833517
19 52 -0.168663 0.00778231
19 53 -0.168616 0.00248119
19 54 -0.202121 -0.0359611
19 55 -0.206653 -0.0341167
19 56 -0.225668 0.0179508
19 57 -0.203801 0.0700903
19 58 -0.163187 0.131974
19 59 -0.12037 0.153501
19 60 -0.0819269 0.109245
19 61 -0.115504 0.0938943
19 62 -0.166939 0.110168
19 63 -0.180161 0.115967
20 0 -0.346649 -1.57889e-05
20 1 -0.376429 -0.0244653
20 2 -0.390318 -0.0337385
20 3 -0.37281 -0.0327044
20 4 -0.370238 -0.0250067
20 5 -0.324206 -0.0150397
20 6 -0.25154 -0.110865
20 7 -0.222602 -0.158377
20 8 -0.190376 -0.120505
20 9 -0.206313 -0.143272
20 10 -0.17089 -0.169022
20 11 -0.201119 -0.136464
20 12 -0.234538 -0.0691255
20 13 -0.210261 -0.0586622
20 14 -0.228484 -0.0610682
20 15 -0.26856 -0.0738931
20 16 -0.254686 -0.0781853
20 17 -0.250957 -0.054231
20 18 -0.239203 -0.00893799
20 19 -0.221065 0.0605375
20 20 -0.180865 0.0621618
20 21 -0.0944449 0.0671947
20 22 -0.048875 0.0892261
20 23 -0.0427207 0.0647566
20 24 0.0136675 0.0374658
20 25 -0.0227662 -0.0266384
20 26 -0.00650331 -0.0996784
20 27 -0.0415571 -0.0658702
20 28 -0.094009 -0.0468151
20 29 -0.129548 -0.024866
20 30 -0.17857 0.0806408
20 31 -0.227789 0.130196
20 32 -0.226242 0.146779
20 33 -0.177862 0.151617
20 34 -0.190068 0.0953151
20 35 -0.153036 -0.0118645
20 36 -0.141849 -0.0790119
20 37 -0.166763 -0.0696467
20 38 -0.167714 -0.0493693
20 39 -0.128795 -0.0422984
20 40 -0.113329 0.0225217
20 41 -0.154813 0.14068
20 42 -0.178605 0.173958
20 43 -0.205472 0.121799
20 44 -0.228266 0.0286907
20 45 -0.233998 -0.0217689
20 46 -0.217238 0.0498142
20 47 -0.209549 0.0899163
20 48 -0.188885 0.0370739
20 49 -0.159958 -0.0920634
20 50 -0.156855 -0.19074
20 51 -0.202961 -0.102205
20 52 -0.20474 0.00369736
20 53 -0.245722 0.00399615
20 54 -0.25498 -0.0239405
20 55 -0.25389 -0.0541339
20 56 -0.252299 0.0033297
20 57 -0.228482 0.0969953
20 58 -0.195026 0.159709
20 59 -0.194922 0.194642
20 60 -0.166704 0.132306
20 61 -0.175612 0.0482438
20 62 -0.242034 0.0433371
20 63 -0.302051 0.0378895
21 0 -0.350568 0.00530521
21 1 -0.35355 -0.029267
21 2 -0.363484 -0.0643677
21 3 -0.38371 -0.0572672
21 4 -0.357677 0.000239092
21 5 -0.358197 0.0460016
21 6 -0.330278 -0.0354092
21 7 -0.273168 -0.114362
21 8 -0.254835 -0.112547
21 9 -0.256176 -0.145148
21 10 -0.214379 -0.181469
21 11 -0.203541 -0.152315
21 12 -0.207586 -0.0778617
21 13 -0.19846 -0.078017
21 14 -0.214073 -0.0843424
21 15 -0.240247 -0.0592367
21 16 -0.23745 -0.0784859
21 17 -0.271539 -0.0835448
21 18 -0.284409 -0.0028988
21 19 -0.248633 0.107636
21 20 -0.237475 0.132837
21 21 -0.187287 0.118395
21 22 -0.188159 0.10065
21 23 -0.209286 0.0941952
21 24 -0.193479 0.0290216
21 25 -0.188494 -0.054559
21 26 -0.168297 -0.0910131
21 27 -0.185829 -0.102166
21 28 -0.21728 -0.0826135
21 29 -0.178686 -0.0351229
21 30 -0.197886 0.0443649
21 31 -0.214236 0.11039
21 32 -0.235622 0.158131
21 33 -0.210678 0.156792
21 34 -0.225745 0.113423
21 35 -0.23537 0.012721
21 36 -0.251567 -0.0814218
21 37 -0.229044 -0.0762587
21 38 -0.163574 -0.0186971
21 39 -0.134792 0.0311703
21 40 -0.085749 0.0580499
21 41 -0.101756 0.0834691
21 42 -0.151174 0.107656
21 43 -0.183638 0.0881377
21 44 -0.207822 0.0153292
21 45 -0.229605 -0.00727257
21 46 -0.236476 0.0327476
21 47 -0.292391 0.0774444
21 48 -0.272629 0.079061
21 49 -0.250996 -0.0604867
21 50 -0.196932 -0.207757
21 51 -0.193732 -0.131237
21 52 -0.238215 -0.034979
21 53 -0.305102 -0.0477584
21 54 -0.345197 -0.0441291
21 55 -0.352072 -0.0314357
21 56 -0.287955 0.0433595
21 57 -0.254297 0.127363
21 58 -0.239025 0.165534
21 59 -0.27625 0.181824
21 60 -0.298381 0.128555
21 61 -0.313475 0.0185643
21 62 -0.32132 -0.0162713
21 63 -0.346871 0.0113507
22 0 -0.356426 -0.00669457
22 1 -0.359905 -0.0373817
22 2 -0.350472 -0.0638987
22 3 -0.343693 -0.0268978
22 4 -0.310237 0.00050567
22 5 -0.329339 0.0123591
22 6 -0.365949 -0.0258358
22 7 -0.337419 -0.0829332
22 8 -0.284794 -0.103513
22 9 -0.295814 -0.102816
22 10 -0.234495 -0.116386
22 11 -0.172784 -0.129672
22 12 -0.151654 -0.064045
22 13 -0.179258 -0.0651495
22 14 -0.187113 -0.102855
22 15 -0.212842 -0.0972699
22 16 -0.243503 -0.109477
22 17 -0.249824 -0.10119
22 18 -0.215093 0.0139677
22 19 -0.218166 0.107472
22 20 -0.276104 0.123508
22 21 -0.268881 0.116511
22 22 -0.272826 0.0672274
22 23 -0.309552 0.0594361
22 24 -0.324472 0.0582575
22 25 -0.286816 -0.00145636
22 26 -0.267078 -0.0970132
22 27 -0.260915 -0.114853
22 28 -0.250056 -0.0396722
22 29 -0.194774 -0.00547173
22 30 -0.2143 0.0450907
22 31 -0.211302 0.0924605
22 32 -0.242552 0.150336
22 33 -0.248398 0.161494
22 34 -0.274467 0.0706237
22 35 -0.294164 -0.0376864
22 36 -0.28551 -0.0726861
22 37 -0.219036 0.0183456
22 38 -0.159564 0.0448822
22 39 -0.186072 0.0355268
22 40 -0.182721 0.0555579
22 41 -0.18749 0.0752554
22 42 -0.178555 0.0920762
22 43 -0.186977 0.0651506
22 44 -0.169653 -0.017276
22 45 -0.209731 -0.0504228
22 46 -0.289079 -0.0129725
22 47 -0.335877 0.0537635
22 48 -0.376116 0.0784695
22 49 -0.379683 -0.0163664
22 50 -0.327686 -0.133477
22 51 -0.252194 -0.143488
22 52 -0.279328 -0.107673
22 53 -0.324557 -0.102986
22 54 -0.344686 -0.0709103
22 55 -0.311996 0.00310818
22 56 -0.286179 0.101104
22 57 -0.326846 0.145925
22 58 -0.338752 0.137755
22 59 -0.370021 0.135286
22 60 -0.404784 0.0950808
22 61 -0.405198 0.0253046
22 62 -0.358244 0.00994133
22 63 -0.353915 0.00864198
23 0 -0.392006 -0.00068456
23 1 -0.40082 -0.0233128
23 2 -0.354893 -0.0481556
23 3 -0.31628 -0.0170319
23 4 -0.324048 0.0145925
23 5 -0.314543 -0.00971042
23 6 -0.320678 -0.0434887
23 7 -0.321437 -0.0332079
23 8 -0.292735 -0.0709426
23 9 -0.293192 -0.0948483
23 10 -0.279509 -0.058439
23 11 -0.210075 -0.0694743
23 12 -0.166535 -0.0843356
23 13 -0.205154 -0.113476
23 14 -0.225645 -0.117927
23 15 -0.208719 -0.115627
23 16 -0.1999 -0.115467
23 17 -0.225473 -0.0551345
23 18 -0.178244 0.0287584
23 19 -0.247526 0.0466251
23 20 -0.30953 0.0821226
23 21 -0.344019 0.121673
23 22 -0.338105 0.0599783
23 23 -0.338336 0.0425495
23 24 -0.34482 0.0517584
23 25 -0.330225 0.00283446
23 26 -0.302994 -0.0651128
23 27 -0.26659 -0.0851431
23 28 -0.256109 -0.0164719
23 29 -0.250985 0.000632997
23 30 -0.240836 0.027836
23 31 -0.263785 0.0821378
23 32 -0.304206 0.121035
23 33 -0.35566 0.124877
23 34 -0.369872 0.0676572
23 35 -0.36009 0.00167765
23 36 -0.293597 -0.00629357
23 37 -0.251356 0.0496876
23 38 -0.271717 0.0142667
23 39 -0.28112 0.00801301
23 40 -0.281768 0.0566314
23 41 -0.28267 0.0876352
23 42 -0.262177 0.108169
23 43 -0.255746 0.0970404
23 44 -0.241146 -0.00742483
23 45 -0.268865 -0.126698
23 46 -0.326641 -0.0933982
23 47 -0.381931 -0.00959357
23 48 -0.443274 0.0352552
23 49 -0.46756 -0.0120563
23 50 -0.448004 -0.0802677
23 51 -0.373449 -0.082879
23 52 -0.350877 -0.107342
23 53 -0.345931 -0.113117
23 54 -0.32693 -0.031568
23 55 -0.277173 0.0270717
23 56 -0.296338 0.0285091
23 57 -0.36426 0.07479
23 58 -0.408297 0.122359
23 59 -0.422819 0.115792
23 60 -0.435539 0.0933779
23 61 -0.423643 0.0651043
23 62 -0.422731 0.0350117
23 63 -0.392495 0.0131683
24 0 -0.377215 -0.0150194
24 1 -0.377058 -0.000269141
24 2 -0.340095 0.0206404
24 3 -0.263632 0.00394739
24 4 -0.265208 0.00224267
24 5 -0.285874 0.0157293
24 6 -0.267546 -0.0327293
24 7 -0.27247 -0.0549898
24 8 -0.305127 -0.0752686
24 9 -0.265526 -0.0895905
24 10 -0.272921 -0.0332687
24 11 -0.249149 -0.0166978
24 12 -0.246805 -0.0591242
24 13 -0.227177 -0.12426
24 14 -0.232449 -0.10642
24 15 -0.194589 -0.0715245
24 16 -0.158591 -0.126231
24 17 -0.169884 -0.0795336
24 18 -0.186627 -0.00808526
24 19 -0.244123 -0.023814
24 20 -0.282712 0.0270144
24 21 -0.313591 0.0879352
24 22 -0.355447 0.0729102
24 23 -0.355556 0.0527213
24 24 -0.387226 0.0663688
24 25 -0.355703 0.0403698
24 26 -0.342161 -0.0333783
24 27 -0.29839 -0.0679682
24 28 -0.25644 -0.0240665
24 29 -0.264441 0.00980112
24 30 -0.253598 0.0322907
24 31 -0.275655 0.0290903
24 32 -0.322058 0.058461
24 33 -0.375488 0.0958275
24 34 -0.383619 0.0661938
24 35 -0.412753 0.0385893
24 36 -0.37679 0.0360476
24 37 -0.350669 0.040225
24 38 -0.367962 0.0151181
24 39 -0.315056 0.0254764
24 40 -0.299334 0.0540087
24 41 -0.280705 0.0948458
24 42 -0.285707 0.119
24 43 -0.311727 0.0861823
24 44 -0.368471 -0.0303954
24 45 -0.371414 -0.135918
24 46 -0.359419 -0.126038
24 47 -0.408839 -0.0628698
24 48 -0.457465 -0.00715956
24 49 -0.465153 -0.0210968
24 50 -0.474562 -0.0393664
24 51 -0.469633 -0.0463604
24 52 -0.431267 -0.0801544
24 53 -0.390437 -0.0790386
24 54 -0.326202 -0.00215238
24 55 -0.303237 0.0336995
24 56 -0.294856 0.0140177
24 57 -0.299907 0.0339661
24 58 -0.392221 0.0791968
24 59 -0.374195 0.108045
24 60 -0.390815 0.0942569
24 61 -0.405736 0.0381122
24 62 -0.362883 0.0410893
24 63 -0.355374 0.0393676
25 0 -0.318531 -0.022369
25 1 -0.2691 0.0138074
25 2 -0.246069 0.0652705
25 3 -0.221983 0.057855
25 4 -0.212221 -0.00764977
25 5 -0.248481 -0.0120483
25 6 -0.245702 -0.030085
25 7 -0.252266 -0.0707889
25 8 -0.310239 -0.0639982
25 9 -0.256757 -0.0626423
25 10 -0.257419 -0.0420617
25 11 -0.271476 -0.0433581
25 12 -0.286694 -0.0623639
25 13 -0.241244 -0.0991199
25 14 -0.227821 -0.0853384
25 15 -0.233275 -0.0417687
25 16 -0.204292 -0.090762
25 17 -0.162268 -0.0831704
25 18 -0.181269 -0.0454813
25 19 -0.17822 -0.0494606
25 20 -0.174833 0.0126551
25 21 -0.200292 0.0489377
25 22 -0.282949 0.0180133
25 23 -0.336906 0.0107711
25 24 -0.381828 0.0516115
25 25 -0.376708 0.0478993
25 26 -0.354423 -0.00779943
25 27 -0.306495 0.000577379
25 28 -0.264849 0.0174772
25 29 -0.284167 0.00347514
25 30 -0.277121 0.0166211
25 31 -0.27981 0.0136776
25 32 -0.279204 0.0212026
25 33 -0.322187 0.0633166
25 34 -0.342064 0.0303926
25 35 -0.35648 0.00850654
25 36 -0.358914 0.0557899
25 37 -0.357206 0.0585157
25 38 -0.348964 0.0498806
25 39 -0.303506 0.0766411
25 40 -0.264428 0.0909823
25 41 -0.263821 0.101262
25 42 -0.311498 0.077147
25 43 -0.389268 0.0142762
25 44 -0.431741 -0.0671127
25 45 -0.424518 -0.117646
25 46 -0.395409 -0.130822
25 47 -0.382489 -0.10764
25 48 -0.406524 -0.0210595
25 49 -0.38658 -0.0291533
25 50 -0.393054 -0.0847471
25 51 -0.424315 -0.0395839
25 52 -0.462503 -0.0281461
25 53 -0.447282 -0.00805167
25 54 -0.370598 0.0556315
25 55 -0.370386 0.0584175
25 56 -0.317232 0.0318391
25 57 -0.276808 -0.0225754
25 58 -0.299788 0.0480705
25 59 -0.313064 0.117199
25 60 -0.345201 0.0618372
25 61 -0.332664 0.0930362
25 62 -0.286096 0.0853744
25 63 -0.320613 -0.00116407
26 0 -0.297003 0.036494
26 1 -0.221531 0.0721921
26 2 -0.146846 0.0677565
26 3 -0.152263 0.0377961
26 4 -0.187773 -0.0242545
26 5 -0.201419 -0.0177525
26 6 -0.187922 -0.0365148
26 7 -0.214027 -0.119526
26 8 -0.264001 -0.0797598
26 9 -0.234555 -0.0367706
26 10 -0.225381 -0.0479876
26 11 -0.228396 -0.0459724
26 12 -0.206417 -0.0288924
26 13 -0.168462 -0.0653873
26 14 -0.147005 -0.0984503
26 15 -0.22035 -0.0479955
26 16 -0.227909 -0.0552236
26 17 -0.187871 -0.05651
26 18 -0.165912 -0.0240379
26 19 -0.132673 -0.0173784
26 20 -0.120055 0.00494271
26 21 -0.158782 -0.020181
26 22 -0.215301 -0.0637042
26 23 -0.269575 -0.0461573
26 24 -0.303269 0.0265674
26 25 -0.338818 0.0677743
26 26 -0.307892 0.0368346
26 27 -0.259103 0.0216061
26 28 -0.27514 -0.00173813
26 29 -0.312608 -0.00247084
26 30 -0.300971 0.0366475
26 31 -0.283318 0.027007
26 32 -0.278132 0.0160838
26 33 -0.265902 0.032968
26 34 -0.230242 0.031901
26 35 -0.201865 0.0217387
26 36 -0.210163 0.0353209
26 37 -0.25881 0.0501757
26 38 -0.261857 0.068818
26 39 -0.257292 0.110012
26 40 -0.234506 0.0936941
26 41 -0.28304 0.047776
26 42 -0.350139 -0.00644682
26 43 -0.413827 -0.0340605
26 44 -0.414067 -0.0656458
26 45 -0.381389 -0.0995865
26 46 -0.378037 -0.0840083
26 47 -0.342662 -0.0739843
26 48 -0.349081 -0.0112513
26 49 -0.372869 -0.00762664
26 50 -0.31763 -0.0771012
26 51 -0.325978 -0.11581
26 52 -0.409387 -0.103121
26 53 -0.396556 0.0128669
