4.42219 53.3339
6.21088 34.6649
10.0445 56.1503
53.2365 28.0143
46.0714 8.42392
22.6376 22.5503
23.9956 6.87169
30.2815 1.10692
53.0247 62.8909
14.1944 36.4473
51.1614 57.9573
21.7737 61.0365
9.89675 46.9159
47.9307 14.0727
5.0029 24.1163
56.8253 7.07584
36.4184 21.3999
30.0747 60.8771
50.4701 15.4701
40.3203 46.7008
11.0854 35.7573
47.0961 53.8293
13.1358 9.17943
21.3474 9.88064
21.7804 9.24873
49.3051 30.4172
3.76651 13.6869
28.4427 24.4981
10.5019 53.422
47.4967 47.2869
6.46524 5.33263
9.38583 56.9784
43.5163 21.9892
48.1282 48.5097
40.2662 32.8268
13.9397 26.8087
16.2232 6.91992
30.3546 60.0698
8.45917 22.0387
40.3618 38.8688
62.3731 63.0441
49.7554 42.4484
56.4896 60.5746
10.4676 28.627
24.98 48.3211
6.47999 37.2443
23.6007 52.3295
43.8818 40.8695
46.6318 3.14614
5.77749 15.2588
47.9413 7.53275
20.8557 9.57511
28.8217 60.9204
61.0525 27.8231
20.9375 11.0067
44.9712 26.0387
56.2117 31.9338
11.588 60.9215
7.61684 56.3175
5.08359 44.764
18.6348 16.384
53.648 7.49779
45.3791 46.9951
48.2259 19.3752
3.68038 4.55263
49.1318 56.2424
30.818 54.0434
33.1828 16.8121
31.1789 30.6535
10.0895 63.607
41.4004 56.008
54.4676 9.65517
31.0787 28.7746
9.82502 51.9015
28.4729 36.0362
10.7039 42.2145
31.8209 35.3603
6.59265 47.6869
49.5896 62.0032
56.0289 1.21635
42.9975 55.5626
6.91725 32.43
51.8533 17.1743
35.3651 4.05718
31.3863 8.59265
42.9545 57.2086
49.8976 60.8136
12.7338 40.1573
32.4055 47.6506
13.9609 39.4244
12.1441 39.647
44.7119 33.3767
58.7508 35.4787
19.0502 57.7517
1.96461 49.5699
41.5287 36.5336
43.0372 48.9847
49.7519 58.1779
45.6022 45.7827
45.6905 17.6453
2.57753 7.83781
28.2729 34.9675
56.6922 37.088
43.8834 9.90501
48.0644 38.0862
30.0045 32.3456
28.3556 15.6515
60.0159 62.4739
11.895 61.9632
61.2166 39.7153
28.7687 63.1449
7.61361 27.1228
2.87395 7.26797
59.5238 40.3384
12.4159 28.2073
2.1321 6.08562
14.7291 12.3333
10.6216 1.29878
3.55552 55.3239
27.3098 15.0355
31.1375 25.963
13.7942 14.9312
27.0912 26.5262
35.538 3.22017
7.92664 6.19823
55.4349 23.3124
29.9776 31.4084
21.5306 29.5963
55.7343 6.57667
24.1873 52.4775
54.4824 28.0652
37.7829 49.6587
60.6205 60.8049
25.9708 53.3662
17.6104 39.6661
39.732 28.7851
19.2131 0.264632
29.6649 23.01
39.6877 24.2193
46.9364 0.502488
52.0221 44.6519
31.3428 7.92971
22.2061 41.7844
45.2804 59.1248
50.4541 53.9702
47.558 61.7316
2.05017 54.0483
22.8975 40.7525
58.3121 0.0133519
5.75712 58.1199
37.4273 30.063
6.97332 5.87501
20.2105 17.6073
11.8779 25.1773
42.1231 10.8843
52.2454 9.65562
45.0859 49.7007
54.6814 52.39
45.9569 59.6928
49.5028 8.41622
21.0113 62.5214
30.1698 61.6225
6.36879 30.6207
56.1192 33.3751
47.8155 0.0112168
49.5715 54.5301
24.2233 12.7769
55.467 51.0519
14.2655 57.2705
12.2768 12.9299
48.332 42.3862
32.7994 54.8103
0.700649 35.5391
58.1212 32.8971
15.1797 29.7312
27.4507 39.5206
58.643 32.6253
9.924 38.2872
61.6214 11.8275
24.5614 41.7037
63.4097 63.8929
62.6831 6.55431
34.3292 34.2029
46.8365 42.919
9.15447 52.8903
4.96329 2.5254
3.24557 58.6711
2.11694 54.0439
24.4231 41.6471
4.23852 7.24262
57.2258 27.8153
45.9359 36.7617
16.0402 2.0491
3.65549 41.5637
15.7958 14.2763
5.44074 17.4955
48.2949 52.0637
11.6635 14.0232
4.66734 57.1869
48.4532 36.6272
29.4462 2.32326
56.0617 42.3827
50.0021 38.2375
55.9184 14.8615
19.0778 31.1575
9.59025 37.6545
20.8132 11.932
27.7246 56.6044
8.05902 8.84982
0.71498 28.8041
29.7655 50.1122
2.11195 53.6431
31.0864 33.9963
19.4199 49.5933
35.7183 31.0107
43.5531 16.429
8.99038 56.1689
6.1502 42.1039
8.73289 48.6083
56.7869 10.2868
58.1961 25.7018
24.1369 57.4464
29.9535 58.3771
52.4238 26.445
53.1862 7.43986
54.6758 8.18052
60.8208 60.9269
12.9717 20.0278
31.3542 61.4412
9.70355 63.0603
52.0123 6.85572
55.3223 1.92606
50.5742 3.38699
16.1913 16.1222
60.9276 28.5885
4.01032 36.2195
13.9633 37.3069
12.6633 61.3475
19.5031 34.1932
31.8279 31.8825
26.4068 14.5217
8.43292 12.4128
5.8233 61.2062
62.2355 20.6196
2.52345 15.2021
62.777 57.1566
33.9372 0.0675962
9.15276 3.51637
38.8414 6.70073
57.7551 6.04118
35.7894 41.4774
59.9024 47.677
7.18741 12.4615
8.54053 0.638961
11.3862 15.9213
4.96042 30.2903
19.1733 38.4497
48.6596 28.7135
10.0157 28.6306
8.50568 43.3361
53.2265 10.7916
31.2503 35.8739
57.1932 49.7412
9.62678 15.784
52.0515 7.61271
54.4697 34.1009
45.1289 1.74349
50.6871 57.6517
31.0316 8.51258
40.8432 38.7622
30.7826 13.8192
34.3984 19.5862
29.6093 21.5125
26.066 20.7152
7.9604 52.2082
38.4204 60.889
45.2009 58.2235
32.8157 35.6054
40.4668 56.8362
53.5822 40.5162
44.7444 52.7575
20.6439 14.7825
43.6996 17.6848
3.55494 32.5132
43.6426 1.68554
41.5416 15.9383
44.6415 39.0571
8.5323 1.20852
56.1648 40.9262
10.0179 18.8818
51.1738 55.6022
13.439 30.9893
9.3407 0.392551
8.54354 25.0259
26.1966 41.0631
20.1118 12.3161
15.0207 1.41444
32.9249 13.3525
5.21582 8.38153
21.8394 23.7969
17.8432 13.5865
11.5657 52.9259
14.8672 52.8029
42.0937 9.77486
28.26 32.6871
57.3933 25.2932
46.8435 8.95606
4.77568 22.6235
15.342 14.0026
27.9191 13.2876
23.5353 8.26828
60.4943 53.4924
17.5351 28.4042
14.8987 59.1029
30.9626 40.8629
9.12638 27.1255
20.8667 15.041
5.72309 32.7834
45.0156 7.65399
49.8835 19.6114
27.8012 30.311
14.0461 26.9581
43.8126 62.2172
54.5181 58.9062
36.6296 6.80917
54.5122 39.4193
14.2067 0.432362
18.6611 36.7689
23.8846 31.1346
36.3151 2.17974
36.7049 38.9806
62.3763 26.3642
9.45085 63.2891
62.2483 9.74555
56.4889 24.8383
4.34288 29.4756
22.1634 46.0654
61.6086 39.2371
46.5666 7.74089
17.2654 33.6963
10.0419 36.7961
36.4931 29.409
15.5687 29.1459
53.2398 18.1696
44.3238 24.4498
56.9916 2.07578
42.3148 43.8592
54.6522 27.8254
16.1272 22.5964
7.44348 55.2433
37.6414 43.6705
34.4328 33.9223
59.9082 0.36993
39.3432 5.59992
45.5459 22.5769
17.6255 41.7999
31.7619 62.5881
44.1092 42.5312
8.56898 55.2053
25.6898 60.0826
26.8871 40.7471
44.9948 0.326279
31.6346 31.927
29.7549 42.5417
39.133 13.8548
6.51829 40.2074
44.3066 56.169
48.0932 14.8911
33.8197 18.8785
62.283 33.0428
13.4243 12.6921
63.7335 16.0899
4.65155 12.331
46.7276 15.1029
7.34801 5.77513
17.3337 32.0334
18.0979 20.4697
16.9583 24.7889
8.81322 35.3942
23.0007 39.3129
15.0606 45.1602
33.4111 55.7163
9.13942 7.4771
26.5877 52.1263
18.4262 50.1292
58.1235 38.1786
7.18368 43.7507
49.6749 17.7405
30.3839 7.13086
42.869 62.5663
11.6692 54.3269
16.9582 33.7943
54.3091 32.8444
17.6473 3.42329
62.4824 57.1674
8.39601 52.0571
35.5791 22.1354
62.419 19.1884
15.4531 22.6466
14.8458 33.1717
15.39 48.4096
53.2377 23.9137
50.4744 8.43649
24.6579 53.5339
29.3697 62.7501
31.3134 2.06618
44.7278 31.615
51.3128 4.28883
53.455 25.4571
46.7047 2.52471
27.9228 61.1678
15.0495 28.0551
36.7653 10.5952
49.2031 36.7535
56.1327 49.4407
39.6332 9.24507
17.9127 12.9176
22.8544 23.6272
37.0394 30.0624
15.6241 45.7839
23.0361 57.9962
61.2042 8.05848
61.5388 15.2086
60.4028 62.0145
63.0379 33.7499
54.1507 17.2611
31.8573 36.2349
45.4086 8.96856
57.3026 10.6561
2.87461 26.0008
45.1332 19.5867
24.6681 10.1966
17.036 44.818
59.8546 21.0525
40.8646 21.2679
45.6881 47.3622
33.8651 0.251806
59.3672 18.0098
47.5681 63.9354
39.4472 20.6688
40.214 5.59625
40.6058 46.0207
55.5037 49.5487
63.866 16.7702
38.1706 34.7343
48.9384 10.8079
14.8677 20.3072
55.5246 10.6573
55.5867 61.6135
24.5876 1.51247
38.1271 7.50263
62.1431 30.1384
21.0054 18.5526
15.9319 37.214
52.4116 16.4842
31.1967 63.9709
57.5292 63.6301
52.6306 17.116
18.2191 57.6372
47.2075 37.2931
45.2164 27.4514
8.00917 31.0905
2.88475 33.794
35.4895 31.9948
26.7356 14.2145
47.4641 0.210117
36.296 40.8478
35.5313 29.6464
58.7371 6.09226
30.3572 16.6689
3.66787 54.1917
42.7526 36.033
41.4729 53.6515
39.7697 5.70528
54.907 35.6665
15.6581 16.8655
12.3187 0.405225
14.5493 17.6877
9.56468 7.85916
53.2165 14.4784
35.0059 37.2785
7.8451 51.3786
22.0934 16.6126
20.8816 57.7734
22.7728 38.477
44.7756 9.59367
32.5302 24.39
31.1512 16.5585
25.2939 11.1521
44.942 61.7787
25.5703 23.0706
31.6194 57.6728
7.93314 21.6375
23.0465 11.2849
60.4258 49.8682
42.6593 36.274
47.2886 44.3874
4.12975 26.0791
26.8835 27.2325
20.0138 45.1308
18.2378 26.4968
56.1961 8.63161
20.9951 36.866
0.797183 12.8822
47.7888 8.59934
43.5113 11.8285
62.3169 10.2022
20.3549 62.2459
13.4224 30.2429
11.0894 11.6431
35.5411 16.7661
52.5121 15.8761
15.1397 15.7876
24.9527 21.9163
49.1893 57.4763
16.3849 23.292
55.8542 30.0519
46.1381 47.5401
15.9014 61.1535
43.5874 48.921
51.6277 12.2696
42.0849 47.1513
20.6152 24.2802
35.147 7.28963
14.8205 44.2109
17.7277 61.065
1.97376 40.7532
38.1851 58.8424
32.8257 9.59557
29.0715 43.237
39.4476 22.8783
25.4511 55.7658
55.1685 24.3812
25.0855 44.0479
40.6647 37.1737
15.5659 54.0789
14.8213 34.5589
53.553 45.2987
15.1311 4.89003
56.8505 0.498454
7.4741 55.1969
45.4175 24.7347
14.3629 14.375
39.7569 23.8308
1.78773 12.0397
54.161 37.5612
46.0379 53.1852
12.7089 8.24961
45.3467 33.1233
38.5023 46.9655
3.36941 59.304
51.6679 29.1365
42.6959 3.37735
11.6679 31.748
8.08574 48.9886
17.4737 40.1357
61.8858 19.9129
38.5909 31.4388
45.065 53.9199
35.9847 56.2778
37.4918 9.48186
25.1943 44.0418
14.0053 14.8605
60.1982 28.7137
37.3979 36.5688
16.3342 47.1359
0.0776455 15.2364
34.6778 40.6577
43.8592 34.0005
42.6985 15.4908
49.4372 3.85011
33.9496 50.379
35.496 22.2116
59.1083 14.5445
46.9019 39.4317
43.0693 43.0286
36.9562 41.3461
56.7822 49.9871
14.6327 48.1412
50.5038 21.5708
40.0693 10.743
24.3715 35.1448
23.1436 51.3602
40.8487 33.4444
14.4963 28.3309
2.72158 60.3847
25.5731 51.1449
28.2091 63.7098
33.7566 32.8678
59.3664 40.9483
61.6405 28.6671
28.5609 21.398
5.19504 11.1877
9.09543 61.7957
16.7644 9.78784
39.7525 19.8763
45.1844 39.9632
6.18158 3.46274
60.8239 51.2741
41.019 39.6763
54.3989 41.5735
10.4654 26.9447
18.4884 27.1994
26.9807 23.517
21.9534 1.56869
42.4915 13.4049
31.9972 13.284
44.0702 2.51734
9.7377 39.6673
45.0464 21.6947
45.2142 26.8093
5.02339 38.4707
56.705 18.969
55.4825 1.53957
39.8738 58.059
4.89911 63.1411
51.045 9.66001
18.5476 63.8273
6.77689 15.9841
34.2776 33.0716
5.43406 13.1069
45.1691 52.4239
29.6029 25.4516
8.87601 10.945
12.7074 47.4496
43.4611 2.6995
33.3403 51.7214
1.47685 9.98468
36.24 21.0493
5.68379 33.2109
38.7267 32.3173
54.3884 3.11099
29.3788 28.9666
54.7351 52.4296
7.37587 35.3459
57.4204 21.9726
34.2501 60.9884
14.1419 30.0139
6.21942 0.365503
17.0455 14.8487
24.9619 39.6893
33.8162 38.7814
1.85569 9.31645
41.048 28.0148
1.0041 27.2937
13.1129 28.2359
28.7944 57.5169
28.9308 41.8515
51.3769 21.0666
26.1213 21.806
14.2383 56.8506
48.2622 5.49835
52.7148 61.3404
14.259 8.86841
61.9038 36.1351
40.1366 3.92455
45.6264 13.8957
42.6306 22.2661
15.484 21.3492
13.3214 26.2734
41.5386 0.730406
25.9494 3.50237
22.3804 13.696
61.2203 0.61061
54.2776 42.0229
1.13931 47.9464
18.7746 16.9573
11.6156 52.6937
60.2915 45.8882
43.6664 14.4086
19.0348 30.6533
53.189 32.3084
59.1222 3.10272
36.993 31.6582
27.3041 17.569
5.6184 12.347
7.6133 58.8517
13.8981 40.6388
48.373 9.69463
3.0334 4.52841
26.8761 10.5785
18.181 38.5444
21.8964 50.6198
11.4777 15.0098
22.9008 23.9131
17.6695 31.9434
1.15699 60.7635
43.2612 42.8586
22.3729 46.099
31.8724 60.0669
29.7949 3.32921
45.6156 8.08672
3.79298 32.0956
36.306 20.6786
44.2678 23.9891
13.7167 16.8746
62.7658 63.4029
12.2878 17.5597
30.8344 20.9618
40.5898 36.1159
5.39051 12.1012
12.1835 35.9949
16.9096 4.42568
46.0453 50.4391
14.0487 35.1751
53.9389 36.717
55.8492 2.88288
9.88827 4.16204
10.7449 9.72382
46.5912 13.7223
14.194 26.7678
58.3617 27.5527
4.07659 32.842
39.0611 37.0315
55.0729 40.4982
55.6293 6.26746
55.2664 21.3193
3.37277 30.5973
52.9609 41.5486
49.0271 28.0953
6.97883 4.09618
51.457 10.704
8.91052 32.6803
35.3495 36.9375
43.1588 59.9893
20.9736 20.9266
45.7397 57.4857
40.2558 41.9767
7.16364 12.8542
41.7905 48.0127
26.9623 1.52552
5.56499 57.641
18.5274 25.7307
7.12213 17.8553
2.61698 44.5244
61.4875 54.3084
1.90112 3.29282
41.4821 53.1292
23.5889 13.1833
22.1445 29.1088
22.3273 53.1356
12.065 46.0169
43.0391 2.24546
1.82446 47.6627
19.3923 22.4319
7.69485 42.1781
13.6976 41.9505
37.9302 21.6838
4.82373 59.7366
38.0303 11.2042
20.3542 7.5297
55.412 24.4858
31.6961 31.5894
36.1665 15.0677
19.4241 28.1619
35.7543 29.7804
14.7565 57.91
41.6107 13.5261
6.6189 17.7163
40.3675 61.576
44.1653 51.1087
50.0478 31.3429
4.16327 38.9355
17.7668 8.77132
11.9984 9.14577
47.201 44.9593
49.1415 22.1793
27.9522 50.3766
58.1895 8.35914
0.790539 33.313
59.4764 19.9836
20.3953 23.8308
33.5592 12.3849
1.06015 53.1062
40.4306 59.2016
47.0519 40.9269
19.931 40.961
34.8252 55.1595
29.1736 34.5341
47.8332 43.4502
59.6718 39.5191
39.8408 40.5423
9.53926 57.5576
63.2172 13.3803
0.055447 14.3022
5.26056 23.9779
23.4438 45.7688
47.5474 9.00168
32.5694 52.6943
61.5968 26.5347
13.4464 37.3635
56.4452 59.6581
0.103946 33.1982
1.88436 60.5619
36.7612 32.8203
2.6052 4.83124
23.896 51.0897
22.4265 10.4323
2.22544 25.651
29.0296 12.4736
29.064 14.6598
53.8949 14.7841
13.0459 34.9213
33.8545 45.6822
13.2414 33.3383
58.094 45.2428
55.683 30.6682
8.01741 43.3011
15.0143 2.86547
55.9975 56.0563
58.3378 57.321
36.5935 47.7429
2.32612 32.697
23.691 0.0286493
16.1079 63.8676
7.24578 13.3981
24.3438 33.3057
8.61041 61.1859
14.8477 6.79421
42.312 3.97726
35.9124 6.22339
23.8017 47.6961
46.9824 21.4857
29.6295 51.3374
9.5913 2.8481
47.6425 61.4486
38.8559 0.765855
2.4052 7.91241
42.6565 56.0562
43.8974 42.305
51.5877 1.33408
44.041 5.37409
8.91991 42.3685
17.3934 27.2692
23.7672 28.3136
11.7053 49.3953
59.1168 52.4448
63.697 50.8823
37.9124 46.6335
38.6857 35.9844
26.2338 31.6614
47.0338 31.2167
50.999 2.16226
60.164 0.551507
49.437 16.8445
62.7507 33.9122
22.5913 30.1887
12.3114 15.6519
56.3153 26.0507
41.8918 62.1656
61.1408 6.19496
35.8714 53.5694
55.2292 60.9088
20.0802 25.2035
24.2623 58.0375
24.7667 18.6393
13.8296 52.8652
50.5212 38.3252
23.5004 55.4318
7.78442 22.668
27.6624 1.70042
57.5562 5.2973
49.8684 22.8199
1.78395 50.7091
32.0847 42.1767
45.9336 62.7423
4.71338 62.4405
27.6301 48.2304
42.2912 14.5838
20.5319 3.64073
26.8307 45.8847
26.343 27.597
13.1569 27.9125
25.9843 53.7878
16.664 26.9764
42.1305 30.628
2.50807 52.7379
10.4411 55.6264
18.713 3.52272
63.0766 22.4116
18.4432 2.64989
61.6392 19.5979
0.516605 6.92127
37.3516 0.79135
58.9571 61.4816
44.5674 38.2675
13.8652 40.611
0.223984 63.2395
62.7802 41.4556
25.0371 14.4035
14.8932 39.0825
62.0678 26.9137
39.4729 30.5939
50.9073 20.5713
0.855325 10.9237
12.8432 37.1038
6.7443 4.24134
28.4006 55.1814
55.7802 26.7695
62.4515 50.8007
22.0414 31.1356
9.6194 57.4984
50.0155 44.2982
54.7824 62.8134
47.6952 42.9104
32.9211 47.8662
49.0936 33.4934
29.1669 39.5839
17.6492 60.7342
63.374 0.572081
21.5393 54.2652
29.4341 18.5245
46.0149 28.7366
20.9693 11.8907
27.7451 23.0902
57.7042 21.8641
27.2304 2.73215
47.3536 14.5044
8.01736 31.2695
11.7796 23.7058
38.129 25.1386
13.2789 54.0449
22.9404 14.0051
28.9124 44.486
27.8136 39.161
15.7532 26.6014
5.50341 59.0927
8.78092 60.1295
32.7324 4.15082
59.1093 26.9272
57.266 27.8874
18.9149 18.2535
26.169 5.34874
3.31905 31.0605
41.0581 15.2091
22.3653 54.3862
17.4335 10.6333
49.1715 53.5858
54.5063 45.7975
11.9988 31.1763
4.72068 47.9579
15.9662 15.4109
57.8626 3.96834
27.0356 36.6534
11.5632 6.375
36.5383 29.4803
18.2201 45.0623
17.2717 27.2429
53.7934 28.6381
30.2003 21.8054
52.2683 30.4892
49.3654 2.53938
59.5216 44.49
36.1822 15.696
49.5937 56.1184
28.3811 61.922
28.7744 13.3368
62.5696 43.3014
22.458 51.0618
45.0682 34.4156
35.0105 26.2976
50.8139 33.8429
30.1041 8.57013
4.0039 41.4055
49.0372 50.6904
11.7018 2.09153
7.28063 43.4547
53.07 41.1486
11.0354 13.9812
28.4175 9.06141
37.0957 52.7198
55.7108 55.6732
25.1854 62.7355
1.35592 30.0337
42.2815 49.9979
33.6527 48.9523
53.7503 35.7738
11.0719 49.0749
16.0161 37.504
33.9714 22.22
51.3849 59.9298
9.05681 42.4004
62.811 5.97312
25.665 16.8928
52.8198 0.437231
35.0012 20.2248
20.2883 11.9177
40.0755 60.4066
34.6217 36.3374
11.9815 46.3151
58.8146 19.4561
29.7824 59.658
62.9322 60.7046
16.7523 8.62002
40.4817 34.6009
33.2108 18.4401
22.3193 30.8839
60.6558 61.1811
29.9599 5.67018
6.54123 52.2565
13.7136 26.1036
28.3466 44.3907
30.1443 7.72925
60.5481 55.7149
34.7537 51.8864
0.260695 19.8818
11.4508 53.115
11.3128 16.0998
50.7325 31.7359
57.2518 53.9759
16.5086 5.0065
9.44077 53.8443
9.52119 13.9822
38.3717 0.742913
6.8693 50.647
46.7756 14.2041
47.5598 13.9007
15.5333 7.21711
1.27178 36.8318
50.4372 56.919
16.4959 8.77921
4.73924 59.2146
25.1907 50.4804
16.492 14.8022
8.78499 5.79425
1.56225 23.0306
28.0053 58.489
28.0217 50.779
6.49905 53.7719
17.1864 57.3223
18.4998 8.21224
38.7541 8.9744
27.6456 12.1407
13.2075 40.1957
58.99 4.49433
36.9916 27.9074
29.2195 21.174
26.7646 5.81431
0.050035 26.6699
61.6769 43.8263
39.3274 60.874
61.2916 37.4007
0.241874 22.7703
0.0375324 11.5553
61.1581 48.7876
36.6637 17.2636
56.1471 1.38096
59.7358 21.8327
63.4004 58.5076
42.9849 45.4259
8.55673 2.41609
62.9284 9.2832
50.9556 16.6784
59.8096 31.544
52.6207 9.79552
54.2584 12.5057
32.3395 39.1155
36.7427 35.4416
35.501 5.97481
50.7417 11.366
0.389684 22.4911
56.3731 29.1131
25.7818 42.3237
59.4456 55.4619
5.22009 22.8726
62.3356 47.92
24.5932 39.8285
26.5105 17.9277
15.9493 57.1204
50.7013 21.2979
37.9814 49.2574
14.5439 36.4587
6.40625 4.9459
1.53749 6.29418
15.0783 17.9857
20.1701 22.926
14.8005 15.8264
1.74958 7.95096
45.3724 10.1042
35.741 21.6801
10.9741 36.3949
51.5903 52.7956
19.6781 32.1854
28.2303 17.0028
43.4529 41.8891
4.14212 16.853
14.9477 56.848
0.039873 48.9003
0.228653 49.6495
26.8783 4.97682
35.8418 7.22775
40.5105 8.51281
42.4371 21.1959
31.2543 12.5233
13.7578 37.9446
54.6112 57.9711
60.9204 40.0769
51.1519 45.1087
14.0632 26.5703
62.5096 16.7167
24.1453 42.0915
51.6629 27.6635
2.09944 47.9615
1.43195 33.6177
23.2904 47.157
57.6065 3.43364
42.9415 16.1322
25.3953 30.2426
28.8602 26.7128
39.7217 58.531
16.8929 50.0598
28.4681 37.9238
19.0369 57.8022
5.81638 2.65905
36.0544 57.8703
46.9644 22.2832
33.4413 42.6687
2.35523 34.9321
54.3349 10.6704
22.4012 20.3147
46.3808 7.84762
46.7 42.0086
11.3881 48.7671
22.4921 23.7054
29.8768 46.4092
62.2391 51.8344
55.8582 12.9248
56.599 44.4747
18.642 42.1438
17.6083 30.343
25.3328 60.4698
51.2178 18.6247
2.03904 14.0736
4.18235 57.1872
60.4168 33.7383
19.2403 63.7203
40.1437 3.18269
56.9162 12.6385
55.9377 4.60034
13.8284 59.7685
26.8262 34.3515
29.2174 23.0081
45.0692 11.5035
48.8737 7.43446
49.5053 62.3044
11.9702 11.0665
14.2721 31.8378
9.28325 0.965197
63.9076 22.5535
22.9751 38.4038
56.285 7.93008
11.4504 26.5277
17.9431 15.465
8.91053 15.6243
48.3529 51.0839
43.8014 18.5482
15.3034 10.3239
14.5556 46.1918
39.956 10.3198
4.23204 35.4265
62.3586 27.1578
22.3663 20.626
55.8538 53.2129
29.5826 25.4248
46.0751 54.5615
9.54389 9.09491
29.1076 41.5667
47.173 14.0448
9.47108 13.5831
15.3111 23.8596
16.982 14.9305
30.1488 62.8386
42.2717 63.3158
17.112 41.2959
31.0321 59.3802
4.24409 57.1973
45.0441 18.4891
15.1723 48.8451
15.9438 62.3314
51.8184 30.0634
18.9746 57.8445
14.8309 6.42011
15.3122 28.6251
44.3932 18.3626
29.203 46.8593
4.02454 33.5264
45.0547 61.195
7.87818 46.4029
34.5065 9.79609
48.2429 35.947
3.02629 28.8805
47.0761 20.1841
35.9562 62.507
54.204 37.5436
43.154 31.2342
60.8699 34.156
53.1102 27.3918
21.1105 48.92
30.2923 46.691
56.8418 27.5393
53.0293 27.4436
36.1676 10.4202
34.0943 26.6777
11.2025 31.5972
1.57656 30.4979
10.8773 21.6658
45.4967 12.5543
4.48281 20.9036
63.4111 15.3525
60.7784 32.453
11.102 46.2113
24.4738 59.7866
62.4551 2.13327
46.2245 24.0728
48.3336 10.9933
16.0065 34.6729
44.6915 59.5618
26.857 24.1498
26.9277 62.0088
58.6653 25.2366
54.0201 15.9395
15.0442 32.8928
63.1814 38.9091
6.29517 7.55001
48.6054 53.4184
24.1733 47.7277
2.71362 61.1965
39.7324 31.6671
36.1757 6.21635
21.5261 37.9825
3.68275 51.5864
17.944 17.8119
37.9007 10.7939
48.6893 40.2015
17.4318 36.0154
3.58944 4.37585
33.4129 60.5017
60.4456 0.210407
51.4659 47.4737
51.6368 12.9048
40.8569 33.6605
56.1649 11.1929
24.2852 10.5476
34.3101 8.06477
55.4574 30.022
27.2698 62.1478
13.0816 45.519
54.154 60.5743
16.6889 4.69232
49.628 55.2869
12.2462 46.4835
32.1717 51.3318
5.17644 9.94986
59.867 38.4561
50.1586 53.0081
41.8722 59.8965
57.957 13.7962
34.2401 5.36165
3.15559 61.6597
54.621 49.916
58.5263 34.4754
31.652 56.2452
5.92548 17.1327
16.0606 11.9722
12.2168 21.5149
53.1874 52.0989
35.9897 5.0964
23.1946 62.2464
63.0109 41.6052
30.338 25.1756
2.07027 21.1541
9.62815 2.33986
17.361 63.1172
26.3102 6.039
24.3155 13.1796
12.6971 47.8607
2.93876 58.3709
9.1964 9.48782
5.46483 43.7737
7.50306 30.4853
6.56905 45.1742
10.1532 50.6791
7.92571 11.2014
14.4359 15.5278
25.8576 15.5093
42.8554 2.54382
14.2836 59.1767
17.5059 12.392
26.0367 38.5623
62.3703 3.68901
50.3617 44.1896
31.2513 42.7848
56.4584 21.8852
5.0504 43.6927
23.8479 31.6345
1.07501 62.478
26.0354 63.5296
15.5357 1.78323
1.21627 61.4779
59.7476 2.10381
5.36042 5.70158
50.3103 2.71423
50.5936 5.35121
6.16531 41.294
36.4621 40.7141
36.3925 45.6784
37.7157 30.7685
44.1848 37.8702
21.324 29.3689
7.87494 44.9416
20.1762 36.3402
21.3092 43.7897
35.3385 54.5777
20.9764 43.9007
52.5612 4.10394
24.5993 60.3353
2.823 4.90845
8.64465 4.01866
24.5606 56.5953
38.9218 4.39514
0.19345 29.2472
17.1468 60.2216
56.962 39.7124
26.9643 45.7975
23.6297 41.4463
2.31298 5.67374
8.50696 1.24254
42.9568 53.7634
44.0563 5.89808
54.5726 52.8878
45.6004 45.8639
9.0433 44.6634
30.0674 23.4213
20.9725 36.992
27.1227 44.6846
48.9607 16.3903
34.3879 46.5812
31.8497 33.1141
52.7734 40.0908
20.2766 54.6363
20.7276 21.2549
2.91819 37.919
26.7701 2.39566
63.6745 2.26181
13.9684 37.2662
11.0067 24.3293
11.548 23.6097
55.1839 52.0994
12.9924 39.2307
15.0805 35.52
54.7954 26.2876
40.4493 59.5931
15.6661 54.3946
11.6223 53.204
38.2369 63.6288
25.9843 51.9168
0.290916 44.0681
57.5811 57.8284
4.61617 53.3483
45.933 21.2683
10.0858 37.8308
38.5257 57.6256
37.2828 40.0763
19.6067 41.532
20.7068 34.8874
48.8877 53.8476
4.76707 2.53927
61.2994 42.7274
15.3214 6.99713
60.3 8.9725
44.1816 24.3781
32.1673 15.9439
11.1992 61.479
23.2381 29.0979
35.4319 0.327896
45.1641 10.0373
40.6104 32.0907
8.13716 36.521
35.6642 63.4486
35.9461 55.2914
0.873426 29.549
12.6913 14.2811
34.6944 14.0726
29.9609 40.3013
21.0384 20.5714
33.6992 4.62332
38.6154 62.4444
12.1684 50.8361
29.3397 49.3067
49.3695 14.0336
19.6534 48.3674
24.5702 4.15592
21.2652 52.2236
50.5072 23.3979
25.6037 31.6589
11.0589 12.8582
28.0317 10.3728
47.628 23.2866
59.4083 56.933
21.8563 51.3656
56.33 58.0532
0.73285 13.8745
15.2793 15.2227
45.4022 36.1282
60.2324 34.1052
0.854911 9.37161
32.2914 46.7427
58.4528 61.7798
44.852 34.359
8.3876 47.9152
33.3507 46.2276
29.375 14.881
21.2193 0.448037
20.7836 52.7938
36.5696 27.3251
60.1869 62.673
30.8803 1.29304
56.389 62.6857
32.7352 18.8224
51.9317 19.8762
5.81526 11.7581
22.3029 62.1124
6.59225 23.1063
