25.8225 12.6575
19.3413 7.59397
57.4187 24.4048
26.4302 42.6333
47.4943 39.7978
4.55587 30.886
20.354 19.5438
11.2397 56.2035
11.0371 11.6448
42.0257 38.5825
15.493 7.79651
41.8232 28.253
11.6448 11.2397
41.013 11.0371
31.2911 40.6079
58.8365 30.2784
60.0517 9.8219
49.5197 16.5057
21.7717 51.7476
15.493 47.2917
50.7349 21.9743
10.0244 19.5438
60.2543 18.3286
58.634 54.7857
33.3165 62.6848
50.3298 23.1895
11.6448 57.2162
44.4562 36.1521
55.5959 19.7463
30.481 32.5063
32.1013 58.8365
44.8613 26.0251
0.30254 34.5317
53.9756 31.0886
23.5946 60.2543
18.3286 25.0124
1.51778 37.9749
9.21429 2.53048
19.1387 6.17619
3.34063 1.1127
12.6575 27.2403
54.1781 30.481
19.1387 61.267
1.72032 25.0124
32.7089 14.6829
55.1908 54.7857
25.62 0.1
44.0511 32.9114
44.2537 31.6962
36.5571 4.35333
58.0263 52.9629
34.9368 55.5959
35.1394 53.9756
28.8606 17.1133
18.126 14.6829
23.9997 40.2029
34.9368 32.1013
31.6962 50.1273
47.4943 28.8606
57.4187 16.9108
7.99905 44.2537
45.4689 43.8486
2.93556 25.62
43.0384 18.5311
38.7851 4.15079
32.5063 34.9368
42.8359 45.6714
34.7343 59.8492
52.7603 36.3546
3.1381 15.493
10.0244 2.73302
44.6587 51.9502
33.114 54.7857
19.3413 56.2035
14.6829 38.9876
57.2162 17.5184
32.5063 13.0625
17.9235 52.1527
23.5946 63.4949
3.54317 37.3673
36.5571 32.5063
3.1381 36.7597
15.6956 14.4803
39.7978 14.2778
58.2289 54.5832
45.4689 32.1013
13.4676 27.6454
18.9362 61.267
46.0765 61.4695
45.874 2.93556
28.0505 8.40413
26.2276 11.0371
11.6448 15.8981
42.4308 17.5184
26.8352 13.2651
47.8994 50.7349
0.707619 13.8727
48.1019 26.2276
17.1133 17.9235
19.3413 3.1381
19.1387 50.7349
7.59397 61.267
35.1394 63.6975
14.4803 36.9622
1.92286 49.5197
5.97365 22.7844
29.0632 43.241
21.5692 26.4302
57.8238 56.6086
9.01175 6.58127
47.2917 33.519
54.5832 43.646
7.18889 26.0251
49.1146 20.9616
28.6581 37.1648
57.0137 6.37873
44.6587 33.3165
19.9489 21.7717
61.267 44.2537
42.4308 52.5578
16.5057 11.4422
40.8105 55.7984
23.3921 37.7724
24.6073 0.505079
33.9241 51.7476
5.16349 22.987
26.4302 23.7971
14.0752 17.5184
17.5184 11.2397
38.1775 62.6848
31.6962 14.0752
40.6079 39.7978
23.3921 27.0378
61.0644 3.54317
52.7603 62.6848
38.5825 37.7724
26.0251 52.5578
16.3032 34.5317
47.0892 2.93556
26.8352 6.58127
17.5184 45.4689
13.6702 15.493
56.6086 45.874
24.4048 19.5438
18.3286 50.3298
24.2022 1.51778
18.9362 9.61937
53.1654 23.9997
21.5692 8.20159
54.9883 57.6213
9.61937 50.7349
50.7349 8.20159
46.4816 20.354
28.6581 26.0251
20.9616 27.6454
24.8098 46.0765
12.6575 31.2911
61.4695 20.1514
34.3292 14.6829
36.9622 21.9743
37.3673 58.4314
46.8867 50.1273
29.6708 37.1648
48.1019 57.8238
36.7597 3.34063
9.01175 21.9743
33.519 53.1654
28.4556 41.2156
40.6079 49.1146
32.3038 60.2543
37.7724 55.3933
57.4187 44.6587
17.3159 20.1514
52.9629 0.707619
62.0771 25.2149
9.01175 34.9368
50.5324 22.5819
11.2397 31.0886
46.4816 7.59397
58.8365 14.0752
48.1019 28.0505
37.9749 23.9997
3.34063 8.80921
28.0505 23.1895
50.1273 11.0371
28.8606 25.0124
50.3298 34.1267
50.5324 53.3679
2.32794 27.2403
27.8479 54.1781
4.55587 7.99905
42.0257 35.1394
27.2403 15.8981
25.8225 19.9489
23.7971 18.126
14.4803 59.039
20.354 40.8105
39.7978 50.3298
41.8232 31.2911
33.9241 59.2416
23.1895 2.53048
40.2029 18.7337
36.7597 50.9375
46.0765 35.3419
33.9241 56.406
53.1654 44.4562
47.6968 36.9622
52.3552 18.5311
34.5317 49.3171
58.4314 11.0371
21.7717 54.9883
32.1013 36.3546
53.9756 58.0263
10.6321 44.6587
19.1387 37.9749
52.9629 39.5952
55.5959 21.9743
41.2156 33.114
51.9502 6.78381
58.4314 3.1381
50.1273 63.9
20.9616 62.0771
28.253 44.2537
10.6321 30.886
6.17619 16.1006
26.8352 60.4568
37.7724 22.3794
48.7095 54.7857
1.72032 34.3292
11.2397 62.4822
18.126 48.7095
34.5317 39.3927
53.5705 4.96095
14.4803 20.9616
58.4314 42.4308
24.8098 4.75841
44.6587 26.8352
47.8994 17.3159
44.8613 4.75841
18.126 35.5444
13.0625 28.6581
50.5324 46.8867
12.0498 9.21429
38.9876 33.114
31.6962 55.3933
16.5057 7.99905
63.0898 38.1775
12.0498 48.3044
19.3413 20.9616
12.6575 49.9248
20.759 52.7603
58.634 61.267
24.4048 47.6968
22.5819 29.2657
3.94825 32.5063
3.74571 58.0263
37.3673 52.7603
37.7724 18.5311
1.72032 20.759
31.0886 14.2778
14.0752 11.4422
26.6327 10.6321
7.59397 53.773
6.17619 9.8219
35.1394 53.3679
47.0892 35.1394
0.707619 3.1381
42.4308 40.2029
61.4695 18.3286
19.1387 14.2778
6.58127 24.2022
7.79651 25.62
52.5578 63.4949
10.0244 35.9495
3.94825 16.5057
61.6721 5.16349
19.7463 53.773
23.3921 11.8473
27.0378 55.3933
31.6962 13.2651
63.9 37.5698
20.759 30.886
29.4683 56.6086
46.0765 21.7717
34.7343 35.9495
10.8346 20.354
0.1 38.9876
61.4695 28.0505
56.2035 51.3425
25.0124 25.62
40.8105 14.8854
56.8111 16.7083
23.3921 23.1895
35.9495 36.3546
38.38 23.1895
32.9114 26.8352
29.4683 45.0638
27.0378 63.9
26.4302 22.987
33.519 21.1641
0.1 29.0632
29.2657 17.1133
54.3806 58.0263
2.53048 48.507
15.493 58.4314
63.6975 48.1019
46.8867 34.7343
29.6708 62.2797
4.55587 47.0892
33.9241 41.2156
24.6073 43.241
53.1654 11.6448
0.910159 5.36603
12.4549 63.6975
20.1514 45.2663
17.5184 32.5063
45.874 17.721
62.4822 61.4695
16.9108 11.8473
37.5698 45.874
26.8352 26.0251
19.7463 52.3552
56.2035 59.8492
47.2917 25.62
48.9121 61.8746
47.4943 63.4949
47.4943 5.16349
4.55587 58.634
32.1013 2.1254
20.759 50.1273
12.2524 33.9241
7.59397 11.0371
16.5057 37.9749
63.2924 23.1895
1.72032 37.3673
32.1013 34.7343
42.8359 54.9883
33.519 61.267
18.126 63.2924
48.507 34.7343
41.2156 10.8346
42.2283 10.6321
50.3298 39.7978
11.2397 33.9241
22.7844 20.354
16.9108 50.5324
29.4683 20.1514
54.5832 30.0759
7.59397 46.8867
20.759 31.2911
10.6321 53.5705
32.7089 2.1254
28.4556 31.4937
58.2289 56.001
21.7717 55.1908
20.1514 20.9616
15.0879 14.6829
60.4568 45.0638
46.6841 12.4549
36.5571 47.6968
53.5705 15.493
47.4943 34.9368
23.1895 40.8105
37.9749 60.0517
37.7724 24.2022
26.0251 25.8225
19.3413 3.74571
51.7476 33.114
36.7597 49.9248
1.51778 1.92286
62.6848 6.58127
18.7337 6.37873
52.5578 47.2917
36.7597 46.8867
28.8606 2.32794
55.1908 51.14
9.41683 18.7337
48.9121 40.6079
26.4302 52.3552
15.0879 12.86
20.354 28.4556
8.80921 52.9629
14.0752 47.8994
11.2397 6.17619
25.62 50.7349
49.9248 54.1781
24.2022 21.7717
63.4949 52.3552
52.7603 23.1895
43.4435 15.0879
20.9616 40.8105
55.7984 62.4822
42.0257 60.4568
5.16349 60.2543
62.6848 38.38
15.0879 31.6962
17.5184 35.3419
29.0632 33.9241
53.9756 45.2663
16.3032 13.2651
24.4048 3.34063
19.3413 53.3679
22.3794 28.0505
18.126 7.99905
52.3552 59.2416
32.7089 28.4556
13.4676 29.6708
58.0263 60.8619
14.2778 34.9368
30.481 44.0511
29.8733 46.8867
33.114 31.8987
32.7089 49.5197
30.0759 28.6581
61.267 26.4302
43.0384 36.1521
42.6333 63.6975
2.1254 26.0251
45.2663 59.039
58.2289 42.2283
11.4422 15.6956
57.6213 47.6968
54.7857 29.0632
59.8492 1.51778
42.2283 58.2289
28.0505 51.7476
2.93556 32.3038
19.7463 17.9235
34.5317 59.2416
1.31524 53.3679
5.77111 9.61937
20.1514 40.6079
6.78381 15.8981
28.253 29.4683
27.2403 17.3159
19.3413 54.7857
6.37873 49.7222
13.2651 17.1133
53.773 19.7463
17.5184 32.3038
40.4054 20.9616
21.7717 38.5825
19.9489 55.3933
63.4949 61.0644
8.80921 48.9121
59.4441 21.9743
6.58127 36.5571
50.3298 9.01175
11.2397 55.5959
9.01175 32.3038
49.5197 49.9248
60.0517 43.646
39.5952 1.72032
34.1267 0.1
6.78381 53.1654
42.8359 13.8727
11.2397 45.6714
17.1133 14.8854
31.2911 47.4943
32.7089 61.6721
46.6841 21.1641
17.5184 3.1381
60.2543 38.5825
17.1133 19.3413
13.2651 46.0765
21.1641 14.2778
41.2156 58.8365
63.6975 55.3933
22.7844 29.2657
16.1006 18.126
56.6086 27.0378
48.9121 23.7971
10.6321 61.4695
10.4295 3.34063
11.4422 19.9489
0.1 31.4937
7.18889 52.3552
18.7337 52.7603
45.874 38.1775
29.2657 44.4562
36.7597 2.32794
31.8987 41.013
42.0257 13.8727
52.5578 6.98635
31.4937 1.51778
35.3419 62.2797
36.1521 55.1908
53.1654 28.4556
16.9108 29.0632
39.3927 37.7724
21.3667 39.7978
25.2149 17.9235
36.5571 41.6206
45.6714 53.3679
19.7463 39.5952
1.1127 39.7978
49.1146 9.41683
0.707619 30.2784
47.0892 16.3032
16.7083 63.0898
48.9121 15.8981
24.2022 12.4549
37.7724 0.505079
1.1127 28.4556
37.5698 46.0765
52.3552 5.97365
46.6841 59.6467
61.6721 36.9622
60.4568 62.2797
58.634 11.6448
63.4949 37.9749
44.2537 38.9876
23.5946 36.3546
38.5825 62.8873
63.4949 42.6333
27.2403 58.2289
13.0625 61.267
47.4943 21.7717
45.874 46.6841
23.9997 27.8479
46.8867 47.6968
53.773 47.2917
5.36603 59.6467
30.2784 26.4302
63.4949 61.8746
34.5317 29.8733
9.41683 52.5578
51.14 38.9876
16.1006 2.53048
12.2524 27.2403
15.6956 4.96095
35.747 31.2911
14.6829 56.6086
3.1381 55.1908
13.0625 25.0124
25.62 2.93556
10.227 3.74571
57.6213 17.1133
48.1019 52.9629
34.1267 42.6333
63.0898 50.7349
63.4949 51.3425
6.37873 59.039
60.2543 27.4429
56.6086 9.41683
19.9489 52.5578
41.6206 42.6333
56.2035 56.406
28.6581 32.1013
49.7222 56.6086
59.039 24.2022
59.039 45.0638
11.8473 43.646
46.4816 47.6968
49.1146 41.013
38.38 43.8486
57.6213 11.0371
5.97365 13.2651
36.3546 2.73302
56.2035 8.40413
52.9629 51.7476
42.4308 20.1514
58.0263 24.8098
58.634 30.6835
3.94825 15.8981
9.41683 18.9362
44.8613 45.0638
61.6721 62.0771
25.8225 46.4816
35.9495 51.14
34.5317 29.2657
32.7089 54.1781
9.41683 63.2924
63.0898 7.18889
19.9489 26.8352
43.646 21.1641
57.4187 50.5324
31.2911 31.6962
58.8365 62.6848
16.1006 0.707619
34.7343 53.9756
33.3165 14.6829
20.1514 52.7603
11.2397 37.1648
44.6587 32.9114
19.9489 6.78381
18.7337 14.8854
30.6835 41.4181
40.0003 42.0257
38.5825 58.8365
17.1133 55.3933
54.9883 27.2403
45.874 34.1267
31.6962 5.36603
26.6327 25.2149
16.5057 33.114
18.3286 7.79651
50.1273 48.7095
52.1527 29.6708
53.773 50.7349
16.1006 47.6968
25.2149 6.37873
39.7978 48.9121
45.6714 37.7724
17.9235 38.5825
47.8994 2.53048
31.6962 22.3794
39.1902 17.9235
15.0879 17.3159
15.6956 23.5946
32.1013 54.1781
63.0898 49.5197
48.3044 28.8606
34.5317 8.60667
19.7463 41.6206
62.4822 50.9375
6.98635 4.55587
28.0505 59.2416
26.4302 17.9235
58.0263 14.4803
34.5317 51.14
25.2149 22.5819
46.0765 36.7597
27.4429 15.8981
3.1381 1.92286
58.2289 22.3794
51.5451 47.8994
50.1273 9.61937
13.2651 17.9235
48.1019 29.0632
44.0511 59.039
43.8486 46.8867
28.8606 4.15079
9.8219 43.646
15.2905 51.9502
19.7463 53.5705
51.14 10.4295
24.2022 18.126
21.5692 2.32794
44.4562 48.507
2.53048 57.2162
23.7971 16.9108
45.0638 63.9
54.9883 42.4308
25.62 30.481
58.8365 63.6975
36.3546 10.8346
17.3159 35.9495
47.0892 20.9616
42.2283 11.0371
23.3921 28.4556
46.8867 27.0378
33.9241 63.0898
24.8098 12.86
37.1648 51.5451
34.5317 30.0759
62.4822 57.4187
23.7971 38.5825
53.773 58.0263
28.6581 44.6587
19.1387 7.79651
13.0625 61.6721
61.6721 26.0251
56.8111 49.9248
10.0244 43.0384
37.5698 14.2778
53.3679 3.74571
8.40413 33.9241
38.9876 2.1254
33.114 4.35333
22.987 30.886
1.92286 12.86
36.5571 25.62
28.0505 51.5451
52.3552 17.1133
52.5578 3.94825
47.2917 31.6962
60.0517 50.9375
55.3933 49.7222
14.6829 4.15079
36.1521 32.9114
33.114 26.4302
5.16349 23.9997
34.3292 60.6594
41.4181 26.4302
43.0384 28.0505
36.3546 1.1127
10.6321 8.20159
42.6333 44.2537
41.6206 45.2663
14.0752 50.9375
62.4822 36.1521
30.6835 6.78381
19.1387 38.9876
25.0124 5.56857
22.7844 2.53048
14.8854 4.75841
56.2035 2.93556
2.32794 19.3413
0.707619 21.9743
46.4816 55.3933
44.8613 47.4943
18.126 44.8613
3.94825 0.707619
57.0137 29.6708
25.62 10.8346
21.9743 16.1006
18.5311 27.6454
55.5959 8.60667
62.6848 45.874
20.354 23.7971
20.1514 62.4822
20.5565 63.0898
58.4314 16.1006
57.2162 32.5063
27.6454 20.354
11.2397 57.6213
14.8854 13.6702
2.53048 30.6835
37.9749 29.4683
48.507 1.72032
51.9502 1.31524
14.0752 28.0505
20.1514 29.2657
38.38 55.5959
0.707619 0.1
54.3806 50.7349
32.3038 8.80921
59.2416 8.40413
60.8619 41.013
62.8873 26.0251
16.3032 22.3794
45.2663 13.4676
15.8981 22.1768
45.6714 41.2156
38.38 35.1394
26.2276 21.7717
12.6575 48.9121
39.7978 26.2276
22.3794 60.6594
26.2276 2.1254
42.6333 61.6721
29.2657 9.21429
3.94825 21.1641
5.77111 40.2029
1.1127 41.013
44.8613 5.16349
12.0498 31.8987
44.2537 40.0003
60.4568 43.241
50.1273 28.0505
10.4295 34.5317
42.6333 31.0886
20.354 44.8613
11.6448 16.1006
63.6975 12.86
11.0371 3.34063
4.96095 13.6702
27.6454 39.3927
40.0003 20.5565
55.1908 60.4568
35.9495 55.5959
41.6206 62.0771
29.4683 28.4556
31.8987 5.77111
15.493 31.4937
8.80921 36.9622
46.279 45.6714
7.99905 31.6962
56.6086 50.5324
61.8746 14.6829
53.9756 11.8473
45.0638 0.910159
1.51778 41.6206
20.1514 1.92286
51.5451 3.1381
25.2149 31.2911
6.17619 29.6708
35.5444 47.0892
45.2663 24.8098
3.34063 60.0517
11.8473 53.773
57.6213 54.3806
60.6594 52.7603
26.4302 31.8987
45.874 6.58127
53.5705 56.001
43.0384 24.2022
55.7984 61.0644
28.6581 17.721
3.94825 51.14
8.40413 4.55587
8.60667 19.7463
26.0251 29.8733
52.3552 41.4181
63.6975 26.8352
41.4181 40.4054
52.9629 40.8105
17.721 18.7337
6.98635 39.1902
23.1895 57.4187
63.2924 12.86
37.5698 6.37873
12.2524 17.9235
19.1387 2.93556
44.4562 40.0003
36.7597 22.5819
18.7337 0.707619
2.53048 2.1254
60.2543 55.7984
19.7463 8.60667
19.3413 16.3032
44.6587 12.86
39.7978 14.6829
5.77111 27.8479
17.5184 4.55587
46.0765 9.21429
10.8346 48.507
62.2797 25.8225
17.721 51.3425
12.4549 6.17619
32.3038 25.0124
7.59397 24.8098
10.8346 47.8994
19.1387 34.3292
19.9489 0.1
6.17619 41.4181
63.2924 51.7476
50.1273 18.5311
27.2403 58.0263
37.1648 0.1
18.126 0.1
20.354 54.9883
52.5578 42.0257
36.9622 36.7597
41.8232 32.9114
37.5698 39.1902
34.7343 52.9629
3.54317 31.8987
12.6575 40.4054
34.5317 12.6575
14.4803 29.6708
38.9876 35.747
42.0257 53.5705
2.1254 40.0003
7.39143 51.9502
21.9743 37.1648
55.7984 5.77111
62.2797 12.4549
16.3032 25.2149
24.2022 17.9235
33.7216 61.0644
29.8733 0.30254
13.0625 41.8232
34.5317 7.18889
42.4308 24.8098
15.8981 33.519
16.5057 32.1013
60.8619 24.2022
10.6321 13.8727
41.2156 1.1127
20.354 45.2663
46.0765 28.4556
1.51778 59.4441
42.4308 12.0498
11.2397 21.1641
63.0898 12.4549
15.8981 58.8365
50.7349 12.4549
24.2022 48.7095
55.5959 58.634
41.013 23.3921
44.4562 19.5438
3.34063 7.59397
48.507 22.5819
57.2162 41.013
17.721 21.9743
32.3038 1.1127
29.4683 12.4549
41.6206 49.7222
23.1895 13.4676
41.8232 21.9743
10.227 20.354
36.7597 3.1381
23.5946 33.3165
14.0752 9.8219
36.7597 47.4943
48.1019 35.3419
57.4187 44.0511
36.5571 26.0251
24.6073 47.8994
43.0384 31.2911
56.6086 63.6975
10.0244 53.773
47.2917 8.40413
53.1654 58.2289
49.3171 30.2784
54.3806 16.1006
58.2289 18.9362
49.1146 28.4556
6.37873 22.5819
10.8346 11.4422
37.5698 28.8606
17.5184 7.79651
59.039 53.3679
28.6581 31.4937
11.8473 60.8619
51.7476 5.56857
1.92286 5.77111
45.6714 46.279
33.7216 57.0137
26.4302 4.55587
18.5311 28.8606
16.5057 59.8492
23.9997 47.4943
48.9121 29.4683
1.1127 6.98635
54.9883 42.0257
21.1641 8.20159
52.9629 22.3794
62.0771 21.9743
14.6829 59.6467
13.4676 43.4435
27.8479 40.2029
32.7089 5.77111
5.36603 41.6206
56.2035 61.267
50.5324 25.0124
29.6708 5.36603
23.5946 31.4937
18.126 60.2543
29.2657 22.5819
20.759 0.707619
2.32794 11.8473
41.8232 24.8098
51.9502 53.773
1.72032 39.7978
17.3159 58.2289
1.1127 53.1654
44.2537 25.4175
22.987 42.8359
47.4943 54.5832
15.493 28.0505
62.2797 33.9241
44.6587 13.2651
59.6467 40.6079
40.8105 52.9629
38.5825 5.36603
6.37873 25.0124
40.2029 34.5317
4.96095 47.2917
51.14 29.4683
11.2397 37.7724
9.21429 5.77111
31.6962 31.0886
20.354 31.0886
32.3038 29.0632
36.5571 9.41683
45.0638 37.7724
6.78381 34.7343
48.7095 54.3806
7.39143 47.0892
54.3806 46.8867
18.126 5.16349
30.6835 53.9756
47.4943 13.8727
47.4943 37.5698
24.8098 22.987
51.7476 34.1267
20.9616 30.2784
1.31524 26.4302
59.8492 56.001
59.039 25.2149
34.1267 56.6086
5.97365 35.5444
24.6073 52.3552
22.987 23.3921
0.1 41.013
54.7857 63.4949
50.1273 59.4441
10.0244 27.4429
53.9756 40.6079
42.6333 3.54317
27.4429 45.6714
33.7216 63.9
27.8479 61.267
42.4308 38.9876
28.4556 11.0371
48.7095 57.6213
61.6721 14.2778
49.3171 42.8359
55.7984 23.1895
3.94825 13.4676
51.5451 23.9997
56.406 50.3298
30.481 19.9489
35.9495 8.40413
47.4943 60.8619
4.96095 4.35333
12.86 20.759
39.5952 28.0505
31.0886 37.9749
41.8232 43.8486
56.2035 59.039
29.6708 42.2283
37.3673 62.0771
61.267 52.7603
31.8987 11.0371
14.4803 60.8619
29.0632 42.0257
43.0384 36.3546
52.3552 15.2905
62.6848 51.3425
22.3794 33.519
17.1133 10.0244
6.98635 24.8098
56.8111 30.2784
47.8994 21.7717
41.2156 58.4314
47.0892 33.114
3.34063 44.4562
34.3292 34.1267
21.1641 29.4683
62.0771 13.4676
13.6702 27.4429
20.759 3.94825
33.9241 33.114
23.5946 26.4302
6.98635 8.80921
52.7603 54.9883
27.4429 55.7984
54.7857 33.3165
23.7971 47.6968
37.7724 59.4441
53.9756 18.9362
33.3165 30.886
3.74571 14.0752
31.6962 29.0632
60.4568 0.910159
6.17619 32.3038
12.0498 2.93556
55.7984 27.6454
32.9114 27.4429
11.2397 44.0511
49.7222 49.9248
20.1514 0.1
4.35333 3.74571
47.6968 31.8987
57.8238 32.3038
58.2289 50.5324
27.2403 53.773
45.6714 15.6956
1.72032 32.5063
22.1768 0.1
56.8111 17.9235
57.0137 58.0263
33.114 62.2797
31.6962 23.3921
1.31524 36.9622
56.8111 52.9629
17.1133 56.406
16.1006 48.3044
62.4822 23.7971
43.0384 3.74571
42.0257 61.8746
4.75841 47.0892
41.8232 47.2917
41.6206 58.2289
43.0384 33.9241
44.4562 63.4949
16.9108 6.58127
8.20159 19.9489
41.8232 40.8105
20.759 57.8238
7.39143 49.9248
55.3933 44.6587
60.2543 11.0371
50.9375 19.3413
17.9235 30.481
29.4683 22.5819
20.759 32.1013
32.3038 3.94825
7.59397 26.0251
55.3933 38.9876
54.5832 19.5438
52.5578 62.4822
19.1387 23.7971
29.2657 27.6454
56.406 42.0257
48.1019 36.1521
60.8619 28.8606
14.0752 27.6454
27.6454 19.1387
19.3413 25.8225
63.9 58.8365
3.74571 20.759
12.86 38.5825
36.7597 16.5057
52.9629 57.6213
59.6467 19.7463
53.773 62.6848
20.5565 20.9616
55.3933 9.8219
60.2543 14.6829
57.4187 31.8987
60.0517 38.7851
24.4048 11.8473
12.0498 26.6327
14.0752 60.8619
26.8352 38.38
1.92286 20.5565
57.0137 35.3419
27.4429 21.1641
53.773 5.16349
11.2397 6.58127
59.8492 12.86
3.1381 0.910159
15.0879 32.5063
17.721 19.9489
9.21429 7.39143
10.0244 44.4562
1.1127 45.874
35.3419 40.6079
5.36603 51.14
25.4175 30.886
59.8492 14.6829
41.6206 17.3159
60.6594 3.74571
45.2663 7.39143
20.354 34.5317
36.5571 37.3673
11.8473 6.98635
8.20159 15.2905
48.9121 49.5197
21.5692 46.279
51.5451 52.5578
36.9622 45.0638
59.8492 18.3286
3.54317 51.5451
56.6086 18.126
15.6956 28.6581
19.3413 63.2924
3.1381 9.41683
36.7597 59.039
60.4568 1.92286
32.3038 40.2029
14.8854 56.406
55.5959 29.4683
50.5324 24.4048
44.6587 17.5184
24.8098 25.2149
2.73302 49.5197
56.406 47.8994
35.5444 40.0003
15.2905 37.5698
35.9495 21.5692
62.0771 56.6086
43.8486 20.9616
48.7095 56.6086
63.6975 21.7717
14.4803 63.0898
23.7971 16.5057
16.7083 5.97365
31.2911 18.7337
52.7603 28.0505
33.519 7.39143
42.2283 3.34063
3.34063 23.9997
6.37873 60.8619
2.93556 20.759
30.886 20.9616
15.0879 53.5705
61.6721 54.1781
55.5959 9.41683
29.0632 18.7337
39.1902 0.30254
29.0632 51.9502
12.6575 2.1254
54.7857 6.37873
35.747 49.3171
44.8613 42.2283
30.2784 19.5438
49.5197 17.1133
59.039 52.7603
57.6213 26.0251
10.8346 46.8867
19.1387 5.56857
52.3552 21.7717
36.3546 19.9489
60.8619 4.55587
27.4429 1.51778
33.519 41.6206
48.7095 21.1641
16.3032 12.4549
12.2524 48.507
25.62 58.0263
7.79651 36.7597
56.6086 23.9997
25.2149 22.987
29.0632 44.2537
1.92286 63.0898
23.5946 30.886
41.2156 2.73302
36.5571 4.55587
28.0505 10.6321
60.4568 54.3806
40.4054 12.2524
4.75841 29.6708
10.8346 49.1146
42.8359 25.62
28.4556 10.0244
59.4441 57.4187
5.36603 20.5565
1.31524 43.0384
14.8854 54.7857
40.4054 63.9
46.279 27.2403
36.7597 30.481
46.4816 46.0765
59.6467 41.2156
63.4949 2.73302
12.2524 14.6829
58.4314 16.7083
41.2156 62.6848
7.59397 0.30254
1.31524 25.2149
47.4943 7.18889
43.241 27.2403
58.8365 6.17619
36.1521 16.3032
61.4695 2.93556
6.98635 38.5825
60.6594 46.6841
46.8867 41.6206
31.8987 4.96095
4.55587 30.0759
9.41683 40.0003
37.3673 6.17619
24.6073 10.8346
60.8619 61.8746
50.5324 6.78381
26.6327 52.9629
9.61937 47.8994
10.8346 61.267
9.21429 24.2022
62.8873 45.2663
21.9743 31.6962
45.874 54.7857
63.0898 17.3159
11.2397 35.3419
33.9241 9.01175
44.8613 14.8854
28.4556 12.0498
53.5705 53.5705
31.8987 2.93556
7.79651 4.75841
11.6448 13.2651
30.6835 19.9489
25.4175 59.039
27.8479 17.3159
22.1768 60.2543
11.4422 40.8105
56.8111 15.2905
33.9241 6.17619
30.481 0.30254
61.0644 16.7083
30.0759 45.0638
14.6829 7.18889
44.4562 60.0517
54.9883 54.7857
59.4441 46.6841
21.1641 59.8492
26.8352 52.1527
0.707619 1.92286
4.96095 57.4187
27.8479 36.5571
30.0759 50.1273
60.6594 25.4175
9.01175 62.2797
61.8746 0.505079
11.2397 45.0638
33.114 4.75841
36.3546 22.5819
27.8479 0.1
45.4689 58.2289
52.9629 40.6079
3.1381 11.0371
20.9616 29.8733
11.4422 29.8733
4.35333 1.92286
49.5197 36.5571
21.7717 8.40413
43.4435 18.126
31.2911 19.7463
56.406 24.8098
36.3546 52.3552
38.1775 50.9375
48.7095 62.8873
61.6721 56.8111
38.1775 4.75841
9.01175 42.4308
21.7717 14.8854
9.61937 26.0251
46.6841 20.5565
7.79651 61.8746
2.32794 63.4949
62.2797 0.505079
0.30254 13.0625
32.9114 54.3806
18.3286 16.9108
44.0511 52.9629
29.0632 34.5317
34.7343 52.7603
58.4314 27.4429
42.4308 56.6086
3.94825 58.8365
19.9489 13.4676
30.886 16.7083
2.32794 9.21429
13.0625 43.0384
51.14 63.9
17.9235 35.3419
7.59397 23.5946
61.4695 2.1254
38.1775 37.3673
25.4175 43.241
32.7089 28.253
48.9121 32.3038
16.9108 37.1648
18.7337 55.1908
5.56857 35.9495
38.9876 5.16349
11.0371 5.16349
0.30254 30.2784
10.227 63.4949
55.3933 34.5317
19.7463 15.0879
1.31524 23.3921
34.3292 50.7349
22.987 5.56857
11.6448 36.7597
32.7089 19.5438
31.2911 42.8359
49.9248 46.0765
58.4314 19.1387
2.1254 13.0625
44.8613 35.747
2.73302 61.0644
8.40413 47.6968
30.0759 54.3806
55.1908 42.6333
24.6073 26.2276
31.8987 31.6962
44.6587 58.634
41.8232 28.4556
30.481 23.7971
45.0638 50.7349
36.1521 18.3286
53.3679 56.406
21.5692 30.0759
35.3419 16.3032
8.80921 23.3921
58.8365 34.9368
62.6848 0.1
40.8105 40.0003
20.759 50.9375
61.8746 2.1254
12.4549 45.0638
2.1254 33.9241
29.8733 16.1006
44.2537 53.1654
53.1654 6.37873
56.406 24.6073
46.279 4.96095
61.6721 25.2149
26.2276 48.1019
46.279 30.2784
48.7095 57.4187
57.8238 20.1514
33.3165 54.3806
22.1768 32.1013
50.3298 61.6721
59.4441 55.3933
17.5184 17.9235
14.0752 25.8225
53.3679 6.98635
50.7349 14.4803
22.987 53.773
13.4676 33.7216
40.0003 36.7597
49.7222 11.8473
1.92286 35.1394
48.3044 30.481
15.0879 47.2917
5.36603 25.4175
2.93556 34.3292
13.4676 1.51778
22.5819 15.2905
59.8492 30.886
31.8987 30.2784
8.60667 44.0511
23.5946 24.8098
54.1781 60.4568
58.8365 20.759
46.8867 46.8867
62.8873 11.2397
55.1908 13.0625
40.2029 22.1768
27.4429 59.2416
9.61937 51.9502
7.59397 49.5197
39.5952 12.6575
23.1895 19.3413
57.6213 1.92286
41.2156 54.9883
32.1013 32.3038
1.51778 41.2156
49.9248 28.253
25.0124 18.5311
14.8854 17.721
42.0257 57.0137
15.6956 28.8606
30.0759 47.4943
44.6587 29.0632
45.0638 32.1013
7.79651 57.0137
37.5698 22.5819
