58.4767 35.0593
47.5737 49.2258
40.6975 39.6596
61.9125 46.857
61.6179 8.08372
44.1357 25.8367
16.9028 16.5542
52.2661 34.9442
4.01366 19.6222
54.4567 52.6206
4.13869 58.4852
22.5073 47.2089
0.316308 26.3016
11.8243 10.3971
57.2726 50.3777
25.5845 57.6693
63.5904 57.8353
52.0743 57.4607
10.1101 63.019
2.01985 43.3336
32.5871 9.87121
53.9572 37.4348
23.5562 26.4472
56.2225 15.8448
7.56723 4.05323
32.2224 6.90227
1.70903 28.8825
31.5815 14.356
20.9792 37.0206
58.2478 31.4994
33.2349 15.4751
45.8448 24.7347
46.5448 20.1
31.1438 43.0243
39.202 44.155
16.1118 53.7234
21.866 54.6081
22.2156 55.5253
20.7687 44.8188
52.2294 59.6395
55.4937 56.0659
8.70981 53.901
49.8133 36.2434
62.6397 50.7267
47.4154 56.9834
43.7342 2.59541
30.2678 45.3531
59.6045 43.6689
41.3253 41.7292
35.3709 51.5202
46.3674 35.667
63.0796 16.5967
50.4344 42.3632
14.1234 22.3822
35.2929 12.2691
47.1978 47.1876
37.7695 50.6723
22.0222 9.98681
30.7434 35.5114
52.3315 35.6167
33.5134 0.734973
22.2577 28.6477
8.96278 16.2765
21.4692 7.55653
47.4954 17.9194
10.0143 29.2634
6.98093 54.3835
41.0478 40.6024
54.9833 63.8936
31.6973 35.1137
49.8259 43.1144
60.9758 0.690451
56.3391 18.5657
43.5972 3.9404
27.9443 39.6528
23.3621 29.6964
47.0093 50.0787
45.8436 48.3555
42.5586 31.1651
3.77601 54.5148
18.8413 30.5157
10.286 0.678928
19.2599 20.5791
23.6669 21.2124
35.8848 26.4889
42.0347 47.4194
47.0893 63.8564
18.5334 37.417
25.9525 6.2714
21.6001 52.5968
8.32994 28.6061
36.3478 24.2347
13.9989 18.0364
60.6381 32.3532
60.6102 54.3221
35.1262 17.0925
56.7749 42.5679
20.2756 48.5215
9.12784 60.9918
21.0767 9.91749
53.2297 51.2678
26.4721 37.8906
11.6318 60.6009
52.7214 14.493
44.3696 1.81158
50.9581 39.6174
40.3564 45.4531
45.6966 46.6329
60.2175 5.22024
23.4846 48.6973
50.4255 45.3112
36.4249 37.0556
58.1006 18.1074
32.7404 22.0838
53.9847 52.2089
57.706 56.2588
25.024 52.6984
48.8472 12.7224
46.8818 22.1922
30.1549 14.8762
42.7525 10.1242
58.6279 32.7188
29.0502 46.6425
1.54498 29.4093
6.05712 48.0828
5.84342 51.3387
37.3781 37.3968
9.14829 12.1495
0.72718 39.8625
37.4714 35.0885
12.5486 41.6058
23.9093 28.2999
55.1363 23.0542
26.3543 62.1488
11.8695 12.2086
59.8981 10.6642
6.27324 58.0614
50.7336 15.5191
10.5774 52.2163
57.5891 2.70471
15.3416 20.1097
61.9898 12.0563
44.0024 29.5942
61.4645 57.1124
37.0202 3.08774
39.3634 1.01079
40.1935 29.8368
43.5278 62.6816
39.0732 30.8215
47.5453 35.5772
56.4786 51.6623
30.0037 22.1945
37.5871 59.5543
16.1431 57.4347
8.11793 29.9619
0.692192 38.0512
36.9024 34.3418
47.6768 4.99402
12.4349 25.1187
54.1247 39.9781
52.3429 24.9689
22.1718 60.4382
3.07669 23.5626
12.0319 13.5929
5.51339 21.4261
47.5206 35.9911
60.3963 4.053
5.67555 45.8834
62.203 4.26644
46.0192 41.8671
56.0855 21.0251
11.9726 6.30847
42.538 10.0137
34.4518 37.8758
51.9233 27.5484
28.6567 35.6563
17.2789 22.3452
59.6578 34.7363
26.1592 22.3174
62.2628 42.9538
58.7983 10.3609
10.846 49.8024
13.0689 41.3093
21.404 27.7899
10.6769 1.36625
11.1915 23.086
29.1811 57.9466
63.1189 48.8962
48.4128 5.08511
57.7673 50.8301
62.0705 41.1026
58.023 20.1037
44.8271 12.3214
59.5891 45.4255
7.03987 9.7192
18.4901 10.3212
18.1181 49.5323
42.766 3.25662
4.24528 13.2588
31.05 15.9045
60.6058 40.2874
41.3283 51.3491
0.564189 22.9477
48.3281 18.3006
28.0334 24.5111
31.4273 56.7587
61.7754 12.6977
10.0464 54.2161
19.1346 57.1679
32.4848 25.5927
32.6011 36.3053
55.6153 44.001
16.7037 3.40434
1.15755 2.22845
8.53001 9.30732
45.856 35.3495
21.2345 0.904834
63.0733 7.33737
0.886522 21.1508
15.5099 0.546197
39.8533 28.6844
32.567 51.7633
6.12093 7.14399
49.8042 47.761
8.07559 34.7893
56.9461 36.9437
61.1513 32.575
53.3501 3.84656
30.1304 56.2082
25.952 4.44426
7.23498 16.713
14.2061 24.2768
13.5205 26.0074
13.0505 50.6216
33.0848 36.8235
16.0707 5.73031
47.5029 19.77
9.80833 3.21428
9.6147 0.63
27.9648 62.1646
19.7548 1.36713
63.3003 63.5661
56.4105 44.797
34.893 59.2303
36.7348 46.2367
30.8856 15.8296
18.0225 15.1291
35.1374 57.1557
52.0534 53.4607
29.8143 35.2901
39.0129 26.7896
18.0127 57.9221
1.13853 30.9946
13.6686 7.87048
3.26909 50.4835
53.8732 6.42359
41.8871 28.1886
0.56167 4.86718
56.7119 41.2479
31.3772 27.2895
25.3903 59.6932
24.981 40.6662
4.52941 42.9992
56.4079 58.4875
9.36905 0.526479
34.3158 2.34354
36.8124 62.7416
6.75307 52.79
27.1742 10.3532
60.5309 30.1882
28.3294 32.3414
25.3104 41.3353
5.94295 32.6622
52.6016 5.52842
5.74241 53.2279
49.9906 35.8411
10.2579 3.23098
62.6737 62.4545
22.2328 27.8678
12.0872 9.06088
11.576 3.33367
28.4559 41.7338
17.3235 20.8891
26.1408 25.9106
43.6637 36.3156
37.7625 7.1803
50.9548 7.32288
17.9528 26.9774
29.9167 4.56961
8.37133 36.4951
56.0597 7.64941
51.9721 9.37814
63.6021 39.5528
23.0739 36.2289
51.5753 5.37339
19.9699 32.474
26.2773 45.1197
32.0341 8.47336
30.4665 32.9568
30.5563 43.2135
32.0305 55.8998
56.9946 63.9015
52.4557 47.3468
33.7766 21.0179
56.5711 60.6747
59.4261 10.1996
24.3503 41.494
15.3818 19.1714
18.2105 27.1487
11.0632 8.17013
5.81216 31.9906
36.8108 16.5983
62.6729 58.0464
54.8197 0.587778
63.1835 63.7788
0.538443 19.7229
24.8179 28.438
7.21978 18.1019
5.70391 49.0666
25.8893 29.1895
49.066 38.495
15.605 20.5096
22.4642 6.78236
62.827 51.9777
14.4038 0.507266
21.0003 11.1895
56.7164 56.3358
12.45 37.0819
50.7149 10.0532
18.7796 45.1934
45.2707 0.69217
40.3308 48.5545
33.7131 2.66515
61.9227 15.2894
38.3805 55.9505
47.6516 19.0801
25.9112 37.775
57.7792 20.1471
21.283 51.9322
1.30854 62.7116
58.0178 41.3816
19.4814 30.8515
2.72245 23.8537
11.1492 50.693
21.096 58.0736
60.8544 52.9116
59.2612 20.9557
5.96609 8.12453
31.9026 20.8238
36.0037 42.649
31.3894 19.342
30.7627 32.3002
44.5849 14.3733
56.208 30.1894
34.3743 12.4157
29.5882 21.077
39.7182 22.2602
47.3244 0.300738
41.7051 28.2594
43.5633 62.9838
6.48951 30.4908
2.25907 17.2578
7.76472 10.2636
21.9885 45.6625
13.4016 43.7024
33.7719 56.3392
10.3431 26.8204
63.522 18.2558
46.3387 55.7105
34.1571 34.0719
6.74352 25.7612
45.7829 39.6095
57.9991 8.29271
7.05177 41.7237
26.5276 49.035
55.5207 6.4862
11.2123 33.9405
9.57971 2.03941
14.053 41.2587
61.9651 37.5753
25.8172 26.5616
50.5818 9.07729
61.8727 38.9603
47.2221 12.5804
31.6627 16.0989
16.8087 34.4992
35.5717 59.7366
0.801875 33.5603
46.9353 55.6694
51.7733 36.9134
36.6545 19.2279
23.831 46.5911
19.8298 1.51754
25.519 50.4136
36.7248 47.1012
56.073 60.1623
6.49257 12.3545
1.25807 55.4464
4.47789 30.8489
18.8839 49.8591
51.0544 54.2742
0.516322 25.777
39.7277 19.4229
13.6661 22.4207
14.3761 58.0324
54.4484 56.2168
61.2903 49.3769
51.1215 49.2011
47.3066 55.4394
44.4028 40.5984
42.6764 61.7117
59.0374 37.8316
36.5139 14.0434
57.9802 1.63019
0.593338 61.0542
52.8857 57.6492
42.4258 32.0365
35.7952 36.3416
43.906 56.7689
60.5266 37.2439
51.9015 18.6268
5.78488 13.065
21.1961 54.283
21.11 19.1767
28.4664 16.0382
19.2405 15.5378
46.5404 19.4259
12.168 10.8014
26.6382 63.4125
39.6722 50.9901
11.2548 14.0705
56.0501 34.5835
31.377 26.7383
55.3153 61.8398
24.0749 43.3719
39.3226 23.552
39.1837 25.3401
27.0135 25.4481
58.6772 52.4625
33.0261 23.7144
32.7493 51.5136
30.9862 6.80887
40.7973 26.1115
48.538 60.5077
4.11643 26.9492
47.4753 24.3267
40.9783 34.0688
50.4739 17.2035
31.5772 2.91147
53.9813 41.4322
11.8725 42.8156
9.01775 11.7413
19.7622 40.2319
38.6944 47.0489
19.5582 38.4305
35.2953 23.7545
12.2289 30.5787
59.1316 29.9618
63.4526 20.2127
2.63578 20.0041
32.5266 46.4942
21.6503 39.8811
42.5503 31.0618
57.9361 51.9838
2.4822 56.6477
60.7521 3.66973
20.4316 44.9548
27.4667 37.258
16.6173 10.7196
0.339419 11.5173
30.8689 17.4978
38.5329 0.237833
4.34438 34.0364
57.7372 56.4923
56.4925 8.80262
63.7387 47.4354
9.92446 34.3859
56.0656 20.6936
40.7305 47.7857
40.3114 17.9973
18.46 41.4244
23.0501 55.6356
43.6612 7.73908
40.0679 56.5103
23.0143 44.2022
50.8091 54.5381
6.23821 51.2605
13.9286 36.1629
1.61443 19.91
15.2401 7.64902
63.3076 37.84
2.3221 26.2032
39.2315 6.2278
5.33991 20.8173
27.9694 4.45589
49.8848 30.6953
9.71837 48.8236
5.77328 18.7315
22.5663 36.9173
60.385 28.268
21.1996 30.5697
17.8253 5.38279
33.4254 57.5154
47.4223 9.40768
44.6922 15.465
8.97254 22.3749
10.2149 12.2728
44.2123 32.9791
15.6236 27.3354
46.3479 54.5594
30.7746 21.9486
10.261 17.1874
38.4644 25.203
40.9584 28.6682
38.5257 33.8538
4.8198 11.5182
10.8585 7.11049
45.9669 2.93435
63.2578 61.5146
20.3702 25.7128
33.3643 22.4268
18.9486 60.3122
29.4022 60.5403
48.695 23.9302
4.07575 44.9795
44.4649 30.1731
5.97339 34.6212
54.3107 21.2215
2.36093 34.5132
13.0854 43.8729
58.3078 6.92787
57.8635 50.084
29.7026 35.2169
63.9415 20.6604
12.9169 22.536
43.9198 49.1014
29.2599 15.2747
26.1794 60.8424
35.9202 48.9035
27.5362 33.3948
50.4878 48.2533
53.1028 5.93531
7.52455 51.0538
20.4161 5.43167
59.8081 36.3459
24.556 11.7747
47.8476 14.4629
31.0421 12.7511
24.6246 32.4438
46.4358 53.4119
20.4772 13.8671
18.4679 40.6655
29.6155 24.5982
41.1843 33.2601
41.4282 47.786
53.6278 20.7963
61.9955 25.1073
46.9538 7.05094
3.56005 2.65036
49.3302 26.6803
26.9493 21.9858
5.47269 44.4401
38.1017 30.4765
6.36494 5.11945
36.5383 21.7549
60.5255 7.74468
8.56047 50.7492
12.4011 15.3681
56.1717 27.9727
18.0581 16.669
36.6834 50.4933
8.42731 20.2344
30.6435 24.2561
22.0128 1.13952
12.9332 49.6686
10.0511 46.8271
42.2314 47.8997
51.0863 14.6401
6.14078 17.1809
15.8681 32.6496
47.8675 55.84
45.8404 20.9327
13.0943 44.5182
21.478 15.688
1.10792 1.41377
20.824 61.6456
2.6717 56.1518
11.9514 53.8719
59.785 55.9881
34.7047 62.2006
23.0601 54.3866
0.289018 5.24374
56.2647 43.3856
42.9882 60.4052
61.5584 42.2646
25.1672 54.2378
27.1048 42.8911
47.2106 34.4556
17.9062 2.73365
31.39 51.5408
45.1918 55.827
62.0954 13.1889
19.3623 9.99673
12.401 3.5293
51.1647 16.2748
39.0218 14.9252
9.82703 16.2316
38.2594 60.151
31.1605 24.0776
5.80739 9.253
45.4115 7.15431
21.9425 63.8958
22.707 38.76
57.2699 20.8524
38.1533 38.5107
48.9071 2.33738
5.58615 13.4669
54.6261 40.296
35.5338 13.4451
14.3644 37.9278
8.31812 41.994
63.3669 60.9848
3.25661 59.2405
56.3741 12.7025
60.4885 61.4912
35.036 42.6061
30.9001 36.4315
35.5018 37.8706
13.4164 29.4131
52.8344 46.797
6.70372 55.1687
32.0196 10.3212
6.91765 24.4273
19.205 54.9398
28.6571 26.1051
40.3258 16.7274
48.4096 13.0304
57.3027 15.2576
24.4749 59.7069
62.4375 21.4133
21.0678 40.5167
44.034 20.8169
42.6213 58.4591
26.3674 32.4908
41.6485 46.9077
42.6756 49.474
56.7275 42.2784
11.5301 41.6109
18.4329 59.7456
30.7696 24.6993
2.12357 14.5081
5.06133 50.2104
40.5884 44.7312
52.8932 1.99168
50.1609 6.14048
39.7152 54.727
28.4945 45.2032
57.3039 36.602
22.1967 63.4672
56.2049 17.9736
47.1968 6.03411
50.6519 20.4612
22.4087 12.0837
29.7933 49.3578
6.18006 41.8204
15.1867 44.4593
22.6483 31.0806
22.9621 49.5444
24.2991 30.8025
11.1407 57.486
28.3595 9.30446
60.3453 4.42067
19.1588 30.9875
6.44326 11.438
12.4088 31.8852
28.0612 22.9031
43.3467 42.4444
52.2964 47.1477
14.5925 28.9607
24.7795 61.3547
18.8585 1.02878
21.9265 28.7335
48.0539 43.5332
50.2741 11.7141
62.0755 4.57646
59.2433 21.8091
5.90414 46.249
61.9522 11.8065
25.1936 57.536
32.0766 8.54165
22.7089 61.377
63.0365 42.7675
5.67641 42.7319
0.181604 36.4728
57.5789 17.5677
42.7365 52.0529
60.6981 21.9698
16.2357 14.0394
18.2014 18.7771
33.9028 56.4034
50.4661 12.5183
31.997 60.9173
9.25288 62.2089
60.1842 7.76827
57.4244 46.75
33.4416 7.45131
14.0463 13.3989
21.0113 42.3947
10.4731 9.10611
11.8424 8.1491
40.9133 21.5089
20.3259 23.5571
19.591 49.7793
47.195 0.389254
54.9164 1.95919
5.41439 39.8879
45.1818 49.2896
9.09247 12.0838
9.43515 12.6984
61.0116 28.7238
53.6753 53.1912
40.2653 24.0681
19.3734 32.2325
37.612 57.8465
11.0471 58.8798
23.7484 7.31654
28.9387 30.2684
59.9502 32.3748
21.9412 14.3666
38.4269 24.2366
46.2282 47.0142
16.6146 10.9947
55.2774 16.1254
38.2176 36.0412
53.8061 3.5928
61.7375 23.8013
53.3748 63.527
30.5178 59.7797
7.08733 56.3783
24.4256 11.1808
17.8394 41.2133
33.986 60.4208
17.5233 56.5283
61.5998 35.4078
24.0645 52.6367
60.1972 5.40254
51.3855 41.078
56.8425 33.4476
21.961 49.4937
58.5686 42.5205
61.2745 31.3476
43.2105 25.57
55.2612 50.7743
34.9707 42.4092
60.2532 36.8686
35.0532 33.3629
23.21 54.0716
17.4315 15.845
29.4761 29.0791
17.3575 8.07818
16.1415 61.4345
11.6074 53.7749
9.04491 24.3446
44.929 55.1776
6.53908 22.0255
33.8494 8.72246
10.8612 9.72068
6.36293 40.7278
1.66176 43.7634
2.32369 56.5602
33.9013 3.46157
12.4834 53.3952
16.1062 62.1191
61.1369 40.2283
33.3904 27.8016
35.6288 29.2063
20.7871 20.1124
32.4354 29.5366
11.3647 4.44331
60.9906 32.3811
7.9908 58.1555
59.3673 10.8366
48.2843 33.9756
5.93417 58.5151
6.11805 3.35063
39.5507 59.1243
13.7875 5.9311
51.1387 59.8565
56.9311 46.6188
47.4924 19.223
10.0575 30.0206
19.6066 6.77617
57.1278 24.6457
43.766 27.0494
48.7273 9.07717
62.7526 16.6312
20.6064 18.4921
57.3342 54.1925
46.1833 35.79
25.1381 17.7024
29.1719 5.91931
34.1213 58.3398
57.061 4.41324
59.3086 16.3658
62.0938 39.2618
47.0071 23.3376
19.9605 27.9311
48.8013 12.532
47.3709 28.343
19.9141 62.3283
1.90066 19.6065
26.0556 44.3512
34.4505 1.33589
18.3036 17.7928
24.5084 14.7333
36.7563 59.3199
57.5469 18.1127
28.6589 20.8465
0.973695 31.6725
28.4481 40.0213
50.9416 35.1956
63.4139 3.74055
20.3708 63.1055
32.3237 21.6859
3.6609 38.7795
30.6717 27.3811
13.641 6.0938
23.1394 7.89963
21.0097 13.6502
6.66571 16.9716
13.7538 63.7119
17.0898 52.7595
10.8964 1.78107
13.4128 42.2984
32.8108 16.7872
35.0755 39.141
54.7623 31.026
57.8994 60.1827
57.1743 4.31961
60.5675 54.2925
25.5323 41.1381
51.5889 18.5965
17.736 40.4427
57.5929 63.487
55.0408 26.0916
12.9041 36.2951
17.6565 10.6431
62.8197 21.2103
49.2424 14.9715
21.4125 32.0371
60.4281 30.6432
36.2951 13.5026
5.73281 37.0867
51.7673 46.9207
38.6792 43.3317
56.6181 42.0054
4.9076 7.17269
58.4988 43.2952
35.8448 47.5714
2.67694 54.6016
15.2591 6.44106
16.3282 39.4392
27.8201 9.46829
34.7112 26.5322
43.2103 35.5862
61.5515 8.82997
5.4311 28.5567
22.1101 54.5157
8.64851 53.589
25.4832 11.6038
31.6793 38.3411
18.0699 39.911
35.8173 43.0624
19.9886 9.04691
18.3745 17.9162
44.3562 62.2223
18.5139 52.3197
59.1746 48.9922
23.8809 62.9642
15.8114 32.4303
35.82 58.005
26.2768 38.2398
12.4033 15.3357
34.05 52.6256
10.3334 8.24791
39.5093 47.4755
19.8413 60.9867
24.8509 1.99335
17.8197 3.12892
26.3835 15.3386
14.335 5.04048
24.4327 17.3116
11.7225 7.81106
7.92067 48.3829
32.7436 63.0348
25.2374 12.1674
9.29231 35.0656
9.2166 25.4922
38.5535 5.45175
7.4048 35.3606
41.724 25.9095
13.5406 2.77205
55.9312 52.5607
62.2037 8.74126
41.1761 3.38499
54.6174 57.3298
9.95092 31.4517
18.4584 2.81704
13.0261 10.8964
22.9511 55.8895
36.3455 22.9071
7.08378 22.5804
62.1336 1.83418
6.81156 52.6275
40.044 31.9413
43.2553 4.265
20.5407 28.8866
12.0738 51.1488
62.0672 55.934
30.1871 38.4913
30.7303 21.9553
46.3947 52.4498
53.8644 46.2047
46.7723 8.07457
46.4855 46.9018
44.924 10.2559
16.3342 29.6537
38.8593 30.3743
22.4143 3.63954
27.9816 40.0836
15.5809 61.0744
37.748 48.4641
27.7279 60.666
24.2806 61.3524
28.665 44.9788
48.0133 48.3331
18.7746 58.2914
44.3706 56.5221
15.8616 25.0765
45.7439 48.6987
16.1746 2.62405
11.0739 61.7713
40.7371 6.52565
14.0424 49.3485
3.39706 58.6927
13.048 38.1466
46.2564 16.8786
35.0278 13.2009
24.3778 60.2179
34.376 36.5808
48.2008 10.3011
55.5214 59.9325
62.7079 15.5937
43.9526 23.2134
42.1431 18.6958
62.3088 47.5523
44.8685 46.55
32.0933 26.3256
63.9032 5.72845
32.4981 38.9992
52.8703 43.8622
29.6552 52.3575
39.2562 15.0375
38.7977 17.1562
12.8572 60.8021
4.37923 52.0972
36.221 37.7647
59.5151 42.1809
15.2126 17.4183
47.8066 21.9011
38.8383 39.5615
58.8452 22.8949
10.7975 26.8353
61.3125 43.7166
27.3105 46.9288
2.15234 23.09
43.3692 56.8411
39.569 63.799
9.77685 55.7047
30.2901 6.51953
11.6862 21.6871
51.1357 44.2564
54.9699 24.3505
17.1881 7.0789
40.1222 46.7501
2.08638 19.5892
19.8909 61.6625
35.0613 40.8579
14.577 26.5819
57.5191 12.1209
12.6283 4.63004
0.472358 29.4452
1.10723 53.7645
51.9043 52.6153
27.4834 7.56241
62.167 23.871
1.33246 5.35921
49.7831 48.5085
48.1948 27.7646
9.27639 29.6563
43.3892 56.0134
7.81604 26.1286
39.1867 53.3597
18.8146 18.4944
59.5671 17.8728
2.75793 36.1258
15.6732 46.0698
56.7975 42.2038
56.3155 50.2137
30.6437 59.8164
52.3681 62.251
33.5239 39.2651
16.2897 16.2021
48.0972 21.0277
40.0844 21.2246
22.4213 49.421
54.8903 57.5849
48.0127 44.1845
24.1002 18.3751
1.26315 61.7529
7.86532 35.6438
17.0139 26.8172
21.7424 38.4268
20.8455 13.4217
61.8103 43.3721
42.592 30.9822
26.6373 7.77317
48.7166 4.73455
14.0902 30.8581
40.9697 35.4353
43.2043 27.5058
10.1771 19.4479
40.5939 13.3717
10.4081 56.3672
60.8208 55.9867
28.7878 41.8237
47.0858 20.8524
42.4693 13.287
33.2951 60.8979
20.8789 1.42498
57.1897 20.5124
43.7242 4.94715
57.6747 42.4514
62.3553 4.168
52.1886 8.71452
52.9486 18.297
35.5511 32.3638
38.3296 5.20846
14.9184 59.752
20.8171 27.9205
36.6469 13.6629
39.8652 43.1916
43.7917 33.2769
10.4854 2.98474
15.3939 53.6261
50.8221 34.1159
14.5448 57.5275
56.6135 60.6432
56.9845 19.9267
5.10228 28.7334
47.7822 23.2293
7.74384 29.6573
35.4716 43.7036
52.0892 8.66169
52.1594 18.0106
31.4874 9.3389
59.5485 4.84727
27.3098 43.011
11.3141 51.588
34.3349 35.0206
21.3377 17.8504
7.18166 8.81863
19.6024 40.9344
39.8184 38.9841
59.1144 26.3922
53.6168 25.3555
11.1215 63.1592
6.10828 29.9115
24.2628 43.4548
54.1939 41.2824
25.6869 4.00687
21.1467 12.6012
15.7315 54.0957
62.4308 43.6007
1.41101 6.66107
27.5302 47.1788
2.54399 47.7508
3.35227 52.5052
21.5153 43.9814
30.9124 35.6124
60.644 27.3559
10.9275 32.7687
30.6601 41.9726
9.69801 54.4757
44.2277 6.34135
6.44992 36.7351
4.36373 47.0865
51.1615 33.6772
37.787 63.7349
19.2665 56.6655
60.7793 20.0826
19.752 25.5906
15.3163 24.5299
34.9207 62.0773
26.4013 35.3228
21.7328 49.1989
43.6896 50.3943
34.4712 52.4123
38.216 39.0252
43.8468 22.9533
42.535 62.0227
30.3388 15.4414
28.0737 49.1188
43.0061 34.4723
10.9673 17.4094
0.60616 16.9949
56.437 23.3692
22.2656 36.8253
10.5778 42.3608
54.7102 28.5423
58.044 58.2792
33.9005 2.09717
35.4881 31.5675
63.3947 49.0131
8.23568 17.0265
13.8126 57.9983
30.8836 49.904
9.08884 55.5646
2.97166 39.4048
33.454 57.8861
20.4283 22.0087
30.6124 3.93671
11.1712 29.4979
11.5153 9.95666
3.40886 43.1614
56.079 33.0818
18.5925 26.2077
39.4339 4.98814
43.1426 10.2903
2.99386 12.8034
23.4388 21.6566
4.79941 59.9025
37.9286 9.14832
55.4586 59.0909
43.9023 33.209
53.6286 30.471
42.7095 61.128
20.029 46.0292
38.6916 36.8594
2.22298 53.2627
57.1627 38.275
34.0598 60.8883
60.0634 29.2644
14.9915 45.3089
16.7333 21.9735
4.22948 10.2883
19.2796 50.166
62.0391 31.9372
53.6322 25.4916
29.7206 18.2641
9.47137 0.926443
47.5607 6.64622
16.5507 22.0941
23.9059 33.0834
38.6054 21.4939
29.6567 2.2994
15.6986 18.1246
26.302 36.2241
15.8661 11.1865
34.7177 16.2185
50.1411 45.9243
0.986776 37.4247
17.6024 2.70461
43.8488 14.0462
13.4506 16.9334
13.3658 56.8222
21.0958 18.6392
20.4586 45.9925
16.5046 16.287
2.12973 27.5
47.4642 38.7078
1.16958 5.80681
14.2659 51.0434
38.0265 36.3237
42.2286 1.72106
38.5538 29.3665
63.7507 43.9667
10.8206 49.0741
12.0737 46.092
23.4002 30.7656
29.7752 28.8775
48.8679 39.4553
52.3248 8.88182
22.0177 25.7003
55.1136 56.5148
24.0838 4.51578
50.864 41.7153
31.6089 62.178
49.663 43.8869
6.41461 38.8151
45.5991 56.3061
28.8271 13.5776
55.3583 37.9148
5.01682 39.3195
63.4602 25.2877
58.343 63.1712
60.3654 11.4465
57.8498 47.0969
15.3151 7.73187
50.0707 48.0869
10.724 49.0955
63.2179 46.5756
43.834 55.3786
19.736 56.5779
41.8778 3.11568
2.60977 53.3043
32.1049 36.075
2.75355 16.5254
6.40835 17.973
1.33621 27.2896
39.9077 12.3683
55.1953 51.0794
33.1282 63.307
49.1087 23.962
52.2743 2.22617
38.7778 34.5251
63.7386 56.4748
53.6167 53.2626
11.9763 28.4834
18.0649 61.6161
43.1645 0.395579
1.57715 49.1717
60.7407 14.6967
35.4144 34.6577
46.9842 22.6961
38.2985 54.6156
9.73819 7.78803
40.1102 4.68097
10.2311 57.0822
41.6609 24.6845
21.4109 26.4907
55.6402 1.30743
28.8262 21.1997
63.2779 38.1793
33.5564 8.5411
38.9867 8.63623
18.2592 36.2157
40.2807 28.4858
25.7881 10.7721
16.0725 63.3415
3.39086 34.3393
52.6012 26.3183
63.9572 51.1133
12.5211 52.0007
33.0599 46.0168
47.3324 20.7962
37.2005 62.3383
0.120333 55.5905
28.7089 25.1867
31.4344 63.7392
47.8387 30.717
28.06 63.0334
1.33973 13.7843
10.8034 30.6334
21.9502 58.299
51.4696 62.5566
42.4789 19.9425
45.5923 41.9877
25.5701 50.8343
34.6776 29.7256
63.7753 17.9899
35.0529 16.574
4.40596 1.6754
57.7009 27.4308
48.4476 41.2395
30.6824 27.3953
39.4594 30.0651
31.5417 4.40918
11.6505 32.6225
29.6676 30.3986
48.0805 7.21047
55.9863 53.5556
48.2866 36.576
46.5156 46.7555
22.4131 6.40935
24.3325 8.67485
21.925 54.2783
37.4269 43.6528
21.2744 59.349
16.5583 15.6393
2.10412 34.1732
24.367 18.873
43.0045 40.7319
39.9474 9.20741
38.4808 3.53137
29.6535 46.0389
39.0796 42.2504
59.4923 55.8888
28.9045 22.832
1.04384 55.8912
40.7784 12.8525
41.7085 56.8049
21.1977 57.9565
33.751 22.9078
16.6501 14.702
47.1745 34.2918
30.5089 4.65095
44.7583 2.21243
1.76338 46.3354
47.315 52.4069
33.9646 53.7532
1.95859 36.8886
9.34564 12.0589
18.5317 29.1689
27.0612 40.435
11.5915 18.5824
39.4811 37.2266
40.6599 51.94
7.19822 21.1187
15.6844 0.890408
30.4969 39.6854
21.4065 62.5828
22.6056 3.93389
38.357 25.0184
57.0733 57.0337
42.8485 61.5288
59.1271 0.668827
49.7012 41.3897
5.64123 11.2268
15.7469 18.6551
55.4745 50.897
13.4013 41.4164
30.2558 25.3075
63.5512 43.8939
10.4795 24.7338
13.3538 50.2665
45.1689 51.2349
49.6422 11.1525
47.0843 16.8647
18.1324 26.9183
27.0203 42.2703
39.3222 29.3947
10.3865 35.3637
30.6995 2.83658
33.0681 57.9312
26.4802 56.3146
37.5354 63.3269
29.5627 63.9133
5.11251 7.82256
5.0922 58.6723
7.7832 11.1129
17.8725 52.7572
7.86704 50.2752
62.7098 57.1385
60.9614 54.1202
50.482 22.4614
40.5173 50.0282
52.5539 20.3073
7.78542 6.96003
25.9284 10.1849
46.3697 14.7112
45.6495 59.3674
32.1014 47.0937
4.84942 23.0046
53.7868 38.3696
54.0199 21.5072
41.9596 10.9168
54.6791 22.0309
27.8305 9.88194
0.307844 10.4246
4.58114 30.0307
30.2775 42.9217
43.8534 27.8697
2.12594 47.54
39.4924 12.3294
34.0732 50.414
62.1366 22.726
29.7692 33.1048
30.7703 19.4911
55.1123 50.6124
42.0586 57.0663
50.664 43.3773
0.765058 29.9182
43.9277 15.6434
6.52569 29.1625
38.7272 42.5261
55.2606 12.6746
5.04195 49.8596
39.2678 25.1798
31.9927 57.2016
26.8086 37.2829
31.0429 33.8256
61.296 8.78
27.6909 27.1803
5.645 57.4512
30.8297 51.2936
37.2052 25.008
35.4272 27.5253
45.5209 47.056
57.3193 13.0023
6.88058 12.6354
6.03714 13.611
43.8334 54.5556
41.7623 29.3543
59.6467 2.17239
20.2936 36.5066
54.6939 36.6289
12.4156 27.1764
36.9142 25.9162
55.1938 13.3057
22.8979 3.78621
41.732 4.31067
23.1301 12.0198
21.7917 34.754
4.80275 41.1626
51.6615 45.3623
7.42022 25.6326
55.0982 53.4853
21.1656 56.1954
56.7289 10.0272
13.2776 19.1474
10.4205 14.7807
