16.9926 36.2403
3.92003 52.1593
33.0105 3.59866
41.2005 55.4962
20.0955 31.4592
9.15446 45.8362
62.8172 20.1984
16.2616 19.926
1.34868 45.8911
44.7483 8.48665
57.0303 24.6554
44.2884 14.6292
45.7783 48.7162
28.9044 35.2971
19.3755 40.8554
17.3518 18.0522
30.4624 33.5338
7.74849 61.451
32.7236 7.9559
45.2631 4.84041
19.378 35.9037
13.9873 39.9305
29.4535 18.9028
9.01085 39.1733
15.408 45.4351
49.5975 39.7443
25.7765 0.761252
38.519 34.1943
36.0368 36.596
9.27552 57.1731
57.5186 2.06153
61.5323 10.0502
52.1924 32.3911
53.7622 44.2528
62.5171 16.8198
22.9638 0.664446
2.68401 49.4514
47.6247 31.4484
32.2495 46.4501
13.9804 58.4866
6.97952 27.8325
23.8726 36.8345
39.6346 58.8694
54.7808 6.60611
53.5341 44.6899
35.8577 24.1872
49.7912 28.7912
13.8477 13.8784
1.72939 0.0227935
0.670103 61.9938
34.3136 26.5236
16.2111 18.8355
36.5487 7.15868
37.5238 8.8359
35.3348 23.3649
27.6966 51.2186
27.9195 56.1793
32.3466 49.4815
49.8231 23.2259
19.2671 48.8433
53.1362 6.33943
34.3033 11.4302
41.2944 26.9757
52.0769 28.9571
44.1758 12.7155
19.4094 33.2159
26.858 43.5707
37.4023 63.1332
58.2076 23.7125
15.8891 34.8816
18.171 57.8065
19.4711 52.4388
40.8335 41.0961
33.8574 15.5137
27.2015 60.5515
35.4818 5.7108
50.5245 25.5448
6.20283 15.4496
7.28503 39.4809
5.0829 57.2024
60.4245 54.4929
51.8949 59.94
7.63416 35.0218
32.5515 18.9727
22.7239 30.581
46.0854 53.4885
20.9924 32.9121
1.48855 15.8388
32.0418 56.7812
60.8104 15.8458
7.74264 5.27302
44.7972 16.7822
43.205 5.40038
35.079 21.3915
18.322 63.1443
23.3235 3.47885
42.7158 13.1108
38.8527 14.7157
30.7317 29.7964
26.3977 22.0175
30.869 58.2345
50.6375 42.9281
39.7928 18.1611
41.407 1.98368
39.7971 61.981
53.7532 45.7909
10.2795 10.208
52.6828 1.4244
52.5769 16.6908
40.1569 17.9909
28.9471 50.7482
46.4166 59.0779
2.88368 18.8115
16.1764 33.8004
60.875 17.1494
8.50782 22.5054
42.5144 5.49582
45.9407 13.6645
44.9945 29.2539
55.7792 36.5933
7.07004 1.48612
11.5911 42.0784
57.8124 61.897
22.2423 62.1687
2.7647 56.8975
4.14668 14.2409
4.70696 57.0052
57.7666 47.9308
34.6247 41.8381
37.7998 34.7482
34.0558 42.6409
56.6017 49.8693
54.3778 52.5549
14.3283 19.0583
6.60605 21.6258
49.6453 28.1447
8.0939 24.1804
10.6088 9.15394
39.4819 23.205
59.4478 14.0096
34.862 24.376
3.83827 43.1012
54.2753 11.4879
23.81 45.6147
28.9307 47.8952
9.0468 27.4332
9.64156 36.7733
37.9706 18.7235
8.56992 17.7567
47.4562 60.3857
42.003 31.5735
60.922 58.6117
31.2307 22.1103
41.1138 57.6879
24.9872 10.4787
17.1984 53.102
53.369 45.6031
49.0607 42.6503
29.4288 52.5775
6.97961 58.3765
36.6592 40.1465
20.314 49.2953
35.5223 37.1118
6.47247 42.7307
21.5844 57.957
23.9073 20.1118
52.6825 49.1249
19.6991 0.106519
24.9814 49.2538
58.5155 37.6328
36.3729 35.2838
49.8978 4.18251
32.1036 63.4518
17.1158 7.05894
43.0138 8.25279
34.8416 32.8442
53.7318 41.1682
11.9108 41.6713
34.0743 40.9243
28.4164 36.6606
1.93886 42.4279
24.1071 8.36322
50.3979 28.062
1.84077 26.1385
54.7681 16.9376
5.98443 8.43796
7.97671 56.5771
12.9693 2.17182
11.1808 45.3188
25.1211 30.3901
29.9728 13.4809
9.95281 62.285
58.7996 8.38981
52.5843 32.4975
36.0803 14.9277
28.3424 48.9055
56.2326 44.4863
2.60104 16.2267
3.84045 41.3286
11.4607 35.974
52.456 23.8864
54.9456 61.379
50.2907 62.2442
7.95272 42.8269
44.0011 34.4101
44.6716 34.4557
53.268 4.2197
39.3904 33.1776
12.6133 10.0793
61.824 13.4326
46.5441 28.4909
52.0386 23.7906
26.7198 63.688
43.8907 45.8102
55.8855 51.1314
18.9841 6.0856
58.5552 5.59382
56.7365 11.8171
47.8669 26.3372
5.69611 45.0485
50.0803 17.4668
21.3673 38.1548
9.04431 41.8753
45.8717 16.4775
20.9225 13.8826
38.1642 56.4994
39.3659 13.6884
13.5968 36.4047
51.5557 40.8404
15.3905 0.368881
24.2528 3.60668
23.2427 23.7597
3.43238 30.5351
42.5983 17.7534
3.71766 54.0144
25.2229 41.2338
43.6962 1.98576
58.9384 6.18099
45.0776 4.21699
49.099 56.1858
5.71333 35.2689
26.2679 24.12
27.8577 29.0447
36.0489 35.4264
36.955 43.5608
42.6755 39.8409
24.999 52.4491
1.49622 22.4012
48.1185 15.6275
1.72258 28.9912
22.3112 8.84875
45.6937 37.3932
3.18173 48.5091
29.3687 11.7417
2.07958 47.5459
6.55161 2.86648
15.8276 40.1713
52.2315 30.8806
60.3871 39.7412
4.39866 53.1041
23.5338 27.4098
26.3319 11.4595
42.5024 17.7992
2.74973 9.70495
11.1274 13.5524
24.02 52.7304
37.634 6.45029
57.6163 54.1923
60.5801 25.44
52.05 34.88
7.7217 33.3608
28.5156 59.1326
14.9558 59.9395
63.8263 25.0909
41.0351 35.6527
28.3295 21.0636
18.9115 34.5849
50.704 42.9619
23.9519 43.666
48.3429 16.5272
59.9644 11.8086
57.0281 63.2011
63.407 36.9425
61.0321 41.1257
41.8438 56.0062
5.40295 2.6279
48.4063 34.8542
7.42807 57.865
42.7414 47.3312
21.235 13.9432
10.7822 17.0968
6.88247 7.20132
40.4991 43.3737
20.5081 54.6536
15.2871 56.1863
19.8195 54.7311
22.2623 48.8532
39.6554 49.3715
13.6153 2.45454
17.1931 36.3259
44.0475 49.5504
26.7681 3.72246
33.8898 16.0522
20.917 20.4862
61.3466 40.5651
13.5856 4.6155
5.868 28.1853
12.3666 60.2617
35.6347 31.7654
50.2339 20.8333
17.7146 13.4773
20.8192 34.5933
19.9503 48.8341
9.64489 53.3489
23.8515 53.7936
11.296 5.12478
55.4142 41.493
54.1089 25.7642
7.657 44.754
15.7736 3.72123
23.8211 29.43
40.7862 21.3735
5.51813 2.68388
15.9681 11.3949
12.6152 44.0537
53.1633 31.3417
8.95606 54.3316
63.4962 22.2846
19.4374 42.1583
6.89519 54.6361
59.5667 20.7901
45.8096 57.9729
46.2357 6.0452
62.6084 40.0052
16.4081 38.4087
12.2082 9.71191
42.8121 21.8032
50.6395 28.5387
43.3683 49.0657
21.8498 13.9898
10.7884 40.7398
8.68013 49.1956
5.1312 36.8488
31.0046 49.2739
48.6998 12.752
31.1029 38.4978
8.14339 60.2674
51.6567 63.7787
39.4477 42.0838
0.569935 41.3113
61.6554 24.2501
24.0155 45.9456
37.0222 22.8406
29.8435 40.4474
39.5176 62.8868
42.9148 54.6054
0.528273 23.0289
22.5472 10.6005
63.4388 18.184
43.1576 4.10852
7.75564 40.2406
36.9451 0.185526
29.7118 8.58305
45.444 41.0547
51.3558 37.2343
57.8862 18.8826
45.774 50.1054
41.3438 29.1529
21.97 35.4792
33.3464 22.5296
48.4997 3.85922
63.4177 49.3706
57.5157 59.3288
58.5344 52.0537
49.3752 30.0988
7.11769 26.6137
0.33631 48.7834
27.076 2.3275
56.6287 15.5888
19.0513 7.23215
48.0237 32.7768
51.3148 17.5763
57.0978 17.0336
18.0105 18.6185
45.5575 57.5083
59.7612 37.8859
23.6929 24.4661
45.4038 6.62875
49.0244 56.1065
32.539 30.7806
30.3303 61.4803
61.9948 11.633
10.5954 49.1523
28.7679 58.4717
29.7796 55.361
20.2969 52.0552
25.0802 54.4065
49.5923 49.9132
14.3702 48.4709
59.003 46.0835
26.0971 23.7133
34.3294 46.8621
63.65 17.586
50.2204 61.1495
25.6093 38.2292
10.2049 29.2143
58.8894 37.7382
24.8082 15.2028
17.6176 29.9184
58.897 53.9295
4.21367 27.9481
54.2895 2.03874
32.838 6.42397
15.0644 25.6112
6.69736 27.1223
0.987461 35.1165
23.398 63.3417
62.7418 59.017
57.81 30.5419
26.5786 55.7725
10.4517 17.5215
42.2331 38.3396
48.9413 60.7379
13.0739 45.6461
30.5254 34.4527
1.16547 10.4999
37.5207 54.3163
7.42829 47.4686
27.4741 48.3698
62.185 10.9427
35.1532 30.2444
7.48545 54.8541
42.7888 48.7587
41.0709 40.7077
52.0193 62.5532
35.2626 1.01609
3.41135 42.9728
30.2607 52.8799
13.4255 21.5669
63.3304 21.4968
55.6166 42.1541
47.5634 60.3164
8.14571 53.8452
17.9294 55.279
54.9991 16.3953
10.359 30.9716
56.3418 32.0647
58.5052 40.9782
22.6038 19.7411
16.7862 15.088
42.7687 33.6972
53.0799 10.5034
17.1427 51.5185
4.96114 19.3712
34.9623 52.9708
12.189 28.2822
48.7427 30.6776
33.9805 2.59742
15.4769 24.75
21.1356 33.909
0.730226 51.6888
40.2934 4.56886
46.2168 61.3237
17.9911 50.7316
62.9419 57.0734
19.5551 8.65623
49.8264 44.1429
23.7688 54.5339
55.6119 11.6709
27.8645 57.7888
37.8853 50.9484
30.6163 24.7255
32.4212 6.32969
55.9305 62.6597
33.4969 15.2195
28.9025 50.5038
15.593 57.0076
30.8351 60.234
28.5013 54.4952
14.9379 47.6702
23.2667 59.8272
29.0133 12.9038
36.167 12.2839
21.4576 25.9044
16.2035 28.0852
46.094 63.4366
44.7206 32.8223
48.533 24.866
52.851 54.5281
6.34582 22.4885
36.4166 56.3644
56.5998 18.6817
8.21459 61.6891
15.8515 10.625
49.6313 31.43
59.4405 54.1653
6.95403 60.8829
6.08256 49.0135
50.9574 45.6192
19.286 42.6023
28.899 38.0677
20.3634 58.3253
31.8813 27.2123
47.4558 33.5203
42.9023 2.18235
13.8385 62.1795
10.412 46.2017
58.8398 11.7212
4.52947 12.2835
41.3218 22.9687
53.2388 36.5997
16.1331 59.555
22.6063 0.48011
51.7409 2.20782
47.6011 8.95207
39.1857 14.2198
38.4567 31.0392
37.3823 62.4803
37.4025 25.4019
16.573 8.23122
50.5699 48.9695
37.9447 63.2384
33.921 0.561834
43.5042 48.1593
20.9855 63.1222
39.3818 47.9301
5.27121 54.6356
56.277 9.30866
30.9576 16.4126
20.7162 14.3361
50.9828 18.3898
0.887883 29.9065
60.5202 45.5987
3.67924 38.7909
59.3239 39.2653
44.3805 62.3627
60.0748 14.1214
0.600809 24.204
61.2084 39.3244
60.7945 28.6856
31.0377 9.06768
34.7406 60.969
10.5585 35.1304
61.033 37.3116
59.9835 1.57069
55.1903 28.7946
51.8734 28.3695
36.539 36.3728
15.1984 12.9837
12.6948 44.8562
58.7814 19.553
14.8894 35.1136
12.422 15.5632
53.1338 52.5326
55.2543 20.5003
62.3749 16.0393
53.5472 1.57403
43.5117 12.1864
50.4252 6.38611
9.93141 32.8353
45.4974 53.8748
0.920081 54.6938
25.6843 30.0636
58.8311 28.7803
39.8939 39.8699
0.0961127 59.5392
13.7479 55.9195
47.1948 17.7527
25.5603 63.4488
51.4557 40.4518
59.94 12.4247
44.66 51.9881
23.3583 56.9675
44.5163 58.2411
44.8421 29.7344
11.7452 7.35709
1.0076 28.044
38.8567 25.4479
52.0949 22.3342
10.1687 62.6992
43.6835 16.943
46.9926 60.6365
1.60185 48.1599
18.0328 2.29563
33.189 45.4114
40.0329 33.3688
61.6357 35.4926
34.2829 16.4847
57.5126 21.1514
30.6234 39.2865
15.3301 32.6222
15.1202 52.5849
31.3489 51.0146
5.80647 21.8261
28.4672 36.0199
19.9975 26.5122
42.7814 11.0197
39.4027 49.0352
13.6802 17.057
34.9602 7.70484
41.2899 28.6041
55.5094 51.4453
48.3103 54.2169
18.4275 58.7635
9.09113 37.4268
56.4441 59.1268
26.8329 49.5598
45.9611 34.6404
22.3545 2.49876
63.5047 14.2424
27.2653 5.75058
18.3535 24.3559
49.51 61.7008
63.5725 63.0534
32.7562 45.3163
43.7534 44.7111
43.756 2.29127
59.649 17.8735
11.1774 42.34
17.8899 7.61247
0.638253 26.5692
3.27327 1.10783
7.36029 54.4231
14.5712 17.8317
16.7351 55.7774
57.8239 27.8951
49.4468 36.9075
11.1656 2.53726
1.37368 7.35765
28.9059 25.3648
58.2554 32.0193
60.0992 16.389
4.5215 1.45139
32.8849 18.4946
17.1324 23.2473
48.5058 39.9581
61.5872 9.98625
19.9808 32.6685
47.038 35.3855
30.519 1.90991
61.6746 34.2657
54.0088 20.1692
28.6362 50.8652
21.6893 51.8029
48.46 48.1578
61.0038 13.7786
24.8618 44.3477
21.2304 63.5826
27.0324 13.6049
32.8011 34.4501
15.5576 59.3145
58.4544 26.5439
45.1797 32.5829
12.2844 58.8499
17.7362 28.3946
57.3352 59.9692
16.9453 27.5276
29.4629 57.2193
14.0935 5.05851
8.09068 51.0812
37.6423 20.0941
1.67285 17.1157
28.5939 4.9401
53.9844 49.9151
7.37898 39.4625
59.9718 0.150469
44.5773 60.1482
6.9372 1.54702
20.8309 1.05081
38.5682 12.6732
45.2308 42.7307
18.5269 59.193
39.8225 25.5335
21.1757 56.2692
48.5802 42.9039
45.8985 3.64621
34.4557 44.9026
18.2089 33.2589
51.8287 41.4026
11.5562 33.6809
44.7479 6.33081
44.5462 47.3111
56.2617 12.7857
24.8908 35.5198
35.152 45.8158
52.5067 50.398
59.642 58.1614
51.3231 37.3825
22.6224 47.36
45.2379 46.2331
48.5267 27.0861
5.4175 3.74874
40.3292 53.3048
33.0068 10.8042
46.1491 49.9326
1.08216 43.1547
13.0449 20.7059
45.9291 53.4718
16.7859 3.53011
7.76951 51.8565
36.162 12.6657
17.4231 49.6736
28.0569 1.92184
56.366 25.5654
43.7352 19.9156
40.6965 18.5277
32.7106 33.335
4.9093 46.7397
25.7458 13.4562
62.6463 52.2942
19.8904 60.5026
24.2977 0.817
38.0495 13.9679
5.04483 41.6589
38.6287 10.6046
8.02457 13.5752
27.6006 20.8754
8.78433 11.7739
62.2168 63.799
56.0109 39.3891
6.2897 30.2527
7.54371 42.7637
18.6098 13.0877
41.495 10.1591
55.6732 28.8036
18.0599 44.3656
44.5378 21.1781
60.3364 47.2421
33.6441 31.4959
19.425 32.746
17.7244 20.962
7.95752 22.7372
48.8533 63.3638
59.6492 58.0323
56.7735 59.6811
53.1845 27.3653
47.8627 57.694
61.4113 23.992
20.5545 42.2461
53.2007 4.26076
48.6777 43.2816
33.8221 17.204
8.93832 48.8033
57.6987 7.66263
26.783 37.1683
30.3988 22.4542
1.34587 22.9511
36.5865 59.1288
28.4785 2.95084
44.9486 48.7827
60.2821 51.3778
40.9333 60.4614
60.831 52.5395
7.85422 41.7818
55.5598 5.37263
19.7048 55.7776
20.0045 2.54712
59.9784 27.14
38.718 24.1248
34.31 23.4747
17.8328 14.5918
33.1428 21.089
8.65281 58.6356
28.0008 18.0317
16.8879 53.7553
20.144 13.5971
19.2711 12.8777
51.2771 15.3271
11.9464 53.9861
33.8041 32.7746
27.5311 12.9957
27.0848 26.5479
23.3711 8.21291
6.50128 49.294
35.234 30.903
13.6647 7.01674
45.0902 53.2673
8.87539 31.5444
16.5505 4.93842
47.2639 30.4619
36.761 21.3295
46.0188 42.2182
50.6423 1.17198
18.5118 63.5754
40.8381 10.189
42.9225 37.7716
55.326 11.397
52.8314 56.7021
30.1174 49.5295
52.0498 4.21765
55.0625 34.9742
6.47154 37.2505
40.9031 13.8937
18.7816 24.8702
52.8111 26.4544
6.68955 63.8615
40.1954 11.3613
0.0346545 15.1524
58.9655 24.2029
39.0021 52.2829
48.4432 20.6864
37.5787 41.8726
21.7097 28.2658
38.4607 40.3923
33.1053 51.4451
28.7623 60.7491
46.6584 29.5114
32.5344 25.6078
27.2098 29.2065
59.0839 32.6197
7.18367 54.0382
6.41153 57.7371
9.61039 20.9101
1.67296 13.7791
25.8856 2.48768
20.4985 0.532236
15.6191 61.8074
42.1234 39.4591
58.2916 50.0341
16.514 59.9056
50.3469 15.7439
50.9099 21.4142
26.5973 16.3357
13.1107 40.6706
63.8095 6.48093
62.9442 38.1818
29.439 20.4062
41.3094 41.4156
63.9612 40.9375
8.70564 29.9114
45.3477 23.5118
2.30317 15.5785
11.9473 47.2173
53.7041 48.5051
51.5773 41.7172
34.0256 3.34813
46.7982 61.0231
23.7503 2.68504
15.9717 35.8434
20.152 6.64076
3.77557 46.0436
53.4288 5.77574
44.6459 23.465
29.705 34.8547
15.2687 10.8129
20.3732 20.5552
3.44738 19.4002
42.6753 26.7424
19.1807 11.0698
26.4925 5.89332
59.6229 32.0781
19.4758 40.7716
57.4363 11.3346
24.5917 48.0362
62.5728 57.3373
55.5749 55.1489
42.9636 35.6272
10.2655 33.1122
46.9493 33.7685
32.2312 46.0289
22.7522 23.3296
26.6388 18.8955
45.3466 24.4004
53.6099 40.3348
2.43608 8.56164
14.1814 34.4933
56.5377 21.0727
22.9525 36.9649
51.1237 20.4787
9.11858 16.6592
15.147 57.0022
16.4318 37.8656
34.0909 42.1873
14.9517 19.7627
44.2745 47.0556
18.6997 16.6406
17.5372 7.36013
28.1902 61.4412
19.8356 26.9743
4.53606 34.8407
54.8645 3.59082
40.2531 50.9071
16.9684 61.5486
18.8331 14.5965
9.2324 4.0572
2.70285 45.9317
58.4478 8.9679
41.0034 22.2932
52.9774 23.0045
51.7373 26.9289
0.94697 17.8526
32.4711 8.36434
27.8851 47.9789
56.5963 60.2046
54.4139 2.2667
57.9107 22.3079
33.5148 25.7857
33.1128 6.13698
27.4793 14.0314
18.2591 12.5463
35.3156 24.5074
26.2562 21.9241
38.2867 47.2976
41.1444 1.03161
53.3393 49.153
21.1097 18.3452
29.9001 19.5914
1.62576 58.4508
19.6742 13.5628
47.8056 13.8857
2.23412 16.1852
23.0658 21.735
60.4207 7.37605
33.8687 0.558319
22.234 38.8745
57.5575 49.1212
54.2551 25.4918
27.0311 53.6558
10.4534 35.5861
33.2741 1.68577
31.1871 7.56017
34.2253 16.4919
3.53249 28.984
61.6853 30.9187
9.94469 21.7276
53.0776 48.6992
16.3272 54.0072
7.32307 44.3908
1.85032 28.925
40.6243 61.871
38.2066 3.40785
23.8123 45.0965
4.34869 46.2397
6.62688 36.1701
15.498 42.2726
11.3226 53.7756
54.7601 29.5757
39.2523 13.5403
34.5581 30.0839
39.2375 53.4697
54.1769 1.12126
33.3104 29.2919
45.763 19.6506
22.7901 29.2133
3.69764 60.1993
52.9105 63.2675
27.5698 16.3902
20.5645 17.2522
35.0964 24.8846
10.6984 5.39913
32.5151 14.6992
25.6265 1.23282
50.5826 26.2943
17.7157 21.934
4.07352 29.8077
46.8311 25.034
1.43442 16.2315
22.4615 43.9455
31.3818 1.89998
57.3081 46.4342
13.0005 45.4462
29.4528 59.3383
28.4033 5.0585
4.45594 35.5723
9.02613 19.1795
20.8428 33.0331
22.1355 52.6345
60.7474 49.7236
41.8912 54.9508
45.8033 27.4366
29.8257 20.3893
39.2531 23.0059
56.01 9.83666
15.6354 47.4849
58.8291 44.8184
40.5106 40.0869
31.5958 45.8024
19.27 58.2997
46.9681 53.8597
26.6599 41.4427
42.9741 7.22082
34.2209 29.6116
21.3019 24.506
13.5001 21.0894
11.0943 41.5547
3.15981 45.1955
63.0406 18.5918
4.98691 51.3056
49.5431 7.73098
29.3184 59.4767
5.30762 44.1582
38.713 11.4042
24.2482 45.6705
12.5641 31.2079
5.74289 49.2459
14.9579 11.7397
30.7386 47.7622
38.4953 37.7839
61.7936 62.3539
51.5791 14.5408
59.7703 63.7132
53.2205 49.2441
5.50155 54.5482
3.66093 22.7942
14.0283 51.4109
63.3436 20.0773
57.6178 10.2149
25.6766 14.3732
4.82914 27.7345
1.19463 56.3879
5.04155 37.4877
20.2751 60.9779
24.315 51.5862
35.4951 17.0607
2.90222 40.7445
6.06304 50.7012
58.9025 10.9619
34.759 35.6401
38.8507 21.7331
14.7495 37.4612
57.8105 57.5493
55.2672 10.2174
29.8857 48.2727
20.488 2.187
9.57119 55.0338
29.0851 22.1137
45.5576 44.4655
49.4931 38.5054
9.84528 17.7868
0.170851 24.5826
54.8548 52.8477
54.8031 30.0834
32.5826 47.1399
57.0789 2.73148
12.8897 13.2335
0.255865 59.5321
1.1513 1.53208
2.29858 51.0798
15.0634 49.673
18.4816 43.2605
55.1126 9.28838
9.42528 2.42027
25.3537 36.1072
23.1075 61.1558
45.3976 49.3134
5.55431 57.4527
24.0484 33.3969
61.7331 54.8661
23.3819 49.1096
17.6211 10.974
60.1219 59.6329
26.3445 8.52082
37.3778 9.76713
42.9009 1.85423
45.2787 40.6691
32.1557 41.1493
16.947 22.2302
63.2758 52.882
24.2647 60.3775
2.76384 16.2694
56.8158 27.8324
55.054 18.0001
40.0932 28.7989
20.9106 14.1154
27.3425 27.2008
8.43858 2.27452
2.09595 29.0149
18.9926 5.64268
34.9844 29.5392
6.30565 23.0909
9.94184 5.44089
11.7362 16.3698
51.8198 8.09742
54.651 55.0239
14.6553 25.0523
23.7389 30.8133
10.9647 5.71763
11.7179 55.9146
13.691 4.16608
43.0021 0.0520956
25.4356 7.89586
36.5001 29.6355
60.0611 8.12571
27.9961 60.9973
6.61843 24.6501
10.8961 44.7263
58.2146 53.7967
57.5327 29.0806
35.9734 22.2286
31.2032 58.6538
33.9361 61.1186
43.4981 0.819726
59.2833 24.1488
39.8425 4.50512
53.8196 38.5605
62.9328 5.97371
56.7475 11.7649
49.9693 3.60628
0.37646 23.4503
3.10365 3.7852
33.4479 49.1675
38.7462 14.3638
47.6834 56.1727
50.373 59.5407
7.22809 45.7383
5.9154 18.054
17.7643 25.7401
6.58482 45.0911
42.5402 61.5062
27.93 10.4215
33.5115 41.4688
24.0969 29.935
7.1589 35.1612
0.182243 40.5408
52.2986 36.5909
21.1246 55.9598
4.56042 4.30743
34.9988 33.4297
54.0017 38.8275
37.6493 48.0459
58.4294 49.2063
11.4104 7.72639
32.3898 40.6111
15.3785 60.0734
10.5692 8.50084
61.1606 17.9138
42.7971 4.98172
41.2513 49.1611
62.8113 56.4815
54.1462 35.4202
14.5191 42.2858
22.167 4.28711
53.9199 18.7654
42.9528 37.2248
39.3048 38.7365
59.1128 14.3983
28.5407 31.3648
6.95881 39.9257
45.7687 60.324
10.2065 30.0269
10.6696 35.0239
5.74264 32.2805
3.91376 1.28372
5.1192 42.4515
17.0335 19.965
36.8798 3.59061
13.5677 0.27822
56.2821 46.7575
28.1449 27.0282
6.01165 15.963
40.4764 21.2944
11.5769 46.5849
42.3708 10.8215
1.50793 0.967802
50.5673 54.2387
61.4961 10.4545
42.9445 38.3165
56.2477 13.5303
27.0126 38.2586
40.3646 39.7236
14.7192 51.3489
2.22475 25.6286
36.8459 20.8847
25.8856 18.6614
9.11613 0.558267
29.6168 50.0497
61.312 61.4106
10.201 58.9085
41.4976 33.6561
5.48303 39.9182
39.9693 1.99075
39.7066 29.4272
52.9232 28.4931
37.5642 7.11255
48.6541 61.7305
28.2193 1.52389
26.6394 24.3645
51.646 45.1153
27.314 61.5953
12.2914 44.1206
28.3561 14.1122
17.1341 46.3488
63.3772 48.6399
13.5462 10.705
23.1444 9.29748
42.1161 54.0185
24.8181 25.5569
9.06603 32.3204
59.3985 36.2419
6.81195 50.8231
14.7372 58.3129
22.175 39.7549
41.0281 7.88254
51.3606 13.1218
62.8628 28.9179
21.7149 12.9706
20.1934 14.0993
39.5687 63.1026
16.0354 34.9711
5.12516 20.2897
23.0709 56.3994
58.5229 10.278
19.951 50.8612
4.03855 58.6292
51.5436 37.1804
34.4995 36.4665
37.6139 1.35166
9.12112 31.5831
22.6791 40.2176
9.13479 24.8218
49.6634 11.4781
36.4161 44.4298
48.2556 13.0095
34.5891 12.9141
49.635 50.303
38.6901 57.8921
36.9461 18.7026
23.1428 8.94755
30.1445 14.4832
18.8364 39.2303
47.6755 28.8478
37.4449 35.9075
43.9294 1.03443
25.3965 13.4695
60.9376 24.7606
57.8207 21.7745
13.1923 17.539
1.74969 14.5497
9.71372 38.8297
56.9281 8.76129
11.0248 46.3763
8.8832 17.1467
46.9745 52.6209
29.0939 44.9457
16.7101 58.1358
56.5224 60.7769
53.1535 32.9273
28.42 13.5997
7.58296 11.506
55.2914 55.5611
35.1598 7.60461
58.7189 36.6655
0.735887 37.367
30.0525 22.8774
49.9583 33.9642
44.2976 27.6472
32.9553 51.2919
7.16883 39.012
38.1982 39.0686
40.7616 5.07854
54.7497 19.468
46.9044 51.4717
58.4875 55.5683
33.6369 32.6749
10.9877 57.9985
47.2807 21.7602
3.65224 48.2679
54.0986 56.6982
38.2112 1.88251
42.5899 29.9494
37.587 6.00532
57.714 17.7885
17.2784 20.9261
53.8159 24.9102
55.5592 61.9418
44.0131 26.785
15.2635 11.6068
39.5587 39.7454
6.14587 33.3447
16.6762 21.3123
43.6681 1.19923
42.1747 28.429
34.9719 11.3668
46.4661 7.39363
53.0925 27.5978
7.84159 63.1959
13.6388 35.7733
37.0825 43.3311
15.4683 40.2024
23.3425 39.239
29.1867 40.4662
56.7634 9.45011
62.8416 17.8288
47.5534 20.6728
29.1926 7.49889
57.3427 47.3434
23.3208 51.5688
45.9506 52.2231
2.45087 2.48377
43.8081 38.4349
48.2213 58.3709
27.9876 21.6113
11.018 14.7333
11.0526 59.6274
15.1228 31.5861
14.0866 7.35883
32.2622 46.4157
32.0664 3.20094
11.4108 56.8085
47.5946 62.3813
10.7684 60.7198
30.37 10.8975
55.0948 33.9267
26.4833 11.5636
55.1397 20.884
27.7219 28.3422
8.9756 58.6984
18.8537 62.0693
44.9814 31.8968
23.0803 57.4897
10.3013 31.9194
12.6715 42.9658
50.3242 2.92061
62.5531 45.6224
54.204 24.3679
6.39799 37.2484
28.7826 27.7914
24.9808 60.9253
9.29535 28.362
51.057 56.8652
16.4022 0.732852
44.5323 44.9149
47.1197 9.97854
41.3599 21.1974
60.574 38.0943
15.1305 21.1179
60.354 2.84235
59.8128 22.5282
38.0972 14.962
17.9735 62.7637
62.8613 35.9346
9.25583 61.3179
37.809 10.2092
28.8903 18.3363
47.825 32.6194
12.2417 54.3894
25.8781 62.9618
46.3664 16.6145
9.80273 61.8484
20.5713 26.8161
39.8371 47.9793
59.5607 31.3677
47.6737 35.0594
55.6897 21.0074
35.5871 2.46705
21.677 7.73695
24.8489 49.9283
1.00644 10.4351
58.7906 19.8106
24.1554 30.1911
22.6729 49.2415
63.9185 58.4454
9.69974 27.0241
40.7236 59.3398
4.75431 9.81867
30.6507 63.5445
43.0665 21.1621
36.8916 49.0048
49.4363 36.3704
18.6663 13.8798
44.9777 61.7625
16.9743 18.8864
54.4298 9.85761
49.9736 54.1044
44.7299 8.40794
55.6763 45.3259
43.4703 35.6095
41.9108 14.2486
55.8735 21.7677
40.1124 47.7039
55.4066 20.9415
61.0486 4.71974
49.4543 46.8693
40.5858 23.032
22.5741 27.1456
32.9477 31.5788
1.27103 62.8173
0.253393 44.1672
52.685 53.7936
15.5573 11.6405
58.5413 30.3121
4.08335 50.3171
3.06547 56.876
9.46255 31.3429
44.5298 62.5117
42.8673 42.7092
41.6032 21.1109
26.8862 23.8478
41.0159 7.9797
26.0195 8.70471
46.336 9.57023
63.9551 62.3562
55.0094 48.4484
10.5284 0.556618
15.8105 50.5247
25.6418 18.9025
41.9083 18.6277
46.2854 29.6919
51.4079 3.06337
62.9542 54.5695
32.8027 50.8508
25.3941 20.9761
22.1643 32.2215
44.3944 48.679
30.6312 37.3196
59.1387 61.075
51.8011 30.9538
62.0051 18.6602
56.4554 29.5599
51.9378 8.93032
29.3185 19.604
48.2083 30.1621
53.288 7.73946
35.5296 21.7148
25.5378 44.1013
3.28426 14.4054
48.2335 35.772
14.8022 32.8589
6.04751 8.06314
52.4815 19.4925
42.0259 50.4337
43.512 4.80035
