12.3922 62.6056
54.7913 2.54121
43.4164 32.7606
17.6958 40.5421
31.5949 8.558
19.1792 57.8251
52.9581 41.0186
1.29115 58.2114
17.0933 45.494
60.3717 44.6589
10.3629 48.8443
29.7798 41.9584
56.607 48.0493
32.823 7.2852
33.0105 55.5964
29.8666 12.5786
3.18109 27.8967
17.243 48.7935
50.0365 38.4977
38.2434 46.259
7.20181 3.68936
28.3708 7.30823
46.9393 44.7649
1.21695 0.100903
57.2053 10.8561
13.683 46.2922
8.0197 2.09347
1.37074 31.3321
52.3367 44.8322
7.07122 16.4367
35.9667 57.8884
11.0551 20.6212
41.9063 28.9601
21.1335 17.4361
55.8698 4.70201
55.151 30.0394
46.2674 0.792061
58.5428 62.0258
1.17152 2.69456
10.2136 9.6697
55.542 57.1916
20.0707 33.932
33.5386 45.8414
17.8995 54.3997
39.3486 59.1802
56.2964 33.4583
7.68172 53.4722
41.5668 23.2286
55.5649 21.004
59.9794 47.7788
16.3167 40.424
30.8032 59.8712
36.6185 13.7331
16.1073 19.5969
9.54461 23.7573
33.2426 63.183
39.9627 59.7758
37.8396 30.4898
2.62594 49.1694
26.9757 61.9846
42.5218 16.7114
29.1554 37.5278
34.2483 26.9029
63.6246 17.9431
37.2163 8.3632
54.5862 6.47783
60.1556 0.300911
2.97837 58.6645
40.689 11.5838
24.0086 36.0981
41.6573 27.4563
8.77343 21.8585
10.1221 45.4173
32.8162 10.7123
41.5109 53.9206
27.9581 56.2521
16.7629 18.2247
14.6032 21.1733
53.1442 55.3836
13.9523 31.289
63.7432 12.9493
16.2652 40.0861
40.9774 45.5438
51.6302 36.1518
20.4529 4.14684
27.0558 5.43093
37.8435 59.887
6.63047 9.12719
51.2419 5.1317
30.8798 15.7586
35.4874 58.3844
2.85571 50.3793
22.9189 49.8819
3.73995 17.9833
5.69193 47.8702
31.0334 55.7246
9.04524 1.14464
36.5381 0.900607
63.0111 23.0414
59.3298 37.0933
30.8142 12.289
35.357 56.8873
53.1532 15.3162
41.6963 2.18566
35.9647 10.3944
63.182 23.5083
57.2752 35.7857
36.2569 43.4294
55.5607 58.111
21.3462 40.428
58.4573 42.1541
7.75525 53.2986
43.5941 31.3595
54.8629 19.6935
35.0553 42.2957
44.007 30.1355
51.3437 34.0325
9.28825 48.3932
27.3365 18.6144
29.208 13.4645
52.4136 28.3446
25.3614 42.3433
19.8094 3.30416
26.0646 57.9607
26.1905 58.0635
25.846 59.1467
54.1667 13.5362
11.3088 55.0781
5.99438 43.7352
21.8367 7.63148
45.8536 42.7296
26.3586 3.13051
56.5607 55.8386
58.8005 30.6278
4.80319 63.0831
38.9299 54.547
9.17262 52.2672
29.8286 60.9501
50.8501 51.2757
9.23754 32.1169
26.6644 14.4227
10.3232 51.1763
28.2954 58.294
44.9985 34.816
25.9078 0.830624
8.84681 44.981
45.2642 60.9362
31.7659 46.0532
25.8653 19.331
48.1621 43.2891
20.2728 42.297
47.1127 47.5325
19.3174 21.802
42.81 28.1087
5.0621 55.6989
29.2817 18.3873
49.0359 11.0637
56.0247 15.5269
61.4092 5.25913
36.5472 53.0014
47.4187 8.79605
48.4371 2.00241
20.2371 15.52
18.308 17.68
30.5338 49.6487
2.94377 35.9105
50.58 42.6708
23.9817 55.0788
25.3741 58.9912
28.4411 59.4589
10.2463 55.8865
31.0809 5.95507
42.6441 45.3968
0.154761 27.1612
2.70179 19.9971
18.483 15.744
25.322 20.9227
29.2207 41.3836
55.437 18.7721
21.4567 9.11909
15.3199 17.5813
23.2972 20.8383
54.7811 19.8026
12.6544 30.2157
42.5003 13.418
60.5504 55.2866
5.20908 25.0368
24.8884 9.72203
51.9792 16.2579
5.90076 23.0322
16.6928 52.6211
21.0281 16.7864
9.78559 26.5778
25.3248 52.4323
33.7939 62.2373
46.5823 40.3473
35.7015 12.8344
40.5633 16.526
58.7937 13.4266
20.164 60.5104
29.4117 59.9717
42.0844 19.4313
35.0753 62.498
7.7876 2.10883
2.46417 52.0658
6.03311 36.7537
28.1542 15.7818
41.5968 18.4797
36.1609 47.178
33.9133 46.1036
18.1905 63.7787
44.4927 8.33793
16.79 55.2852
54.4452 12.9052
48.2298 44.4144
33.2075 10.1169
22.3522 60.0948
34.6497 18.5509
15.1772 14.9728
43.6275 62.0635
7.40219 29.2288
34.4596 5.35832
33.2127 56.3813
50.6394 15.8163
26.1329 10.2572
35.0667 38.6368
36.969 54.9457
41.5777 3.73871
41.592 31.0465
51.4592 47.9238
49.6115 51.1885
59.8549 42.9966
1.93455 33.5031
59.992 30.0885
47.0907 60.6845
3.64601 40.3987
25.6238 28.2306
26.7482 62.468
7.16639 16.088
59.9438 33.5511
29.5223 60.6067
8.70308 60.9413
1.01485 42.909
14.4354 51.4085
54.1171 53.3388
26.8192 45.2892
42.7725 18.1718
33.0517 4.55136
38.7106 15.0605
21.5119 4.69977
62.6882 39.0091
7.98647 2.92289
5.16459 56.4494
23.7136 36.4035
51.6785 43.454
43.4681 24.9636
41.2676 42.0234
39.517 11.5445
9.64043 59.4546
13.2978 35.3164
48.7498 34.5778
63.8995 60.7628
24.7688 14.0276
50.0542 58.7845
37.8114 59.4787
46.939 51.5618
16.6072 11.3878
48.4114 8.12009
59.4387 46.409
24.8259 30.7013
31.209 32.479
25.6491 32.2424
57.6844 21.0159
9.44121 8.3906
13.33 44.5918
12.2951 2.46396
6.23695 15.06
5.48098 0.301349
13.0021 55.2828
40.3934 53.3792
33.0168 25.9885
13.9473 44.9829
32.3424 48.0327
30.5789 26.4428
45.4579 30.4295
5.24844 20.572
23.0588 50.0181
17.3589 15.4207
26.0565 43.5814
40.4719 24.7667
62.7544 54.2796
58.0828 16.9792
39.5559 24.7717
3.4333 36.8921
37.346 58.5988
33.2169 59.2549
48.4153 35.604
8.77203 20.1388
12.5122 42.8882
27.957 41.3914
44.0317 48.3363
40.6504 46.3852
14.2669 50.4914
60.9596 31.758
36.5712 2.66636
28.066 59.0439
40.183 14.5592
37.5411 45.6498
15.1923 4.81567
28.1336 30.4412
27.2933 44.7229
56.7074 51.8881
45.6913 50.537
58.1658 20.6052
47.3925 28.9877
41.2958 0.0822807
55.636 44.9164
59.7373 25.181
48.2603 21.7343
46.4279 58.4581
1.91924 0.731872
13.6474 50.6276
37.4821 4.5359
30.3311 16.7717
18.2415 18.5184
56.395 63.3644
52.6916 17.1607
26.7265 44.5718
48.4006 32.3423
61.4592 29.7696
39.0177 32.0725
41.118 20.3453
62.8165 16.5244
50.3912 52.1448
23.7171 53.486
44.6086 31.9528
12.5411 10.0298
42.492 62.5846
50.894 8.66558
46.964 19.1929
46.9722 17.3142
8.26205 28.2621
6.22815 17.5388
22.551 55.6739
41.1028 63.8868
3.61747 37.2219
6.58314 12.8928
33.7536 60.6678
12.108 57.4557
47.3354 10.2332
15.9874 3.12013
61.226 55.3758
48.7319 22.0852
20.7538 58.3495
32.0727 38.1924
62.3829 14.6195
48.0554 27.5916
34.3414 19.2186
30.0013 11.8515
50.69 43.2313
49.455 22.4125
60.8716 60.4014
21.9478 41.1622
28.9797 38.7704
15.5789 54.2681
61.1999 55.5834
59.721 23.1305
28.456 22.5021
37.2785 34.7731
27.2728 26.6653
52.3265 2.09979
44.579 18.3902
19.6687 26.6121
35.5524 51.9891
45.4914 58.8219
22.3671 62.2222
4.64306 46.6983
62.0965 2.60841
12.4272 26.8238
30.2563 39.5139
22.3512 61.0989
10.0868 35.3264
27.1432 3.05292
14.9699 15.9023
5.50026 14.2916
14.6666 49.044
25.7215 62.8496
23.0702 42.2445
38.2574 39.2081
53.388 30.0231
5.21542 9.25171
26.2606 24.8306
62.9564 23.8967
19.9962 53.4779
18.6602 61.6998
42.0064 41.4901
54.8119 52.3951
31.3227 58.5735
13.2026 18.0218
21.2634 13.5709
23.2508 9.08166
45.2532 40.6966
18.2657 35.5006
9.48953 31.2151
3.81367 19.7729
59.9851 21.3997
29.1315 11.2126
33.0406 11.9479
25.735 47.8002
19.3427 0.624571
9.46348 17.9027
34.1499 21.0652
46.6675 42.7215
28.4559 63.6097
23.9386 23.4717
45.6485 61.5183
25.9951 32.7975
38.9646 8.49807
61.0074 19.9108
21.2995 45.6792
40.7985 12.0526
32.0655 16.502
20.2399 18.6053
23.2443 26.7895
59.9808 55.133
43.4648 55.6404
11.7773 52.1284
24.1848 6.34173
18.8659 12.8877
48.0905 34.2959
40.4135 32.7112
20.7049 18.4157
13.4466 18.2232
28.1639 8.65289
56.4694 53.0227
6.21013 53.1461
7.05252 57.5686
15.2778 49.867
30.664 59.0819
19.6254 45.0773
41.2153 34.1299
34.714 26.2095
54.1685 5.25028
62.787 0.0977545
58.5241 23.634
12.7366 28.3014
28.151 60.1141
5.91845 38.6691
25.8034 37.951
45.393 9.74282
13.299 4.76281
55.2439 1.11393
29.525 24.5156
33.8153 7.10804
3.80011 26.6452
47.7656 5.70704
6.86941 16.7247
3.11621 51.6765
26.7736 19.5936
42.2856 9.19267
20.4013 11.5337
19.0653 6.95119
18.7985 11.2695
37.13 5.72127
33.0437 56.5826
44.7589 53.0842
11.7652 16.2884
41.5188 21.1705
30.0289 1.7241
49.8073 48.4965
3.23506 8.46746
21.8617 17.1243
11.893 40.8364
2.83134 26.4202
58.3457 2.01725
51.866 52.143
14.6088 45.5376
25.3716 45.3398
62.5075 63.7784
42.2933 3.09146
59.8739 7.41403
2.91794 21.8822
2.19319 42.7185
59.9185 61.4907
27.4231 49.764
6.74858 31.4816
30.4334 31.2583
48.6073 59.0771
48.0199 28.3305
36.6025 51.8021
56.1711 58.8655
35.0729 53.8494
38.697 54.325
4.17855 17.0287
20.3128 45.0802
11.1286 26.4091
38.9182 14.0905
18.1901 37.407
61.0569 43.1752
26.1197 12.4476
58.6227 59.686
23.3985 28.2386
37.7836 2.95256
10.2093 49.978
47.9566 40.2028
63.6236 62.3433
38.149 38.7976
48.3762 52.5651
38.7831 57.1776
44.4237 52.6703
13.7778 33.5611
23.1397 17.167
20.0682 50.192
45.2392 17.2983
60.9599 57.0359
62.4663 59.4119
15.7749 58.2947
14.4269 32.3782
31.645 47.874
45.4757 52.5887
35.2765 54.0358
16.1622 10.1802
8.41651 59.9611
63.5684 56.5414
36.7248 30.7437
6.2578 62.8974
32.6777 16.6072
15.8583 24.1086
37.0719 62.7103
24.7404 30.0056
7.07797 42.6614
21.4151 25.7073
38.6343 55.7098
27.916 60.5211
15.433 27.4326
25.7334 3.49051
1.74587 36.8412
23.9325 60.3489
62.9806 42.8152
53.2423 25.2514
52.1083 49.7911
28.0732 35.1428
55.6631 38.9795
52.8655 58.3925
58.9312 34.1762
54.9714 60.5411
58.9944 37.3157
18.8716 34.9901
6.92541 19.7554
14.4969 1.79277
37.0381 62.4911
23.8442 22.5017
40.1971 42.3915
12.346 20.8047
45.7813 41.3044
5.98305 16.729
44.2822 45.0174
45.3326 31.712
1.60266 27.2991
16.3419 15.3707
35.1441 29.6298
15.2345 59.1598
21.845 12.0357
55.2362 56.8942
58.6902 27.8458
50.0423 16.7952
40.325 41.5065
41.5371 1.55571
42.1428 26.627
50.8617 28.2993
58.5598 62.9033
47.0762 30.9322
14.1094 11.9944
44.573 2.18589
49.2378 22.0412
0.584259 14.6055
0.828232 60.513
1.41987 46.1545
37.9735 60.9667
14.1181 31.1974
10.1832 38.4825
9.87218 58.8233
14.8514 18.885
18.7413 47.7199
42.4243 32.5432
27.7906 49.5603
3.24654 22.6081
53.1535 45.7322
23.5761 26.2479
7.50278 10.0124
31.4488 14.4916
39.1325 57.1183
49.2621 23.7814
56.3574 8.73139
38.1663 33.8096
51.7417 21.047
16.5285 21.2182
7.93655 39.3402
13.3508 56.5388
57.414 4.02443
50.8655 12.8437
44.2191 38.4913
13.9622 26.5792
52.7585 33.5812
18.3872 11.591
14.2048 54.668
38.6458 44.6225
56.3033 0.882907
54.9196 28.2324
33.1067 51.8894
26.1303 29.9594
2.2006 26.0145
38.6213 25.019
13.9751 63.3258
51.7985 10.4581
14.5637 48.8565
61.8943 62.1372
7.78277 4.1237
29.0107 61.7569
14.5266 11.9098
16.9578 2.92402
33.5281 55.9594
60.4016 51.7247
42.4385 25.5468
22.6093 25.2081
17.0498 51.9615
45.4795 18.0438
12.8765 57.3234
55.3365 52.8009
5.78202 21.8754
47.3447 26.0389
53.8989 30.2577
28.5491 19.9544
26.2842 9.19753
10.5342 48.6339
15.1173 33.5025
19.8748 13.1431
51.6619 12.4329
23.6035 20.0891
4.11435 29.9396
41.8619 23.9871
61.465 13.1437
21.1426 6.68429
40.3334 39.0366
39.5679 51.1387
36.4565 52.0328
8.73461 2.81971
44.2507 34.4884
11.1952 56.0499
43.7706 37.5293
61.9794 44.1988
34.0356 28.4449
27.8986 3.07211
62.9609 15.8514
50.2137 49.5719
19.4074 62.6635
61.1739 15.4093
15.7057 9.99715
25.4662 8.91566
13.0275 23.577
54.2 7.42579
0.315023 24.6789
10.6998 31.7666
40.6945 10.9513
12.3174 5.86414
19.448 45.1749
20.1874 2.96685
40.7724 51.7404
27.104 44.5397
13.998 0.507982
32.3241 16.846
46.4255 26.8871
53.5106 56.6619
15.4404 40.8263
52.2057 20.0702
40.7737 24.9683
16.1237 16.0869
53.1264 23.7144
8.57117 35.9354
27.7272 41.8276
20.0448 45.691
30.9973 56.2882
37.2265 32.7878
38.2954 26.552
61.6197 1.62642
22.4333 3.34734
57.1302 23.2089
31.073 37.7893
29.8408 4.24789
22.8861 10.3305
62.3403 35.8439
8.76993 20.3263
14.1307 38.1365
28.1063 58.1699
2.8414 16.6995
30.0025 42.5992
45.8286 26.5265
50.599 25.1165
63.801 34.6532
16.4194 28.3013
10.1957 2.47798
6.85902 62.3991
60.0296 15.6105
40.4781 20.0579
19.8771 19.1432
51.4603 8.52744
22.0467 12.2238
35.7432 15.4412
8.94741 7.32837
62.3783 23.3565
32.1174 24.5773
0.381853 1.16954
28.2485 17.2337
2.12453 48.5013
58.0864 63.6679
15.4507 14.5377
46.8997 13.6908
20.3496 56.9045
11.7417 61.6715
55.3597 19.0397
20.8328 35.2275
9.20975 61.9867
8.75082 59.6087
62.7999 15.3555
43.0975 53.8635
55.4101 5.26803
31.3268 9.29284
33.9476 55.1881
61.0925 41.3359
63.4818 38.2344
18.2349 28.4594
54.1441 6.31707
15.5563 38.001
6.28144 35.908
11.8673 32.9732
20.1993 56.3773
30.9127 8.84579
19.411 57.4509
42.1218 31.1269
41.0445 27.0656
59.1445 10.9835
8.45208 51.4533
2.69348 21.9212
19.0606 5.2532
0.749353 59.6331
41.1568 33.2216
50.2601 39.1243
57.7177 40.916
8.40124 45.0854
4.06703 2.62673
58.0882 0.0999088
31.048 50.6331
56.5522 3.18252
24.0031 26.2581
23.9221 53.3154
27.9791 19.5519
35.3056 25.4151
52.6823 5.94795
27.1532 48.7985
48.6074 14.8956
40.8253 48.1299
60.8272 5.2246
48.5905 15.0856
34.1557 3.06144
44.1821 36.3145
7.89866 62.1776
56.2928 59.6504
40.6247 55.61
12.9289 28.8437
51.8337 46.9845
21.7571 25.0593
42.2884 17.7582
37.9861 62.2938
12.3773 1.43565
34.8555 55.5708
48.5136 62.1283
7.94004 26.4469
23.4028 42.7185
20.7243 24.112
37.2642 35.9068
27.0421 20.3254
21.5556 26.1614
52.7259 44.203
13.1836 21.9506
42.3811 40.2956
4.8258 23.7191
48.3687 15.7401
31.4723 6.21017
7.71271 58.4748
42.241 45.4927
4.50193 10.1301
45.2544 52.8142
47.749 12.0171
20.8075 15.082
44.1846 23.7846
0.213597 24.7291
25.0939 58.6856
40.7596 0.661856
54.0338 54.8814
2.07515 7.61261
46.9754 23.5337
25.4582 37.9279
56.8724 48.1048
61.2234 29.3515
42.6754 24.7612
25.481 63.1328
42.2965 46.7128
4.46537 11.3397
2.74306 17.3957
25.4278 24.982
42.1278 40.8759
29.6928 5.29632
14.5762 47.8523
10.4992 35.3279
15.2644 49.4823
61.2222 39.6709
45.0714 58.9831
49.1746 33.5303
34.708 24.0738
61.2023 25.9499
61.0904 34.3967
45.3251 62.6492
11.7764 26.6834
16.4105 39.6865
30.8802 37.5668
50.3091 18.2604
20.4721 54.3826
1.28797 33.0555
46.9671 32.5144
23.643 9.24695
63.5358 54.3534
52.5576 41.6145
24.5644 17.4501
17.9128 13.2324
27.7981 0.212992
53.9607 26.1537
35.0872 63.5796
26.3495 9.34977
16.243 35.3597
18.8706 46.9321
4.47978 10.2293
15.7315 14.6348
29.8871 49.6829
33.869 29.1322
43.3275 22.3497
15.0599 46.9474
31.9545 57.6666
41.722 15.8813
14.503 16.754
30.096 10.2223
36.041 15.6542
11.1169 23.1161
60.306 49.2383
57.66 2.6285
5.52881 41.3997
7.17222 56.6789
12.7428 30.7301
21.2553 33.8577
38.4165 53.6372
5.25014 53.9663
5.84485 30.5667
46.1664 41.9147
59.8533 14.9279
20.3388 57.3527
35.7751 32.67
4.17935 62.2102
33.8568 26.4018
60.6811 59.1221
37.1878 34.5826
10.7809 42.831
63.4802 18.6995
54.5326 11.9984
50.6663 55.1472
44.1698 8.86791
6.83117 6.27673
0.343625 1.84739
50.1765 59.6092
18.955 27.9192
55.7756 14.382
6.43758 7.24794
51.2465 58.5874
16.0935 51.6945
13.255 30.8544
17.9559 3.78532
42.6065 44.037
48.6913 56.6743
15.0769 55.34
62.8256 59.6347
39.5752 60.4935
22.5383 0.342128
55.7168 35.4533
62.357 31.8318
15.6859 14.3626
26.0621 59.4944
56.4165 12.3477
10.1556 12.7329
63.079 0.767161
18.4746 2.00544
50.1361 46.3802
19.2735 17.7397
52.3712 22.2369
0.126219 11.6422
36.9142 58.791
55.1688 60.3192
30.2201 55.3202
7.55185 51.5823
26.6229 21.3918
40.2987 22.3453
28.314 24.7625
39.8353 53.7259
41.9271 60.5306
54.7353 4.51703
59.136 57.0767
46.8215 23.3952
9.50748 31.4551
56.3708 63.8735
3.17121 36.1649
21.9443 29.503
12.4223 42.7883
23.262 1.08166
45.3997 37.218
40.4591 33.6156
38.9844 31.1114
39.4041 44.474
0.976449 43.5278
57.2678 18.1863
56.5234 54.1183
39.6943 37.9352
30.337 24.9237
12.3205 29.7366
38.59 37.1937
3.45761 14.4637
35.8473 38.8079
15.9939 9.61009
19.7866 42.9778
29.6821 42.2738
39.7157 62.1888
19.4958 61.6104
9.39151 33.0363
7.72282 32.9284
11.9476 16.9663
55.431 9.86375
59.0556 45.4807
60.1682 1.29037
5.96765 17.6474
56.9453 45.5085
59.48 11.9421
16.5916 15.4518
31.8597 4.60902
34.2353 19.6887
5.86251 27.8416
11.7539 63.9166
12.0435 12.4843
35.0149 39.9259
62.9183 33.9025
29.7643 52.4351
28.8921 29.8346
28.389 14.1355
5.24731 44.0421
56.8305 59.8036
48.8269 45.8549
31.2393 49.466
9.24497 28.2917
20.5957 28.3789
28.5367 15.3548
18.4316 39.1325
41.2886 61.0889
57.894 27.5592
18.5309 13.8589
58.5039 29.3419
60.5403 31.6938
63.6785 5.75517
33.1817 53.2694
11.4975 2.798
11.2383 19.457
42.1029 1.74495
50.3341 50.0297
3.08348 18.2738
10.2579 1.81707
53.3115 36.0854
60.3894 49.9622
0.743486 24.5302
21.6491 22.7286
42.6456 34.0857
35.6503 47.0398
60.721 7.99535
26.1693 23.1535
59.6395 7.21361
25.1158 6.61734
7.52714 60.6042
44.839 29.0966
36.1857 29.5318
15.9797 42.2631
2.4028 41.0136
12.1972 20.5966
47.194 32.7882
46.809 38.0921
57.9007 60.2947
36.3361 57.96
57.9002 41.6317
40.7758 1.51865
21.7503 27.0551
10.1663 25.8717
54.7637 52.6049
58.8273 39.548
32.6189 61.8614
40.7751 58.8691
7.88657 35.0724
27.8108 3.07086
4.4251 63.1254
43.109 12.2787
46.3561 27.1754
30.8731 27.5821
63.0647 13.4589
18.8725 7.85235
37.0866 27.1021
45.6604 22.1374
60.3253 47.8102
12.7701 37.7775
16.5958 0.991558
5.85204 4.68279
6.40443 62.5748
47.7817 15.6332
56.0087 22.2591
0.891101 50.7623
57.4006 12.6741
22.3425 34.8449
61.2062 23.1284
27.962 40.9272
4.54257 3.75515
3.52328 34.1264
25.0912 47.2202
48.6261 19.4216
22.1746 26.9366
46.5093 16.9127
61.1458 0.982991
53.0372 1.99956
12.4248 5.07677
27.8563 6.59724
61.6601 46.2013
9.65678 0.945719
56.1279 25.6995
8.90975 61.6047
60.5568 5.47917
24.6859 44.5246
51.2098 30.7369
59.2414 11.1373
15.6852 34.1144
7.88116 53.8791
14.2253 2.51613
21.2693 60.7238
43.6373 33.085
61.8202 4.71581
9.4262 38.8845
23.1748 4.4974
2.96962 3.86613
9.40391 2.39919
17.0084 44.2663
17.584 13.743
35.4255 18.4775
27.3205 46.7709
7.32492 49.1336
43.8164 54.4715
62.0363 29.2603
0.0207186 5.11559
39.9526 16.5776
34.4213 34.8951
2.97632 32.9655
61.0734 54.2993
58.0973 9.69922
58.3799 42.0605
33.4446 5.39885
25.8311 50.5856
28.7152 19.2761
14.3077 58.1959
45.1564 63.3522
35.8274 30.7904
63.4646 50.8236
24.494 54.2162
58.9093 40.7465
40.8556 57.1099
6.86894 5.67828
0.927579 32.9717
12.5205 31.491
41.691 47.6234
49.4233 61.4024
32.7926 52.3396
14.6784 50.1529
60.5363 44.1687
39.6109 40.0955
57.7029 53.0448
36.9304 37.1655
53.954 39.0824
53.8569 8.58309
19.4759 32.5762
50.7315 61.8001
6.62099 38.4435
12.5085 33.9314
57.7171 3.17271
62.3911 31.0655
20.4353 44.1935
61.3944 49.746
32.0422 10.6122
12.9245 52.5808
41.1056 63.2924
42.0225 41.7228
44.2336 29.8343
58.3774 11.4531
14.0769 33.3534
1.9035 49.4205
14.5702 13.2881
34.2508 39.1571
52.9084 27.9481
30.4615 31.2872
0.152335 15.9067
40.7758 41.8938
2.12801 25.4978
59.7385 7.56577
60.1716 6.6645
24.8455 56.1473
49.6946 31.1466
25.8735 0.610957
59.6285 16.8043
57.0471 25.8775
61.4244 21.5775
20.3992 25.3989
0.68435 53.5296
59.2379 38.1309
35.8244 16.5869
9.56932 55.9745
17.245 37.6406
58.1065 56.2967
56.6466 61.6326
57.9658 43.502
42.4448 26.0778
4.44535 62.8697
39.9154 31.7446
42.8408 31.8404
38.3822 21.5323
55.4954 24.898
34.8428 14.1221
54.4844 33.9349
10.9999 59.5597
54.9462 54.1771
38.3731 57.6829
51.8385 13.5133
17.7629 26.2105
38.5428 51.3362
16.987 3.84259
15.985 40.1907
31.8561 61.516
7.70485 39.3215
26.9004 12.716
13.4565 38.4724
3.20196 8.65938
6.68235 62.2641
55.6015 50.3052
11.3511 47.3201
28.4861 1.10577
15.1061 9.45259
19.7387 27.1509
2.6228 39.3651
51.5083 50.5719
60.9497 62.6036
56.051 2.69547
41.7346 62.5815
36.4859 26.926
7.84346 62.6947
15.9925 55.2991
31.167 41.7278
33.5995 3.84247
5.99256 26.8774
15.9431 32.4118
60.2421 56.9081
42.3507 36.1106
38.0137 2.84508
38.0685 56.3061
46.9576 19.1286
35.4379 27.5723
7.09955 14.8521
38.2738 21.6827
21.406 17.8827
37.7306 14.121
18.4411 43.4002
60.3395 40.5027
25.8713 3.00728
45.8311 21.8362
1.89326 42.9428
11.1219 11.6017
55.9043 61.8708
37.9571 0.096644
44.8293 45.3496
9.41354 38.7991
24.7804 26.8403
16.6895 51.6397
21.5195 48.5825
25.0082 41.1445
59.3957 14.9794
8.16475 12.057
63.7593 48.1026
13.8467 10.7343
4.06534 19.7317
36.0951 60.5708
36.7708 1.60376
63.0948 51.852
43.4646 8.1279
28.3366 59.9306
7.35818 32.7994
32.6405 25.212
41.303 20.624
22.0617 10.8481
48.0338 1.88599
50.895 38.5956
47.1407 30.5346
52.2752 52.5218
51.039 44.1595
4.14225 24.9026
60.3692 26.7071
19.5746 12.7588
15.5434 32.6515
52.9732 63.9936
9.27244 26.6959
61.6941 33.1584
20.9815 30.0958
17.0646 1.81951
49.6074 19.5805
1.2159 6.74012
26.3184 40.6626
60.5867 48.2259
51.255 40.9205
57.7018 8.85331
7.97694 21.998
17.3294 39.6621
55.8603 13.5619
29.9017 29.0041
5.41358 6.36046
21.0419 8.17002
59.4378 54.2778
61.64 45.1933
22.9809 39.102
44.3634 59.6713
8.7742 46.7094
47.4638 21.9128
4.60812 16.7663
54.5922 5.41752
13.1932 15.7938
47.4734 6.4301
37.2251 18.6096
6.24029 27.7645
45.4733 31.0984
32.492 44.3886
26.9117 41.8071
21.0583 56.8044
20.8743 19.4915
57.3301 56.3535
1.83447 30.4163
1.55152 37.1344
5.39997 47.3551
59.1845 40.6246
19.305 58.3019
25.6405 43.5149
63.1335 24.0078
6.94892 37.0907
57.6482 39.2252
11.3371 53.2978
12.8704 51.7212
43.8195 24.6755
60.0435 1.72525
20.5108 55.4685
12.3662 40.2275
47.8102 34.3675
33.4821 46.2185
6.57583 62.0819
57.9622 36.6083
40.3245 37.7769
5.54444 60.3237
0.201287 44.8627
32.8387 56.9146
45.5475 36.7305
54.7586 31.1163
33.0051 0.471242
52.8342 56.171
21.109 8.22543
26.1661 9.34432
60.6364 16.7567
21.8268 18.2359
61.9657 26.9584
4.79454 25.9829
8.93244 14.4801
0.779331 16.6538
37.5713 54.8669
9.16179 15.5609
26.6409 51.8722
5.93275 42.7163
38.12 46.0822
17.5634 16.7447
52.7818 55.1689
4.11853 16.477
15.9842 56.7228
40.4041 24.4184
13.0508 44.9726
58.9205 51.1568
61.3056 44.7599
35.6337 49.3798
57.8108 41.1027
0.215479 56.2853
37.676 49.9474
32.0831 13.9553
47.5909 63.7337
36.3173 11.5256
10.7346 17.6961
37.8651 9.3892
13.2787 51.2732
35.5385 52.5191
34.6587 1.41641
18.6926 4.56264
0.11652 22.2547
2.05572 0.765062
50.8097 29.8082
29.4071 48.0537
31.5225 45.4069
51.7111 40.8569
27.5021 3.96365
35.4771 21.085
10.2417 19.0862
32.472 19.688
29.3401 4.52983
44.8629 4.97821
46.1319 33.0393
4.98405 15.1686
11.7646 27.7361
2.66163 53.3008
45.6489 50.7074
17.6956 18.8624
10.5121 42.1783
40.4806 42.1821
14.469 36.944
30.3083 1.73505
19.9251 17.6018
30.1063 19.517
2.20429 36.6047
7.08594 11.7418
26.3878 2.91009
17.7685 63.3265
49.5926 55.1201
30.6928 17.3444
44.1509 2.09318
21.2974 49.7517
13.4297 39.7216
28.8566 63.5186
30.6564 38.8977
60.0415 7.56883
9.73194 58.6271
57.429 54.021
8.85095 49.3669
32.483 3.44233
51.3379 51.3452
0.294639 63.3634
50.1295 21.6826
14.3091 47.7578
47.7291 28.0943
51.9682 42.8117
33.9686 12.0849
28.1714 40.7994
49.2039 5.69635
47.6962 43.7072
16.8755 11.2967
17.8147 51.7639
12.6886 5.15614
58.1784 46.5577
7.84204 30.6939
43.9707 48.2901
9.76116 60.2564
26.4081 8.42097
9.87964 26.486
51.5309 38.2452
38.3224 63.0347
41.5312 60.3375
49.337 22.6654
31.0473 42.5169
46.9514 13.7411
17.6325 46.5608
4.26174 46.9989
2.83501 43.561
29.728 11.3553
39.8572 7.97428
4.5563 28.7891
19.7649 3.52285
31.7714 60.2767
3.20989 10.5274
12.1407 19.6918
33.6906 46.8933
25.9341 11.47
6.12987 39.1584
12.1423 41.1184
63.3628 53.2373
60.0388 15.5593
22.936 17.8275
50.2292 39.2094
51.2643 43.409
33.1501 45.5564
22.7524 46.6441
63.4156 55.0777
63.1217 4.02599
17.7005 22.3427
59.5344 26.3051
62.0912 63.8796
5.76753 14.362
59.665 9.10681
35.7402 30.4479
17.7896 50.1411
56.0531 12.7375
63.1228 35.3288
58.2216 61.887
34.6802 30.9733
58.2813 19.2759
6.36755 31.9987
45.8199 13.0739
60.7066 0.807291
33.1138 8.08719
50.0568 51.3415
23.3706 32.7156
13.5217 48.8972
28.8084 32.7396
5.99613 33.6837
