37.5654 37.2188
17.5224 8.10281
53.9954 32.7302
2.00178 61.4392
62.7365 48.2757
0.633222 15.3376
62.2602 59.9362
56.3556 18.2595
63.1128 45.5936
26.4672 8.69174
8.66743 29.7421
13.6459 62.4139
38.3625 42.6325
49.2988 53.3055
31.1734 14.599
60.0123 27.135
12.6348 51.3347
48.2201 21.4449
52.0125 2.87958
61.1692 19.2319
57.9021 62.4943
18.0755 47.0574
40.464 63.5022
14.4946 39.8897
19.1049 6.9028
40.6281 16.9518
44.0959 37.6954
4.56862 1.58035
24.1771 15.4918
18.4156 5.93256
30.8133 48.6839
15.5852 5.46737
18.5968 32.2068
27.9504 0.116073
43.8372 33.7264
52.5443 27.6429
25.537 3.8283
36.5118 20.8467
48.6148 22.5314
54.3828 51.9491
45.6426 6.06939
18.4144 9.7817
3.19844 46.0504
0.880109 0.336011
57.3107 51.6665
39.7864 38.3245
38.9402 52.5306
54.0248 39.6656
35.5278 41.5228
46.0304 46.9577
10.109 10.2825
11.7181 37.1361
5.96193 45.1719
8.13318 56.6505
36.56 29.3861
51.638 25.784
35.8222 47.8661
41.2452 29.1304
6.60889 54.9357
19.8715 55.5275
54.4726 31.1009
35.942 9.61411
46.3738 25.8427
31.2443 26.2989
3.43083 21.6714
23.4101 35.0124
21.0477 32.695
33.9491 49.7768
31.4003 23.4447
24.8901 63.1609
2.81097 17.6114
46.5367 50.6288
21.6192 55.3865
17.9425 45.8227
22.869 13.3258
54.6559 0.547495
46.9145 28.6592
27.2236 2.13641
25.608 34.0362
3.75159 61.6906
31.5808 58.4485
37.4164 33.5247
47.4224 46.018
38.5225 22.9209
14.0848 28.6536
57.1707 54.7527
32.8343 31.0167
13.009 6.89609
47.6087 54.1309
63.7715 44.0503
8.43076 20.3349
0.254018 5.46646
11.7804 46.1809
27.7758 62.0948
45.3938 14.1261
49.8134 48.0967
10.5133 8.34371
42.6911 4.57856
44.9268 34.8014
29.5545 3.02183
12.7696 41.1308
46.1114 52.2454
22.9531 25.2639
49.6403 9.67889
49.9066 43.0969
16.2492 54.388
5.91433 1.62048
18.8605 12.087
32.2019 36.7337
26.1773 29.9188
7.55694 26.5764
2.98285 29.8091
4.28669 40.1744
41.5392 5.32763
12.2602 31.7284
32.4372 50.8163
25.9003 63.5692
37.4245 52.6675
45.779 61.1733
38.4162 50.3876
32.8696 53.2047
6.43786 43.1278
57.1454 2.12766
40.1636 39.628
44.8465 47.213
22.1974 1.07549
14.8542 14.1497
32.0348 0.685366
44.5632 59.747
60.3312 19.6064
47.363 27.4895
2.72365 37.1832
58.898 55.3395
40.083 9.25309
19.9471 43.4388
27.4328 29.6903
8.10137 48.6689
58.909 55.4483
32.7685 44.7995
17.9332 35.7552
10.0753 48.282
43.0627 36.1464
62.8813 30.6034
63.0958 6.20332
20.1718 35.1983
53.3419 25.9004
32.88 48.2353
17.4302 49.9877
38.0016 10.2279
26.3517 54.6733
37.6428 61.094
12.4944 25.1454
55.8326 0.476472
44.7767 40.1623
33.6476 45.8955
9.94192 45.2732
55.5913 55.6685
6.84655 7.88333
16.0007 27.3932
15.9655 25.5968
28.1304 5.29028
49.1774 51.7447
24.7464 59.3968
4.21307 3.24097
17.4745 0.114017
29.806 34.8572
54.3271 16.5018
48.84 27.5381
25.8299 27.3508
22.3272 30.4291
54.3438 56.8457
15.9335 27.0709
45.1262 5.59769
43.0254 13.069
15.7165 6.93453
19.3678 18.6194
63.073 9.32607
42.7757 12.2123
17.0997 34.9388
25.5166 54.6466
21.7831 21.0149
28.3684 6.33818
34.5842 39.8274
48.5195 12.0239
41.7264 60.2809
13.0706 28.5872
25.0357 1.54222
42.7944 18.7847
27.28 7.14077
20.0549 36.7907
36.5423 49.2393
60.8255 34.3057
55.3857 63.0236
55.8969 36.1778
37.6019 24.0919
15.0906 2.55136
50.9636 46.9499
34.4416 2.34719
37.9483 56.7022
61.0765 49.3192
16.8609 41.8949
3.40815 10.7859
62.5909 29.6745
46.1987 56.1968
39.8288 19.0431
7.86766 54.7614
53.0337 40.1562
0.723072 45.5998
57.137 12.1225
31.2181 45.7303
43.4955 61.9426
49.2286 61.0157
7.27123 46.1531
22.1217 0.637389
50.7777 20.5671
59.5649 40.7072
12.4739 0.912338
38.8861 33.0048
60.0054 19.7466
29.1036 43.3148
33.3435 24.45
0.489905 37.6191
47.2961 37.3196
8.38653 0.866876
25.4242 46.4391
56.6407 12.6482
21.5578 7.96391
32.5084 1.16461
6.27586 13.5701
34.7875 23.998
17.9215 56.864
27.0109 34.0989
52.1205 5.78076
36.1953 18.3888
48.5645 22.2117
38.5593 5.39576
17.7338 53.8451
59.2579 53.3134
44.2046 16.934
58.8108 50.2487
8.52818 24.125
43.7754 58.4385
63.793 7.87423
57.9074 22.7774
9.63567 61.5536
51.1757 55.4811
37.2015 3.72564
18.5721 2.10157
7.78923 16.5578
61.3312 28.0797
51.2652 11.4554
28.5346 21.4596
21.6896 54.8858
53.941 46.6447
57.5029 40.3586
51.5846 9.98281
12.0117 1.51004
18.6472 23.6122
45.7072 2.37146
9.55454 38.5232
50.7847 3.33168
10.9918 51.284
24.8352 7.3646
29.4275 40.3102
23.7241 61.5811
44.2943 27.6714
50.9876 26.0534
60.9227 45.813
53.7837 34.9505
23.6686 19.4653
18.8367 7.52656
46.5703 12.657
19.5232 54.7447
30.3677 47.1233
2.38971 54.8249
26.1885 54.1901
29.193 30.7574
9.95653 53.9409
20.7982 46.9512
34.5644 55.4535
41.6641 14.5893
38.381 40.0274
48.7537 43.5494
23.643 34.2794
22.5914 57.7716
27.178 55.4972
2.76365 48.9878
23.1637 38.6022
8.15412 61.2169
26.1569 6.60784
3.18005 36.1003
27.5834 38.7938
38.9063 25.1338
24.8696 39.6462
8.16851 30.7474
20.9282 0.666891
43.7659 10.5263
29.8384 63.1446
24.3482 12.3609
20.3801 54.3667
24.6569 50.9123
5.73589 25.7947
7.66871 8.50361
27.9593 59.6345
33.673 27.9847
21.2738 24.5896
46.5092 52.3523
39.3146 11.4973
27.4986 54.6436
35.113 49.6693
23.2024 42.4871
0.608765 10.6125
36.8814 2.03929
14.3875 15.327
41.0842 52.5146
58.7406 55.2155
60.7577 52.3673
22.73 57.7657
42.8307 47.1986
22.0467 20.2983
2.14208 13.3182
41.7142 59.8864
18.9742 14.2221
46.8896 38.1093
45.3415 61.3362
8.28839 36.3521
56.9978 8.71363
60.4146 32.8388
57.8267 39.7532
33.1726 3.59917
57.4146 45.2844
58.222 4.31217
60.6695 16.8192
15.5436 11.0937
15.5988 23.7348
44.9296 9.41642
63.325 0.969899
27.1623 44.2015
11.4508 10.8279
54.0487 0.67838
13.4526 29.9264
47.8499 44.5815
37.1206 61.2825
0.523087 4.48482
24.9485 47.601
59.9223 20.6226
59.255 46.9792
45.9622 59.6187
46.0705 50.0084
13.6911 20.9451
24.4578 0.465187
27.987 36.8731
20.5035 34.8939
50.5264 50.8567
63.3488 56.8329
52.7534 22.7714
46.1701 45.903
37.9472 32.6043
23.9919 45.0399
44.845 56.0618
50.6532 35.1972
54.7802 9.67696
34.4034 50.8075
10.916 63.6542
0.0875296 39.7368
36.7666 9.7918
39.7256 45.2324
41.6039 23.6111
15.9695 11.4893
61.1553 48.647
52.6444 11.8239
52.7281 18.5711
17.5245 6.05537
49.5147 37.2246
49.7743 23.3639
54.6448 46.0916
12.1255 35.0813
9.46655 40.2934
46.6457 30.9823
58.7808 34.0301
41.4784 1.02733
15.1715 63.867
10.2288 11.128
13.2926 58.8437
63.4117 55.0871
48.6184 63.1377
13.8124 24.4129
43.7609 43.1982
56.7359 50.1135
16.3816 21.5202
12.4486 57.6449
5.61147 0.963711
58.118 46.1424
54.743 41.9375
46.6482 7.01089
18.3661 48.6246
45.1995 47.2026
12.7825 20.0155
63.2461 34.9305
22.0745 50.6628
57.4192 44.6443
8.38255 30.0921
16.2644 62.324
13.702 35.5967
12.3968 28.7847
63.5749 26.148
19.503 63.243
40.7295 6.97683
12.8367 31.0901
57.6794 5.41915
37.1478 4.94328
46.4037 9.19161
15.5539 29.0063
54.8631 55.9007
21.1246 51.0748
35.3221 44.3153
46.0433 35.8407
62.3364 17.4216
25.3461 41.1769
24.8923 18.5822
37.0423 28.4076
56.3864 49.1948
49.2655 42.3326
61.8043 20.4484
44.6273 9.61995
24.1375 60.7539
56.6871 27.0277
44.3812 40.2853
33.0503 63.3764
36.66 23.3039
9.13447 23.3067
22.9663 35.0327
37.3092 27.522
9.70255 3.9929
47.3632 18.5123
60.4919 9.03945
35.2209 14.8729
10.0084 63.9293
21.44 49.0356
44.3368 18.2322
23.8212 24.8577
18.9116 59.803
26.9533 6.95172
50.9058 60.2008
11.4521 8.28671
2.33246 9.57523
37.5247 58.8434
4.61641 26.9988
61.2119 11.9385
17.3496 46.325
23.0508 61.1515
25.4954 17.4044
56.1567 60.0835
33.7038 2.04994
30.9885 55.457
14.2621 16.6438
25.8483 63.2381
47.2217 30.7226
42.7543 33.3397
30.6081 27.1997
9.32323 32.4925
51.3265 9.09723
49.8081 27.2206
62.3923 8.01292
13.4167 9.5873
52.2643 9.73579
22.055 15.8799
38.3539 3.29018
21.213 17.1923
51.5886 21.1047
26.5422 57.4266
32.3549 54.9531
8.6662 32.496
24.818 3.02054
30.5932 38.3893
23.2922 40.8289
11.5535 1.67258
32.3402 18.2806
2.24294 25.1925
45.0144 9.08523
8.92419 59.3454
63.8402 51.699
11.0614 9.15694
22.4748 18.9838
63.5924 20.7826
23.7474 41.7222
11.2209 38.0404
13.0094 19.2452
17.1993 18.9887
7.10766 60.6412
53.6761 44.4922
1.85841 52.0903
55.6548 24.3041
49.5727 26.5119
22.7487 29.3795
63.9509 30.7874
27.9012 22.5076
39.8996 61.8395
40.2901 61.3966
14.8482 32.3405
34.4687 20.5938
25.9956 2.48605
11.9095 22.6337
30.8715 35.5283
1.48089 39.7475
29.5696 11.3677
37.6735 32.1834
30.1053 30.1394
23.5752 41.7201
48.9385 17.2883
17.7111 61.1389
22.4779 47.1536
47.1444 15.8557
26.2277 0.599195
17.2752 37.3116
35.5797 33.4566
3.82114 51.2021
6.29434 30.8607
48.9724 17.03
23.095 49.4345
2.12562 39.3283
10.7214 12.3039
37.854 36.3297
18.0594 29.4068
12.0941 24.2331
59.2108 23.2614
9.91511 58.0277
35.4521 62.8584
6.41239 9.24847
36.9787 38.9293
35.9803 2.5049
58.1312 48.4361
0.604905 60.3041
6.71911 46.9703
30.7833 49.549
23.7413 19.4078
17.5656 53.6867
49.858 25.524
43.3224 17.4133
55.6906 43.9559
55.2473 26.6549
18.3022 46.0936
1.40975 39.444
49.0985 54.0821
6.48283 46.4538
35.5311 26.7827
63.6169 41.4613
20.9114 22.1602
49.5171 2.56582
11.3498 50.9323
5.33762 14.4315
45.8575 30.8089
11.1908 8.96613
59.9822 57.7577
21.0444 42.8947
30.0643 27.1164
17.2678 19.2674
63.0878 16.9361
48.8747 12.0856
22.8467 1.70003
10.4456 38.4675
62.2129 43.2758
53.599 59.7712
54.6352 33.38
1.95442 16.0037
16.8017 10.8713
4.89499 61.1069
13.7298 47.4491
17.0061 37.882
56.886 17.1611
37.4461 31.3187
28.2135 24.761
33.2911 45.7722
50.9829 21.4214
1.52723 32.9306
12.7592 24.7092
51.4714 48.7543
59.5987 23.1247
19.0391 56.1787
12.5899 4.41842
4.58773 38.7126
18.3501 53.6593
34.1805 46.5228
27.9263 27.5117
37.4187 14.5084
23.0567 11.2749
28.6056 7.40968
42.1829 38.1497
8.75347 15.6379
19.0607 44.5225
12.1216 49.0024
28.1266 55.2068
41.2143 22.5935
33.8823 24.0896
29.9217 29.6968
52.2092 31.9516
1.95804 55.4105
1.8221 53.9941
5.24353 52.0177
5.80672 0.797869
63.7301 22.8947
26.4384 30.6088
4.88343 42.486
2.90209 43.4598
7.59756 11.0688
6.12175 17.5188
24.8613 0.387961
55.8891 1.35384
9.52759 3.77524
0.819566 9.11185
54.2434 42.8017
23.0646 38.0812
58.3457 28.9718
3.75112 19.4844
29.7004 20.4409
47.0339 47.9744
17.1244 44.7116
31.5518 12.1528
17.458 59.3346
51.8046 53.4358
48.5619 52.3208
53.1784 49.0739
19.241 41.4881
34.6534 61.5259
20.5361 28.5588
58.1103 38.4347
0.0493058 5.9841
26.7906 28.709
26.3112 43.2872
9.14511 63.9606
43.0412 63.1681
8.13693 5.18741
12.1642 20.4273
9.91052 42.8563
48.6416 10.8123
47.1369 10.2312
19.1261 13.8508
3.96519 13.0866
51.197 55.6324
39.3148 53.3127
28.5732 44.0333
58.2852 58.5437
34.6773 19.397
43.0238 26.4095
40.1577 17.1453
3.59464 32.6282
55.625 18.9323
54.8089 38.7757
15.8831 44.662
60.3033 32.3162
8.37489 48.1943
0.642313 17.0063
54.0892 31.0504
63.2128 34.6128
63.9077 31.4299
52.8385 43.0389
61.9049 49.252
14.131 27.9591
48.5957 1.76222
5.22961 13.6024
58.3738 2.55469
42.3606 33.1833
52.6765 47.966
19.1797 21.6608
52.9242 6.66505
2.51885 36.4967
57.6151 44.8695
24.6001 19.803
36.2032 45.2517
35.2096 48.4311
30.0888 54.4942
17.6754 62.8834
26.7206 43.0756
36.3533 4.49031
14.7033 61.6979
58.1615 62.3606
27.2892 23.1222
47.0255 30.3684
33.1239 53.0999
47.6173 55.454
48.7838 8.11798
59.2114 33.7214
53.681 51.1355
62.8022 40.9005
29.8054 29.5418
22.6843 5.07105
50.3412 45.5723
16.574 51.5451
52.2072 21.2897
46.696 34.5999
1.19808 51.2429
5.61039 10.3446
19.9388 25.0409
54.3066 8.08129
49.5705 44.2495
60.4638 39.6874
30.656 51.6983
39.9089 41.6896
17.2897 16.2879
28.9548 7.45603
58.8846 44.0086
31.0013 37.6435
42.382 8.16371
18.5449 31.2983
37.1763 61.0077
35.3575 37.2182
2.20517 18.0087
58.6498 31.9027
16.5814 21.4885
41.7573 30.1876
59.6455 55.3817
29.8683 20.256
59.9433 49.6464
15.3027 19.8467
8.28654 11.2104
12.7373 12.2438
31.423 59.9627
7.09098 61.4702
17.9529 14.7222
59.3841 28.4104
2.69815 1.26675
8.33045 0.882708
11.835 48.0575
37.3308 23.966
26.1323 11.9385
52.6345 17.8791
37.9036 59.6769
46.8603 63.1296
45.5793 5.22553
50.4065 62.796
59.642 46.0438
58.0283 60.0634
22.6287 52.8365
32.2661 21.1911
48.4872 46.6211
26.1679 41.9346
32.6502 53.6092
20.1029 24.3292
19.3148 45.5048
18.7524 52.8574
2.79419 22.865
49.7881 39.7451
4.9102 22.5684
9.93586 58.3477
51.8882 31.6071
0.0924184 49.125
21.6401 17.8993
44.3261 14.6092
6.91382 62.3199
22.7832 59.1731
41.0457 45.6956
29.6819 55.5321
59.6065 39.131
12.373 46.8878
40.3915 16.4911
47.4541 39.2619
52.4003 62.7284
8.62168 27.0902
37.5334 19.5157
24.0294 10.8184
53.4527 7.10476
18.5747 2.52097
28.6019 55.6652
27.3877 28.8065
2.10148 56.0601
44.2549 58.0016
10.3645 0.540432
41.0367 43.7372
62.7345 48.6793
27.368 5.4553
28.1023 39.21
6.75569 44.9616
62.5409 53.0197
21.4202 19.4258
57.8316 55.8978
34.7022 15.1571
56.4126 46.5981
26.3588 3.94628
0.833767 48.9024
17.6837 57.2474
63.0726 10.0469
52.4162 63.4752
14.7431 11.7814
16.8159 22.7801
13.0116 49.43
56.32 21.697
11.2298 2.90381
5.81215 43.683
13.7032 63.749
31.4929 23.2108
42.6969 46.5642
5.63639 19.3167
17.1113 21.6109
7.12856 31.7636
46.5748 21.3786
23.2284 59.9279
47.04 9.67311
14.6705 28.459
36.1804 7.65375
17.4847 42.3696
53.6704 63.85
51.8438 53.6435
14.1704 60.8646
7.6662 16.1666
45.7626 55.9995
18.7003 33.5899
46.8133 54.574
38.2683 56.681
62.4045 40.1158
16.3293 51.9653
34.0657 60.0858
56.0257 16.24
30.4583 16.0054
24.1062 5.39369
51.3155 52.694
8.75483 11.7353
13.9512 57.6539
27.7216 48.8429
44.2781 6.74816
10.9526 27.7842
1.09579 10.233
12.4523 6.79463
0.287942 17.7381
51.0708 57.326
22.6191 62.1756
52.6051 16.921
38.0297 17.2026
7.75637 4.79677
37.9044 20.0786
14.714 56.4316
2.62035 37.1446
32.1985 23.1411
50.0992 50.2171
8.28967 60.9941
47.3234 3.60573
29.6503 34.9756
47.6794 2.57558
24.6038 33.067
29.4832 23.6057
0.161904 43.4903
3.26556 7.39819
35.3791 8.91085
8.01227 5.32135
45.4313 59.7683
18.4983 15.7882
8.47037 14.1552
20.5618 15.0966
46.7421 5.45663
59.1102 14.9736
51.7486 46.7618
40.0736 14.8834
56.8494 39.7698
0.01295 12.9784
47.945 0.372108
62.747 17.9861
38.7739 8.77899
35.7262 41.6605
54.9758 57.4327
37.2561 23.6923
61.442 19.8196
9.59237 52.1857
31.9366 60.1053
29.0016 32.2359
0.163628 41.8099
1.86112 40.0352
47.4966 44.3672
49.2281 42.33
39.3756 16.9221
46.2282 17.2796
19.4272 43.8695
63.6198 11.9133
32.858 14.0691
31.2063 50.7507
46.4964 5.46532
34.9381 62.4601
28.2759 62.6805
20.8724 23.8884
54.7714 36.2434
26.1988 57.0487
2.01346 15.5896
60.5625 5.4376
57.9723 47.0899
53.3878 18.6961
58.9487 18.0798
26.7667 63.7465
24.7387 23.0801
61.8631 12.0547
41.9783 50.2939
28.7374 56.2826
61.8386 53.589
61.9561 25.4679
53.0569 5.86699
10.3098 53.1192
9.37267 21.3728
37.2441 10.8772
51.5681 63.2134
25.6109 48.13
15.5163 14.8001
6.64476 60.458
58.0478 43.2111
4.08687 20.9256
2.64226 22.824
13.6801 1.4696
33.0411 17.9589
52.1563 2.453
55.6644 5.3292
54.6163 36.1887
53.0108 52.0392
34.941 48.7316
35.1876 21.1241
18.1528 6.19981
44.3786 3.72345
54.6892 7.615
10.4237 7.26888
58.0655 20.9645
32.7497 20.2036
19.9977 22.193
52.3386 56.2389
62.3218 44.3927
58.0851 33.6534
35.887 56.2818
28.6178 48.2556
14.2278 63.8691
46.254 11.4453
60.5856 56.8907
29.0982 8.40625
47.7739 2.00666
37.4915 38.1001
53.906 57.1876
54.0495 7.80617
41.1495 3.50236
18.7449 38.0242
11.0961 7.29372
2.08776 6.09059
19.9272 62.4206
31.2218 4.55944
31.7245 56.821
31.0346 53.8667
12.0644 20.2274
26.9255 40.082
52.9787 33.0083
15.1395 58.7867
57.802 54.594
20.8857 58.1625
16.7743 23.3906
44.6577 35.3966
40.7617 23.8098
53.8134 19.6423
58.0907 10.4583
5.15468 25.2031
18.9038 33.9436
19.454 5.3978
59.7764 20.9798
20.2923 4.6832
44.5604 61.8709
36.1683 20.5032
16.9211 11.0804
35.2271 61.4052
3.26141 28.7495
16.8263 60.9662
61.8241 50.5389
0.197947 44.085
25.8599 0.529163
14.3305 15.731
7.91544 13.2891
26.5359 42.632
11.8519 29.4766
7.61752 5.30866
51.2215 38.9669
32.9279 59.9273
28.8218 57.8447
8.97064 7.46951
52.6601 23.8249
35.416 55.7191
19.5751 10.3784
40.9639 4.18747
48.7123 52.8567
59.982 12.7672
3.20287 63.1035
20.5742 54.3651
47.1386 49.6122
55.9834 48.5659
55.5629 19.4234
23.1698 61.6509
60.2794 43.6994
41.3784 58.9922
3.67571 0.285292
46.7737 56.5236
0.523657 42.0964
19.9634 13.1983
27.2436 39.8442
48.3505 20.8215
27.9437 45.4959
26.1525 0.297423
13.1392 29.4067
53.7007 56.0215
2.40048 54.1887
29.2569 45.5358
9.8362 35.1521
4.0088 10.4754
19.3859 44.1121
15.62 32.2073
11.4224 23.1396
59.6719 6.75704
62.5283 21.5665
42.5842 44.4783
58.6509 48.6974
10.2681 55.4872
60.1687 36.698
49.0603 12.8765
30.4804 5.01753
31.2826 33.5474
38.5159 46.455
24.7201 23.8903
31.2202 7.3745
11.0275 42.8459
23.8731 19.1956
41.609 44.4891
17.0977 33.1206
43.9049 51.115
44.972 26.6403
54.2045 42.5173
59.8774 59.6795
9.82131 27.4037
50.866 19.7172
54.4182 13.9849
27.7973 26.3335
31.7939 10.4591
5.07131 3.21551
10.9164 54.183
49.5993 27.7361
47.5455 8.98702
25.1007 52.5616
35.0091 41.3996
37.8731 48.5633
52.1772 27.3366
10.2294 48.8127
9.33182 17.2997
57.9943 9.82412
63.6017 12.2302
0.217185 53.5866
61.8529 54.1302
56.3418 7.39539
24.1929 54.557
10.7799 60.3355
21.6785 50.5003
2.78104 20.3367
16.8639 13.6372
0.12122 27.2172
20.5477 44.3866
51.7991 59.3795
53.6637 36.8436
18.4661 13.8264
10.8569 0.85685
18.3177 55.5511
35.1938 51.3086
41.1101 63.9818
10.9528 13.4058
0.618708 40.9913
28.5935 6.31692
1.34374 2.02097
43.2214 51.4162
25.8187 38.9172
16.6696 0.787547
8.88074 17.6518
18.9131 61.3609
18.7416 30.765
58.7758 13.4978
17.4662 37.967
23.8672 4.74924
28.1477 41.8986
31.438 10.2742
18.2986 25.2483
23.8251 0.972607
39.2212 27.1053
53.4625 10.2785
10.7423 1.2743
37.7091 61.5303
2.43968 0.72505
42.4217 25.1126
4.45111 54.6463
2.56917 49.9852
21.152 38.9615
27.0472 31.7163
18.231 29.6334
31.3678 44.0129
37.0785 22.584
48.13 35.873
15.7406 30.4109
15.5293 1.3445
54.9008 12.2091
43.3878 11.6541
2.17781 52.0504
49.8116 47.8843
30.7286 0.801463
41.5726 3.44408
12.4972 61.6347
41.3954 4.62067
21.4208 10.7455
41.5207 50.2208
47.9559 13.7682
29.4613 21.9269
20.0698 50.5345
47.4369 42.247
36.3124 26.6916
27.6435 58.925
25.9998 50.3345
19.7906 56.5456
37.762 49.707
2.10586 27.42
28.3486 32.263
51.8691 17.6062
18.3586 30.1264
7.66371 39.7129
2.87131 48.8615
4.0856 43.4125
47.6645 8.53735
45.9362 59.6184
56.5077 30.2445
14.3272 44.9022
10.5059 52.1311
22.8677 3.02919
11.2675 3.33245
36.6519 58.3317
58.9836 11.4609
22.2959 5.83789
39.6957 5.84535
28.154 48.7094
29.8096 17.9819
42.9198 17.7265
56.091 25.0701
32.1629 39.4045
46.1573 26.1033
22.1814 7.3866
55.2173 42.3252
50.3343 16.0157
32.8207 35.763
50.9612 46.6079
6.68187 34.0367
8.20825 56.6875
29.6885 54.6615
19.065 25.7383
15.0662 26.0025
41.9463 47.4697
1.2198 63.8626
6.53634 29.0307
56.9449 53.5735
37.2189 63.1669
30.6456 42.6762
20.9798 29.5489
44.1208 16.3201
12.6508 6.77821
3.14625 35.9526
41.7519 20.8634
12.5419 54.2619
45.9003 43.4719
26.5804 33.6783
9.71996 25.1228
27.8346 9.88522
0.331316 40.5524
34.212 62.1607
42.1956 12.7412
29.7751 21.7941
15.1086 38.6693
18.5703 46.8406
23.0523 13.4413
52.8857 27.201
44.9474 63.1936
49.1727 58.8605
33.9093 9.31707
26.5809 30.8465
38.8504 37.4339
31.5323 13.2319
28.7568 23.6646
30.8509 57.0301
37.023 27.5091
4.76158 29.5935
22.3085 57.09
45.1147 42.2787
22.0881 20.0371
46.7652 50.4122
29.6144 46.3603
14.1792 58.4012
50.9402 41.2825
32.5952 32.2196
55.0428 43.7424
18.1735 46.4185
53.5317 17.0855
16.5123 18.9604
4.5509 45.537
35.9403 29.3776
32.5798 0.200258
8.31487 57.9998
57.9653 48.1425
4.1432 41.6391
43.545 44.5516
52.1126 41.3225
53.5626 23.4023
36.773 7.89873
35.367 11.3503
22.7034 4.82933
2.81294 44.3554
63.1812 20.8125
46.4729 24.9128
32.7727 43.7231
44.9963 5.62541
6.63744 18.4077
13.433 25.2943
54.6878 31.1698
51.6755 1.56347
44.6093 21.3002
24.1068 13.4805
42.1859 54.0704
50.8851 10.4956
10.9394 25.8327
22.9914 7.26094
63.9001 15.2621
2.9778 41.1962
32.5732 13.3012
38.4153 14.9523
40.6633 16.8317
63.6164 21.224
13.8755 39.4481
58.1986 4.99533
40.6414 17.4639
25.5878 42.8559
53.6604 50.6781
63.5383 40.6663
7.7068 61.24
55.2829 20.0217
4.05768 58.6375
6.07334 48.855
50.7749 51.8581
48.7888 30.0407
14.7168 5.07503
0.0583264 59.6649
47.2026 55.705
46.9295 50.7927
36.6022 18.1497
34.9612 25.8031
44.4635 10.5581
56.0596 33.9641
10.3665 26.5418
33.9143 24.9934
31.0894 24.1771
60.9448 61.1313
17.9081 41.3123
5.26276 0.00956044
43.5719 10.8956
47.3784 37.5122
60.4327 35.7542
37.1113 52.1466
26.6546 4.7538
62.8567 38.9443
44.7317 27.0894
48.3932 11.1131
22.7714 62.5398
61.1012 34.4412
43.8679 49.9767
15.967 18.9316
50.1908 36.2315
36.612 39.6124
51.7636 34.7037
35.5613 30.7536
34.8124 52.5151
18.9418 48.3862
24.2215 51.3278
15.6246 7.01312
1.0774 42.139
31.8246 60.1713
35.0509 36.1612
14.4082 13.8272
59.6117 14.9514
56.6165 4.67377
18.0119 10.1451
60.406 20.3614
3.34065 19.4591
43.6281 52.5425
37.9377 60.483
42.0987 30.7688
61.0658 8.4973
47.7523 52.9199
8.98983 41.187
42.154 46.7849
15.7984 41.4014
23.9206 30.1465
45.0812 28.1489
59.0061 52.2583
36.432 20.0519
25.3913 61.6924
46.5949 51.3436
24.3471 38.119
56.8011 0.55263
60.3386 43.6994
58.7403 54.9622
37.0653 55.4893
48.0996 48.4024
25.2271 47.0899
15.8048 14.1643
50.29 55.7008
48.7874 28.308
34.1351 26.9137
57.3485 44.4465
63.5616 6.96296
35.4678 32.3935
2.82339 5.00936
47.2088 2.34084
63.7617 30.9397
17.6169 61.5558
17.9002 58.7891
4.85763 36.5695
62.1715 34.6187
22.9497 8.62603
47.6081 55.6175
2.76585 50.4408
55.589 37.9184
57.1929 12.462
54.2978 57.1563
44.7012 34.0606
50.1653 21.2797
49.772 5.03855
59.7542 56.3954
25.3728 8.58263
11.6528 46.3839
42.1798 24.4861
52.9278 8.39563
31.541 41.4115
4.59518 55.0539
14.3265 40.8684
9.56712 48.3406
8.92657 49.614
22.317 36.0531
43.0444 59.9692
48.6982 43.4649
27.2408 23.8975
9.70386 35.2874
19.1807 61.9914
61.4012 17.2158
55.6269 34.2284
21.844 29.9791
27.6928 54.3239
11.9319 62.6819
59.8665 51.3614
38.2921 51.7776
20.4193 20.2886
23.2557 27.5563
58.1704 39.3847
1.35839 39.4384
19.745 17.7004
35.6111 58.0677
44.4082 0.456181
29.563 14.8101
60.213 31.3306
38.2089 50.9108
2.95953 45.5044
6.81725 40.0053
20.1837 26.6829
36.0891 44.1837
11.3799 62.1711
4.11431 31.4194
46.2102 56.4786
0.0431995 31.4338
42.6497 16.2722
14.2679 63.3193
57.5316 45.4673
43.2186 1.92469
5.10685 52.4862
53.9404 46.0894
39.8218 13.3075
26.3218 29.2702
19.2897 54.6872
34.1775 31.3792
15.3784 49.6698
51.9774 55.4726
43.0965 47.7625
63.5339 28.6287
0.715991 26.2743
45.4459 25.131
13.5018 23.9247
14.6528 45.4147
3.16688 36.2912
4.60173 2.84576
23.2455 27.7373
23.2355 43.0948
21.413 29.5575
55.978 48.9779
1.53749 47.5291
50.3288 63.8086
4.69833 45.6583
63.1172 59.9683
50.0192 8.65632
21.7561 62.5593
50.6395 0.821514
52.0286 57.3418
30.9365 23.5907
34.0305 59.1096
51.9858 43.5934
29.0171 39.1323
33.8399 29.285
52.0662 4.98652
22.5439 4.64148
16.5583 7.47876
34.451 4.82725
51.2509 18.8089
29.9484 12.5444
20.35 34.9186
6.80537 19.6195
6.81032 22.7568
27.1561 30.652
23.2585 47.9273
20.0564 41.4336
17.5296 18.295
17.5735 63.8352
2.1043 41.1071
31.6753 52.9643
60.8512 17.3585
44.6558 53.9324
46.8007 20.3897
36.4269 20.8382
22.4529 55.7471
9.94142 58.4984
14.5667 5.76297
