48.9929 50.7892
41.4895 44.961
4.35966 27.0065
7.45893 41.4555
17.1974 61.711
25.8058 43.1591
41.68 28.7483
62.2911 6.40675
40.6347 15.994
48.4677 35.9121
30.6697 56.7794
12.6626 59.078
6.79636 34.0818
15.3777 44.7301
22.4301 18.1874
5.30072 1.78119
42.0928 8.64095
38.4299 29.8462
27.235 42.2263
4.32823 4.34113
23.5179 23.1107
35.6019 15.681
8.32957 51.5028
58.7972 9.90499
27.7089 3.54011
29.5318 26.223
41.1155 10.973
53.9967 28.7857
43.027 12.1893
13.3238 21.5901
19.6824 47.0506
13.7406 2.72202
49.9129 26.3299
2.33541 33.2574
22.9838 6.84657
38.1738 46.2924
33.5028 47.571
31.3562 42.8477
32.9832 58.1229
36.2771 19.0914
37.0902 48.4576
2.07231 61.9466
29.7958 56.0983
43.2942 4.58376
56.2482 27.6604
55.3298 53.382
49.645 10.1726
41.0122 31.9185
56.782 16.2981
63.2891 33.7956
16.6278 5.72384
31.1643 16.2699
57.9738 58.9443
24.5574 26.3984
56.738 35.1612
43.141 14.4678
60.3796 1.52015
53.3577 34.0337
3.98898 17.9104
55.0586 49.202
24.0785 22.1122
49.1709 0.968067
25.8664 56.0713
25.9913 23.233
8.36012 45.6264
29.4804 40.0035
22.8131 40.034
37.5969 57.2506
2.09435 32.8952
28.5106 35.7494
31.49 27.1674
48.5204 33.6043
49.1451 40.4582
1.35998 54.9719
13.6967 32.0157
51.71 45.7801
24.637 51.2776
39.2048 6.05298
52.06 23.7816
47.4518 29.7313
59.4574 55.1744
20.7553 6.64667
48.2175 22.4932
42.6342 49.8283
6.92839 29.8894
10.1955 17.4893
40.9827 38.499
55.7348 55.3288
21.5781 34.2711
58.6176 28.2965
0.205182 22.4937
50.4535 13.6043
2.85369 43.1221
30.4931 7.86575
57.6081 37.7488
40.5488 28.9956
13.6385 63.2068
41.4578 35.1647
43.5988 10.0823
16.3277 21.6016
41.1741 43.4548
24.7367 13.6221
3.88882 7.09163
50.5304 44.9795
44.9094 60.0205
54.1656 47.928
48.8462 49.5589
24.8842 9.7509
49.3789 48.3457
57.0205 26.9753
3.06309 16.5429
33.4197 21.1307
34.3479 4.76836
32.2773 25.1471
21.0481 24.1731
44.9399 11.2676
8.909 10.0216
37.5228 11.2531
27.7906 14.3015
9.87025 59.5769
27.1314 43.5194
11.2552 17.8468
28.0232 34.5062
63.0736 33.044
4.22723 55.9287
39.3209 38.2929
55.3419 48.8763
29.6529 34.1783
58.205 44.2937
2.3811 26.3272
38.5671 53.8265
27.1649 27.138
50.4463 35.6614
9.26547 35.0282
12.8429 54.2221
52.62 29.007
7.16639 30.4183
49.6698 13.3374
38.1883 32.3311
7.60406 49.6456
41.1705 25.7576
43.7448 24.9477
4.76565 61.8624
0.39812 27.9469
7.34356 31.6741
34.6823 31.6421
17.8618 41.6877
26.5781 61.4766
47.123 28.0466
6.79414 38.4903
30.0084 23.2472
63.8966 2.73351
32.5862 43.4373
10.231 50.0039
33.1186 40.9835
6.9308 17.7411
44.2965 41.1136
30.1237 56.5341
11.3777 52.6167
22.8414 10.36
8.13536 47.1423
47.1419 21.1317
29.3164 24.2187
0.620981 38.9426
49.2108 7.98368
27.6408 24.9866
17.9292 0.552593
25.5972 37.617
3.61194 7.72616
46.9061 58.3344
7.87062 34.9847
35.3146 49.3466
43.1977 32.9206
18.602 2.62684
23.5136 2.28702
54.8252 53.9479
16.5157 47.9101
41.5149 1.44006
9.2848 17.8108
47.8274 39.7073
32.5735 17.6362
62.728 53.465
46.8622 21.8403
31.5275 37.9607
39.301 9.5244
40.6879 24.2674
61.8042 14.7994
56.5417 9.1023
7.82936 56.6007
53.2158 42.2473
28.0367 59.5971
5.81522 29.935
61.9894 20.2764
0.097488 42.1069
48.7761 61.0699
7.37874 62.563
42.2536 23.726
61.1521 60.4317
6.66962 33.8511
43.4752 61.3872
36.8574 9.35747
20.8764 15.2328
62.7292 35.7679
37.8603 29.3597
2.35953 59.2145
12.0681 18.6463
11.8956 40.4171
9.89987 23.9713
45.1251 8.77907
34.076 29.9906
12.215 18.8916
38.2154 13.6358
55.3197 10.9744
53.0983 31.7536
39.4953 45.6092
5.31217 18.7098
7.02739 59.2598
26.8587 21.3217
62.1574 34.3512
15.794 1.16309
9.48585 3.49065
45.4078 52.7138
54.334 43.5481
12.5016 36.0628
38.1868 6.17038
21.2548 44.7782
53.2127 4.90452
19.2426 44.0007
13.5753 35.1802
14.8723 5.15838
59.0169 32.7386
0.318687 31.5764
49.9069 34.2331
49.2261 16.5055
41.5032 1.2431
33.0154 12.5517
20.9555 55.5108
50.5669 54.6002
40.965 1.47856
12.8355 44.2357
32.4635 43.5136
22.8208 29.2835
4.1796 59.1044
18.563 11.0064
10.7448 62.2998
6.33583 29.6418
24.2485 27.1255
30.9249 11.5
28.7733 59.1958
40.8565 46.1508
4.49834 28.9895
40.4527 20.4818
22.6825 44.0013
37.3074 18.6626
34.8956 13.2924
42.3332 15.3262
15.2558 46.6721
49.4991 24.9926
61.8505 35.8337
36.1529 39.0589
34.0578 20.6411
25.3737 4.82858
1.31889 12.0485
3.77726 2.5
52.0107 21.0692
2.89079 50.9829
12.8775 52.4688
59.6824 28.2907
17.818 34.7574
44.1398 25.2741
14.7083 35.7474
9.20813 9.44327
35.1619 25.787
33.6772 22.9313
36.1067 55.4941
8.77142 53.2318
46.1367 28.7372
15.9724 14.3573
38.4202 15.8384
16.2095 11.915
49.1672 58.6551
57.5664 52.2005
29.9656 19.7587
41.0629 5.74794
16.6571 17.5267
43.7078 52.1873
19.1782 36.7851
21.8487 20.187
8.12393 23.8825
49.2633 13.2197
15.7589 62.7876
44.9677 31.716
7.57924 54.4494
60.5299 14.8397
0.570051 36.1649
58.7596 54.696
37.5581 21.5524
41.2244 15.5015
13.0648 11.5376
21.9183 20.0325
12.9972 41.9472
52.0512 59.4602
58.2465 47.9245
20.1146 15.1715
44.1951 35.5162
62.2992 19.6494
28.0208 29.4963
16.7281 15.9952
16.3239 28.7156
62.5612 20.4126
36.7458 25.5094
4.32945 54.9821
10.3628 32.2858
12.0691 37.459
30.4094 10.0568
26.4452 31.7042
26.074 38.2306
53.7784 4.49765
48.3207 52.3329
5.97387 29.2087
42.9436 28.3467
24.7913 10.3016
31.7722 25.5398
46.9274 60.924
48.2392 26.9754
59.4851 44.4755
16.3587 8.47938
1.87276 40.4606
33.6825 24.53
47.1694 45.433
61.5968 8.34511
35.7951 23.9828
54.8266 44.7863
9.03156 28.8864
37.9312 40.3175
0.89013 54.4724
8.04199 16.7402
45.5371 30.8985
57.5532 40.1668
18.2683 38.7837
3.74468 15.1466
58.3423 17.9777
47.8075 6.96411
41.6972 45.1689
2.66436 34.1712
60.9012 53.4198
53.1438 27.8089
27.1008 54.034
41.0662 57.2827
10.7433 48.0388
41.2089 42.0445
54.5693 20.4556
19.6058 8.12345
53.5919 14.1293
26.1709 10.3663
40.4266 27.2621
23.0805 6.69677
56.0138 21.3353
26.426 7.57696
25.9995 51.2772
30.8809 22.7917
62.8439 2.33017
39.6297 52.6591
54.3021 46.673
46.7668 1.70531
59.1503 3.49858
59.1236 14.4849
21.8705 37.0752
41.1293 11.9927
42.4775 24.0273
13.2702 39.198
44.7557 24.4453
30.6562 15.3393
62.7805 28.7183
54.876 27.7989
6.92019 37.9272
17.2919 19.4987
58.7467 28.6261
29.92 43.1885
13.3286 4.42204
13.8623 61.8241
34.779 10.4412
58.3552 53.4199
5.09184 53.4088
12.1383 21.9529
38.7727 10.918
46.4139 54.5819
22.3733 26.2202
22.6246 57.0931
39.6071 61.459
27.016 30.4023
56.5421 40.9005
30.4245 51.9633
58.2551 22.0828
2.11669 55.7837
34.9568 25.6737
32.926 22.2242
6.97276 32.7234
7.52216 32.9282
43.0646 34.3654
50.4658 40.906
11.236 12.8941
53.6145 24.8669
7.36792 39.9367
18.7185 22.3236
27.0042 11.1354
50.0472 18.1571
47.4387 48.4787
42.3942 48.3113
63.4573 10.66
52.652 48.289
14.0045 20.2917
6.46888 10.7523
5.67663 47.3542
60.8875 2.3558
45.4967 46.9644
22.3463 17.6987
56.5101 13.1496
35.3149 44.7001
53.7369 3.48219
35.8566 24.2412
2.96139 53.1989
27.4555 20.191
5.48912 6.52654
55.337 50.7759
57.2379 31.663
31.2199 13.4121
28.4322 36.8885
56.1401 44.2596
34.1707 2.47214
47.2672 24.0717
37.928 20.617
23.6517 39.2124
16.918 0.764945
14.9846 25.0917
9.31863 16.3588
21.5098 23.4588
10.3546 2.54279
47.0856 36.5148
49.5959 15.2888
59.4716 62.2449
8.12125 29.7222
62.8083 26.7706
33.1372 2.29068
39.6681 17.1827
21.0503 16.67
31.1829 54.5143
17.0564 41.1792
21.129 10.915
54.4171 49.5381
22.1041 30.8263
27.7286 17.9279
44.9474 58.4191
6.08892 24.37
9.3429 28.0855
16.1138 24.5356
20.7126 20.4144
43.5407 14.58
7.67531 23.1993
18.3427 26.6021
47.2596 37.0468
27.4724 22.8179
21.8118 7.52593
14.5864 19.4292
59.5332 55.3102
55.1529 31.2494
0.388965 40.3596
43.7449 47.3385
40.0444 34.7186
13.6401 0.602006
44.0353 27.2349
63.2631 12.5405
22.4105 4.38368
29.7249 23.0109
42.0738 1.23177
34.514 57.5433
32.9113 57.7748
33.4892 45.7641
51.3902 12.1048
34.8636 54.4169
47.3158 6.03754
52.9369 21.5578
13.0871 54.6911
62.0809 27.5391
4.54881 32.6888
34.5117 0.604418
28.954 3.53074
33.5568 40.7287
9.04976 62.3843
3.66154 33.4256
35.0219 59.3525
11.1438 59.9504
29.6422 39.0669
12.3815 46.4303
21.9864 53.1787
48.1299 37.8439
56.0093 50.4499
53.7402 31.5648
1.65272 24.419
56.7898 42.068
13.6965 58.0217
48.2961 62.5906
30.1927 13.9503
5.25549 47.4245
17.8862 30.1222
52.1132 13.0368
20.923 11.1161
12.6333 2.10623
41.5543 6.2254
3.8759 46.4843
38.1312 54.0092
50.1797 63.3471
11.1571 1.25575
24.2309 53.3951
60.9741 10.8142
13.6355 44.1568
3.52915 34.5568
61.1399 32.3641
19.3114 11.5987
57.8543 33.1235
50.6043 62.3251
3.62516 17.299
5.06783 44.4541
38.8426 55.1898
38.1715 14.7696
25.1965 31.0129
8.00423 44.566
36.8167 39.1664
51.8473 17.9867
5.37675 28.8377
33.6076 47.2339
37.6662 24.8084
2.15002 17.6169
26.9295 9.78265
47.2633 11.0195
33.2231 46.3171
36.5399 25.7643
46.6653 25.9418
61.9285 26.0424
11.9517 4.97072
58.1441 41.9675
2.33437 54.595
14.6189 46.7142
46.7905 14.1092
51.7452 39.0109
52.5247 38.6867
29.4069 36.5292
1.76673 50.8881
12.6863 36.5711
28.4676 13.6966
32.1219 50.977
5.7431 37.3931
58.5728 13.5866
29.2193 15.9125
28.0408 42.7354
1.95629 14.1535
52.9394 28.7006
14.1366 1.52555
33.8883 10.5425
45.2954 8.41597
56.238 3.73786
10.9995 55.0446
13.2154 9.62888
7.40416 45.2598
53.8122 21.8299
16.6523 14.3045
31.0572 25.519
13.9441 9.70446
49.875 51.65
44.6749 62.7728
47.565 15.9994
21.6036 62.4344
56.1602 20.4271
52.6622 4.06567
55.0376 11.7542
10.8132 52.5099
10.7458 20.0512
41.5837 57.3123
17.4993 47.1282
42.5545 49.2671
46.1763 62.0092
9.52868 24.1431
12.1673 32.9957
8.13312 33.8218
6.52609 9.95916
17.8209 25.0051
14.3023 21.2662
40.176 6.35498
47.4357 19.0118
44.1414 43.6493
5.48048 63.2764
5.73374 23.1774
29.3501 23.7261
57.6176 13.0618
2.66039 19.5756
5.95671 37.6534
0.3219 30.2441
50.3924 23.592
56.9669 38.0753
34.2635 38.9212
60.2549 40.4455
60.4903 35.8311
15.2386 49.449
14.9294 33.7166
43.5982 4.99638
18.2128 32.5624
24.2769 12.2262
56.4514 28.3883
44.7595 10.0134
45.7237 29.0187
53.7791 25.1074
18.2617 19.0349
17.3371 31.1955
7.86199 23.5382
55.1846 9.3161
10.5326 29.2304
59.1363 56.5036
9.11321 1.46178
8.22153 0.623538
20.7109 61.221
47.981 32.414
28.3264 5.39264
4.06153 63.0736
47.2818 8.7481
3.3047 25.7988
60.0442 61.3512
33.0521 47.3177
4.25807 30.9859
22.3132 55.3911
48.5986 3.58928
44.1169 27.3733
32.8068 52.5686
33.0254 27.7572
37.2083 43.8907
60.0408 19.0092
25.2268 54.8561
25.0792 15.9554
39.6022 8.88591
62.5411 41.3769
62.0517 62.7475
25.3004 31.4883
63.7536 50.1856
3.10632 31.4633
51.4745 24.5942
12.0453 46.5562
51.2665 18.6222
41.0432 27.9267
57.5961 14.1622
24.7462 48.6538
19.1369 63.4775
17.4599 27.3831
1.40423 50.594
60.9161 30.102
55.6901 23.817
20.6993 22.7164
60.3834 11.3762
29.5498 41.528
42.802 35.4296
33.3422 23.6439
43.2778 6.47064
29.7999 16.9606
56.7284 8.41313
53.1285 48.3586
59.6746 20.6256
48.8056 9.91116
11.9125 5.9949
28.5162 17.2709
14.4964 45.622
48.2709 1.84412
0.969327 40.7135
30.6353 5.79048
55.7723 7.38876
46.3036 26.8618
3.08861 27.9504
11.2157 53.0248
24.5837 6.83303
24.2248 40.0787
61.9213 27.3167
61.5772 12.4201
54.3863 50.7262
39.1411 7.22288
15.2019 50.4425
24.3031 38.2712
58.6541 59.4674
18.4478 1.19845
41.3939 10.0613
63.9788 2.97378
50.872 53.5569
63.5529 38.7446
19.2545 2.26488
13.9406 9.86672
4.42198 4.22697
6.23169 46.2158
10.4426 56.5459
29.6275 0.608762
62.6448 32.8916
12.3873 49.6966
20.9945 0.0408136
32.2428 41.4257
39.4367 44.6656
19.1723 40.0619
56.085 22.9536
37.3586 49.7185
31.4452 47.8485
13.4256 62.5483
8.76645 9.12895
10.2241 2.76207
38.4705 20.8871
22.7123 15.8898
21.5381 4.14989
24.6678 12.7761
44.2181 6.99963
27.9332 25.3929
40.6832 42.9543
42.5388 4.2668
3.04196 7.92478
40.6286 52.9238
49.8665 54.4068
20.0566 25.3591
24.1401 53.6642
39.3234 40.5016
7.52059 4.26415
36.3799 30.8054
29.0555 45.1636
32.7871 28.2858
39.3795 60.4734
36.0091 31.1793
57.0201 43.694
33.6397 25.6191
52.3609 54.0185
60.0227 5.77241
7.68019 55.0491
8.57276 31.4513
42.8589 6.49382
36.8856 42.6334
0.899293 30.9167
14.0079 63.9899
24.8408 4.60117
36.1863 22.8303
21.0403 46.0077
30.2069 30.613
14.7228 54.3359
58.3753 12.5162
38.826 26.577
25.7446 22.353
45.7731 11.4378
52.9049 42.3196
0.279148 6.75136
45.4858 38.5458
36.9747 47.7918
43.844 14.6573
10.7716 5.14988
56.2567 58.3097
38.1104 1.94636
50.5762 25.5759
13.5508 2.7844
49.427 30.8754
3.7545 33.0506
57.1683 0.0945472
22.9563 42.3715
36.8807 58.2567
9.29726 56.0962
46.843 15.3567
51.3591 20.6465
48.9432 63.3438
1.37199 4.78515
41.4593 19.1361
21.6075 62.0309
4.45215 60.3764
5.40996 24.4281
56.3782 37.8132
3.19224 59.2065
10.6387 46.2457
20.3088 1.587
50.842 22.7612
37.3354 4.87436
54.5856 41.2337
48.0299 23.1561
32.6233 22.4412
59.5515 7.64721
54.5437 1.81902
1.12031 24.754
53.2704 30.5672
29.8048 29.9641
12.507 35.8135
54.4514 20.001
29.3771 60.4456
42.1665 18.9871
16.1211 8.57214
60.1761 5.29273
36.4972 18.0484
1.26991 48.2489
53.1356 43.2912
24.9826 42.8865
7.93081 52.6436
29.9737 6.49058
11.0433 39.7492
33.361 25.0431
30.9277 56.4094
47.8116 53.4724
13.7785 4.53964
1.31557 46.8454
63.7127 1.13469
39.9271 58.2846
6.14666 32.8097
29.6377 45.3729
8.43279 44.4314
37.4809 29.0065
4.41187 5.85935
20.2775 26.3909
21.0246 40.7779
52.9715 31.3029
18.5842 27.5007
9.80099 55.9051
12.1804 37.6079
58.6087 14.7642
19.763 43.8851
55.5904 36.9042
1.34638 10.007
56.3348 15.5386
15.4062 9.10697
33.5922 18.5316
0.0396493 61.847
16.4205 31.3211
31.0248 29.9948
45.5424 11.8777
51.1659 55.3016
60.034 29.2394
35.0862 2.17906
44.144 12.2378
28.494 21.8748
30.4584 7.84002
47.6838 7.15535
43.7695 59.6245
3.84328 33.9868
30.9227 29.7342
56.5085 22.1417
58.7234 15.5105
24.7378 20.6109
55.6663 53.5945
56.2975 34.5357
26.5314 48.0651
48.1008 38.8605
7.64456 43.8079
52.8483 47.6631
38.7351 23.6476
9.09867 27.4604
44.1473 54.3327
57.0954 10.7397
57.6751 59.2526
63.796 19.0499
45.6725 37.8009
9.46303 19.8303
19.0298 15.9118
48.2634 34.4792
24.5489 63.1779
17.3137 27.5842
10.842 38.4299
59.3187 46.9116
33.7452 10.4212
44.7082 35.1518
11.7206 3.41177
28.8052 52.6277
24.623 27.0065
37.9966 7.44602
31.1971 5.14302
52.5034 22.8152
55.9985 26.6995
49.992 26.6391
32.7227 11.7199
2.58548 56.3654
23.849 30.8161
5.74223 55.9824
25.9779 62.7926
33.2975 53.1523
1.84318 36.9489
63.0769 29.9922
53.3391 56.3903
15.7416 12.6568
59.0368 15.7807
7.40703 17.577
28.2104 14.3358
29.357 42.0993
2.38329 17.6526
51.7514 52.1889
37.8035 2.12717
63.2421 14.8493
55.6042 16.1413
63.7802 47.0297
43.598 8.06602
59.355 55.1657
17.4333 44.5747
54.7039 46.6758
27.3058 39.5659
44.457 10.2983
21.6528 58.3441
31.8362 20.9896
27.2215 0.446135
37.3701 56.0297
48.6872 56.0488
13.5514 63.0918
45.5378 53.7913
20.8951 29.7075
21.5139 56.6
27.2269 12.9879
11.4063 62.8596
28.6577 39.3154
38.8972 46.7633
37.2503 41.4927
21.5163 50.9632
13.2939 59.3714
27.3723 19.3321
18.0075 13.4992
13.1255 30.4657
56.8397 23.8067
25.2616 5.26109
34.6825 1.44853
29.9824 52.9878
0.376429 23.5288
53.6765 61.0954
33.4494 44.6169
31.9503 16.3942
0.109332 9.5266
5.39439 48.2436
44.1195 43.4105
27.5791 59.2381
62.9548 17.8384
38.3132 36.9296
53.5359 7.27631
8.71322 24.8455
3.91377 24.5766
42.8206 52.4969
9.66593 0.886035
48.3437 62.3624
55.9414 48.7872
10.5701 9.2469
63.0131 1.48805
5.53101 12.9806
60.4379 37.518
50.6302 36.5502
42.23 13.6267
22.7571 58.6579
12.2784 17.5926
26.8154 56.2946
45.9833 2.76636
14.434 19.6324
14.6004 53.8975
17.2736 36.7073
54.9434 44.6408
30.4353 2.72742
58.8485 8.80672
59.0162 30.1949
19.0268 5.62055
11.3268 11.3474
27.8259 50.3767
44.566 13.5101
17.3764 40.7789
20.8712 27.4545
22.2997 22.6175
40.8994 13.1101
32.5126 0.619047
31.7552 52.3791
56.1432 30.3475
45.9603 5.23455
58.6124 10.0894
40.6636 38.3674
19.6277 62.561
38.1421 58.2657
52.3457 6.0485
43.7647 41.1355
30.393 47.5968
19.7693 42.3316
4.40856 62.1365
56.0409 63.3038
9.70715 61.3962
62.0779 3.92978
48.4824 12.4702
7.39811 42.9257
14.9153 37.0393
29.695 7.02923
11.0124 40.2256
56.1913 16.8479
17.0938 32.9052
53.4843 50.2014
47.3022 54.595
32.755 3.98479
1.66213 5.33221
38.7904 31.2582
1.00328 58.0235
30.9464 7.83043
13.0887 49.0582
0.27411 39.6156
22.391 39.8869
10.6246 57.5569
39.0648 21.9061
47.5453 41.0864
8.48789 24.5742
26.1748 8.70412
18.6954 30.5624
6.28661 18.8967
14.1849 35.0578
12.3034 30.277
35.896 51.4175
14.8872 22.5684
34.6276 42.1636
44.1301 42.1616
13.9095 25.918
3.8731 24.97
6.44015 3.22301
37.9151 46.6978
60.1438 28.4208
34.8081 60.2028
10.2196 36.4357
36.3662 3.54347
48.7568 9.83767
55.4653 23.6424
18.2458 60.4815
41.8385 23.7428
13.1873 45.7322
18.0162 49.5576
17.6676 37.5893
6.08816 5.96278
50.5363 0.221223
41.3741 9.30491
3.01582 29.5181
33.4789 17.8744
49.603 17.0637
55.8754 41.969
21.0287 19.6813
58.5257 52.3522
8.49047 26.4473
32.4877 29.6819
5.01821 38.5239
26.2935 27.3278
50.9214 6.35987
38.2065 46.6959
22.8533 4.24675
36.5749 52.0482
27.3853 40.7037
43.3435 61.8382
48.1976 37.5829
6.60834 22.0037
31.7569 28.4243
5.98619 6.37275
47.1859 13.6804
15.2016 3.00715
33.3659 27.3534
33.3802 26.0883
44.7571 25.6955
7.82746 41.5925
10.8534 5.2163
30.3132 43.2048
61.1699 10.9698
61.4842 17.2133
13.227 18.8203
43.9309 40.6899
26.6319 40.4241
55.3382 16.3571
21.372 50.6169
6.14408 59.3343
62.0946 20.2618
33.6781 17.1501
62.2981 45.7118
21.9238 20.4568
50.8091 58.7395
52.8193 34.8292
12.4052 60.7826
38.3878 62.5662
27.388 53.1252
12.9961 31.7398
9.04533 50.6598
7.2772 60.7873
2.87275 44.2221
10.1489 60.8958
38.9864 63.7741
49.3374 15.0983
0.339313 50.8749
23.9048 8.09285
19.6953 18.4555
52.1188 52.8889
61.0605 18.1778
3.74999 39.9501
48.1427 35.221
14.5147 32.4113
17.7473 7.40363
46.6061 32.3614
57.0049 8.4351
58.748 6.74377
40.0478 18.6516
53.4349 10.6587
28.3797 22.3048
15.8632 4.58499
35.8971 45.0825
62.4794 9.93811
21.7177 6.77323
37.5569 59.5348
59.6662 25.1775
57.0206 52.9578
57.6763 20.6271
46.828 3.36911
34.06 17.1945
19.6083 52.2567
48.5855 58.4373
43.6728 25.6125
0.272448 18.6737
18.8173 19.2404
51.4659 24.061
62.7574 27.5482
23.3799 31.5212
26.5989 56.8638
8.76997 19.5198
3.65427 58.5771
34.1666 20.0933
11.5624 18.3409
53.0981 10.0563
22.2605 15.9606
35.0555 8.89466
51.7269 23.044
46.6671 20.2551
32.2811 27.7068
35.931 1.5003
14.4139 34.9742
33.5766 27.5308
40.7036 28.8487
40.7775 46.251
17.4473 27.7076
27.3129 0.0700359
34.5986 19.4432
1.34591 30.5709
37.8373 35.02
19.7953 40.5384
57.5406 35.5979
28.8025 33.8606
56.8846 30.0125
63.2097 41.2195
55.7817 39.4448
22.653 29.9766
5.30588 49.2162
20.5577 43.4185
61.4936 9.99867
15.0327 47.7061
3.45272 35.445
47.3267 17.8492
22.3085 54.9803
45.5722 42.9181
57.8775 28.1476
25.3403 4.09473
31.2745 27.243
50.6233 56.786
52.1524 21.5322
24.7061 17.8082
40.6468 21.0924
54.4354 25.961
3.21689 6.74168
46.3761 14.8314
4.12699 15.8389
40.7504 63.1596
51.2156 6.47838
8.24501 31.3689
25.6907 19.6345
61.4507 54.446
15.9534 17.0617
43.5845 1.11754
3.39369 32.4764
18.7601 3.03
42.5721 17.6693
31.614 22.2982
61.2699 56.7284
56.8335 35.3163
50.3432 42.0393
58.5961 7.73786
7.26491 29.1613
60.8342 49.4413
28.0827 62.6368
55.2607 13.0914
34.2495 60.9824
23.545 40.4453
35.1744 51.4985
38.1871 7.86158
14.0289 58.9542
48.2329 24.1548
32.6745 46.5543
44.2707 12.9592
25.6507 56.8302
11.86 54.7493
49.1536 35.4124
41.2068 25.1938
56.5695 17.2474
26.7946 6.06371
16.3481 16.5138
62.1445 2.17329
23.1101 43.3413
40.3284 28.8634
30.4954 52.6542
9.25848 36.3086
22.1251 54.2461
47.4208 29.8504
28.1089 10.8596
4.68644 32.3443
48.5552 61.1141
43.1641 3.56746
42.2204 41.6945
48.7876 20.6576
8.71067 12.0502
31.9409 23.9133
0.0649105 61.068
36.3626 24.4756
16.5559 3.50735
28.7593 34.0954
15.667 58.6626
52.6544 26.5062
10.543 6.25291
27.5037 35.7646
23.4667 32.8487
52.4273 49.5821
34.1045 57.6596
40.6369 62.8773
51.824 41.2803
24.3016 3.62479
56.3892 36.7524
21.1901 14.1336
24.8505 5.02107
39.8862 1.18341
16.47 4.48918
59.4165 20.2714
11.6785 41.161
47.3961 24.9417
55.3206 22.648
23.473 9.37726
30.4513 3.80459
3.36323 12.6903
33.2325 32.0995
5.62339 33.4432
32.754 61.7183
59.245 41.9075
49.4988 43.8315
5.35235 9.18474
62.5328 15.533
4.61648 62.4422
54.9927 31.3979
38.9229 37.9534
55.9394 63.4102
55.204 45.4606
25.4878 8.60751
49.7308 44.8454
15.6993 63.8579
21.1855 13.9475
49.0704 14.7091
20.8087 3.05967
37.8315 31.128
8.1525 61.3208
59.2768 22.1601
1.85719 49.6783
3.81445 35.5115
22.2848 46.0541
63.1068 3.13689
12.599 14.1265
16.6595 38.5669
17.1895 26.1898
33.294 7.41733
62.0643 51.2412
49.5973 16.2084
17.4314 60.983
51.9595 31.5889
28.0173 25.2804
23.4203 21.3782
22.8083 18.9574
0.935917 27.4285
49.4019 12.8995
27.2171 34.9677
11.8405 33.4934
55.1966 55.4815
11.1661 52.3811
0.277722 31.1478
43.1752 53.1321
37.0559 47.7891
30.1337 8.5542
15.3461 38.1286
7.5509 62.6335
29.4361 37.2622
53.8668 15.0975
56.0084 36.5844
32.5921 50.3748
62.9609 11.5435
39.1621 41.4061
7.38874 7.8974
57.3006 63.0815
10.069 27.2906
44.7203 18.2266
45.8309 26.1608
18.6198 61.5761
50.5853 17.8447
7.4008 48.4612
2.83523 19.7662
5.68557 3.09619
40.6919 46.506
9.74275 41.28
21.6153 62.0747
13.6521 41.1342
35.5702 14.9208
10.042 57.5042
12.8616 30.0357
61.4263 10.3448
46.5403 8.63353
21.3306 20.9976
42.4974 54.2429
20.2855 25.836
17.8405 7.23682
33.0584 6.42551
8.40963 56.4903
7.15957 16.2937
39.2086 22.9973
0.589687 4.74575
19.6999 47.8097
63.682 48.0426
2.07384 16.0162
57.043 28.8237
15.3127 51.2176
22.2192 38.9389
20.7658 23.6916
8.39177 8.75237
56.2785 48.6746
21.967 62.582
38.6914 59.4976
5.28677 52.0801
25.3116 32.5744
51.61 48.8083
1.46164 31.0342
61.7562 43.4206
62.649 18.8747
56.0974 11.1325
59.9124 51.787
24.3353 51.1216
9.42734 32.9209
57.0735 54.8712
30.0533 13.6815
48.7934 49.8552
49.9206 34.3361
56.4379 53.6211
43.2348 4.27071
32.1901 53.3487
6.61271 63.5456
0.130774 11.7144
45.1385 53.0038
56.0836 6.34891
60.1752 26.2574
31.2449 11.7905
21.3831 27.7624
30.4209 57.662
14.1495 31.3444
3.0815 11.7609
63.9521 42.1764
28.3159 50.8622
28.7248 13.8216
4.64665 19.4784
21.6827 33.9403
39.5605 16.8555
57.4357 36.9868
3.23805 4.94754
25.3818 16.6621
57.6163 30.8495
23.4361 50.334
5.27403 18.489
62.7604 16.6854
31.2143 35.6383
43.519 27.3086
40.0308 12.9427
18.4897 0.475301
18.9985 21.0777
0.493951 57.6557
7.37412 42.7192
18.9468 17.839
15.9299 1.07223
24.9814 45.0849
15.6323 49.4758
45.0853 14.1028
23.3545 21.1988
0.147203 24.0021
42.6192 49.3659
61.3226 32.8864
55.21 6.77864
4.43829 61.4499
45.8222 23.4119
6.2466 60.3802
26.6636 26.5271
3.74793 45.7355
3.33656 16.1501
47.6803 61.1893
5.47556 36.4634
12.1455 32.4892
26.8303 41.8403
38.4792 47.4102
63.1971 22.4185
27.0974 47.5558
35.4796 63.2209
41.0766 7.5595
33.8891 55.0409
0.425379 7.5798
52.172 49.2628
60.2117 34.5348
47.1374 40.4011
21.3306 45.4654
58.7589 19.7723
35.7314 28.2503
30.7423 28.3355
32.9123 1.92909
50.4209 49.6519
37.747 37.5838
12.2106 20.0034
13.0989 32.0416
23.2497 46.7271
25.4752 62.9513
14.5617 26.5342
30.1653 31.7401
40.0083 2.1371
10.1389 7.98622
16.2389 56.1737
6.15048 9.22386
35.409 57.6292
46.6183 6.44586
62.5157 5.72297
